I,Q
0.2131729,0.43746852
0.09228423,0.505016036
-0.11414345,0.526694279
-0.343237103,0.488207566
-0.5163299,0.373833478
-0.569973348,0.177903808
-0.48227067,-0.083504801
-0.282744392,-0.367485269
-0.040856689,-0.610347853
0.162221952,-0.744678146
0.26631419,-0.722218823
0.254956535,-0.534089999
0.158253743,-0.219841275
0.035260352,0.139684017
-0.055127273,0.444864136
-0.080562472,0.608377271
-0.046473744,0.584194273
0.012431972,0.383834136
0.054874625,0.073323759
0.05728306,-0.248825272
0.026529003,-0.485164819
-0.005598043,-0.572296539
-0.002896095,-0.501078282
0.05134162,-0.316497694
0.14073786,-0.097481648
0.220992411,0.075160623
0.242160472,0.149698396
0.176855743,0.120893814
0.03927616,0.027162444
-0.116030632,-0.070570232
-0.21666344,-0.118492771
-0.206095722,-0.094591571
-0.072352907,-0.017351202
0.142774039,0.065180906
0.359210595,0.100504361
0.492092948,0.058841035
0.487920305,-0.050764329
0.346874624,-0.183378372
0.121635599,-0.279053962
-0.105794881,-0.291863303
-0.257836755,-0.213154059
-0.290336292,-0.077562689
-0.205115405,0.051644702
-0.04302775,0.111491836
0.136506588,0.069111056
0.278635611,-0.061580901
0.349121425,-0.224412974
0.339096098,-0.344928045
0.260633172,-0.363009791
0.138703023,-0.259461616
0.004286718,-0.064784157
-0.110213878,0.153294254
-0.175494379,0.317370504
-0.172424827,0.370483803
-0.101337218,0.295997009
0.011009139,0.120002662
0.113301662,-0.102627843
0.144343994,-0.310484958
0.05786962,-0.455743205
-0.152364601,-0.514651001
-0.44030901,-0.486907602
-0.717584081,-0.38808206
-0.88520495,-0.241485306
-0.875097234,-0.073963458
-0.682516219,0.084375548
-0.372606013,0.200351732
-0.055480233,0.242295767
0.160596639,0.190329635
0.216740905,0.048596402
0.128862882,-0.147920916
-0.022001809,-0.338754502
-0.130458782,-0.45699186
-0.119016946,-0.455987472
0.023923244,-0.332037475
0.239327143,-0.131053848
0.428378722,0.0665482
0.503201272,0.178393604
0.431524959,0.156571919
0.252479295,0.011067016
0.055617815,-0.19185855
-0.06564876,-0.35716949
-0.061780482,-0.402904292
0.048888535,-0.297364125
0.192132185,-0.074115095
0.278990716,0.182674054
0.253868838,0.37606165
0.123753301,0.439711822
-0.047074047,0.366471413
-0.173873875,0.208917928
-0.199821835,0.052209276
-0.129494132,-0.027106446
-0.028795337,0.003847107
0.009472655,0.122011389
-0.083323719,0.263923796
-0.310978926,0.360116098
-0.604251577,0.370310591
-0.850511625,0.301527173
-0.946864341,0.20049306
-0.849978166,0.125253082
-0.597294387,0.111623817
-0.288864728,0.152605307
-0.039154178,0.201846015
0.076677979,0.199442623
0.055053508,0.106425205
-0.040758844,-0.070554975
-0.118763547,-0.278005032
-0.10914961,-0.439477393
-0.001341867,-0.493114226
0.151693337,-0.4239796
0.263462041,-0.274421167
0.262088922,-0.126371368
0.131314141,-0.063410632
-0.07692085,-0.130614721
-0.264798236,-0.311597992
-0.334629674,-0.53404548
-0.235649958,-0.701408942
0.011235275,-0.736000562
0.322252449,-0.613462276
0.588088678,-0.372925628
0.721359608,-0.098817616
0.691992798,0.116532099
0.535279761,0.211874472
0.331043963,0.180102225
0.16570655,0.066086061
0.095676597,-0.057963183
0.127927192,-0.126825867
0.224026484,-0.110080462
0.322620735,-0.021481937
0.367945835,0.092517412
0.331333496,0.17774437
0.218115385,0.197937304
0.060207957,0.149221562
-0.099240911,0.058065486
-0.221038585,-0.034349024
-0.279394539,-0.092395947
-0.264526093,-0.100877689
-0.180853231,-0.068291776
-0.044064882,-0.018640939
0.121273155,0.022554277
0.284245088,0.040329623
0.412051537,0.034759206
0.477246395,0.016806265
0.466192708,-0.000883685
0.385139408,-0.012443255
0.260226202,-0.021755691
0.12999983,-0.038688491
0.032583446,-0.071211466
-0.007483613,-0.118206553
0.012796433,-0.167233813
0.075417816,-0.198704668
0.149835341,-0.19443566
0.205304627,-0.146264413
0.221698593,-0.060432724
0.194716005,0.044345949
0.134467727,0.144054401
0.059486935,0.218233906
-0.010313025,0.256441135
-0.058831539,0.259707324
-0.076203909,0.237082066
-0.059427574,0.199743854
-0.012754232,0.156065691
0.051539858,0.110059896
0.113034072,0.063417077
0.145694045,0.019165124
0.124386592,-0.015974692
0.034505929,-0.032638785
-0.118723078,-0.023244152
-0.305989403,0.012523582
-0.47832726,0.064559474
-0.580539769,0.114125555
-0.56974699,0.140750133
-0.432203032,0.131558914
-0.191337326,0.088587306
0.097067066,0.03001374
0.361676006,-0.016172249
0.538635212,-0.023915761
0.592412447,0.018824099
0.526724789,0.10339948
0.381581649,0.202797993
0.21774676,0.282465606
0.094605139,0.31498749
0.049730716,0.291865821
0.087592688,0.226722452
0.181233831,0.148200522
0.285799615,0.085827018
0.358323878,0.055680006
0.375813833,0.053006238
0.34431569,0.055647953
0.295131719,0.03676357
0.269505994,-0.01949082
0.297993729,-0.107423916
0.383385741,-0.20019861
0.495164467,-0.261525081
0.579036963,-0.263191433
0.578671008,-0.199683803
0.46098938,-0.09223947
0.233942814,0.020226774
-0.051929355,0.099240135
-0.320229027,0.125024518
-0.497638838,0.105573594
-0.542997211,0.071577749
-0.463643738,0.059360865
-0.311361379,0.090270686
-0.159330203,0.157161939
-0.070329366,0.225423313
-0.070673524,0.2488573
-0.141768067,0.193128039
-0.232754339,0.055290921
-0.287508455,-0.130657696
-0.272335024,-0.305773208
-0.190623371,-0.410799926
-0.077640299,-0.41227949
0.020973025,-0.317979406
0.074949018,-0.174327378
0.085259998,-0.046855876
0.08148308,0.007549461
0.102261022,-0.035763162
0.169907166,-0.15992393
0.273704528,-0.314923591
0.371945798,-0.439098274
0.41253476,-0.483779138
0.361514432,-0.430651542
0.223983034,-0.295525203
0.045396418,-0.118682849
-0.108445903,0.052460583
-0.182840105,0.180402286
-0.160611734,0.247891755
-0.069380454,0.259185556
0.034425148,0.23397989
0.096320634,0.198098162
0.092615734,0.174872931
0.041507839,0.179367861
-0.009827406,0.215631918
-0.015084772,0.276246064
0.04117383,0.343697522
0.130792489,0.393830689
0.194862117,0.401733642
0.176292551,0.349437696
0.054796055,0.233224251
-0.135406528,0.067332681
-0.316430013,-0.118488907
-0.402380258,-0.287722815
-0.342406023,-0.409113842
-0.148858495,-0.466920828
0.104873088,-0.464696435
0.316997465,-0.420860777
0.404770346,-0.358459133
0.343122042,-0.294542712
0.175026413,-0.234768591
-0.01150139,-0.17581435
-0.127853237,-0.113611758
-0.127939613,-0.05183364
-0.028169743,-0.004699542
0.105225806,0.008577115
0.193997139,-0.024791839
0.190384794,-0.100471636
0.101903404,-0.194059527
-0.014276534,-0.269110168
-0.083784016,-0.293161815
-0.056674648,-0.253689364
0.064034969,-0.165011521
0.22204088,-0.061416718
0.335802286,0.020837338
0.340339604,0.063432468
0.221185313,0.076692067
0.02317693,0.094213099
-0.170188432,0.153066527
-0.276268445,0.269504873
-0.252017524,0.423542084
-0.113346804,0.562043011
0.073381505,0.620622094
0.222523261,0.55445548
0.267494333,0.362576806
0.188647768,0.092638968
0.019348087,-0.177390502
-0.170239848,-0.372331851
-0.302412327,-0.451530308
-0.320834438,-0.423437639
-0.208120744,-0.335944203
0.012216953,-0.247960173
0.286867443,-0.197578046
0.550407835,-0.183886504
0.743162472,-0.172063277
0.825278332,-0.118618877
0.785537812,-0.002433506
0.644350657,0.156311301
0.449978633,0.300941981
0.266967093,0.365592943
0.157504511,0.311106663
0.159980947,0.150157103
0.272447791,-0.052912862
0.449253825,-0.209152708
0.615185652,-0.246359002
0.69388448,-0.144142348
0.639634386,0.055236229
0.458189645,0.266153246
0.205840639,0.399673215
-0.034444032,0.404483403
-0.189647573,0.288539103
-0.228873458,0.111283035
-0.175160738,-0.04862917
-0.090771346,-0.132948414
-0.043235877,-0.13055804
-0.069656339,-0.078486201
-0.158072551,-0.038150882
-0.255986406,-0.060511555
-0.301693458,-0.158866491
-0.261507043,-0.303070669
-0.152191719,-0.436982613
-0.035343006,-0.508615173
0.014568872,-0.496337618
-0.047869526,-0.417536419
-0.209767381,-0.316306276
-0.400232924,-0.238184364
-0.521910178,-0.206402125
-0.498737391,-0.212354568
-0.315651151,-0.224382485
-0.029317268,-0.208626132
0.256505901,-0.149451584
0.439138329,-0.058035343
0.464505835,0.034886676
0.349995972,0.096872
0.171316221,0.111301156
0.020687197,0.084582493
-0.041476832,0.03970222
-0.01607192,0.001037155
0.039205906,-0.019764897
0.045518327,-0.028284992
-0.049635246,-0.040085438
-0.238638089,-0.067118514
-0.451946643,-0.107159394
-0.589728111,-0.143579803
-0.570967847,-0.155982699
-0.375059951,-0.134918195
-0.054877799,-0.090744499
0.285013382,-0.049877823
0.533799473,-0.039491591
0.620978651,-0.069478411
0.54194839,-0.123241086
0.352027866,-0.164490742
0.134479103,-0.15784157
-0.03960981,-0.09199684
-0.139331882,0.008689045
-0.177704689,0.09309052
-0.192625026,0.110087869
-0.218144598,0.039590843
-0.262846267,-0.090070992
-0.306482283,-0.210464461
-0.314880831,-0.245712434
-0.262919499,-0.154075979
-0.151628656,0.043699761
-0.009825766,0.266419513
0.11987649,0.407044239
0.201930666,0.384644252
0.2234448,0.187923381
0.196125017,-0.112967764
0.144571719,-0.394607018
0.088888737,-0.536520506
0.032521055,-0.478496867
-0.037341098,-0.250361293
-0.137283502,0.041415836
-0.271018391,0.264505557
-0.419147197,0.324211603
-0.542361071,0.20832828
-0.597410083,-0.008774304
-0.557770107,-0.204532004
-0.42802548,-0.269478587
-0.244165813,-0.160694121
-0.059427642,0.078856739
0.077168572,0.343691605
0.138931894,0.518877037
0.127884941,0.535373333
0.06761328,0.400168859
-0.012126407,0.187575932
-0.09000938,-0.001752077
-0.159384512,-0.09162103
-0.224086344,-0.064826066
-0.287959089,0.034748086
-0.345596833,0.130977479
-0.380569601,0.158068555
-0.372530188,0.093863418
-0.309074465,-0.032457262
-0.195287475,-0.159886134
-0.055159055,-0.229500194
0.076364537,-0.213533257
0.166744648,-0.124847066
0.19785983,-0.004161539
0.170911989,0.105091808
0.102570247,0.178578532
0.015376981,0.217477785
-0.071950191,0.237881345
-0.14945953,0.25221268
-0.214708287,0.256197097
-0.267700816,0.230706887
-0.30633805,0.157649854
-0.325687847,0.039305348
-0.321292983,-0.09272557
-0.293670746,-0.187240504
-0.250158724,-0.198807842
-0.201998528,-0.115354214
-0.157913529,0.02858664
-0.11822461,0.162943127
-0.073838534,0.214396803
-0.011826134,0.144371281
0.074794786,-0.027423909
0.178582475,-0.227758727
0.276116744,-0.362529359
0.335707276,-0.362012896
0.331670559,-0.216105662
0.258445208,0.018712113
0.137124956,0.244859207
0.010230852,0.369220973
-0.07383455,0.346131281
-0.080086905,0.196474369
-0.001475169,-0.006040124
0.137762232,-0.173558868
0.291135653,-0.247382158
0.407097894,-0.223840059
0.447005797,-0.150452738
0.396932827,-0.095893575
0.269860971,-0.1107182
0.099143315,-0.199925108
-0.072811282,-0.321326525
-0.206090199,-0.409549663
-0.272030666,-0.411977259
-0.258290003,-0.317175956
-0.170670639,-0.161084371
-0.032099008,-0.008508334
0.12159512,0.079515148
0.249672376,0.075075298
0.317678576,-0.005319496
0.309076401,-0.112093192
0.232724569,-0.189213709
0.121791845,-0.201389224
0.022566619,-0.148107471
-0.023749255,-0.058854948
0.000917017,0.025777239
0.081921355,0.075491389
0.176065332,0.082598712
0.228738118,0.060017931
0.196993321,0.028341483
0.068294227,0.001200545
-0.13363729,-0.021883235
-0.358448318,-0.051444623
-0.549512526,-0.096432817
-0.665341221,-0.153305206
-0.692370151,-0.203554761
-0.64430166,-0.22194719
-0.550232003,-0.190910349
-0.439219739,-0.11242607
-0.329884589,-0.009886442
-0.229733713,0.081951576
-0.142573409,0.133874605
-0.077320206,0.136840195
-0.050749996,0.106257256
-0.080710884,0.073494777
-0.172772691,0.069171968
-0.308373546,0.107160701
-0.443083632,0.177624033
-0.51896472,0.252309923
-0.487452692,0.298716009
-0.332790727,0.295358265
-0.08441622,0.240503656
0.188971875,0.150975182
0.402637754,0.053286441
0.487128573,-0.026941656
0.414540351,-0.071565816
0.208778185,-0.070442389
-0.063974915,-0.018295048
-0.319821101,0.087363428
-0.486126989,0.243917959
-0.523603134,0.437697266
-0.434377602,0.639112456
-0.255507295,0.804587866
-0.042929687,0.887834548
0.146867802,0.857298686
0.271430424,0.711738168
0.31033049,0.485106135
0.266700693,0.236322277
0.163802907,0.027115703
0.037991533,-0.102163343
-0.071037569,-0.146985421
-0.13145579,-0.13598185
-0.129374444,-0.112519763
