I,Q
-0.130399659033162,-0.218721038324076
-0.142929046655713,-0.0972771976002458
-0.16738156569702,0.0918824533127172
-0.217865844815533,0.303283264602914
-0.258456234650844,0.466804846567672
-0.311226987119556,0.511554357273207
-0.396175319309078,0.444182344591383
-0.48322491147487,0.278761184106855
-0.551210260671778,0.103327888405662
-0.594180079153075,-0.0226288554114105
-0.600468730137432,-0.0447556631256956
-0.563844815018102,0.0478381025197225
-0.502900214732748,0.248499976613301
-0.401485010094107,0.518817336474906
-0.250450801265659,0.755012531664282
-0.0848455903606767,0.861863058217803
0.00572898912339312,0.837758172465434
0.0126499120816994,0.6771108378716
-0.0077360640823369,0.389760679962851
0.0267263430678699,0.0261899962402152
0.0877914695240138,-0.322187438179474
0.0736502534874404,-0.607656704143013
0.00500893492255654,-0.746931147423811
0.00264878122133332,-0.725344865058032
0.041986609519291,-0.604942603358231
0.0964762147362213,-0.410485786122757
0.116141587307203,-0.189850797415772
0.0976423841495641,-0.0179781355282676
0.0781693294960704,0.0890940495700705
0.0337749493091568,0.12464224765797
-0.0299106888924509,0.109904174875962
-0.114716907408521,0.0724552447979164
-0.221634597902425,0.0420556391224519
-0.339665264273721,0.0480245814375081
-0.439587715672377,0.0865290680788186
-0.50536253394043,0.146805154889567
-0.527632811119902,0.189629264505363
-0.493483811867159,0.188958771850444
-0.429807946412382,0.125691263401885
-0.323779356067671,0.0273947277071991
-0.196873510147967,-0.0786364205892642
-0.0858147319246299,-0.167566885782083
-0.0148692654385827,-0.243003547467939
0.00504200242568946,-0.27876402618487
-0.0141683564508117,-0.263238355713792
-0.068473151591571,-0.2097388533645
-0.155075461404059,-0.130873170404239
-0.236163347080028,-0.0500852787123019
-0.293494048833471,0.0222385828649244
-0.313756188170178,0.0799473853873782
-0.294688462003193,0.108171121743754
-0.233187676863491,0.10584369928486
-0.141618422949581,0.0915072360836358
-0.0536623429385678,0.0806077093264388
0.0164946614897086,0.0711864886875876
0.0596527999609639,0.0697562555450548
0.0627536305752843,0.060778754269395
0.0266698921956123,0.062424650308192
-0.0347378431622551,0.0618082083933467
-0.107768905122269,0.058645633538007
-0.171263597429,0.0557695329848245
-0.207798874460028,0.0537274650844547
-0.214268483088549,0.0361047716309843
-0.179920996345208,0.0215509939353698
-0.127339438243156,-0.016624022240778
-0.0680129911774428,-0.0706887284747085
-0.0230795697858518,-0.140012497093502
-0.0130391323976533,-0.227160023346523
-0.0356759131374304,-0.324757323940223
-0.107968394750051,-0.409872843412911
-0.19418022871504,-0.464276144290909
-0.269638440232242,-0.494274865791732
-0.303684527881991,-0.481474726188532
-0.267028528001826,-0.457373174480466
-0.176456774422334,-0.41083286987492
-0.0341486297513116,-0.32707859185103
0.100837107701621,-0.223198674902631
0.196243737821336,-0.0992523173348219
0.232393917559611,0.0275989399976758
0.185374485592363,0.14645968026286
0.0602502173343007,0.255740869599355
-0.118964056227792,0.342587080387654
-0.303598054554252,0.413655268472705
-0.442233745159584,0.463559912260697
-0.52293031216777,0.462229995737676
-0.54041081954792,0.379558845369534
-0.480047205491908,0.229221517737795
-0.331081569470317,0.0475082928285987
-0.126323533886949,-0.109065944604644
0.0604316658634164,-0.212432864439113
0.186567316671824,-0.283080346577622
0.217714972198489,-0.300067449204877
0.166348723943935,-0.262486117796478
0.0450644332855026,-0.179523521989599
-0.105011724402973,-0.0982893660486194
-0.249541299038771,-0.0335663562445325
-0.343108510333941,0.0216128539750954
-0.361239536776569,0.0329391539832296
-0.310670891065298,-0.00593353767678807
-0.205606981532601,-0.066479172911482
-0.0763375471325246,-0.137185967687871
0.0315982959990026,-0.192842244843994
0.109528321642947,-0.233217930542868
0.140944794822401,-0.244752422830879
0.12324030789929,-0.241849900094344
0.0792426660515956,-0.234299374956575
0.0107918569864118,-0.243892132421308
-0.072363299106432,-0.246144345042583
-0.143991174041274,-0.272246884769812
-0.223692439534081,-0.29349561430961
-0.304569967719024,-0.304764648042569
-0.358373146214913,-0.289748517469649
-0.391602254499503,-0.23762377972538
-0.393234437639013,-0.138434089665636
-0.359356820134209,-0.00877702665384156
-0.290804947083841,0.143884632379086
-0.18230318982879,0.309561800079196
-0.0450608116273857,0.444813966611222
0.0996773708682019,0.517501557380571
0.216010370010711,0.515174862517798
0.261504385098116,0.449000749621202
0.232154730912692,0.33366859576505
0.152111530379463,0.177144294661423
0.0513757714933802,0.00144376655969269
-0.0375023702929375,-0.14850137808194
-0.118414247584925,-0.249307491494567
-0.168496109509841,-0.2758165737071
-0.174151388048369,-0.244372184124138
-0.139641666441678,-0.154779133267623
-0.109861858173114,-0.0456278380900611
-0.0951014863739052,0.0463923267860663
-0.107254520993495,0.0876177465088115
-0.15516089148448,0.0428960744459913
-0.21901174418812,-0.0646192604498188
-0.267729597803929,-0.231078844586572
-0.30932592301372,-0.398562727643626
-0.295543601111396,-0.540651647578424
-0.211185995318618,-0.626342516285084
-0.0413494335306916,-0.628951387547848
0.176475602838951,-0.530978245159598
0.377959576242055,-0.331870438687542
0.512047537946841,-0.10181156632131
0.564186303834038,0.101603109267927
0.530166792123094,0.236489253497911
0.421108806502987,0.284619075563421
0.271664649640517,0.227190755481435
0.135806217550715,0.0601748675370973
0.0671132909459076,-0.142727838404384
0.0415713034200097,-0.305251639093379
0.044490634550615,-0.383702324045604
0.079194333078495,-0.325332900514446
0.11097827843975,-0.13406893717179
0.0924162937622645,0.129436925601044
0.0510761629469074,0.397739449653297
0.0294860548398991,0.623159300379192
0.0111647593733796,0.736730805225321
-0.0391875627313303,0.733915196587711
-0.0902947764846164,0.613080394128165
-0.122834387304998,0.401381110961879
-0.0630619720743787,0.179183013194211
0.0433994101545778,0.00424889807942953
0.149729647749025,-0.0805210277515218
0.216019938270087,-0.0801998232180082
0.232164204236776,-0.00926218642927278
0.200102463397283,0.0792720005872585
0.146574172488819,0.153086108126092
0.0984144137854553,0.165315029011763
0.0743757875361014,0.104164113460489
0.0836913046762124,0.00335312831095871
0.125683661924734,-0.0947026450517691
0.166456069349233,-0.155682008250642
0.176912887511949,-0.141674853267073
0.131997760219755,-0.0450273153375652
0.0309244470262662,0.0964003418766629
-0.0990692692295416,0.260029942275741
-0.216651651214965,0.392131654351845
-0.295840034981917,0.44687273425737
-0.321931392542267,0.366449993809862
-0.263258030447859,0.174046893367476
-0.0893930713816914,-0.0556089230784597
0.136062439634747,-0.245436738816939
0.341633691827969,-0.406307640295126
0.490393930315058,-0.472786463350692
0.564227060372953,-0.398609274887066
0.573080467623872,-0.198412640563038
0.473224200487064,0.0683338710092266
0.285655383216484,0.301613632382612
0.0716331871383282,0.45718720123937
-0.0893553911370034,0.518470403061336
-0.20521524769928,0.488068824521923
-0.256723604767663,0.402084600616534
-0.242572398748285,0.295242146644402
-0.179807974641969,0.22441614083248
-0.0987413125708415,0.199564965286219
-0.039038168303673,0.228574894785591
-0.00406677709453549,0.278063560002303
0.0117698144308105,0.305808901160187
0.0249591142292746,0.272977764262033
0.0500762633794055,0.175802591068287
0.124121454391491,0.0332961735216678
0.213147698478182,-0.1271144586196
0.313751339784145,-0.276828839292508
0.384140640626878,-0.355112347142745
0.423541149793913,-0.316219196351065
0.419708615206227,-0.161825950664018
0.343794580722253,0.0723393104572123
0.213340651510682,0.295336601627932
0.0681434494101942,0.48116409824933
-0.0546827184530284,0.583440223641932
-0.166871819432803,0.597819836724721
-0.250286854174317,0.522730695757544
-0.298567308116414,0.391870338183372
-0.316549620653138,0.250366531806548
-0.307297810208209,0.155198659022079
-0.295019466193818,0.133868191697647
-0.302461267278682,0.180024013240595
-0.318996106816039,0.264777164142384
-0.326716308875488,0.347529520430537
-0.323373436891828,0.378380270345319
-0.312464480216673,0.323163911503036
-0.281182776600442,0.204194266769885
-0.229058891945917,0.037730032836874
-0.168692315700412,-0.122045979970737
-0.149312134846895,-0.241076388728982
-0.175462863128624,-0.284262725453721
-0.232697388115643,-0.256803480778236
-0.315621202069763,-0.14457481552597
-0.392858807665419,0.0114003650317332
-0.443202121933279,0.169955303796222
-0.427534788624314,0.30489118119828
-0.377548641344301,0.370989938609267
-0.304101278144944,0.365691297938355
-0.233956531727394,0.310056675587885
-0.188892881717952,0.242207179717834
-0.195540472842991,0.177066424416438
-0.258973822229043,0.133439336207135
-0.366616368970201,0.115887666657202
-0.486881093383149,0.142961413101002
-0.571519778826884,0.174481269446015
-0.60996385075572,0.200567957014152
-0.566526117058783,0.176639951945295
-0.463343518965191,0.0973716696862109
-0.297670645223482,0.0127586233772925
-0.12641048438492,-0.0501272138131499
0.00445837646600365,-0.0958356942618088
0.0614372062613885,-0.137318353687125
0.0267476039314225,-0.159574882374004
-0.0797792508346515,-0.158998390984014
-0.220992827340776,-0.136142895651831
-0.355865636163918,-0.0930849141037387
-0.427048878674629,-0.0193350340967204
-0.397091453835775,0.0643774311717367
-0.294624831005777,0.150686021988905
-0.13515804158153,0.243682558243569
0.0482269315423338,0.338443056169665
0.216433316434967,0.394463855460641
0.320230690038175,0.403984297563293
0.331335645971008,0.370663145098749
0.252751621625346,0.303831477438328
0.116986844029198,0.193112390616642
-0.0165187111329948,0.0577056428065118
-0.117029379159877,-0.0650618786481576
-0.186502432883164,-0.134049097152249
-0.229703997213781,-0.157566993338563
-0.229296847524935,-0.104056003637709
-0.216626833723129,-0.0103890282809065
-0.208040728705139,0.0958400051891042
-0.20525759025242,0.188995787501372
-0.214113837803515,0.238663772525534
-0.213437845135244,0.224135784582186
-0.190230936403914,0.153829504193767
-0.116337378815751,0.0671482881834797
-0.00997531588906377,-0.0210098512158233
0.139576402945378,-0.0700369620833446
0.296044689824459,-0.069723786873556
0.44578270339374,-0.0319763762870331
0.542289183210583,0.0349275288057435
0.584819111290069,0.130769125430061
0.56305667328946,0.223834309505847
0.460233026501153,0.304774579084013
0.310847917336049,0.344345983346032
0.140294064258289,0.334613815143137
-0.0108280574207791,0.29545914736619
-0.124719018386006,0.244398199570943
-0.19334700019273,0.219528646051668
-0.241231898653963,0.215501830867915
-0.258507156489701,0.229035606430794
-0.274485984162516,0.242025853836636
-0.286198073475182,0.211254449431951
-0.313359857938138,0.139327001770889
-0.335137581312715,0.00785595427789449
-0.339351285401002,-0.150535365889064
-0.345776421627088,-0.316051085725865
-0.331081425421328,-0.447606987327686
-0.271950922609894,-0.522018302481584
-0.179486278740046,-0.524637065350158
-0.0623104691175197,-0.463594640098797
0.0461642703676447,-0.323906866526011
0.101236047709862,-0.160387234778438
0.109758994247366,-0.0140411283508044
0.0870127387182848,0.0757573547348581
0.0326298907822902,0.073768808265206
-0.0221370550655182,-0.00440291288395029
-0.0568031811676316,-0.135039883804146
-0.0621054016103952,-0.295482693939154
-0.0399604088092006,-0.449608961597919
0.0202970015227307,-0.554295401935782
0.118781676438425,-0.601087820004121
0.24633840101609,-0.602395254468434
0.372402248471153,-0.545425436014045
0.475193372654856,-0.447545869975422
0.522529159541697,-0.326212011304232
0.503108874258912,-0.195421055219727
0.402351416757919,-0.0709047902169948
0.253479476520781,0.00423206579081602
0.0767679532734041,0.0272496889234451
-0.071211226503744,-0.00473982249549138
-0.168761674676103,-0.0599856062712233
-0.205129422044303,-0.140647249553081
-0.169831958914253,-0.222506795379885
-0.090382060504305,-0.310731806972479
-0.00327952259541876,-0.39079218717146
0.0661912504701523,-0.44581912414113
0.103150389727983,-0.449009684217699
0.107548224938359,-0.400646986291262
0.063241150158854,-0.293023946209316
-0.011314989069715,-0.165327790279311
-0.086319205234667,-0.0154471415449595
-0.117993545645723,0.118429024091271
-0.0932348518291448,0.221342122699274
0.00495311716263267,0.274798325809063
0.142792484160154,0.260008322905325
0.301020801589633,0.181002119700407
0.423131153825531,0.0443076354608469
0.47271964406374,-0.122132430663084
0.427678320120502,-0.275220365178812
0.30985252243833,-0.383497346859054
0.139839131896505,-0.430576134504782
-0.0326780429098371,-0.42290119568847
-0.177731221376858,-0.36272103930972
-0.27599247222111,-0.269399248059788
-0.301487564834911,-0.152903708815341
-0.270748552655158,-0.052100036296788
-0.226214121519375,0.000174174358279809
-0.196289157271392,0.00653948059642069
-0.200204165631408,-0.0599175203581804
-0.27135044421827,-0.178635348511119
-0.401041337439587,-0.314258224002559
-0.551872387763871,-0.414581572920909
-0.663067875284801,-0.464905431078735
-0.684767621860469,-0.477141270010838
-0.594100470275504,-0.471067347927941
-0.380864695324643,-0.429476012790838
-0.104493389244529,-0.281404174563844
0.135581997366279,-0.0506899113864018
0.319087653757858,0.147026661315487
0.432919242462209,0.2703404345568
0.437524355402558,0.318955913787947
0.313375407136807,0.309676783033549
0.104666076011027,0.214272541008391
-0.0975341889506526,0.0774103084317779
-0.273046788608788,-0.0512189936258408
-0.411167638685846,-0.110762102638016
-0.483569929578729,-0.0785918838517563
-0.489408292632045,0.0149921768240832
-0.466018605238355,0.154801358244316
-0.428395049955566,0.307593074162545
-0.393444043677148,0.423157854181414
-0.372998294557671,0.461036123866216
-0.362990712503639,0.408478029338465
-0.344846945161082,0.275988987331125
-0.265229360656924,0.0854433594065727
-0.112914209728861,-0.0709491795002787
0.0676033991326981,-0.171479133792484
0.248776112565662,-0.220480027027122
0.388446881997176,-0.212441825226388
0.448106130719593,-0.159206772745825
0.413897407545701,-0.0876899855452349
0.284220405294457,-0.0278438118991003
0.0804870858560073,-0.0371764438521427
-0.123620452479404,-0.105827240847774
-0.300482434222466,-0.187731896667222
-0.403230560727167,-0.225030753233849
-0.388123632042478,-0.206699993085078
-0.272527936112611,-0.128975229914185
-0.109818836153743,0.0450097800887024
0.0470212999837437,0.273365149048255
0.199105949423017,0.493396767983718
0.324789137447034,0.61614727959248
0.323922439843032,0.639426653857308
0.245402112615771,0.589184786554961
0.119876092597297,0.450278625751991
0.0380253882203211,0.237734911213115
0.0551773702290354,0.0344247204038862
0.135552781230395,-0.0591064834762302
0.250258986317624,-0.0348810120782392
0.359601356756008,0.0994532674942231
0.443759436234116,0.30999227881781
0.479525369456857,0.518869311219123
0.434071575089693,0.679594004030377
0.30378395431543,0.76885370420687
0.077119870369099,0.754485540023733
-0.172228093877357,0.61264856111457
-0.359551257691173,0.350290506289817
-0.418663105012807,0.0576579905743579
-0.365307762797349,-0.172049888953345
-0.231429410353614,-0.291244606147957
-0.0408525226954839,-0.296117484725516
0.130748535208235,-0.188316153176616
0.257773102223866,-0.0404968851158436
0.325889580651847,0.08991921210384
0.335222596842683,0.159002614198042
0.303023774813025,0.142578559332403
0.246289265686173,0.0651125139691934
0.205922410327974,-0.0563003246256259
0.185147178516841,-0.171432466896234
0.17803436324826,-0.240311015545671
0.168087610312978,-0.238097565129215
0.152425237161603,-0.142889074586769
0.105007401770679,-0.0176391785197472
0.0160043473582708,0.118405831020496
-0.0788264342472433,0.225336997626896
-0.168623568118266,0.284686880300657
-0.237914337796586,0.292092163008643
-0.265701954670788,0.256903165766477
-0.233214940617388,0.199115455534199
-0.157511465842605,0.148436547327885
-0.0526689126390657,0.122298677956882
0.0673426159051857,0.127439329510945
0.178362882418824,0.130650422687738
0.258320390418901,0.106652577446945
0.291399857528048,0.0461137424993249
0.298549416958322,-0.0744502139004863
0.265107064726567,-0.223620222773981
0.205532324658847,-0.3854639753026
0.100312269079846,-0.498493379442942
-0.0128512206377207,-0.526491372861595
-0.132285038744547,-0.465284607614524
-0.263424223201307,-0.319498741776645
-0.405889115719039,-0.124211883681144
-0.525453723302775,0.0963135337665087
-0.573282674424297,0.289576912169197
-0.541851635001837,0.375494104809951
-0.431568353084445,0.326084508382151
-0.222318095625976,0.184691807558072
0.0953615837880506,0.0494176805515342
0.437093958989722,-0.0895762945155043
0.719917472450885,-0.264392661649451
0.839549573831317,-0.38249391619583
0.859915212508769,-0.369449721973361
0.813599346418135,-0.214279984173417
0.650083244126755,0.0165992820415773
0.318982251630391,0.208072447571722
-0.0508138327426296,0.262684798928731
-0.345945351337025,0.236385628484408
-0.53069816794855,0.181985287636585
-0.581373657920197,0.0763097901974654
-0.503098697863244,-0.0719622638473851
-0.336929702939229,-0.208130776334689
-0.129316343186156,-0.285854373309531
0.0233310776651688,-0.29932661764831
0.106785437828315,-0.278649311808039
0.0888851187633781,-0.237777820049557
0.00582974508706665,-0.192260090509806
-0.115305499420789,-0.161112728203442
-0.214029342000992,-0.133455298118842
-0.245270534119323,-0.106940982581773
-0.183209922428009,-0.0740148544874226
-0.0353565476929393,-0.0415038396114844
0.157986460451336,-0.000146567265645076
0.365096145917521,0.0209300148349931
0.52635601931394,-0.00579680312223189
0.587220444944138,-0.0536000322087733
0.544752426384164,-0.0816724484648795
0.417572929542159,-0.0975957637444305
0.236522204311133,-0.117669332253011
0.0336079427001747,-0.116136088185901
-0.13067292665794,-0.0748617275212073
-0.224683464828325,0.0269751112518842
-0.231363775583374,0.176638136419224
-0.152497748569416,0.347432638229953
0.000732593477859575,0.499688270128865
0.181169766031609,0.578425303851184
0.33210274178617,0.567446659586163
0.40810193742542,0.492657886601794
0.397302835462814,0.38052144578891
0.335625098360974,0.243197378485003
0.233323089937367,0.114941336596264
0.115656170553032,0.00284363975100705
-0.00486178563323195,-0.0650767419579972
-0.116763433751986,-0.0662698000563696
-0.199467159582005,-0.0334668063247308
-0.258279949239276,0.0137074079419683
-0.278800324100037,0.0580877568700726
-0.26957557056388,0.0688877573413993
-0.22598844687364,0.0612506031510807
-0.159268794313157,0.0377892962972886
-0.0806498438757322,0.0189883233914152
-0.00366961827218057,0.0336216136662041
0.0599008721736793,0.0855521593790413
0.105115654073684,0.167409055369552
0.113040446736133,0.275657192439554
0.0961462771048401,0.382635229441208
0.0594302678553859,0.478290266542868
-0.00626375627695619,0.52883195789036
-0.10574418299497,0.531850987198362
-0.189796128377915,0.500692232655605
-0.251490149609956,0.449876711649754
-0.282841238723606,0.367426888012275
-0.267683994685876,0.283861557840354
-0.20937037622537,0.196994394857731
-0.120941560999163,0.111208588282583
-0.0435125780383279,0.00437760600516671
0.00675601623419337,-0.132331245047816
0.011714199887009,-0.30790009352431
-0.0741151886398683,-0.500293223857107
-0.235864043034564,-0.647692156542554
-0.413525469547509,-0.698109894377885
-0.540226433358343,-0.657807405308692
-0.583146537440077,-0.549079426038417
-0.528316866227317,-0.37378748437764
-0.402105606302013,-0.109327618712153
-0.255630393382579,0.213288455866916
-0.0456879323721899,0.527227965288309
0.241894377219309,0.704300162161138
0.474101777270288,0.686629485026851
0.572631962933909,0.55195919537236
0.572893238884072,0.34869771639241
0.511358224154774,0.0697657539366252
0.413182566716167,-0.244696417608157
0.271836746858597,-0.522947631787575
0.110238903788312,-0.674390117937879
0.0176400116370244,-0.671295266688996
0.0132947871417106,-0.541727274880099
0.0618860799024722,-0.334370777043491
0.107632891013334,-0.0834355645835159
0.146811052088034,0.128067999686476
0.185704555011328,0.27769983044979
0.20634330842531,0.324577640256925
0.188195878429663,0.282425084474062
0.137085704898373,0.179422204853839
0.0724855857593642,0.0428656845930597
0.0103783950497915,-0.0787397643724824
-0.0403204783271477,-0.164420055044754
-0.0619343177050467,-0.206594183466378
-0.0627976593136883,-0.192177287518949
-0.0437024538206868,-0.151320284634017
-0.0175729683908282,-0.097176057765395
0.0131102908315976,-0.0455679891766184
0.0390183468204426,-0.0174418629856963
0.0610238369836359,0.00162661761757445
0.0786173543988202,0.00351907158792782
0.10175114859349,-0.00291098061612146
0.141357324614305,-0.006837398529251
0.18252589673075,-0.00578833415297892
0.222633517571947,-0.0153538899220838
0.247398433109191,-0.0366971323393733
0.245101811075158,-0.0662289246282179
0.201846191737,-0.0977892393596553
0.106280919127883,-0.124881116283144
-0.0219884145446314,-0.131757822066917
-0.161175086073716,-0.107291478230848
-0.281521639888308,-0.0424992293913585
-0.348741839020355,0.0762227513263067
-0.346970243904754,0.196661647016652
-0.271419965539524,0.314417347082987
-0.151657830851096,0.38287258296828
-0.00155148374293771,0.393141111336039
0.123674724174401,0.325664949013584
0.202470700506939,0.205117816224081
0.218817110967068,0.0435081146570798
0.179733265086039,-0.102819502932708
0.0847035523425609,-0.197736273474785
-0.0418585541393399,-0.220879970745512
-0.155212863865102,-0.151765583120325
-0.231382377469436,-0.0141860292140795
-0.246856164530646,0.155523574454454
-0.206941594699789,0.320819039867934
-0.104852907584372,0.408233322763236
-0.00493301275207464,0.388763517979125
0.0831083712416633,0.274085250779085
0.118603800901489,0.0762358818370851
0.125924155364374,-0.155810915911826
0.0628551288165524,-0.387162419511394
-0.0603480993138758,-0.547284949827058
-0.193713029284046,-0.595188873245021
-0.294717951904412,-0.550268137153654
-0.344410945034343,-0.443418156320882
-0.368159617149436,-0.305603947759406
-0.376764440646796,-0.176318692758247
-0.384620327428389,-0.0740811835294382
-0.38888033252882,-0.0296185819105067
-0.394311624446683,-0.0347714444634023
-0.394786598604763,-0.062554923461412
-0.385820181513821,-0.0876083995824869
-0.362489310681066,-0.0897046171959264
-0.303967247295722,-0.0569062569646056
-0.21475581562364,0.0231848323093702
-0.0953827426187231,0.117864760817623
0.0450794669298771,0.195133003871675
0.197717781352563,0.218045881907368
0.342933329003393,0.169810563485626
0.452790626058737,0.0430594695608247
0.502842510716817,-0.117067982275859
0.498725706913617,-0.267990312508766
0.448905047043345,-0.366759967072721
0.388169208716513,-0.362981439769193
0.313289052358136,-0.25515556249348
0.217455417070087,-0.0664648829046207
0.108260730396699,0.127922310286502
0.0307568581413239,0.323694465225503
0.00495484668032763,0.46993401054777
0.0173137292551693,0.518131949261978
0.0357624364176771,0.459239710518122
0.0680284825753612,0.325411954575205
0.138179936205274,0.13988302196431
0.223657187517457,-0.0371291247667661
0.285347795461416,-0.19183660690778
0.298281635026445,-0.285774420593537
0.276435723258123,-0.294035666322448
0.200358938618143,-0.242925780336048
0.0803083711027418,-0.172228751596812
-0.0604916747952837,-0.119780402710908
-0.200672967610322,-0.110428596114938
-0.300216499132734,-0.134187773910241
-0.361099878599442,-0.186089357491272
-0.358275070359079,-0.251082653790182
-0.320575959826289,-0.304960050262192
-0.241577039411833,-0.31246121082349
-0.147404778150323,-0.265959916493817
-0.100773319484678,-0.147811681397904
-0.108286428132242,0.000382517852498238
-0.145069378367969,0.159714518863855
-0.213167743614335,0.297262212025604
-0.268001940122448,0.392174379900361
-0.295086084600942,0.397461776765995
-0.295352406625181,0.325285743174748
-0.239363595867681,0.185408860792855
-0.113647999153878,0.0323153184327136
0.0530582380755577,-0.0895220509814719
0.213309291022846,-0.201235941193983
0.326939098338139,-0.277895439926685
0.373547550035577,-0.304400949545262
0.342579563603015,-0.285951739176269
0.261631632333489,-0.233288075608038
0.130702984384759,-0.179578132287331
-0.0192030429929585,-0.145279515358354
-0.141512509299143,-0.137231672661114
-0.205951400484656,-0.150840976200451
-0.199484278065571,-0.177423154113909
-0.116237614093636,-0.209202404926971
0.0114449702485623,-0.238797285274448
0.151042279231759,-0.255978448125294
0.266179205827279,-0.270043642363271
0.332470519962535,-0.272180997199433
0.33815412971278,-0.252501644366465
0.291001694692205,-0.201641398962412
0.195346811329357,-0.167916048448373
0.0718412804713166,-0.129826636647733
-0.0521483696818845,-0.114007675296993
-0.144081132969623,-0.103638190654476
-0.208169018871584,-0.101949620194299
-0.242125479869683,-0.0992877351482011
-0.250344473947209,-0.106225508923297
-0.242670279306483,-0.0991093816537784
-0.258700366871686,-0.0879885424661759
-0.288953421132037,-0.0707515122415533
-0.346779916887399,-0.0409206592426069
-0.42022894025916,-0.00360372077517169
-0.494651681442491,0.0358353093588209
-0.538884243492602,0.0571508097412437
-0.535276583519103,0.0539213714218717
-0.467774259744715,0.00448720386355476
-0.341103888211284,-0.059721316708016
-0.143351289448184,-0.110433706807688
0.0557205186394163,-0.134577718168222
0.255857016708222,-0.130038573324253
0.420035052876693,-0.13269658813477
0.503395085997013,-0.126364343202679
0.504865526393454,-0.0967487137614558
