I,Q
-0.041338982,-0.096442879
0.056929477,-0.153917762
0.249750725,-0.15681976
0.435679159,-0.102426881
0.504376464,-0.011107636
0.391427572,0.078612867
0.112702569,0.124019091
-0.239261177,0.095786102
-0.53568302,-0.008507202
-0.669447391,-0.161381848
-0.602705464,-0.315055881
-0.381727734,-0.420098061
-0.112843118,-0.445335974
0.087820561,-0.390354974
0.146029928,-0.284987905
0.058319285,-0.175876397
-0.113896576,-0.105922497
-0.27943879,-0.095619361
-0.362492916,-0.134394101
-0.335238132,-0.185614119
-0.223572287,-0.202865942
-0.0861978,-0.15026621
0.01934106,-0.018055997
0.064833676,0.172881186
0.059918042,0.378895225
0.038886266,0.549858166
0.035653527,0.646708031
0.06236985,0.653281755
0.103798761,0.578636667
0.129640021,0.450465351
0.116317188,0.303717072
0.064423043,0.169672415
0.00087981,0.069312921
-0.035885297,0.011977961
-0.019206595,-0.002332878
0.047996849,0.020232848
0.132051996,0.069414659
0.185929987,0.131435765
0.176347845,0.189438347
0.105515887,0.225366895
0.014502981,0.22386296
-0.035372402,0.17705496
0.00521935,0.087970917
0.144130153,-0.029490549
0.337024652,-0.154534323
0.502614816,-0.265848811
0.557986167,-0.34754957
0.457626359,-0.392106306
0.217189773,-0.399405136
-0.09010225,-0.373300881
-0.363513756,-0.318354441
-0.517642891,-0.239065574
-0.518224046,-0.141972131
-0.394428323,-0.038662363
-0.222446737,0.05344526
-0.088693404,0.114810422
-0.050275453,0.131520766
-0.111097025,0.103581572
-0.224008999,0.048736863
-0.316853067,-0.001901406
-0.329185994,-0.016305117
-0.242043636,0.022647149
-0.087080535,0.10555172
0.068463297,0.195889532
0.153259136,0.242773151
0.124967708,0.202938486
-0.010055336,0.062700649
-0.198772737,-0.150579296
-0.363650415,-0.374121489
-0.434868636,-0.531640565
-0.378725935,-0.563114665
-0.210774676,-0.449822541
0.010880506,-0.223544281
0.208533287,0.044525393
0.314450743,0.27075253
0.295642176,0.390569538
0.165002706,0.381313071
-0.024445165,0.267286679
-0.199327244,0.105968864
-0.292204017,-0.03754547
-0.265099754,-0.116220672
-0.122357267,-0.116166653
0.091306404,-0.056093791
0.306696892,0.026480862
0.454495774,0.094300895
0.489654068,0.125425928
0.407209046,0.118160708
0.243674234,0.085418144
0.063175061,0.043246884
-0.066840558,0.000454193
-0.101290612,-0.0452666
-0.03458184,-0.103364615
0.097796059,-0.181576302
0.234138723,-0.277497679
0.312054409,-0.375336204
0.294248054,-0.449726007
0.183826038,-0.47497333
0.022675584,-0.435680678
-0.126325866,-0.334328338
-0.20552505,-0.192892942
-0.185753588,-0.047964046
-0.076685445,0.059041083
0.079772721,0.093727311
0.229460493,0.039489681
0.329810508,-0.095663695
0.366636428,-0.278474469
0.356593663,-0.457184197
0.334984637,-0.575166983
0.335463975,-0.588581596
0.371765938,-0.48282222
0.430213718,-0.28141333
0.476266142,-0.042281697
0.471476629,0.159631755
0.392339835,0.258807373
0.241887445,0.225128565
0.048719636,0.078414702
-0.145589836,-0.11612271
-0.304229043,-0.271650538
-0.409370409,-0.314262217
-0.466362582,-0.214155905
-0.496586178,0.000395801
-0.523263032,0.253332109
-0.557712093,0.451817856
-0.592882844,0.524897884
-0.606980258,0.452816517
-0.574790136,0.273953322
-0.48059203,0.066471889
-0.3261204,-0.086581784
-0.129966435,-0.132467392
0.080556809,-0.068239974
0.280215717,0.063492528
0.453389887,0.198922997
0.594616163,0.284369554
0.702653358,0.298784397
0.772498645,0.257086337
0.791209261,0.194480055
0.741425409,0.141949588
0.612066806,0.107355872
0.411073312,0.072853408
0.17279568,0.009766925
-0.045834584,-0.098101802
-0.181335097,-0.236919071
-0.186797471,-0.362400961
-0.052674739,-0.418549418
0.184469798,-0.366639074
0.450665487,-0.209070256
0.658904786,0.005597171
0.740410576,0.200833201
0.670451951,0.305814573
0.477984819,0.288265615
0.234731672,0.169807114
0.027743917,0.015523197
-0.073615348,-0.097627171
-0.042989977,-0.118095029
0.095359974,-0.044181859
0.279194998,0.076530807
0.435276816,0.172296094
0.50903108,0.18397579
0.484577056,0.094776892
0.38741434,-0.061969502
0.269765666,-0.22052555
0.185933068,-0.31642193
0.168845306,-0.318531924
0.217750484,-0.243104145
0.301526583,-0.142889865
0.374985196,-0.077485341
0.400058951,-0.08065362
0.362224464,-0.141763253
0.27534733,-0.210995148
0.173774206,-0.225611319
0.096206197,-0.14377209
0.069095623,0.031370888
0.096777337,0.249520843
0.161850455,0.434133215
0.234448468,0.516089101
0.285323437,0.463912546
0.29670029,0.296529608
0.266754819,0.07350692
0.207083061,-0.13141017
0.135774712,-0.260285292
0.070148686,-0.290864047
0.022405396,-0.238793582
-0.000854807,-0.143733737
0.003333035,-0.048192278
0.036162719,0.020017983
0.096881529,0.054381627
0.180456574,0.064717939
0.274823839,0.065962355
0.360224338,0.068147797
0.412329529,0.072770797
0.408918697,0.075919213
0.337851176,0.074296278
0.203065632,0.069054701
0.025875959,0.064592218
-0.15934943,0.063461302
-0.313830836,0.061617239
-0.4044652,0.048351578
-0.412142588,0.012301956
-0.335955288,-0.049287129
-0.192500878,-0.123693702
-0.010955632,-0.183395302
0.174477612,-0.195692624
0.332835768,-0.13763328
0.443550618,-0.009102507
0.50090323,0.162892926
0.514545995,0.33179306
0.505531645,0.448207209
0.498446356,0.478515714
0.511743397,0.417061159
0.549630134,0.286704588
0.599063403,0.128055977
0.634000434,-0.017154837
0.626214372,-0.120864683
0.558777545,-0.175528873
0.436317938,-0.191309094
0.286677409,-0.186569472
0.151889889,-0.177314204
0.071275922,-0.170724229
0.063689289,-0.164984395
0.117296317,-0.154009928
0.192630828,-0.133442926
0.238865873,-0.104367744
0.216820914,-0.073155082
0.118332072,-0.048273826
-0.027547864,-0.03635381
-0.165464208,-0.039609667
-0.237768713,-0.055403205
-0.211018925,-0.077339002
-0.092521187,-0.096803305
0.071419857,-0.10441815
0.215487805,-0.091793625
0.284737672,-0.054241567
0.259661664,0.005715668
0.164822928,0.075677069
0.056495094,0.134086098
-0.005227066,0.15614654
0.013302266,0.124175891
0.101294943,0.038448304
0.206942222,-0.077271985
0.261246392,-0.180186846
0.211450248,-0.223369386
0.048406483,-0.176017844
-0.185220293,-0.039999537
-0.410246185,0.146168778
-0.543226654,0.319772344
-0.531355429,0.418862567
-0.374573679,0.409035269
-0.125453333,0.299291792
0.132449068,0.138558757
0.317626507,-0.006559926
0.380475131,-0.082835715
0.317775941,-0.075383401
0.167294015,-0.014041162
-0.012935808,0.042457942
-0.169894585,0.037037026
-0.274038696,-0.055615298
-0.324172987,-0.214683871
-0.339166357,-0.382203345
-0.342960162,-0.491161432
-0.351393188,-0.498661995
-0.366950686,-0.407328542
-0.382408962,-0.264031538
-0.389460481,-0.13662175
-0.386294987,-0.080652974
-0.379584624,-0.113171526
-0.380181346,-0.206840841
-0.395698797,-0.306939685
-0.424833586,-0.361774461
-0.456985578,-0.350124217
-0.477405375,-0.291152826
-0.474779708,-0.231787231
-0.446801197,-0.218745004
-0.400585592,-0.270663858
-0.347938996,-0.36570215
-0.298537924,-0.451591527
-0.255246509,-0.472949704
-0.214380115,-0.401266498
-0.170587379,-0.25143186
-0.123051628,-0.075821983
-0.078728885,0.061050922
-0.05002127,0.113952715
-0.047731862,0.077875831
-0.073353815,-0.012267814
-0.115728379,-0.10249066
-0.155065979,-0.149360112
-0.173190168,-0.142092554
-0.164871794,-0.105140634
-0.143628317,-0.080198142
-0.137521244,-0.098033494
-0.175492923,-0.156354105
-0.270175189,-0.216788437
-0.405957676,-0.223668579
-0.539596549,-0.135194319
-0.615105873,0.049683154
-0.587585992,0.283711911
-0.44550556,0.488447099
-0.220550103,0.58855273
0.020921082,0.546705463
0.202534036,0.381830575
0.268656429,0.161531252
0.207757934,-0.027711982
0.057578739,-0.118227767
-0.110808198,-0.088962417
-0.223406116,0.028934837
-0.234765247,0.169902427
-0.1463756,0.265186457
-0.003653817,0.272055752
0.127028746,0.188035245
0.190593162,0.045709709
0.169724572,-0.106588205
0.093129788,-0.226958859
0.021594884,-0.294234846
0.018255757,-0.309526483
0.116990682,-0.287585461
0.303901347,-0.245314629
0.520915475,-0.194541087
0.690331892,-0.141811749
0.749363667,-0.092653723
0.678957712,-0.054949486
0.51361629,-0.03744424
0.327504698,-0.043777861
0.202858981,-0.066677923
0.194678222,-0.087970856
0.307272001,-0.086837992
0.492782827,-0.053062022
0.671904604,0.002494411
0.767254591,0.048012681
0.734646325,0.044172535
0.579064783,-0.034166209
0.349498015,-0.179234739
0.11633773,-0.346111799
-0.057630062,-0.468103551
-0.13976162,-0.48657636
-0.134812273,-0.381275004
-0.075801803,-0.185019804
-0.004816829,0.026879833
0.046216712,0.169786878
0.066205313,0.190609603
0.063800294,0.096118846
0.057585334,-0.046795053
0.064405738,-0.141248035
0.092381717,-0.107883251
0.141262411,0.072864952
0.207832985,0.345172148
0.291044284,0.598235571
0.392145871,0.714765489
0.50893662,0.625573513
0.627931255,0.344514579
0.720808693,-0.033329004
0.750107529,-0.370304451
0.684170693,-0.544505485
0.51538781,-0.501372474
0.272262215,-0.275428759
0.017134383,0.027019169
-0.172537832,0.275475067
-0.233304918,0.371052794
-0.143100264,0.285680626
0.065995673,0.068610595
0.316870804,-0.180371538
0.516041711,-0.356900036
0.590359127,-0.395729659
0.5160165,-0.293677981
0.327063819,-0.104184264
0.09959669,0.091008971
-0.081330033,0.218341297
-0.157324574,0.240780567
-0.119186688,0.167464974
-0.006982758,0.043545466
0.111308751,-0.072463015
0.172002641,-0.13271299
0.14386946,-0.115941092
0.040060924,-0.030965915
-0.090304222,0.090840536
-0.185600106,0.20908944
-0.198658672,0.288266001
-0.115250552,0.307909525
0.04287242,0.267268644
0.229708599,0.184296517
0.394494001,0.089690299
0.499660396,0.017212084
0.530298362,-0.007640489
0.493256657,0.022560386
0.408954354,0.092662984
0.301374739,0.168587306
0.190862956,0.209247631
0.09141461,0.183105918
0.011208464,0.08279936
-0.046097301,-0.068949263
-0.080957606,-0.225787455
-0.098208127,-0.334786874
-0.106485803,-0.357176272
-0.115574642,-0.283666288
-0.132141654,-0.137468749
-0.156115654,0.036194409
-0.180355611,0.18888808
-0.19464951,0.287039071
-0.192283445,0.321056776
-0.175234068,0.302272731
-0.154148174,0.250985422
-0.142058476,0.183354698
-0.144865245,0.104841386
-0.154500928,0.013398077
-0.150249007,-0.090704914
-0.109552823,-0.195961173
-0.023760931,-0.278959946
0.090011383,-0.314373717
0.18941427,-0.291035263
0.222741399,-0.224621318
0.154667143,-0.157784909
-0.010513929,-0.144519355
-0.221566557,-0.224242233
-0.396043769,-0.397865317
-0.454930581,-0.618941627
-0.361309424,-0.806784275
-0.143821495,-0.877915189
0.109054297,-0.782546456
0.284685569,-0.529134143
0.297604884,-0.184654007
0.132766773,0.150756028
-0.14120287,0.3840041
-0.397769142,0.466049744
-0.507804804,0.408962635
-0.399923611,0.275663769
-0.097356613,0.147869092
0.287306111,0.087859513
0.598832251,0.112120114
0.707072744,0.188579823
0.564739813,0.25742304
0.228429337,0.264131432
-0.166855894,0.188055324
-0.467592975,0.052799084
-0.567940309,-0.085781167
-0.451752851,-0.167083424
-0.192162614,-0.154728277
0.08880809,-0.05300655
0.279268885,0.096353319
0.326002978,0.234415797
0.250219567,0.311712965
0.125716735,0.30858077
0.033677759,0.240418152
0.019167655,0.146957281
0.071836118,0.072124853
0.1392047,0.04466807
0.163011771,0.068118638
0.116969175,0.123253277
0.024236175,0.180055249
-0.055299949,0.212330112
-0.060771201,0.20807771
0.031134731,0.171886155
0.187074568,0.119921948
0.329394148,0.071265887
0.374924983,0.040095041
0.280524279,0.031715514
0.071128823,0.04297912
-0.165664694,0.065630614
-0.317606066,0.090451127
-0.300666375,0.11056854
-0.100972794,0.123257321
0.215138183,0.130222568
0.528484804,0.136530418
0.719171782,0.148318432
0.718960568,0.169648636
0.539561038,0.199468305
0.264468388,0.230206919
0.009471363,0.249393964
-0.128682102,0.244469271
-0.111563018,0.20906008
0.030477182,0.147499612
0.218869382,0.074440722
0.366157561,0.008528651
0.414406557,-0.037544895
0.35555702,-0.065482156
0.226971781,-0.0928305
0.087778813,-0.144831565
-0.010265036,-0.239135246
-0.043242158,-0.370581484
-0.019200542,-0.504817952
0.032560211,-0.586433108
0.078711567,-0.560476045
0.095961011,-0.398879656
0.076250347,-0.119330601
0.023575879,0.213869657
-0.052521991,0.509761739
-0.141244217,0.684401688
-0.230279923,0.693882208
-0.303107514,0.551649037
-0.338395559,0.321759955
-0.314864552,0.090844321
-0.220914861,-0.068368351
-0.064097945,-0.125101005
0.125961378,-0.097608079
0.30497896,-0.037227196
0.430057724,0.001269678
0.477363686,-0.012705466
0.452525152,-0.07383116
0.387768784,-0.149823663
0.32628191,-0.204455517
0.30096397,-0.220538221
0.317973163,-0.209232984
0.35340474,-0.200254708
0.364999744,-0.218924319
0.313279676,-0.264187078
0.181826767,-0.301878793
-0.013027016,-0.279278241
-0.227450583,-0.154668402
-0.407313031,0.073917468
-0.508864031,0.357740976
-0.513489495,0.612720868
-0.430898969,0.755690015
-0.291246588,0.744088195
-0.131803281,0.598300216
0.01470297,0.393624824
0.12546869,0.224205333
0.186734686,0.156307182
0.190460505,0.194951962
0.133107237,0.282082738
0.018521768,0.328595168
-0.137101423,0.264655822
-0.30292368,0.082172202
-0.438030797,-0.153950021
-0.503325728,-0.333836869
-0.476386032,-0.357681971
-0.362001645,-0.190537311
-0.192134169,0.111895007
-0.01386792,0.421861642
0.129849385,0.595976027
0.2176564,0.543266434
0.256694816,0.271525419
0.275237915,-0.111945872
0.304509675,-0.447347269
0.35891809,-0.595791738
0.4250768,-0.504252165
0.465782493,-0.230590037
0.437598162,0.083847962
0.313685464,0.28128555
0.100637967,0.262209846
-0.15920613,0.031993562
-0.40152619,-0.30259493
-0.563726183,-0.584756269
-0.607880898,-0.681711449
-0.532914599,-0.545813589
-0.37143157,-0.234072609
-0.17389026,0.121878511
0.011718322,0.379346204
0.155391583,0.450095654
0.249932589,0.336520531
0.305000509,0.12261933
0.335482931,-0.073469324
0.351237091,-0.160215536
0.353369381,-0.116249702
0.337897106,0.003882385
0.303380431,0.102737099
0.257158624,0.093464057
0.215984839,-0.053921295
0.200233188,-0.296425354
0.22448606,-0.539111448
0.289293022,-0.681508951
0.378351773,-0.665511845
0.462776762,-0.501168506
0.510908964,-0.258764712
0.499801979,-0.032806729
0.423975566,0.10291024
0.298217751,0.126633342
0.153417445,0.071966161
0.026719124,0.003645922
-0.050953978,-0.019892967
-0.06607345,0.02297188
-0.028526025,0.108813114
0.030239859,0.186056566
0.067475108,0.206494512
0.045377608,0.1535385
-0.051991359,0.051686071
-0.207986317,-0.047784196
-0.374681385,-0.096845746
-0.488031999,-0.079812511
-0.492840839,-0.025088533
-0.368117605,0.007782515
-0.141419922,-0.039977678
0.116123568,-0.191669232
0.314702796,-0.416016493
0.381951476,-0.634941627
0.295171106,-0.756296531
0.094513716,-0.716956412
-0.130693278,-0.515796991
-0.278400366,-0.2200356
-0.277923154,0.059517417
-0.121845098,0.214240814
0.129512579,0.184378627
0.37406208,-0.014391276
0.513025039,-0.296681309
0.49432664,-0.543163744
0.333899883,-0.650733744
0.104912122,-0.575141801
-0.099487647,-0.347788653
-0.211248944,-0.060082728
-0.217830399,0.176879032
-0.162965856,0.279037805
-0.118062127,0.222169234
-0.13974848,0.047421692
-0.236408598,-0.1611209
-0.361927766,-0.315239921
-0.440554503,-0.359618424
-0.410057564,-0.290958752
-0.260055171,-0.152196455
-0.044148899,-0.006659478
0.142266235,0.094052112
0.208586549,0.132681276
0.11657947,0.129190736
-0.096065721,0.123863088
-0.329779984,0.150410748
-0.46935863,0.21362922
-0.440222812,0.283604649
-0.246647676,0.310009796
0.027740719,0.249744103
0.258323127,0.094091567
0.338357657,-0.118843839
0.229578014,-0.314105025
-0.020299161,-0.409402544
-0.301542905,-0.351761363
-0.495644287,-0.14476898
-0.531277657,0.146674289
-0.415555421,0.417664705
-0.225996554,0.562799898
-0.068526212,0.517811416
-0.023585704,0.285957877
-0.107648942,-0.061982892
-0.26875125,-0.414292125
-0.416819918,-0.660633619
-0.471973672,-0.733000586
-0.405498865,-0.629124772
-0.252929534,-0.409776742
-0.093689598,-0.172181704
-0.009029106,-0.01115425
-0.040560097,0.016264449
-0.170408716,-0.090713181
-0.33200898,-0.280853699
-0.444519739,-0.474424509
-0.452219255,-0.595467866
-0.348820483,-0.599930101
-0.175659508,-0.489576988
0.003118836,-0.307963749
0.133634028,-0.121725148
0.1957672,0.004615628
0.205829816,0.030789851
0.199313117,-0.047433219
0.205473065,-0.199707117
0.22917454,-0.373942784
0.25023548,-0.515182196
0.239746542,-0.583865438
0.182750003,-0.56770727
0.092944753,-0.48384301
0.009747053,-0.371069529
-0.021649673,-0.275030944
0.023520746,-0.231342119
0.132023264,-0.252353807
0.254399062,-0.32225562
0.32653368,-0.402605555
0.300660425,-0.446805441
0.170021318,-0.418625771
-0.025672649,-0.307919231
-0.217114541,-0.1371301
-0.336378625,0.044739257
-0.34675944,0.179317425
-0.257153331,0.221189325
-0.114845023,0.156757998
0.018474899,0.01180415
0.094684076,-0.156024928
0.09745817,-0.277661601
0.043166056,-0.298506739
-0.033582087,-0.199749249
-0.100058566,-0.006604435
-0.13975813,0.2200195
-0.154191709,0.405392157
-0.153477846,0.487995064
-0.143744066,0.441397485
-0.1207323,0.282861838
-0.07442397,0.065945249
-0.001809411,-0.13937751
0.081166271,-0.270982173
0.138095063,-0.294059915
0.125124211,-0.209167064
0.013805175,-0.047211297
-0.187955502,0.145128696
-0.42952855,0.32282776
-0.632192108,0.455878622
-0.720524067,0.534305168
-0.656781468,0.564551138
-0.461338524,0.560553013
-0.207687666,0.53449315
0.007683322,0.491525919
0.107712584,0.430260728
0.06978104,0.34777802
-0.063849863,0.24584189
-0.206233235,0.134626786
-0.268041684,0.031712131
-0.202445901,-0.043456873
-0.031055224,-0.077162671
0.162315566,-0.06750005
0.268467624,-0.025965467
0.204173297,0.026481331
-0.045286487,0.067458853
-0.412374022,0.082004945
-0.769702806,0.068438211
-0.979857353,0.038616425
-0.951565654,0.012293549
-0.678169999,0.007808673
-0.241928023,0.033011049
0.217637755,0.080403056
0.557886371,0.128879949
0.687078668,0.151770124
0.59632693,0.12820348
0.357430915,0.053263481
0.089116293,-0.057402834
-0.092955045,-0.170856604
-0.121222754,-0.247345924
0.001555766,-0.254442913
0.210244552,-0.179692399
0.409838615,-0.036953883
0.517222758,0.136218498
0.494190463,0.289610158
0.358790428,0.376188586
0.172193328,0.367358237
0.008823795,0.262355551
-0.076043248,0.088498882
-0.067145766,-0.107848399
0.009333708,-0.276539626
0.102523998,-0.37990794
0.162685579,-0.404432282
0.163738156,-0.363768348
0.112667099,-0.292108614
0.042737953,-0.230285544
-0.004918751,-0.209735775
-0.001833017,-0.240386652
0.054865805,-0.307240742
0.142443022,-0.377226123
0.224321056,-0.413824309
0.267029098,-0.393621782
0.253958894,-0.31771079
0.189959984,-0.212544378
0.095906804,-0.119045162
-0.002627759,-0.073939359
-0.086104306,-0.09124944
-0.14596714,-0.152686056
-0.182574999,-0.212563391
-0.199076431,-0.216759978
-0.196226151,-0.12861114
-0.171915387,0.049529451
-0.125566654,0.269743224
-0.063822694,0.452095991
-0.00254491,0.514758187
0.03790508,0.409218763
0.042781047,0.145557723
0.012983054,-0.204349918
-0.031736518,-0.529187753
-0.060255561,-0.718678405
-0.046259224,-0.706332315
0.014613023,-0.496644116
0.096525478,-0.164689977
0.150739343,0.172593905
0.127485511,0.402105711
0.003196924,0.458439535
-0.200563508,0.347691739
-0.41783531,0.141508583
-0.561360834,-0.055563859
-0.559638156,-0.150998217
-0.391478481,-0.102103774
-0.101132677,0.069017343
0.214986724,0.288735474
0.445933782,0.466330802
0.512261882,0.533715427
0.399753238,0.473086044
0.165202826,0.321388513
-0.088621655,0.151245558
-0.257322608,0.038235697
-0.278009699,0.029570177
-0.151632155,0.127338921
0.064696949,0.291969331
0.289880221,0.462224266
0.458361595,0.581324548
0.547057028,0.617412454
0.57711872,0.570622665
0.59156058,0.466020493
0.622488522,0.33802106
0.666890471,0.214749967
0.684963648,0.109294077
0.622452506,0.020270465
0.445070274,-0.060757121
0.165919667,-0.14030924
-0.150183603,-0.217446818
-0.409854275,-0.283851593
-0.531675552,-0.328338656
-0.484430439,-0.342494856
-0.303631289,-0.324220696
-0.077227901,-0.277811953
0.093485355,-0.211491403
0.139376564,-0.134580963
0.053681173,-0.056153039
-0.107409991,0.014548738
-0.253676772,0.067224968
-0.304974571,0.091012611
-0.229154998,0.077291753
-0.055935665,0.02397599
0.139088223,-0.061028741
0.271608057,-0.159693405
0.288471516,-0.248182961
0.191268945,-0.304484654
0.033247057,-0.316308296
-0.107706899,-0.285753805
-0.16614903,-0.228529267
-0.118461659,-0.167915623
0.008537752,-0.125992005
0.152366452,-0.115720736
0.244760172,-0.13688851
0.242242328,-0.177038771
0.143902732,-0.216425465
-0.010197438,-0.234680432
-0.157554434,-0.216785318
-0.239404001,-0.156826719
-0.223324026,-0.059180503
-0.114021326,0.062460047
0.050161784,0.187662526
0.21190141,0.293106996
0.314381938,0.357435824
0.319041618,0.366427299
0.21681925,0.31714966
0.030652524,0.219399002
-0.190828835,0.093250353
-0.386784096,-0.036975915
-0.501705829,-0.150229766
-0.502522419,-0.23453892
-0.389937613,-0.288387189
-0.199376633,-0.31701596
0.010259668,-0.325736117
0.177296291,-0.31421778
0.260192198,-0.275501413
0.253267202,-0.200973538
0.187792895,-0.088945861
0.116852169,0.048224841
0.089845749,0.183579362
0.128031501,0.28361694
0.212949235,0.322233188
0.294192029,0.293805121
0.313890594,0.217959796
0.236780292,0.131992012
0.071191468,0.073137139
-0.130109736,0.05883478
-0.290962218,0.075387684
-0.345756289,0.082297579
-0.270544038,0.032077169
-0.096294567,-0.102973442
0.102620983,-0.310310045
0.239962158,-0.534598711
0.25486673,-0.696737938
0.137775657,-0.727466562
-0.066581315,-0.600498242
-0.279881345,-0.348972469
-0.424360838,-0.055908779
-0.454446188,0.178631559
-0.371938026,0.279552981
-0.219345513,0.228695826
-0.056491046,0.071642353
0.06719326,-0.104182379
0.13150255,-0.21004177
0.147904037,-0.195999441
0.146787088,-0.071735904
0.157906352,0.10143147
0.194625712,0.242801697
0.249228557,0.292538132
0.299977751,0.239986413
0.324551401,0.126401817
0.312032623,0.021429508
0.26761456,-0.014134631
0.208935062,0.039953441
0.157501195,0.153397364
0.130508009,0.262005174
0.136860604,0.302213947
0.177779024,0.245609501
0.249420244,0.115575314
0.344353725,-0.022690376
0.450645392,-0.094027505
0.55018348,-0.05119707
0.619505099,0.10012014
0.635369147,0.3017288
0.584081833,0.468693064
0.470155797,0.528059994
0.318703249,0.452016195
0.168277684,0.269997902
0.055821108,0.054691486
0.000281544,-0.110672573
-0.006657453,-0.167941666
0.003015303,-0.10633123
-0.010427548,0.037617371
-0.0733808,0.200437125
-0.183298262,0.321357755
-0.307095936,0.36691986
-0.395332215,0.340269715
-0.405784922,0.273173814
-0.324844382,0.207046138
-0.175802938,0.173419067
-0.009514197,0.182792219
0.118197241,0.22517454
0.171222663,0.279338408
0.147762742,0.324187906
0.077919947,0.34619126
0.006196236,0.340549189
-0.031534359,0.308021308
-0.02455036,0.251494687
0.010749859,0.175394804
0.043350314,0.087923255
0.046694195,0.003187411
0.013233729,-0.060314962
-0.043575149,-0.086125415
-0.100333313,-0.068690019
-0.140632567,-0.019449659
-0.167219585,0.034718881
-0.201495287,0.061919072
-0.269897016,0.04055742
-0.384642805,-0.028043528
-0.530191743,-0.117110623
-0.664252802,-0.184812713
-0.734471544,-0.193733418
-0.70318743,-0.130252078
-0.567703456,-0.013795997
-0.365178982,0.10962009
-0.158809025,0.18738926
-0.011448821,0.184541769
0.040737502,0.100266472
0.002061243,-0.031742088
-0.087598138,-0.159549113
-0.173169847,-0.237782373
-0.209666873,-0.248386161
-0.180157328,-0.206744787
-0.098868313,-0.150232884
4.21e-05,-0.115598305
0.080459762,-0.117673971
0.119126714,-0.141367799
0.110625952,-0.151774288
0.062379514,-0.11721044
-0.014751329,-0.032358005
-0.112998645,0.072224711
-0.227197588,0.141310475
-0.34877184,0.122974074
-0.46012052,-0.000369
-0.53556194,-0.194655836
-0.550710694,-0.38175064
-0.49598997,-0.471014715
-0.385920168,-0.401417271
-0.256835067,-0.174101509
-0.15173448,0.141585239
-0.098864957,0.433733565
-0.095621457,0.595153064
-0.108030178,0.571150304
-0.088403962,0.385297893
-0.003528914,0.130169421
0.141377349,-0.07385193
0.297240124,-0.133381203
0.389941666,-0.025228984
0.356322791,0.192339995
0.180068297,0.405991529
-0.091713282,0.499507966
-0.362165658,0.407765854
-0.524791314,0.147529048
-0.512198651,-0.189158434
-0.329934884,-0.475764757
-0.057786404,-0.607169836
0.18386336,-0.544783866
0.287896928,-0.330396274
0.209396047,-0.063213791
-0.013757298,0.148137746
-0.278675376,0.235423017
-0.465260352,0.19895526
-0.491172588,0.101545176
-0.347909419,0.03234291
-0.101454101,0.059025811
0.141617567,0.191989729
0.285107869,0.377918574
0.286237421,0.525549658
0.170718095,0.550766665
0.014413812,0.418915921
-0.097277331,0.163806953
-0.110983439,-0.12569935
