I,Q
-0.234102595,-0.1243485
0.339915435,-0.816919195
0.823629875,-1.087151319
1.130474935,-0.902724081
1.26177397,-0.353169474
1.148529628,0.266465003
0.829264127,0.743152662
0.368246762,0.939537962
-0.207565005,0.941298962
-0.77766862,0.838555662
-1.219449261,0.773325909
-1.318928211,0.813991479
-1.088150361,0.892523847
-0.536195394,0.903888828
0.206611722,0.709782466
0.875151692,0.263039382
1.26586299,-0.195988316
1.278841676,-0.550851244
0.856845545,-0.595748988
0.078808274,-0.275532599
-0.783391885,0.219234043
-1.414562291,0.637356332
-1.616136422,0.791310145
-1.508422254,0.667215903
-1.044877958,0.228144062
-0.389172466,-0.254815296
0.143560288,-0.621592809
0.452327931,-0.667512025
0.493090331,-0.448368503
0.335469856,-0.168849896
0.13054581,-0.007769812
0.055311108,-0.158487372
0.202853809,-0.483331293
0.604608106,-0.790567609
1.134355606,-0.838880781
1.636920336,-0.50611627
1.875123004,0.13197975
1.865775954,0.829785189
1.60955454,1.334823885
1.264530532,1.445374308
0.860750029,1.19912244
0.487433467,0.703137774
0.250023829,0.27974928
0.141232466,0.217556745
0.100015299,0.465710623
0.034630966,0.926062259
-0.068887567,1.256309856
-0.232439378,1.256925719
-0.393408255,0.863181928
-0.472440677,0.139170704
-0.435026122,-0.58642706
-0.239196228,-0.925015417
0.035597415,-0.839816075
0.222634762,-0.386863889
0.25238509,0.176306768
0.119225938,0.506913133
-0.136870694,0.467086699
-0.368503694,0.015701375
-0.421764381,-0.522117997
-0.256528864,-0.844952145
0.129548771,-0.716543033
0.553373881,-0.094734518
0.746924928,0.699421243
0.658783118,1.333105278
0.264177702,1.529684482
-0.240989421,1.222513542
-0.669286425,0.441715059
-0.756306674,-0.338524621
-0.437999025,-0.822327007
0.268005279,-0.816299764
1.071899082,-0.287936947
1.668130646,0.485596422
1.77277862,1.139883378
1.45055669,1.389463904
0.805047372,1.233629926
-0.062726882,0.73023822
-0.848192777,0.114660592
-1.269548469,-0.345395946
-1.26487009,-0.519416046
-0.907663495,-0.561713552
-0.3420725,-0.539470238
0.202300221,-0.571345876
0.61015284,-0.799404781
0.878866447,-1.17515671
1.004583106,-1.440033195
1.019569109,-1.514611873
0.944204584,-1.298617014
0.784470305,-0.81852967
0.545165868,-0.194411049
0.278496611,0.441716917
0.019529818,0.907434351
-0.13132217,1.017456818
-0.054091598,0.944245808
0.152685874,0.728668624
0.451902373,0.479991986
0.675321208,0.319254816
0.716088812,0.169841571
0.511841894,0.091026294
0.094140821,-0.050935839
-0.314254571,-0.225397178
-0.57297302,-0.440390311
-0.462093738,-0.655013171
-0.030493688,-0.775768901
0.5389518,-0.740978693
1.013281295,-0.52132291
1.181405825,-0.129504403
0.896011464,0.318976911
0.273930518,0.72879433
-0.525747529,0.908310623
-1.226700157,0.74922386
-1.607115378,0.263898488
-1.565598139,-0.399729372
-1.255619628,-1.173085866
-0.782881586,-1.749869184
-0.32129176,-1.952965412
-0.099722366,-1.688295577
-0.083260803,-1.049688812
-0.161106857,-0.146387746
-0.24618758,0.664450088
-0.340853703,1.187312959
-0.346451317,1.246578544
-0.231017261,0.904897178
-0.113565739,0.416334595
0.048462228,-0.030426982
0.177737097,-0.168309797
0.260241945,-0.07465382
0.297630114,0.13604575
0.26385575,0.172660951
0.142366567,-0.153899137
0.014925125,-0.839821485
-0.015611067,-1.699996643
0.144277226,-2.265413966
0.301215447,-2.41428731
0.537593981,-2.31842402
0.78473537,-1.770464966
0.99332056,-0.741446806
0.970042751,0.286037357
0.640950579,0.960279727
0.118608849,1.15438786
-0.453221266,0.955597588
-0.912006569,0.564836121
-1.073557096,0.244562042
-0.952556068,0.183482032
-0.635202693,0.337425413
-0.284770714,0.59248111
-0.14040324,0.733449184
-0.258815509,0.723405713
-0.605270161,0.493311957
-0.931571987,0.201859957
-1.132513118,-0.038154517
-1.031886266,-0.029086002
-0.624367409,0.154317291
-0.085573903,0.348240616
0.416611944,0.440216814
0.664476669,0.29139654
0.614035014,-0.129649042
0.370411911,-0.64048841
0.106326458,-1.074580748
-0.03843813,-1.216509875
-0.050178956,-1.067919831
0.140722934,-0.69484215
0.377486587,-0.18885991
0.427981049,0.251770288
0.384572815,0.417924601
0.194267307,0.42529494
0.053071448,0.324562444
0.04668973,0.199092005
0.203118524,0.134671589
0.437999148,0.195087839
0.611747164,0.289532874
0.573281162,0.418494979
0.275766816,0.424479141
-0.137743427,0.380740625
-0.523357878,0.298590838
-0.634994669,0.230625899
-0.425942404,0.164759035
0.083786125,0.066177691
0.721461173,-0.11767676
1.235066738,-0.408693664
1.434512616,-0.816300235
1.378238373,-1.216229196
1.092903803,-1.531471046
0.834977639,-1.657672181
0.708720221,-1.45424295
0.775781738,-1.106542584
0.956437895,-0.718718992
1.109970889,-0.412520615
1.072091414,-0.3011186
0.819919956,-0.42756479
0.32826385,-0.60575433
-0.137210459,-0.734054874
-0.457585049,-0.675430252
-0.494186469,-0.395314101
-0.293678809,-0.018189182
0.080512217,0.324260848
0.436840666,0.435949727
0.690649073,0.385298678
0.764153704,0.136420926
0.695943452,-0.130448007
0.491384333,-0.303960159
0.232996452,-0.220678013
-0.070280998,0.010035842
-0.478552922,0.28237967
-0.950749059,0.451414466
-1.429359387,0.361597945
-1.791453278,0.110407898
-1.947048601,-0.332733443
-1.81622826,-0.675131395
-1.407626265,-0.857156048
-0.748828951,-0.795138572
-0.002750418,-0.56136641
0.638167184,-0.221263023
0.981189614,0.129038876
1.034794065,0.366011357
0.915958873,0.446954436
0.685027797,0.439236032
0.473883129,0.402460971
0.340851483,0.493199378
0.220214542,0.618834509
0.087022624,0.80138342
-0.130136237,0.915575511
-0.332702822,0.897610252
-0.515143977,0.761427786
-0.611363198,0.503065688
-0.522718603,0.258365887
-0.276548138,0.125719614
0.029479237,0.118921906
0.218861359,0.264904824
0.278693164,0.491118708
0.092607086,0.658816151
-0.215210593,0.649363508
-0.582675894,0.494708839
-0.852849711,0.173896821
-0.992169712,-0.263978768
-1.039735985,-0.660073406
-0.942776261,-0.945509474
-0.875858229,-1.09485554
-0.819193426,-1.131761404
-0.695996506,-1.080105974
-0.527248352,-0.902757503
-0.327809712,-0.700340964
-0.036766292,-0.445067148
0.135652587,-0.086572207
0.234486344,0.339012032
0.185887182,0.761301227
0.052860145,1.126937943
-0.001339464,1.393825742
-0.005132468,1.537830673
0.189343617,1.560674936
0.496008245,1.486839443
0.763126251,1.421927328
0.859570047,1.436055454
0.658416599,1.501000133
0.234039148,1.574903306
-0.301512554,1.576045398
-0.696657177,1.356419772
-0.797270595,1.027197118
-0.585656594,0.453738155
-0.076093775,-0.195162146
0.452042518,-0.718674684
0.818740545,-1.031989048
0.88454573,-1.025111637
0.57564402,-0.705827644
0.030527703,-0.239835666
-0.45740757,0.311498215
-0.737852809,0.737047769
-0.693248697,0.927251653
-0.363807096,0.843891387
0.16001797,0.48534741
0.657933535,-0.0408192
1.017706682,-0.582565068
1.097845508,-1.069579088
0.996439223,-1.327786905
0.724066513,-1.430938468
0.409648092,-1.284275947
0.068586614,-0.939999679
-0.178476806,-0.491070612
-0.304116135,-0.101852932
-0.262577782,0.089419397
-0.039485026,0.010238983
0.28286405,-0.251120306
0.699399714,-0.642018475
1.075430972,-0.952491217
1.3023926,-1.059959835
1.255106788,-0.974988135
0.968029112,-0.689766951
0.487451613,-0.349934143
-0.04330616,-0.049025003
-0.486588097,0.054400524
-0.702242316,-0.04196628
-0.64790996,-0.219590414
-0.497673107,-0.327818411
-0.292912249,-0.271485179
-0.175656657,0.036531363
-0.1947896,0.383150639
-0.32468657,0.59187945
-0.425043399,0.519692995
-0.480477136,0.099376061
-0.321542925,-0.538020712
-0.082836853,-1.1330656
0.160844941,-1.452234575
0.259594295,-1.32455122
0.128767874,-0.833694163
-0.090149727,-0.081670636
-0.425365222,0.487150489
-0.599897168,0.705545885
-0.583191818,0.495417376
-0.391988159,-0.039288744
-0.030129552,-0.57922445
0.311829037,-0.825519007
0.520886148,-0.601616363
0.595178893,0.023625621
0.483674794,0.781064452
0.362444792,1.289655491
0.284168948,1.408180513
0.330422979,0.99819754
0.45715887,0.287101754
0.511889535,-0.382760785
0.48749277,-0.696703219
0.243480836,-0.552039093
-0.159243624,-0.021610455
-0.614962383,0.568510451
-0.970998007,0.842871644
-1.160291472,0.671555665
-1.173111065,-0.020763026
-1.038483238,-0.985695288
-0.780873983,-1.765249161
-0.645706417,-2.086959151
-0.70790745,-2.005218561
-0.893682127,-1.523929848
-0.946013411,-0.787496737
-0.810197133,-0.212570971
-0.513297287,0.014605309
-0.115322379,-0.151101998
0.247012581,-0.490628233
0.443119959,-0.833262943
0.325688937,-0.963273707
-0.015485973,-0.795967944
-0.529402859,-0.43435685
-0.966997476,-0.118329593
-1.166074244,0.076222071
-1.082254195,-0.030350139
-0.678934436,-0.281321452
-0.093809268,-0.561624761
0.462215406,-0.706641277
0.808215377,-0.601148416
0.858457897,-0.316299518
0.614812412,0.089946784
0.183626351,0.412327096
-0.264896138,0.514018135
-0.55795088,0.421880227
-0.668958968,0.192589117
-0.52496553,-0.131892072
-0.236265302,-0.284961236
0.067801462,-0.358892496
0.339889374,-0.3292834
0.477883617,-0.216180997
0.431468319,-0.196220483
0.327232759,-0.271477063
0.158072572,-0.434773074
0.025492926,-0.607968184
-0.034618061,-0.788074783
-0.005966024,-0.810250538
0.111811177,-0.693246389
0.343073226,-0.491057087
0.606293686,-0.179824683
0.861202887,0.161468487
1.045211665,0.504854732
1.109559719,0.802715077
1.064112685,1.064150586
0.852971107,1.225157725
0.527165381,1.286981439
0.15680644,1.198824499
-0.255176945,0.993169027
-0.596879361,0.753780146
-0.835445171,0.464798714
-0.981835255,0.226778417
-1.051749208,0.150926972
-1.028650736,0.17595581
-0.981923554,0.258025161
-0.914111298,0.366821325
-0.832790891,0.43899363
-0.704138084,0.374802326
-0.490516579,0.172434677
-0.21655172,-0.157154713
0.102628338,-0.544429699
0.426617417,-0.810773987
0.692198558,-0.95388285
0.884548657,-0.960285921
0.873909177,-0.749660599
0.683553543,-0.504281212
0.343083095,-0.231279148
-0.123351706,-0.053284181
-0.597790509,-0.110000071
-1.016664988,-0.315933471
-1.255404926,-0.674231124
-1.265051961,-1.029480163
-1.13809307,-1.216302436
-0.889153843,-1.212545461
-0.527657358,-0.948497262
-0.208258807,-0.488773437
0.066161038,0.030236417
0.206157837,0.500901196
0.249567659,0.749277753
0.251553693,0.840668754
0.242548467,0.690939515
0.361988727,0.407025612
0.474618844,0.174077774
0.648223804,-0.077381609
0.755980222,-0.229207862
0.731575214,-0.319894745
0.621632876,-0.398310802
0.3754147,-0.394269107
0.165984012,-0.297257899
-0.028618809,-0.094352563
-0.125030679,0.134528397
-0.095112426,0.385666287
0.058673556,0.654234991
0.263036066,0.836744312
0.533525287,0.924099804
0.818171367,0.882636026
1.072856359,0.845877344
1.303650835,0.794118759
1.45049566,0.843318904
1.490775088,0.875644545
1.370710708,0.851741413
1.028363165,0.697235009
0.48744969,0.436032283
-0.151340626,0.088964566
-0.680878158,-0.146900087
-1.077298948,-0.140769676
-1.210618806,0.167515405
-1.093837955,0.740583269
-0.916049009,1.327991379
-0.754888854,1.691494789
-0.625378076,1.658925489
-0.559088951,1.141977596
-0.588659281,0.182172317
-0.600366856,-0.861531785
-0.455228643,-1.697480826
-0.239490297,-1.940883462
-0.12852326,-1.781699547
-0.059883293,-1.266738791
-0.151138061,-0.606473242
-0.371997934,-0.139006697
-0.591454661,-0.035062132
-0.669974047,-0.25311374
-0.59007083,-0.574214756
