I,Q
0.360861094,0.052305471
0.218575441,0.124703847
0.069228882,0.15323669
-0.079492046,0.123846632
-0.207462762,0.056219535
-0.284724168,-0.005700694
-0.284325786,-0.017242357
-0.199426879,0.041995599
-0.054800473,0.155314063
0.095588958,0.27558879
0.186675894,0.348410363
0.169372745,0.339733815
0.034208867,0.253454229
-0.180594996,0.129488738
-0.402044995,0.023223183
-0.551688806,-0.022898785
-0.578390124,-0.00064593
-0.479363715,0.061073503
-0.299512397,0.113013767
-0.109444565,0.112938731
0.027127367,0.048716682
0.080831961,-0.055241819
0.065953242,-0.151497056
0.027930359,-0.195463178
0.016386976,-0.169374936
0.058129608,-0.091190021
0.144072854,-0.003645512
0.236308498,0.050307752
0.290667794,0.051889263
0.281918729,0.016940427
0.217567876,-0.013605362
0.132716451,0.001855806
0.069044941,0.079805093
0.04998147,0.198977761
0.066474357,0.308423758
0.082097502,0.352486584
0.055415433,0.29958179
-0.032537857,0.15938977
-0.161524786,-0.020811343
-0.276975877,-0.178768631
-0.315942651,-0.26678969
-0.241740494,-0.2725901
-0.068985953,-0.220802044
0.135671012,-0.155186687
0.280096589,-0.112111054
0.289383471,-0.100390815
0.144391241,-0.098693961
-0.103511332,-0.071575471
-0.350420434,0.005446122
-0.483823884,0.126579109
-0.432779963,0.25386999
-0.200983017,0.334603706
0.133037545,0.328897558
0.449031721,0.232384658
0.636317416,0.081219349
0.639789713,-0.063920608
0.480092454,-0.146796915
0.23990444,-0.142466128
0.024176419,-0.068097386
-0.086296908,0.027532613
-0.066706975,0.089798955
0.047594966,0.085335952
0.183861462,0.016456568
0.268555226,-0.083710285
0.259588241,-0.171263044
0.160021257,-0.214717445
0.009474648,-0.20845151
-0.139412201,-0.169942635
-0.245957005,-0.124119175
-0.295647035,-0.085536386
-0.298707132,-0.049830926
-0.276990861,0.000289081
-0.248687656,0.078608556
-0.219927525,0.17946286
-0.186882971,0.27338833
-0.145028667,0.318702008
-0.097984992,0.28356158
-0.059171144,0.166068861
-0.044588351,0.000123987
-0.061190236,-0.157739348
-0.098675016,-0.254515785
-0.131033714,-0.266006827
-0.128593394,-0.207144755
-0.074829782,-0.121223259
0.021301488,-0.053707747
0.125148303,-0.025329577
0.189817033,-0.020100079
0.17754485,0.004158441
0.078680357,0.087936158
-0.081286143,0.24037162
-0.250451746,0.425328779
-0.37104933,0.572808936
-0.402183714,0.61150559
-0.334405531,0.506173176
-0.190249576,0.27983539
-0.01200569,0.008043756
0.156051515,-0.213183273
0.282017167,-0.310139775
0.351450586,-0.263419662
0.363261185,-0.113089348
0.32161824,0.064934951
0.230653239,0.198232827
0.095896722,0.251951794
-0.068939244,0.240081717
-0.235720813,0.209300503
-0.362873606,0.205925307
-0.406614488,0.245559209
-0.339256089,0.302997489
-0.166148017,0.328056597
0.068300317,0.277935865
0.290981146,0.147015953
0.424739314,-0.023839983
0.417903922,-0.164957445
0.266015711,-0.213598323
0.015710439,-0.148264812
-0.251752251,-0.002244616
-0.450887374,0.151819561
-0.523732746,0.238625521
-0.459859546,0.218559571
-0.296843959,0.106923565
-0.101933692,-0.036366969
0.056514227,-0.14078258
0.135526241,-0.163935002
0.131399089,-0.113511166
0.076510933,-0.040221121
0.021984053,-0.005893921
0.014584046,-0.044968256
0.077674502,-0.141593198
0.203329855,-0.236007914
0.357474814,-0.257426057
0.494612032,-0.165432481
0.575432401,0.023504515
0.580344066,0.240148584
0.514353316,0.39627006
0.402495064,0.430479576
0.278582618,0.341243144
0.172195382,0.188540638
0.098982849,0.062380733
0.057679144,0.034522649
0.034402047,0.119318816
0.01188352,0.265162273
-0.020688629,0.381767719
-0.061760382,0.3891171
-0.098254623,0.261888902
-0.112902048,0.045213188
-0.09459507,-0.16725425
-0.046488776,-0.28171505
0.012787644,-0.253427775
0.056352001,-0.110330128
0.061973943,0.061859152
0.024502543,0.165464972
-0.03894714,0.14336948
-0.094888212,0.010176798
-0.108896186,-0.154856282
-0.063748298,-0.249782846
0.02893443,-0.204913143
0.130544124,-0.021786738
0.191674229,0.224583626
0.176118421,0.421821679
0.081351177,0.476300942
-0.055322816,0.360540427
-0.169657707,0.127718555
-0.198029792,-0.113902874
-0.107652938,-0.253437225
0.084835302,-0.230197955
0.316062455,-0.060831922
0.499916975,0.171680153
0.562818909,0.360177333
0.474654235,0.42450873
0.261514722,0.346294318
-0.005277041,0.171392212
-0.238483341,-0.018756105
-0.369084928,-0.150306001
-0.370199111,-0.192042678
-0.261394814,-0.165381389
-0.093749391,-0.126387903
0.075197488,-0.131306378
0.203863128,-0.204608943
0.276752258,-0.325856072
0.300223772,-0.440841144
0.289550564,-0.48974096
0.256631665,-0.436970784
0.2056855,-0.287833887
0.13810144,-0.084910139
0.061253955,0.112245475
-0.006617918,0.252782028
-0.040769743,0.313036743
-0.022550374,0.300353995
0.046895251,0.242870054
0.141019155,0.172509892
0.215941178,0.110450664
0.230207402,0.061406159
0.166924323,0.01756158
0.046237868,-0.031888421
-0.079998785,-0.091519688
-0.150691311,-0.155248741
-0.125165487,-0.207905667
-0.005435483,-0.231084624
0.160755215,-0.210324511
0.298872477,-0.141158325
0.340346468,-0.032711766
0.253835426,0.091767551
0.060078892,0.198070726
-0.176754416,0.248498801
-0.376988411,0.213291516
-0.479276229,0.083469537
-0.464610474,-0.119847197
-0.360117709,-0.34533183
-0.222386892,-0.523885621
-0.109744351,-0.591666719
-0.057300552,-0.515767873
-0.065915573,-0.311226134
-0.108351449,-0.039915823
-0.147216347,0.210888935
-0.154322667,0.362822357
-0.1219373,0.378846085
-0.06198445,0.27833343
0.003944822,0.126507988
0.056710421,0.002007666
0.087125019,-0.042459038
0.096134719,-0.007003896
0.089856954,0.055141086
0.07431948,0.065258443
0.053789893,-0.038145685
0.03301961,-0.262761256
0.020208137,-0.551104999
0.02656366,-0.801485727
0.060753345,-0.912388355
0.120750043,-0.829313944
0.188679366,-0.571315526
0.233842126,-0.224056971
0.224856034,0.097491511
0.146055459,0.29879953
0.009448313,0.344192676
-0.145602054,0.266189445
-0.267064787,0.142742096
-0.3135681,0.055219481
-0.27505176,0.048887846
-0.179561332,0.115270363
-0.081340131,0.203647528
-0.034938639,0.253643867
-0.067817532,0.230361005
-0.165496556,0.143148529
-0.277467474,0.038689653
-0.341609824,-0.026768801
-0.315146784,-0.020129524
-0.196471278,0.049036302
-0.02661061,0.132743613
0.130496897,0.170161676
0.21880014,0.120612447
0.216226882,-0.013649829
0.142927942,-0.186834593
0.048073366,-0.331272173
-0.017088485,-0.38982767
-0.025195991,-0.342361089
0.015916094,-0.213212461
0.071836793,-0.056982622
0.104312884,0.068920126
0.094635569,0.130316909
0.054212145,0.128050592
0.016426757,0.091102833
0.014762933,0.056709346
0.060197997,0.04943873
0.131521525,0.070536001
0.185034175,0.1020432
0.179008482,0.121456274
0.099531102,0.116992001
-0.027109257,0.093980972
-0.143473104,0.068917801
-0.187893113,0.055557613
-0.125723027,0.052458468
0.031517001,0.040590191
0.229595595,-0.006470327
0.396432079,-0.105077569
0.475935929,-0.247064539
0.453629514,-0.397626701
0.361128494,-0.508357847
0.257585977,-0.539712237
0.198131691,-0.48138661
0.205857039,-0.359461569
0.261656758,-0.225656087
0.316580911,-0.133367649
0.319522123,-0.112318118
0.245334969,-0.154704169
0.108789982,-0.220063906
-0.042335121,-0.25652435
-0.150674553,-0.227665966
-0.176593698,-0.131341453
-0.115540148,-0.000930508
0.00241259,0.111467815
0.128968269,0.16119722
0.22011739,0.133199063
0.252806042,0.049024072
0.228297036,-0.04458045
0.162876723,-0.099420268
0.073533636,-0.089768593
-0.031804702,-0.024479299
-0.153747953,0.058444697
-0.291995423,0.111649846
-0.434290491,0.102370842
-0.552364684,0.028575678
-0.609297399,-0.08033427
-0.575627219,-0.178024526
-0.445755588,-0.223255792
-0.245166552,-0.198465843
-0.023470732,-0.116180997
0.164186696,-0.010933276
0.278462747,0.078471808
0.309421637,0.127124023
0.276021671,0.133811392
0.212587936,0.118346979
0.150106586,0.108709639
0.102460993,0.125148611
0.064413183,0.169435243
0.021208794,0.224388197
-0.036878967,0.263402307
-0.104271647,0.26475413
-0.160439201,0.223325446
-0.180794089,0.153948096
-0.151730139,0.084865918
-0.080872655,0.044623855
0.00375342,0.048713781
0.065675332,0.09220849
0.07681573,0.15162232
0.030281218,0.194903902
-0.057529114,0.194865619
-0.156161421,0.140082809
-0.236202764,0.038778641
-0.281879249,-0.085409406
-0.294746566,-0.203266873
-0.287545202,-0.290721986
-0.273020769,-0.335824589
-0.255122504,-0.339544603
-0.228026594,-0.31105483
-0.183165635,-0.260670856
-0.119135602,-0.194382509
-0.047288853,-0.112666992
0.011639321,-0.013742748
0.038815049,0.101068405
0.029997431,0.223377589
0.00137247,0.337925581
-0.016444241,0.427412995
0.005524752,0.479781051
0.076638012,0.49413844
0.17711406,0.481862266
0.263710771,0.461635089
0.289467364,0.450272611
0.228378571,0.45359777
0.092230921,0.462036478
-0.070138765,0.453689794
-0.192420577,0.404182609
-0.220806077,0.29922102
-0.14008436,0.144168388
0.017184045,-0.034057195
0.183565894,-0.19423081
0.28620387,-0.294679015
0.27920316,-0.308290658
0.163903736,-0.232710217
-0.01213299,-0.091816068
-0.176420816,0.07179437
-0.26276812,0.210118792
-0.238044981,0.283838969
-0.113122477,0.272553911
0.065283688,0.17862473
0.236234536,0.024671025
0.348713636,-0.153404066
0.377835137,-0.315434117
0.327983154,-0.426082231
0.224631995,-0.462707041
0.101317613,-0.420943061
-0.011297139,-0.316707497
-0.090599482,-0.183246277
-0.122276233,-0.062620288
-0.099265182,0.007044611
-0.022608466,0.004826622
0.095577327,-0.064412363
0.230010153,-0.170619148
0.345013916,-0.269515897
0.403923096,-0.320437406
0.382643551,-0.303659784
0.281256587,-0.229073045
0.12705626,-0.131357412
-0.034142692,-0.053077054
-0.155741095,-0.023379433
-0.209344327,-0.042934473
-0.195842434,-0.08339654
-0.142876721,-0.102697149
-0.089713965,-0.069134009
-0.06706819,0.01814256
-0.082181263,0.123855074
-0.116855957,0.191037577
-0.139365068,0.169490132
-0.123768835,0.044446586
-0.066122932,-0.149837682
0.011402091,-0.340376476
0.071067364,-0.446709378
0.079452602,-0.419040986
0.026178304,-0.264457019
-0.068674837,-0.047079024
-0.162789843,0.139699732
-0.211617593,0.21672506
-0.190027878,0.157517566
-0.104482866,0.00228677
0.010541459,-0.160456077
0.110000147,-0.236744221
0.160522918,-0.173955096
0.155960376,0.011627655
0.118326985,0.240771981
0.083939209,0.40868942
0.082304963,0.43600736
0.119063523,0.308273706
0.172064528,0.084149538
0.202704308,-0.132322493
0.176584157,-0.242201793
0.0826356,-0.200253192
-0.059375876,-0.037705471
-0.20703199,0.152237035
-0.315062325,0.259268164
-0.356687432,0.209473433
-0.335626095,0.00151209
-0.282682708,-0.291868976
-0.238730937,-0.557375086
-0.232860948,-0.693233128
-0.266925367,-0.654715599
-0.314476954,-0.471859931
-0.334805477,-0.232114414
-0.295131115,-0.037658799
-0.189816264,0.041226345
-0.04677696,-0.005405062
0.082572335,-0.129091599
0.145552798,-0.252089585
0.112442777,-0.307641375
-0.008565562,-0.271075258
-0.172718544,-0.167391886
-0.315993018,-0.053604899
-0.380833602,0.013311532
-0.339238144,0.005711041
-0.203507557,-0.062663655
-0.020560461,-0.146585787
0.14719781,-0.19457169
0.246041857,-0.175581199
0.250193361,-0.093639907
0.168985813,0.016072677
0.04020319,0.106323339
-0.086460791,0.141416907
-0.168402888,0.113202204
-0.184074214,0.042220074
-0.137357548,-0.03522908
-0.052168683,-0.086370563
0.039122495,-0.097426925
0.108113039,-0.077998477
0.138973995,-0.053326575
0.130985773,-0.049538506
0.095538363,-0.079895154
0.050072097,-0.138655369
0.011883713,-0.204637192
-0.006158342,-0.251560053
0.002580596,-0.259379843
0.038533498,-0.221253019
0.096742318,-0.143801891
0.167759604,-0.042045771
0.238664648,0.067317345
0.294692819,0.170653869
0.321861559,0.258549575
0.310333068,0.324281741
0.257503713,0.362006525
0.169474435,0.366780616
0.059940464,0.336860983
-0.053457813,0.276819923
-0.154128847,0.199082885
-0.230970366,0.122096031
-0.280502686,0.06509193
-0.305918116,0.04133358
-0.313635704,0.052730572
-0.309055996,0.088319853
-0.293525385,0.127524656
-0.263900882,0.147140139
-0.214863702,0.129530571
-0.14286254,0.069112383
-0.049857652,-0.025128118
0.054830858,-0.131956612
0.155422345,-0.224378624
0.233058392,-0.278346624
0.270522284,-0.28101358
0.256813842,-0.235823228
0.190318197,-0.162447427
0.079844555,-0.091021058
-0.056627123,-0.052028921
-0.195234317,-0.065011841
-0.311002788,-0.130223441
-0.383263132,-0.22683944
-0.400557659,-0.319169214
-0.363663821,-0.369181448
-0.285509033,-0.350807154
-0.187476044,-0.260307565
-0.092828432,-0.118269843
-0.019288375,0.037818194
0.026479537,0.167397379
0.050117868,0.241220126
0.065767443,0.250265932
0.088590927,0.205824234
0.126820822,0.131590418
0.176987348,0.052279429
0.224719302,-0.015487137
0.250987578,-0.066019255
0.241042789,-0.100869098
0.191899165,-0.122005617
0.114809553,-0.126751647
0.031541528,-0.107930541
-0.03375375,-0.059142117
-0.063212152,0.018401134
-0.050512348,0.112356421
-0.000707538,0.202161666
0.074456175,0.267571848
0.16253386,0.298261693
0.254098893,0.298702482
0.342318863,0.284810866
0.419361608,0.27360866
0.472864661,0.271654095
0.485974886,0.269503081
0.442448583,0.246663932
0.335049516,0.185590748
0.172870906,0.087383216
-0.017105811,-0.020470846
-0.196468412,-0.090917124
-0.32803094,-0.07794021
-0.389323145,0.037890859
-0.380554887,0.232066076
-0.323030385,0.437760455
-0.248606164,0.568771812
-0.185322921,0.55537275
-0.146334842,0.377131396
-0.12752235,0.076619194
-0.114515998,-0.254111592
-0.094735341,-0.509794376
-0.067269238,-0.615295818
-0.044613968,-0.556310807
-0.044917471,-0.383058965
-0.078978605,-0.185163884
-0.139691187,-0.049580418
-0.200836403,-0.021549878
-0.227310339,-0.087018284
-0.192485283,-0.18441055
