I,Q
-0.091857095,0.042042738
-0.091052913,-0.05095667
-0.105903849,-0.202103888
-0.150250643,-0.3717976
-0.211038203,-0.4945184
-0.255540607,-0.507348903
-0.251285443,-0.381636964
-0.186869694,-0.14071684
-0.081414558,0.146664986
0.023163266,0.394934941
0.083195458,0.538347976
0.076183936,0.557474932
0.012916632,0.482685877
-0.068112799,0.373934807
-0.121194487,0.288421435
-0.117767831,0.253501699
-0.061376281,0.258553512
0.015032261,0.268593478
0.068059343,0.250411485
0.06867187,0.195462967
0.019103247,0.126202603
-0.047770362,0.082416343
-0.086640121,0.095779988
-0.065840221,0.167782879
0.013087418,0.26445125
0.113590486,0.33194347
0.181940579,0.325269472
0.175900624,0.234664278
0.089181175,0.09482305
-0.041706915,-0.029007999
-0.152764827,-0.071892505
-0.183077092,-0.001742921
-0.105622008,0.162877434
0.057185769,0.358748309
0.24128642,0.504922196
0.368619723,0.537489232
0.381413532,0.435708067
0.266903883,0.227980565
0.061361989,-0.02350796
-0.16733711,-0.250476268
-0.34915833,-0.40467068
-0.438976457,-0.470992045
-0.429385059,-0.464058205
-0.34550679,-0.413283346
-0.2272535,-0.346360176
-0.109859812,-0.279863902
-0.012602389,-0.219913518
0.060483811,-0.169245847
0.111506364,-0.133624795
0.139264791,-0.122009668
0.136556512,-0.140048444
0.095995252,-0.181779532
0.019827427,-0.226437314
-0.073981211,-0.244577185
-0.155203388,-0.211909375
-0.19420285,-0.123812916
-0.177623223,-0.001935264
-0.117524702,0.112178676
-0.047363206,0.174598542
-0.005351732,0.159426581
-0.013305717,0.071690761
-0.062603253,-0.054240752
-0.116003096,-0.170241177
-0.125928863,-0.236132969
-0.060686657,-0.236404136
0.075005004,-0.18357537
0.23675679,-0.107180444
0.357659475,-0.035188361
0.378393531,0.02126946
0.275719683,0.071096813
0.07503242,0.132701771
-0.159624669,0.216274483
-0.353419702,0.310031706
-0.452855458,0.379877177
-0.446585286,0.384598531
-0.365388886,0.299655325
-0.262563404,0.136812534
-0.18579571,-0.052245967
-0.155281558,-0.19271316
-0.158668442,-0.217827327
-0.163818285,-0.100367226
-0.14076936,0.130870397
-0.079868222,0.398590345
0.003909508,0.606411267
0.081878366,0.677650355
0.130186957,0.58632891
0.144058269,0.366682436
0.138683872,0.097290237
0.136109811,-0.132578989
0.146396777,-0.259115056
0.155489795,-0.26688195
0.128904524,-0.189501293
0.031145423,-0.089525938
-0.149145004,-0.028035856
-0.383109,-0.038197913
-0.605951587,-0.114041594
-0.742400472,-0.217911051
-0.742212684,-0.301409262
-0.607754539,-0.329137131
-0.398152604,-0.294322297
-0.205592741,-0.220077553
-0.113591282,-0.146946832
-0.157041591,-0.11330016
-0.304052477,-0.137596897
-0.469500115,-0.209932026
-0.554678065,-0.295808876
-0.49430191,-0.349945937
-0.288181954,-0.334236846
-0.002255859,-0.232920693
0.261298473,-0.05956661
0.410079251,0.14630093
0.401309289,0.331505485
0.256942065,0.446181191
0.048269332,0.459777083
-0.140555454,0.370883293
-0.250914334,0.207638109
-0.271291092,0.01850353
-0.233146886,-0.14357584
-0.18603513,-0.238227914
-0.167183832,-0.249907124
-0.182355534,-0.190929997
-0.207300774,-0.094295169
-0.207072543,0.000694891
-0.160655375,0.064046468
-0.076072407,0.085455045
0.012687582,0.075313122
0.064718669,0.056442767
0.055756663,0.050900563
-0.007655472,0.068441031
-0.091665497,0.102304385
-0.154191697,0.134279854
-0.168437762,0.146261442
-0.137135907,0.132112027
-0.089226111,0.103342667
-0.060954986,0.085140921
-0.072585836,0.104198372
-0.1146865,0.174142405
-0.152582192,0.285937329
-0.146987608,0.408509697
-0.079092,0.500026771
0.034838005,0.525050819
0.148851544,0.469769619
0.210965925,0.348183748
0.192513282,0.19623101
0.106463937,0.056402457
0.003238835,-0.040197597
-0.055366191,-0.086241461
-0.031028787,-0.099506687
0.066463781,-0.112713279
0.179398151,-0.156621564
0.229023366,-0.24407017
0.156549817,-0.3620647
-0.042747565,-0.475349627
-0.310840842,-0.539860616
-0.54970059,-0.520313691
-0.66532368,-0.404665072
-0.611475343,-0.209754233
-0.411140115,0.023744897
-0.144680339,0.244628844
0.089404644,0.407278007
0.22120227,0.484526132
0.239892923,0.473064576
0.192850509,0.390466311
0.154564771,0.266222917
0.182354527,0.131149826
0.282650596,0.009442202
0.40592069,-0.084233873
0.473080022,-0.142971905
0.419486993,-0.163803209
0.233168431,-0.145166255
-0.033274755,-0.087826114
-0.284031789,0.001105643
-0.424393497,0.103934114
-0.405753873,0.191921669
-0.248625754,0.231411317
-0.032228826,0.196087042
0.143818323,0.081025564
0.206267366,-0.088307017
0.140282276,-0.258356028
-0.008339657,-0.36322101
-0.160374987,-0.349783764
-0.244692544,-0.202632832
-0.232526556,0.042710542
-0.147785546,0.306403525
-0.049836512,0.491000597
0.000486416,0.519308328
-0.027076776,0.368075378
-0.11863073,0.082244174
-0.226769834,-0.23836419
-0.298043444,-0.476413944
-0.301356294,-0.543873524
-0.241942525,-0.41846194
-0.154365467,-0.153409446
-0.079933034,0.144591907
-0.042310763,0.360321093
-0.035465696,0.418446064
-0.030456101,0.314166809
0.003525833,0.112682971
0.076728695,-0.081826562
0.168716548,-0.173246761
0.237163504,-0.115134674
0.241246419,0.071509356
0.166649238,0.311173781
0.037706495,0.509959027
-0.091152013,0.597083653
-0.161278771,0.552544728
-0.139932194,0.409486032
-0.038717043,0.232611823
0.08992573,0.085259426
0.177177822,0.002035787
0.171305135,-0.020473416
0.063342622,-0.012710265
-0.107938944,-0.009191644
-0.27422295,-0.027232525
-0.369748919,-0.058651635
-0.361262019,-0.077574761
-0.261220784,-0.058228706
-0.118512558,0.008503294
0.00759425,0.109407645
0.076379732,0.216759856
0.082853297,0.304070751
0.055323656,0.359677287
0.035995345,0.38980325
0.055869718,0.409511686
0.117592864,0.427718554
0.195004201,0.43641995
0.24885025,0.411986358
0.249491627,0.32900526
0.193975048,0.179017424
0.108212433,-0.017457224
0.033209154,-0.214292917
0.002846495,-0.35872185
0.025136611,-0.41668681
0.076930825,-0.390614197
0.114950209,-0.318675843
0.097541641,-0.254293727
0.00613378,-0.235889418
-0.144344915,-0.263345817
-0.311152155,-0.295271176
-0.44257143,-0.270601055
-0.500670966,-0.144655361
-0.4772056,0.079243825
-0.395584662,0.340785265
-0.29867356,0.543785927
-0.228710691,0.599300099
-0.208759376,0.470236365
-0.233706199,0.194637275
-0.273951255,-0.125774517
-0.289197564,-0.368287307
-0.24580684,-0.443749726
-0.130526439,-0.336951385
0.044225442,-0.113073084
0.244454289,0.113267421
0.425530918,0.23162127
0.54566114,0.186213663
0.577669419,-0.000639997
0.516212453,-0.24261568
0.379163638,-0.432902899
0.203225621,-0.495076076
0.034774144,-0.41653055
-0.08222816,-0.249356426
-0.118534983,-0.080257337
-0.068762586,0.013758846
0.045867567,0.001225669
0.183038318,-0.093343859
0.292358006,-0.207461714
0.332200396,-0.275639157
0.284649076,-0.262218675
0.162867902,-0.175664592
0.007620261,-0.058864721
-0.126362318,0.037111917
-0.189510042,0.080433469
-0.155154692,0.072589884
-0.029443287,0.04312828
0.15007036,0.029976468
0.326482123,0.057559862
0.441866543,0.124820707
0.455628001,0.20845705
0.357050762,0.277588018
0.168481262,0.310010058
-0.061376626,0.300495744
-0.271786667,0.257557057
-0.407794188,0.192756277
-0.436647451,0.111164579
-0.358240103,0.01020036
-0.206242828,-0.11218691
-0.038768444,-0.246098888
0.079661254,-0.364359531
0.099983068,-0.429577494
0.007215905,-0.412149964
-0.171359345,-0.309887953
-0.372958274,-0.157000214
-0.520337286,-0.014565515
-0.550579549,0.055523244
-0.440948782,0.021182021
-0.220988277,-0.100854566
0.035394135,-0.24926397
0.236243805,-0.345711256
0.306676872,-0.333285348
0.218724482,-0.206568525
0.003245057,-0.017299448
-0.261652602,0.148460452
-0.481332518,0.211066268
-0.581836661,0.135710128
-0.538010602,-0.050956756
-0.380957474,-0.274469284
-0.182326086,-0.449306489
-0.023008133,-0.519634553
0.039753956,-0.483023201
-0.007082272,-0.38541521
-0.131778991,-0.291150027
-0.27550998,-0.245221725
-0.378787218,-0.248908817
-0.404304188,-0.262249121
-0.347064198,-0.23169333
-0.229738605,-0.126954772
-0.088313641,0.034471019
0.043321748,0.190191112
0.142553564,0.263179942
0.198687683,0.203845392
0.20820592,0.020923594
0.170466958,-0.216688194
0.088220833,-0.409928331
-0.027171088,-0.476990059
-0.150432225,-0.393824174
-0.243117847,-0.206265979
-0.263786058,-0.006773898
-0.185251536,0.112724177
-0.011181857,0.10762602
0.217391323,0.002723523
0.431509661,-0.122079395
0.558072427,-0.175040025
0.548699853,-0.102250329
0.400697117,0.082302894
0.159740209,0.302086392
-0.098031695,0.456090209
-0.29709271,0.469914827
-0.392808701,0.333538175
-0.387054989,0.106563886
-0.322226503,-0.111228128
-0.257108427,-0.228352015
-0.236815922,-0.204092472
-0.271670289,-0.063859938
-0.335095263,0.118948774
-0.38081547,0.263385712
-0.369816863,0.321445537
-0.292701918,0.297519365
-0.175690629,0.238025288
-0.067197032,0.198957321
-0.012139281,0.210775569
-0.027611539,0.260688959
-0.092898703,0.301905923
-0.159377768,0.283868663
-0.175469256,0.185552283
-0.113856701,0.032192392
0.013186077,-0.114817071
0.158577404,-0.189907966
0.263287048,-0.159701709
0.285915543,-0.04335868
0.224013057,0.095024466
0.116113393,0.178675802
0.023032114,0.158102385
-0.002627095,0.037204122
0.056205845,-0.128833285
0.170533389,-0.263135235
0.277124706,-0.308558739
0.307540398,-0.258627547
0.220925207,-0.161020747
0.025336731,-0.091244925
-0.22226374,-0.110201536
-0.437414216,-0.228311654
-0.541444856,-0.395806727
-0.492243903,-0.52523441
-0.299810419,-0.535260539
-0.021086508,-0.393415961
0.26241911,-0.135599234
0.473994498,0.148122916
0.566165214,0.354665393
0.531791999,0.415524489
0.399876906,0.327141042
0.220342617,0.149284718
0.045368756,-0.026937508
-0.085588141,-0.124597125
-0.153187845,-0.116787454
-0.158014003,-0.035235743
-0.115446757,0.051415015
-0.048808688,0.077119225
0.017074584,0.014477827
0.061218323,-0.111420601
0.070791309,-0.23794489
0.044178482,-0.29996169
-0.008163226,-0.265911796
-0.066248047,-0.15567412
-0.106816263,-0.030843291
-0.111842885,0.037346973
-0.076169714,0.005556501
-0.010721306,-0.118299434
0.060796411,-0.278011218
0.110983156,-0.396849534
0.120004549,-0.415914364
0.084033121,-0.323528013
0.016881581,-0.160870444
-0.056103499,-0.001232165
-0.109157973,0.086414325
-0.127074222,0.07109827
-0.110966269,-0.025980663
-0.076352014,-0.143547234
-0.044876055,-0.212150017
-0.034055668,-0.189659775
-0.050188211,-0.082640858
-0.087652053,0.056850592
-0.134309183,0.157189328
-0.179471901,0.162805441
-0.219666793,0.061894525
-0.258865216,-0.10733115
-0.303154795,-0.274812081
-0.353177358,-0.372336799
-0.399179829,-0.366450714
-0.422305312,-0.274736897
-0.402363254,-0.15761266
-0.328543476,-0.089391124
-0.207448951,-0.122098577
-0.063668085,-0.258936149
0.068379269,-0.449873956
0.158114378,-0.611799274
0.191655399,-0.664540513
0.177459545,-0.566933402
0.141574578,-0.336990182
0.114357015,-0.04711166
0.114896623,0.203953303
0.140863225,0.330741105
0.169170561,0.295727809
0.167704655,0.124559112
0.112814709,-0.10443625
0.004043712,-0.292064627
-0.131611939,-0.358301558
-0.248972984,-0.274210168
-0.304113428,-0.072933338
-0.275411961,0.164357213
-0.17626509,0.341455415
-0.05274035,0.385419981
0.033981572,0.274700243
0.033523484,0.046104873
-0.070490737,-0.221517408
-0.250439799,-0.439527857
-0.443065131,-0.544104971
-0.573515243,-0.519161439
-0.585481594,-0.398825881
-0.464895887,-0.249458212
-0.247073252,-0.13957051
-0.003987725,-0.110637217
0.183335059,-0.160822084
0.256085538,-0.247749479
0.199869985,-0.308284539
0.048962866,-0.286375799
-0.128746621,-0.157172824
-0.259515971,0.062189655
-0.292600999,0.318772061
-0.218544477,0.543570202
-0.070065993,0.676303086
0.093814123,0.685491123
0.212925949,0.576828877
0.249516195,0.388077197
0.200749428,0.173974362
0.095951311,-0.012142734
-0.018893158,-0.133193039
-0.101719126,-0.175371718
-0.130893659,-0.146691051
-0.111097477,-0.069524176
-0.067229767,0.028915664
-0.030337765,0.124637139
-0.022671219,0.201554204
-0.048611528,0.252644427
-0.094878256,0.27856748
-0.138853233,0.2849677
-0.160280234,0.279328374
-0.15055667,0.267832362
-0.115577022,0.252603875
-0.071532204,0.2299638
-0.036424619,0.190580933
-0.021744159,0.122213894
-0.028138478,0.014920647
-0.046549083,-0.132609311
-0.063518916,-0.307991391
-0.067607157,-0.483967262
-0.053817572,-0.622774196
-0.024432763,-0.685766752
0.013330226,-0.645727249
0.051003234,-0.497683219
0.081886207,-0.263894497
0.102364873,0.009731592
0.111809128,0.265609703
0.112104821,0.451406637
0.107628092,0.536235218
0.105472036,0.520129843
0.114791995,0.432859321
0.144087492,0.321925434
0.196377055,0.233801609
0.264020682,0.195425904
0.326283074,0.203345937
0.352523422,0.225312176
0.311789344,0.214326885
0.186315671,0.129983731
-0.016430103,-0.04146962
-0.259273117,-0.276944911
-0.482349631,-0.521174675
-0.620958442,-0.705198469
-0.628505876,-0.771730324
-0.495640357,-0.697214312
-0.257187823,-0.501380869
0.017135355,-0.240146929
0.245698032,0.015306416
0.363165039,0.204550493
0.34292932,0.298173394
0.204863004,0.304133536
0.005483067,0.25836513
-0.185076614,0.204856692
-0.309530954,0.174933417
-0.342534425,0.175330457
-0.295241537,0.189964828
-0.204802656,0.193414242
-0.114770914,0.168390844
-0.055854583,0.117764669
-0.035426989,0.064758913
-0.039418658,0.041207641
-0.044118188,0.070025746
-0.030959223,0.151097089
0.003406556,0.25809322
0.046413343,0.348186167
0.077801555,0.380085793
0.081754626,0.331675823
0.056242955,0.208848897
0.014702276,0.041713166
-0.02056014,-0.129278197
-0.029455538,-0.269882048
-0.003709995,-0.363088162
0.049988721,-0.409897042
0.114618307,-0.420970672
0.17232133,-0.405214784
0.213328816,-0.362711393
0.239339726,-0.286496112
0.259606833,-0.172130401
0.282178292,-0.028983765
0.305626093,0.114497275
0.31654487,0.216441466
0.295065919,0.237151768
0.226152184,0.157846078
0.110894679,-0.006844432
-0.028615211,-0.209774267
-0.154498633,-0.386643575
-0.227128117,-0.479920785
-0.222085048,-0.461093008
-0.142144281,-0.341494879
-0.018210978,-0.167051967
0.101976959,0.00053757
0.172885032,0.107836023
0.169715432,0.128779551
0.098233317,0.071574724
-0.008453,-0.028122278
-0.104599844,-0.123421943
-0.15131207,-0.174289897
-0.132096916,-0.16048214
-0.057842458,-0.085656478
0.040352093,0.026877917
0.126440302,0.143460627
0.175223387,0.230508007
0.181318694,0.263315563
0.157643269,0.232093746
0.12504975,0.144955085
0.099028132,0.027410189
0.080590049,-0.082495551
0.056074107,-0.143848917
0.005903393,-0.125986254
-0.082342367,-0.021191488
-0.203495187,0.148519207
-0.332794998,0.335152971
-0.434023258,0.479874278
-0.474480463,0.534978489
-0.440006107,0.4838597
-0.342920738,0.349526379
-0.21881157,0.186365088
-0.113075756,0.057328184
-0.062772558,0.006072632
-0.081501236,0.036954613
-0.153759861,0.11299616
-0.241161863,0.173812882
-0.297845733,0.165725455
-0.288630898,0.069736631
-0.20253622,-0.086696139
-0.056466644,-0.240815784
0.11189436,-0.324240383
0.258569068,-0.297263145
0.349038055,-0.170901841
0.369141951,-0.005123358
0.327469234,0.117077514
0.249260288,0.128255789
0.165156063,0.009715994
0.099715605,-0.196646041
0.064059736,-0.404044427
0.054759764,-0.517366985
0.058311987,-0.474168645
0.058440938,-0.271671667
0.042836225,0.032029007
0.006807648,0.342430035
-0.046860576,0.56715106
-0.110785955,0.65124462
-0.176541949,0.594464836
-0.237002479,0.444683391
-0.286669282,0.27258719
-0.320528816,0.140482526
-0.332889436,0.079213414
-0.317643778,0.081969411
-0.270500375,0.1152065
-0.192406849,0.139352824
-0.092350365,0.128754632
0.012432723,0.082299045
0.09988622,0.021621079
0.149595179,-0.02032349
0.150025819,-0.014007523
0.103483252,0.054978247
0.026271966,0.18105522
-0.056635576,0.340924622
-0.12072712,0.500803558
-0.151285605,0.625674777
-0.148894527,0.688104131
-0.128451793,0.675009469
-0.111772153,0.591211638
-0.116813997,0.458714005
-0.148359954,0.311078756
-0.194653396,0.183555155
-0.232007536,0.101595682
-0.235755125,0.072042082
-0.192740497,0.081249984
-0.109431594,0.102063278
-0.011357534,0.107499387
0.066603378,0.085178607
0.095215844,0.045173874
0.064473812,0.016332224
-0.010723977,0.031555241
-0.096006071,0.108495378
-0.152206316,0.235427192
-0.152932666,0.370544042
-0.096937625,0.456857319
-0.009225032,0.446997025
0.070145389,0.326535655
0.104808879,0.12416268
0.079840002,-0.097304623
0.010003542,-0.266006636
-0.06586532,-0.331126741
-0.102363394,-0.284057194
-0.069223936,-0.160734892
0.032759365,-0.02422367
0.169282717,0.063881449
0.285305775,0.069445716
0.327876295,-0.002881813
0.269129649,-0.117370742
0.119306891,-0.228639869
-0.076049759,-0.304925724
-0.253611726,-0.341114036
-0.356956028,-0.355594668
-0.35791258,-0.374019721
-0.265771756,-0.410036714
-0.12109912,-0.454310851
0.022352405,-0.478107199
0.119264865,-0.449282131
0.14861902,-0.351456578
0.117721194,-0.195337656
0.053965467,-0.015586436
-0.010712669,0.145217454
-0.055010045,0.256680499
-0.076311523,0.31362853
-0.088736043,0.334921962
-0.113055098,0.348985553
-0.163838881,0.374606173
-0.239954258,0.408370291
-0.322566568,0.426428092
-0.381262737,0.400029945
-0.385514231,0.316059429
-0.316813363,0.190285212
-0.176950168,0.064467971
0.010365911,-0.012819169
0.204937388,-0.012406106
0.36082723,0.056327966
0.439346993,0.144862281
0.420741286,0.185897046
0.311292175,0.126068424
0.143456744,-0.044754661
-0.031832784,-0.282751774
-0.159477121,-0.504767862
-0.197563347,-0.622839779
-0.132403875,-0.583272369
0.014384902,-0.39221068
0.190518255,-0.115619268
0.329259488,0.14666262
0.372444547,0.301254138
0.292105494,0.298093645
0.102058743,0.148030704
-0.145892946,-0.085452878
-0.380489389,-0.315264864
-0.537328508,-0.466631139
-0.582331246,-0.504212861
-0.522558792,-0.43998279
-0.399891943,-0.320864306
-0.270633977,-0.204025049
-0.180441736,-0.132078243
-0.146062773,-0.1188125
-0.152030286,-0.14991711
-0.163210906,-0.19587233
-0.146372738,-0.229194922
-0.089548165,-0.237484818
-0.009161749,-0.226910277
0.058812792,-0.215861422
0.079094674,-0.22294553
0.038041091,-0.255474934
-0.046130346,-0.303694403
-0.13005039,-0.343079236
-0.166364097,-0.343596412
-0.129081035,-0.282204815
-0.029982866,-0.15381659
0.083258224,0.023465308
0.147808021,0.211132443
0.11623886,0.360760005
-0.017619581,0.429198291
-0.210687502,0.393483143
-0.385667887,0.259974329
-0.463417729,0.063706464
-0.398428112,-0.142740989
-0.201150836,-0.307390319
0.063488003,-0.397258194
0.301341194,-0.409453766
0.427203723,-0.369991671
0.399183035,-0.320458056
0.234399736,-0.29820566
-0.000285215,-0.319019273
-0.217582493,-0.370347648
-0.345532232,-0.418337595
-0.353937267,-0.425224342
-0.260760789,-0.368449404
-0.117425556,-0.251949614
0.018487682,-0.104048797
0.1095893,0.03665107
0.152060901,0.139676251
0.171065773,0.19546951
0.202061969,0.215846341
0.268336874,0.222387931
0.366218686,0.22998324
0.465040768,0.235677172
0.521443012,0.220067167
0.500705033,0.161129727
0.394713342,0.05261246
0.228083172,-0.084471061
0.049694925,-0.205731035
-0.086399359,-0.26283113
-0.142183444,-0.22933409
-0.109944675,-0.11891177
-0.013973046,0.01548218
0.100352059,0.103485577
0.184954702,0.090831384
0.20717082,-0.032175423
0.160556116,-0.222585726
0.064845776,-0.402793631
-0.043971839,-0.496803486
-0.128827974,-0.466911222
-0.16580612,-0.331843535
-0.152148978,-0.156364683
-0.105489153,-0.017051221
-0.055154651,0.038282061
-0.029236253,0.016083569
-0.042474327,-0.026565737
-0.08957413,-0.013643936
-0.14651577,0.106195548
-0.17948939,0.32715725
-0.158240861,0.582915023
-0.068853679,0.775397941
0.078987194,0.821967088
0.253294196,0.697182664
0.409487362,0.447644942
0.505065186,0.171964123
0.513730176,-0.024256384
0.433594547,-0.075816182
0.286471462,0.01581735
0.108941483,0.189533517
-0.060730523,0.35954595
-0.194215916,0.458689274
-0.278719207,0.46699847
-0.315140615,0.411613556
-0.311100864,0.340505837
-0.27352126,0.287155837
-0.205290657,0.247965969
-0.107886542,0.186258375
0.011956416,0.060649107
0.13626127,-0.139472797
0.235458103,-0.373952743
0.275905071,-0.562100972
0.233134227,-0.620818552
0.10490422,-0.511390231
-0.082869474,-0.268679088
-0.281642754,0.006103739
-0.436371862,0.189237016
-0.506050487,0.194941251
-0.479713632,0.021761122
-0.380401074,-0.24062232
-0.254764923,-0.450515448
-0.152609828,-0.482064781
-0.105498691,-0.28889962
-0.114202155,0.068686371
-0.150760606,0.447946079
-0.174082189,0.688754002
-0.151573895,0.688344577
-0.076408138,0.449306836
0.027899761,0.077517107
0.117854082,-0.268497471
0.150372199,-0.4513554
0.10349899,-0.415481596
-0.012413386,-0.205852451
-0.158367314,0.062168643
-0.283505689,0.264249615
-0.347178014,0.327271038
-0.336099341,0.258102104
-0.268877858,0.12855903
-0.186176292,0.027602926
-0.131384463,0.008550359
-0.130822587,0.060430882
-0.182353626,0.118351718
-0.257118544,0.10584599
-0.313028247,-0.015399283
-0.313519111,-0.21692214
-0.243158326,-0.412736753
-0.11361116,-0.502381746
0.041891586,-0.425036126
0.182386402,-0.195533635
0.274874159,0.097694133
0.30527211,0.332808788
0.280668882,0.412917277
0.222979281,0.313005749
0.157660579,0.091667789
0.102788012,-0.138127255
0.063040368,-0.264201666
0.030606567,-0.228477673
-0.008069701,-0.052248397
-0.063143488,0.177967909
-0.134029559,0.355342831
-0.20712944,0.404895229
-0.259704567,0.316979246
-0.268446484,0.146934999
-0.219349726,-0.016517733
-0.114834499,-0.096222907
0.025034882,-0.061685301
0.168190376,0.062014053
0.281263169,0.213206585
0.341297648,0.327968986
0.343660808,0.37066808
0.302578631,0.345551997
0.243706476,0.285794694
0.191722517,0.228817118
0.158525616,0.193238059
0.137839157,0.170374206
0.109429594,0.133823399
0.051635832,0.060015715
-0.043526556,-0.053272618
-0.160511561,-0.181562221
-0.261813959,-0.284433243
-0.302072847,-0.325892825
-0.249460525,-0.292493604
-0.104554225,-0.199023289
0.093294524,-0.07904412
0.277222891,0.03367504
0.378815052,0.121799769
0.358217715,0.189659402
0.224600512,0.254612834
0.036298746,0.330426664
-0.121360286,0.413298214
-0.17211698,0.479593442
-0.083059308,0.497404215
0.118797563,0.445688855
0.356195485,0.329873442
0.534248281,0.184242416
0.581717979,0.05853694
0.48206064,-0.004990618
0.279589694,0.007823934
0.057537252,0.075930498
-0.101850603,0.153656999
-0.156202084,0.19391005
-0.122038512,0.17207166
-0.064394637,0.098113622
-0.061737533,0.010480178
-0.163171485,-0.045231701
-0.359181841,-0.041795404
-0.581096928,0.013234841
-0.730739169,0.079029535
-0.726916429,0.100713722
-0.546694583,0.037236354
-0.241185177,-0.115567712
0.082765136,-0.317955747
0.307533561,-0.498995814
0.356072564,-0.583656757
0.226031598,-0.522603499
-0.009210787,-0.312234577
-0.233216522,0.002830926
-0.337959033,0.344995277
-0.270732581,0.629849266
-0.055617343,0.792972661
0.219311882,0.808028134
0.442054431,0.691116424
0.525024766,0.491754248
0.439879104,0.275094965
0.224415571,0.101898761
-0.039275041,0.012265567
-0.263143839,0.017092069
-0.389295447,0.098606544
-0.407988501,0.218889236
-0.351720372,0.333360775
-0.271530375,0.405029352
-0.209477214,0.415095221
-0.181405678,0.366589191
-0.177138552,0.28005057
-0.175222552,0.183230876
-0.16173978,0.09928881
-0.141344713,0.038672612
-0.133990967,-0.001763303
-0.159604767,-0.03237529
-0.22030141,-0.060817755
-0.291573313,-0.084374725
-0.329177808,-0.089330323
-0.289735347,-0.058424176
-0.155016732,0.017247322
0.053053349,0.128586689
0.275756275,0.247347606
0.439462683,0.335632889
0.486737696,0.362409523
0.402224526,0.31902514
0.220775215,0.225301009
0.013461469,0.121950161
-0.142446023,0.051948174
-0.195829968,0.039554019
-0.141680426,0.077600123
-0.019948148,0.130116865
0.105321587,0.149858649
0.17601741,0.102584684
