I,Q
0.607619658,0.604942692
0.378507795,0.756326826
0.075902955,0.756846306
-0.111603621,0.600922869
-0.016903249,0.263495139
0.413521799,-0.149338462
1.02421468,-0.582339056
1.54183026,-0.878332765
1.694072408,-1.058107174
1.434871021,-1.155316792
0.686167752,-1.191723142
-0.279244777,-1.063881792
-1.134038156,-0.907056041
-1.574396514,-0.706327335
-1.602145139,-0.46519851
-1.247767357,-0.159949871
-0.698045031,0.103076228
-0.282814078,0.344227599
-0.174079695,0.411332825
-0.366845031,0.360081973
-0.733844677,0.219918876
-1.029862278,0.031812154
-1.046269037,-0.033847703
-0.740706226,0.062703474
-0.250490204,0.276186723
0.259831136,0.562749425
0.54445446,0.72687147
0.393620578,0.668569562
-0.082217807,0.280235592
-0.729028561,-0.38840815
-1.20437594,-1.118293286
-1.337767239,-1.6103713
-1.123790745,-1.767663148
-0.629027295,-1.497266659
0.11422298,-0.822579963
0.772920909,0.032778094
1.091410049,0.807514389
0.985793019,1.239472416
0.52777627,1.291621201
-0.105809141,0.961718233
-0.70619069,0.456668869
-1.013271545,-0.054678597
-0.909070131,-0.35237205
-0.417669903,-0.435450634
0.28615448,-0.302731393
0.991302866,-0.036245907
1.467169686,0.220472551
1.56007133,0.364083982
1.308002478,0.404710592
0.798294691,0.328179356
0.216688737,0.228632056
-0.218074416,0.062174593
-0.362448032,-0.103162936
-0.152895587,-0.354750394
0.240966051,-0.646557105
0.676854083,-0.974541719
0.939009005,-1.238601251
0.910024929,-1.419194298
0.58954998,-1.475831125
0.101005925,-1.342259719
-0.359687923,-0.99696751
-0.614222954,-0.576309962
-0.544854964,-0.167315684
-0.213170837,0.136507958
0.253589737,0.239323455
0.698561954,0.046083636
0.971741834,-0.364563668
1.06546948,-0.902926123
1.045135712,-1.415656409
1.028075802,-1.732183833
1.079750501,-1.779072841
1.213630128,-1.511623153
1.438778976,-0.910078149
1.597464547,-0.15641402
1.560708561,0.507512173
1.276561628,0.829951602
0.774627079,0.771612693
0.081089803,0.36174808
-0.566571508,-0.294169222
-1.032208783,-0.779111566
-1.31157915,-0.964359485
-1.420566597,-0.671542287
-1.503910534,-0.005581739
-1.552102583,0.774041882
-1.656342423,1.310568713
-1.772743211,1.475328895
-1.872013511,1.273466829
-1.857473013,0.794747283
-1.590425188,0.191439142
-1.109289031,-0.297247485
-0.445834542,-0.486333818
0.283582419,-0.301378681
0.961964241,0.089465868
1.498490715,0.559828928
1.831912578,0.860031562
2.052968827,0.918541444
2.176577642,0.84051759
2.226080018,0.680093615
2.163574491,0.54947956
1.880428093,0.443392713
1.293971424,0.323855339
0.528765756,0.117347836
-0.226166142,-0.233437794
-0.677503883,-0.724862515
-0.664036161,-1.185400587
-0.190378191,-1.432965102
0.603035107,-1.294031073
1.48720703,-0.793053407
2.104000043,-0.029686628
2.214575712,0.656014747
2.004194973,0.989536773
1.49309655,0.977020988
0.721426511,0.647616606
0.046718322,0.151612677
-0.293529937,-0.24931138
-0.164231695,-0.379042539
0.304396719,-0.228756608
0.935732547,0.151811405
1.402731831,0.45109316
1.604103754,0.535161815
1.492679044,0.300165788
1.192471622,-0.176310187
0.813831833,-0.673287997
0.554647736,-0.97910261
0.540302506,-1.021180008
0.715850637,-0.810394969
0.99847385,-0.52180447
1.199383422,-0.304735614
1.255132975,-0.324596945
1.127490542,-0.45904505
0.845530391,-0.684225454
0.545169552,-0.68713964
0.338313898,-0.453189996
0.306741602,0.106937064
0.405471409,0.771976729
0.585551061,1.338698436
0.737888922,1.57572869
0.85773183,1.437401858
0.882201461,0.92772544
0.758492579,0.267766802
0.560541885,-0.395657268
0.379247448,-0.798664014
0.211307186,-0.906245514
0.104318268,-0.772583323
0.037425306,-0.489648017
0.039135772,-0.193573141
0.141241565,0.034446496
0.331423068,0.136765622
0.586018567,0.172427254
0.881929685,0.147529412
1.167364754,0.174608286
1.331019285,0.203700952
1.318405297,0.251978804
1.086067058,0.239861472
0.670063958,0.278030529
0.090732619,0.261262931
-0.527891458,0.283096099
-1.003635165,0.278364083
-1.310995633,0.198076834
-1.330159276,0.033705559
-1.115557519,-0.193060625
-0.683552447,-0.457769284
-0.087192251,-0.689391647
0.535491004,-0.749190846
1.092409099,-0.521968272
1.467920819,-0.073899028
1.660349052,0.503422638
1.645116616,1.047122642
1.539217526,1.417539667
1.490191692,1.499135123
1.509851277,1.32818716
1.613978668,0.919024957
1.777064055,0.41664616
1.90031219,-0.023058174
1.89519422,-0.358176034
1.714754435,-0.510286945
1.374063395,-0.577715224
0.928543276,-0.57547928
0.483981742,-0.560950525
0.222972986,-0.544664122
0.211094071,-0.554330995
0.362656515,-0.533263765
0.616360116,-0.486572445
0.782611783,-0.376964933
0.70391998,-0.252521999
0.390112628,-0.128510516
-0.080379553,-0.068220821
-0.531760892,-0.074658246
-0.77392669,-0.149262421
-0.67796507,-0.250859376
-0.336082466,-0.379807069
0.209251491,-0.417293614
0.664490442,-0.376988105
0.91199928,-0.24091241
0.861380129,0.008971586
0.580728266,0.265747521
0.214965164,0.478831233
0.015596997,0.549688157
0.050549788,0.389451208
0.299956661,0.088177844
0.598024221,-0.298720343
0.779354788,-0.615423438
0.641813147,-0.695844424
0.162263258,-0.527243828
-0.547131249,-0.032806541
-1.224472508,0.550850664
-1.619495681,0.997784907
-1.611408092,1.220720357
-1.206009748,1.21277987
-0.463769803,0.8687667
0.356862649,0.352121539
0.935395212,-0.098138333
1.187526408,-0.290815098
1.034754267,-0.234868615
0.59735537,0.006063194
0.029164,0.219210629
-0.530803145,0.182630927
-0.907781833,-0.129199874
-1.112437511,-0.637660257
-1.138271301,-1.194464514
-1.10471758,-1.53740926
-1.091340562,-1.552130518
-1.110364001,-1.27182621
-1.153227111,-0.841917582
-1.189124982,-0.426324912
-1.1939736,-0.258150976
-1.215081605,-0.356863144
-1.249458602,-0.6479928
-1.299105694,-0.943327654
-1.360176888,-1.089855737
-1.424135865,-1.08015885
-1.466483148,-0.909122155
-1.482401783,-0.714387416
-1.406772456,-0.702902453
-1.29987613,-0.866933466
-1.13769775,-1.164753068
-0.97057834,-1.417752139
-0.800227965,-1.503409479
-0.65842826,-1.266514064
-0.513228396,-0.813932912
-0.332944153,-0.243574021
-0.210691251,0.198687463
-0.142613161,0.372819281
-0.179325634,0.271361735
-0.291781541,0.020672658
-0.429324311,-0.277428982
-0.553019985,-0.433115276
-0.564584183,-0.440568713
-0.52634147,-0.330388142
-0.471938389,-0.269747623
-0.471664822,-0.324749529
-0.598273174,-0.486252066
-0.90945432,-0.645406056
-1.300905389,-0.658393551
-1.650062963,-0.359380746
-1.836078848,0.167302291
-1.738969786,0.853674616
-1.331446463,1.416252847
-0.686905272,1.734762084
0.019344912,1.63355785
0.576883125,1.149159467
0.785841414,0.486389939
0.611061137,-0.058213594
0.151326617,-0.304885081
-0.304369729,-0.201477473
-0.647088062,0.155056857
-0.681166287,0.53956201
-0.414243412,0.811925468
-0.005206991,0.813836573
0.386592798,0.553262845
0.551611877,0.13141186
0.486315044,-0.309632624
0.240077324,-0.697028487
0.019738101,-0.906966943
0.081118404,-0.987771108
0.375679347,-0.989134775
0.985760966,-0.888803827
1.657808352,-0.671640888
2.130959052,-0.430400017
2.239905527,-0.221958688
2.082348242,-0.057560039
1.63438608,-0.029390115
1.064050412,-0.067200536
0.637892411,-0.1866864
0.611962614,-0.305203746
0.978593009,-0.342355356
1.5432414,-0.251227015
2.04518092,-0.035674873
2.257654988,0.199031305
2.189237235,0.19472109
1.78359981,-0.03021342
1.057228205,-0.500704497
0.320150976,-1.03435455
-0.227943858,-1.438403551
-0.440188756,-1.527414617
-0.415793877,-1.246430208
-0.183007175,-0.642868899
0.050092563,0.035688426
0.197350181,0.492677731
0.215645517,0.586928428
0.181626299,0.293097871
0.150010013,-0.151102146
0.160958993,-0.458650044
0.327692332,-0.358799885
0.539887172,0.204903137
0.789079977,1.066521611
0.930619988,1.818604095
1.070747965,2.068939054
1.372545002,1.852428248
1.783575758,1.056249417
2.051348348,-0.068144152
2.10275552,-0.979477858
1.956038024,-1.398359075
1.642525124,-1.410150816
0.983231447,-0.81839443
0.197798917,0.157325565
-0.42478813,0.927179047
-0.707402103,1.158660769
-0.509113916,0.866469443
0.094853557,0.128145495
0.893146971,-0.689795662
1.534691019,-1.148017641
1.812345696,-1.171823819
1.655201598,-0.883085632
1.134296557,-0.281489276
0.440218732,0.35101819
-0.173777156,0.758124763
-0.473223928,0.795327316
-0.419133673,0.524240742
-0.080612474,0.095342243
0.283420275,-0.256047252
0.495764842,-0.44821537
0.462477968,-0.384880995
0.156218715,-0.084533761
-0.23068238,0.333676082
-0.519408773,0.705327804
-0.569087103,0.913002278
-0.351250952,0.953249098
0.129078544,0.793500025
0.708239569,0.504181595
1.22288598,0.198876546
1.548931239,0.010730189
1.666136051,-0.028376143
1.574964277,0.087952014
1.351203035,0.321388871
1.028662684,0.572513491
0.657251783,0.71866953
0.278976815,0.618997952
0.003716874,0.29798948
-0.228988615,-0.193542876
-0.339298642,-0.710649799
-0.386553971,-1.064370331
-0.365555297,-1.163471941
-0.350621126,-0.933024268
-0.353827597,-0.442738647
-0.407191129,0.107711392
-0.504622439,0.619891714
-0.551845275,0.937151041
-0.596173982,1.050808263
-0.565772966,0.97768389
-0.500405058,0.832922509
-0.493979892,0.620413746
-0.502654945,0.36574798
-0.542997334,0.060983141
-0.525037971,-0.297873726
-0.408701456,-0.642795652
-0.113434536,-0.932391937
0.277285482,-1.074315421
0.625995133,-0.97287703
0.747456922,-0.754105789
0.523087656,-0.487321086
-0.033852899,-0.380230069
-0.75401813,-0.617954724
-1.304470783,-1.185133119
-1.334259226,-1.834283104
-0.912256,-2.296142559
-0.28360569,-2.480081239
0.434019939,-2.33847802
0.995581331,-1.715073462
1.07106335,-0.614087998
0.593282549,0.565130564
-0.328099436,1.333054355
-1.212746179,1.525445509
-1.600427849,1.281192988
-1.336289366,0.843582587
-0.393794902,0.382237502
0.868077848,0.130765316
1.839070309,0.235628011
2.11906723,0.590865223
1.766590431,0.878874018
0.765225796,0.972346274
-0.536083169,0.752092313
-1.498307968,0.305816718
-1.808457435,-0.256856756
-1.449125726,-0.561974259
-0.653577081,-0.591432337
0.285121229,-0.288409861
0.947834404,0.205685561
1.09225365,0.71160196
0.814951179,1.008388842
0.440283498,1.029714271
0.119577234,0.814339874
0.069078933,0.498343647
0.225581367,0.229045262
0.42891931,0.115879589
0.518394377,0.197959193
0.398445052,0.404821281
0.101828271,0.608594456
-0.149108112,0.705183239
-0.177887603,0.652719069
0.105486283,0.512900951
0.593239355,0.315190817
1.043094706,0.158326591
1.195543953,0.090489869
0.894902808,0.128995849
0.242468555,0.231633254
-0.510855826,0.307503947
-1.001895687,0.350438623
-0.961203649,0.344684693
-0.315055858,0.321055132
0.693472965,0.272120107
1.654092622,0.316903448
2.123034522,0.432114067
2.128796349,0.57340252
1.690232954,0.708009306
0.908966955,0.837784515
0.081202823,0.898598738
-0.379060693,0.839050226
-0.36186368,0.684165224
0.060627526,0.415862135
0.661630336,0.14562209
1.092501053,-0.060621764
1.298437422,-0.14985045
1.13547736,-0.209227984
0.728721761,-0.269665756
0.299135408,-0.401394812
-0.060994125,-0.728099189
-0.181918918,-1.1654616
-0.099773379,-1.609621221
0.086535088,-1.865324997
0.268503088,-1.774468068
0.369509609,-1.279894097
0.350305117,-0.399390033
0.225928469,0.68629401
-0.041589084,1.616127007
-0.408064688,2.082360968
-0.748937284,2.084323953
-1.038766269,1.714551509
-1.181081305,1.05487659
-1.116368153,0.314438543
-0.790728773,-0.242817894
-0.268274411,-0.486434715
0.409760838,-0.403076325
0.99907947,-0.235778951
1.394343851,-0.085722671
1.526074507,-0.05934025
1.436393601,-0.23218326
1.211919825,-0.431632147
1.024217156,-0.613012849
0.955932228,-0.681699755
1.021126546,-0.678677152
1.126640435,-0.668371981
1.135111824,-0.731270349
0.967929249,-0.832117292
0.557689714,-0.941625606
-0.03879937,-0.844601723
-0.689566676,-0.411004821
-1.201134958,0.301781049
-1.479864164,1.123362574
-1.488749008,1.691815126
-1.30155099,2.015524091
-0.96105167,2.095201911
-0.510116554,1.808854165
-0.025422354,1.201530494
0.335418581,0.696751997
0.590282859,0.464111361
0.674547142,0.612434279
0.500723313,0.921215159
0.113151104,1.103798567
-0.422825122,0.932423672
-1.032313721,0.342856944
-1.468058724,-0.428439489
-1.606211452,-1.018944662
-1.479858869,-1.141807556
-1.088305194,-0.634937088
-0.486895552,0.293008789
0.101714386,1.247607077
0.453191306,1.790209311
0.656381516,1.670904398
0.72630528,0.87051229
0.744001754,-0.339696703
0.830402234,-1.394364528
1.097404088,-1.784348325
1.37893432,-1.513972225
1.579617284,-0.745151041
1.496777038,0.254909105
1.082951831,0.928846544
0.319492547,0.899837314
-0.598473792,0.234828618
-1.389485442,-0.860750813
-1.635384034,-1.682547908
-1.567136033,-1.897269248
-1.497693275,-1.700883085
-1.076422583,-0.817464223
-0.428989531,0.277176025
0.134693369,1.099551868
0.522726795,1.35334469
0.780717383,1.031421318
0.914681455,0.394078461
1.00973401,-0.213923207
1.09200027,-0.484685304
1.152291834,-0.356036564
1.122051159,0.031879053
1.013714997,0.337848337
0.818834341,0.298331845
0.60784399,-0.183342571
0.521236761,-0.954841127
0.626221417,-1.684199685
0.878804886,-2.022998083
1.19245052,-1.945577035
1.507232248,-1.538262144
1.725690496,-0.821847965
1.672711294,-0.110101428
1.402342416,0.318423772
0.967288332,0.428781561
0.492812331,0.306496611
0.047415031,0.066470395
-0.174580136,-0.004737048
-0.208100525,0.089654972
-0.078513381,0.337417089
0.118731206,0.547652662
0.23096176,0.615578057
0.129817272,0.487091402
-0.203494221,0.20993303
-0.6969899,-0.0968203
-1.20246024,-0.215528176
-1.530706197,-0.189208896
-1.532234251,-0.0781543
-1.16743195,-0.012850118
-0.504563093,-0.208644821
0.282519723,-0.718670342
0.910267694,-1.390359596
1.13103396,-1.872850372
0.915792407,-2.128123661
0.371416907,-2.088270548
-0.305763845,-1.542740225
-0.770965584,-0.644766255
-0.790425277,0.189253205
-0.364395552,0.633063097
0.377335774,0.499963304
1.061865656,-0.14014096
1.472283744,-0.950102325
1.427048038,-1.559061761
1.031243934,-1.874974021
0.37504367,-1.707421204
-0.214584015,-1.035092251
-0.549945687,-0.160598813
-0.592670062,0.559773846
-0.485433075,0.86982928
-0.413870132,0.70403837
-0.556819009,0.190904846
-0.874164134,-0.450246861
-1.229349964,-0.931655231
-1.39269971,-1.112873163
-1.260114437,-0.929353966
-0.776883367,-0.56551543
-0.081792048,-0.132635804
0.497403159,0.213736893
0.685520551,0.377785615
0.378000326,0.458210814
-0.293533026,0.513829556
-1.051092092,0.620921189
-1.452915077,0.740774676
-1.367860168,0.878633417
-0.779602263,0.931982214
0.070584534,0.687447506
0.738750705,0.190255996
0.998860791,-0.429036342
0.659869346,-0.964620651
-0.090047512,-1.196498156
-0.917058317,-1.008895409
-1.453274878,-0.361175818
-1.543799969,0.461391425
-1.221054831,1.230625437
-0.690711223,1.670294423
-0.25945559,1.586682144
-0.175859948,0.927165823
-0.526924979,-0.118002462
-0.986006506,-1.21283624
-1.209729369,-1.921281315
-1.224669411,-2.083597879
-1.08182204,-1.961735976
-0.70788175,-1.390212841
-0.21809236,-0.630092023
0.035306554,-0.073389564
-0.123852281,0.082938787
-0.606432968,-0.19540065
-1.150065809,-0.799936214
-1.415999931,-1.403893737
-1.31876145,-1.776617419
-0.998396343,-1.869657789
-0.51777865,-1.620818508
0.049650608,-1.081337606
0.486636034,-0.47158738
0.678117898,-0.020213543
0.664140621,0.091747271
0.613918943,-0.142641459
0.599791212,-0.618939185
0.655971048,-1.170077813
0.73517453,-1.591211684
0.734228131,-1.784766499
0.571807999,-1.738220528
0.318954698,-1.505948011
0.058105426,-1.176255828
-0.058003739,-0.895504402
0.07808015,-0.78232536
0.401918547,-0.873959575
0.743056263,-1.094231038
1.000489105,-1.298921472
0.929172717,-1.380746504
0.548574702,-1.292898853
-0.048465715,-0.909884833
-0.645838807,-0.349320476
-1.023988627,0.185112698
-1.046947071,0.55698433
-0.821258635,0.661593291
-0.42257865,0.435685571
-0.033702338,-0.009581041
0.213772066,-0.520326067
0.240632943,-0.898006315
0.126154546,-0.94788449
-0.054482551,-0.623973293
-0.222873055,0.000564632
-0.347769573,0.721304032
-0.394401815,1.29823874
-0.461009176,1.532199656
-0.484359367,1.409044442
-0.46833089,0.921154958
-0.342807717,0.211252165
-0.11320222,-0.472597198
0.20129917,-0.898822251
0.430665405,-0.979895256
0.456199668,-0.686650803
0.137983791,-0.114039433
-0.511232078,0.544200009
-1.271855001,1.076956969
-1.845051185,1.309830493
-2.032573259,1.380429124
-1.929951249,1.449116906
-1.456152674,1.594337173
-0.683710876,1.599389983
-0.004476254,1.491829114
0.298046126,1.328145383
0.222002539,1.138593685
-0.23992746,0.855735802
-0.688718556,0.502156665
-0.874277889,0.148170273
-0.671142301,-0.146805191
-0.109462241,-0.313210253
0.527216495,-0.304330093
0.889192932,-0.12605951
0.702836831,0.100313848
-0.101307181,0.337164595
-1.316403035,0.423285158
-2.247037978,0.236680898
-2.527648849,0.014954102
-2.530148975,-0.1340808
-2.082204395,-0.123085992
-0.804642369,-0.072479863
0.700732592,0.050718197
1.745249247,0.276086196
2.080209992,0.490428949
1.832601073,0.46112235
1.134549198,0.266438473
0.286056848,-0.049813297
-0.337344263,-0.442068816
-0.420937454,-0.774174406
-0.013024278,-0.850245523
0.681968737,-0.681689213
1.327337489,-0.215907276
1.670692157,0.384215599
1.568670865,0.921451538
1.165753152,1.250371398
0.562903667,1.244677504
0.010138901,0.90448673
-0.300770279,0.337057099
-0.316707346,-0.334437849
-0.077560161,-0.899662611
0.25105683,-1.259160495
0.487050777,-1.313419472
0.528550288,-1.183469532
0.405615223,-0.93982362
0.163600308,-0.736854337
0.003365229,-0.678759067
-0.006434719,-0.775960925
0.161152944,-0.998321786
0.440088767,-1.217073161
0.697145615,-1.322391148
0.834869059,-1.254723455
0.830177058,-1.006696169
0.650735768,-0.663543064
0.339992144,-0.362798882
-0.007090945,-0.209225108
-0.286257056,-0.267010178
-0.520097927,-0.452592145
-0.63553606,-0.661866104
-0.667258662,-0.685907456
-0.628093513,-0.414117825
-0.497205066,0.148454927
-0.301111494,0.854507202
-0.12463836,1.402815538
0.019221304,1.587348252
0.06585305,1.310197886
0.034092211,0.471361683
-0.124306252,-0.612187061
-0.219362825,-1.638737828
-0.169350364,-2.149988941
-0.07439865,-2.152971714
0.145490254,-1.604151412
0.445238639,-0.588828199
0.628004278,0.513272905
0.52108663,1.277226429
0.016968506,1.51805161
-0.665788031,1.212511748
-1.412972017,0.568139911
-1.828681735,-0.123142764
-1.795910908,-0.478735735
-1.250249808,-0.399984921
-0.276087437,0.079353518
0.76009904,0.772892387
1.41309784,1.336119685
1.517110927,1.612317576
1.192559283,1.535392854
0.485478178,1.153705135
-0.305861762,0.631750943
-0.85555188,0.216797304
-0.894222288,0.119011258
-0.456122016,0.364502182
0.28793399,0.826204346
0.959859971,1.344511699
1.346952614,1.700153338
1.488791888,1.797143605
1.599439512,1.713266038
1.676661805,1.461917231
1.819829218,1.095830701
1.979241033,0.706159145
2.049166461,0.39906698
1.889999893,0.126166875
1.38966304,-0.124513319
0.503166649,-0.362233852
-0.537158679,-0.597638386
-1.313114051,-0.817310084
-1.625774616,-1.027399181
-1.487661273,-1.113979198
-0.959310923,-1.119458544
-0.237893525,-1.002218152
0.297687303,-0.761813841
0.495649118,-0.460696313
0.203326882,-0.165956281
-0.302568882,0.1089799
-0.771231383,0.296597613
-0.941952575,0.339228974
-0.742692855,0.252133391
-0.208493006,0.020674412
0.373144876,-0.278470798
0.787893831,-0.556380589
0.856948202,-0.819277574
0.562617246,-0.913103699
0.083885187,-0.958134872
-0.330443618,-0.867777038
-0.510136069,-0.700048232
-0.360486696,-0.570280376
0.042889327,-0.476028315
0.475205577,-0.46027071
0.750885654,-0.477058132
0.744399756,-0.570818689
0.439311707,-0.65594264
-0.052797041,-0.698036978
-0.515095664,-0.632213865
-0.756560163,-0.470728087
-0.689542033,-0.202314183
-0.323930073,0.15726008
0.20473592,0.55563419
0.700409933,0.859739136
1.00604699,1.078179824
1.009429687,1.179308223
0.686584392,1.061565182
0.071515981,0.817898221
-0.654271132,0.41305658
-1.276057896,-0.028398936
-1.620635306,-0.435336855
-1.599925185,-0.76236473
-1.26637722,-0.964897869
-0.676237327,-1.105659092
0.007816701,-1.135333603
0.577842511,-1.095390418
0.86138618,-0.922644513
0.868006545,-0.639495687
0.676627106,-0.272967803
0.461047487,0.204367163
0.367797405,0.612255047
0.456845892,0.905635164
0.691754603,1.001241281
0.914735931,0.92029433
0.968104865,0.697987246
0.725665868,0.453519426
0.186247583,0.322333113
-0.414941632,0.273824425
-0.925142119,0.304395069
-1.096208374,0.272054143
-0.898698417,0.066123664
-0.383662477,-0.423047217
0.223051778,-1.086815417
0.686854715,-1.686626731
0.788539409,-2.052872046
0.482109441,-2.114715687
-0.106834497,-1.812162134
-0.772710583,-1.025498822
-1.213236465,-0.114232793
-1.358678644,0.586705232
-1.156224105,0.85404731
-0.758100188,0.682096291
-0.292795008,0.204581259
0.131382216,-0.380344974
0.344929502,-0.681909946
0.452077225,-0.623882667
0.529854965,-0.256530784
0.591601799,0.300982481
0.696914212,0.731430687
0.81698008,0.899056348
0.949114552,0.731294281
0.983728185,0.390020349
0.957061757,0.085460103
0.836829282,-0.018107073
0.703966878,0.151338302
0.550752637,0.506850105
0.456823652,0.841758911
0.466926625,0.944533729
0.560850807,0.751810114
0.743962413,0.316269883
1.050628606,-0.136338029
1.421081953,-0.325032443
1.739283775,-0.186824062
1.973733707,0.317450449
1.943973989,0.968334551
1.735559139,1.468897217
1.387732521,1.67824861
0.942450524,1.480707552
0.46868655,0.943733136
0.1040447,0.222567121
-0.077529881,-0.340792753
-0.054362876,-0.546716517
0.039355194,-0.357824528
0.026356889,0.093365293
-0.131529265,0.63101274
-0.534575699,1.026809056
-0.951328176,1.184466866
-1.256652566,1.098398098
-1.309845983,0.868353937
-1.06039659,0.635440984
-0.566866372,0.506003156
-0.02922764,0.517885545
0.403311055,0.668986021
0.581166946,0.878191839
0.526722909,1.029853646
0.278573125,1.143089186
0.031590686,1.124949818
-0.075788584,1.0263849
-0.088011157,0.817450745
0.026382758,0.568890527
0.102948273,0.281522858
0.105410507,-0.00127112
0.018087389,-0.185687038
-0.15092831,-0.250178817
-0.295693685,-0.193045865
-0.41304251,-0.040091823
-0.506307956,0.14377463
-0.628670188,0.228568385
-0.876150547,0.172968778
-1.243892764,-0.020927817
-1.692103206,-0.312558082
-2.013954335,-0.56051468
-2.156582177,-0.648915128
-2.07853026,-0.480535156
-1.743625997,-0.124066246
-1.130240728,0.288303298
-0.489486911,0.537612118
-0.029799925,0.556737696
0.109586187,0.338770896
-0.045913255,-0.054158312
-0.340464562,-0.44448247
-0.585782049,-0.684697534
-0.687978872,-0.739651409
-0.554288416,-0.660599403
-0.30792872,-0.522244357
-0.000581341,-0.420221347
0.23676546,-0.41872142
0.361085663,-0.481521086
0.356002276,-0.47137226
0.219328449,-0.348124021
0.00481751,-0.040063596
-0.308060097,0.296796359
-0.682143298,0.510955751
-1.132703295,0.480216373
-1.524733995,0.0594951
-1.756609784,-0.594612141
-1.721420804,-1.206097116
-1.508805735,-1.509559172
-1.173808975,-1.325510235
-0.749036219,-0.603592445
-0.356404902,0.416617593
-0.173686958,1.353347776
-0.260930809,1.847227876
-0.375761465,1.796751108
-0.349129157,1.258121327
-0.099016142,0.404160835
0.362140371,-0.271083808
0.916492974,-0.468559296
1.302263884,-0.107691846
1.236568824,0.623277864
0.651349789,1.351150872
-0.24298895,1.660481103
-1.188433174,1.372035777
-1.756745136,0.518298837
-1.737481047,-0.594437621
-1.127689303,-1.55168286
-0.203357301,-1.971818551
0.607914979,-1.784206135
0.993600138,-1.102027611
0.802484362,-0.224683647
0.071855446,0.543285219
-0.835213587,0.861243925
-1.465967809,0.701292227
-1.577043004,0.334872208
-1.144346465,0.082119613
-0.333632159,0.120493909
0.50153217,0.520542371
0.954594367,1.150575556
0.892441166,1.65503875
0.518449599,1.76806633
0.01747823,1.407829947
-0.3796193,0.589602539
-0.462653521,-0.377747594
