I,Q
-1.839788576,-1.088472854
-1.253237485,-1.00336816
-0.624789554,-0.781875638
-0.335304857,-0.491992505
-0.496470776,-0.325456698
-0.987410768,-0.358856728
-1.490631018,-0.601545281
-1.721762066,-0.911208997
-1.528612016,-1.122447957
-0.922435763,-1.136109305
0.007136525,-0.858396413
0.880362448,-0.319601263
1.364838428,0.418096932
1.314210834,1.067941511
0.826530664,1.474616586
0.137546878,1.574199493
-0.482747441,1.283569834
-0.861028164,0.739115939
-0.965846301,0.089177833
-0.835532833,-0.445178263
-0.66052626,-0.793381918
-0.559590215,-0.81984165
-0.579311026,-0.607565781
-0.637196994,-0.300194577
-0.622130539,-0.012109928
-0.474735005,0.183391722
-0.209132329,0.249767079
0.042026536,0.230442273
0.220961498,0.176688933
0.166790072,0.182597199
-0.027806307,0.251343417
-0.285440904,0.375348211
-0.461325934,0.477028108
-0.528505011,0.484034979
-0.435400719,0.428613643
-0.31077375,0.32327189
-0.204581001,0.266253895
-0.210908915,0.343633194
-0.335334987,0.581449761
-0.44428467,0.94053451
-0.409089924,1.296770319
-0.238955048,1.54499344
0.116261245,1.602947259
0.431604275,1.447579116
0.610320352,1.090931381
0.582937786,0.648846808
0.282885135,0.217319361
-0.031549557,-0.078637722
-0.190735578,-0.236617302
-0.102058817,-0.338631644
0.220664531,-0.413760799
0.55729396,-0.570351885
0.708881468,-0.817921032
0.447734121,-1.130919025
-0.167238141,-1.422617297
-0.945852868,-1.588677053
-1.544117232,-1.535480398
-1.859144436,-1.251770796
-1.791414513,-0.735567246
-1.212163609,-0.02350114
-0.397345144,0.659513407
0.330950987,1.202381081
0.694657417,1.488321142
0.721603835,1.520609428
0.559263436,1.285031447
0.450837878,0.879240289
0.55241074,0.429739615
0.860106618,-0.005670216
1.273765871,-0.325481081
1.476622903,-0.468390123
1.318815545,-0.509092576
0.752971936,-0.401418548
-0.081264879,-0.194667558
-0.84783579,0.09614152
-1.308326488,0.37528181
-1.237215081,0.577205942
-0.774433966,0.687819202
-0.136521447,0.543316607
0.415452848,0.179727807
0.582767113,-0.307695749
0.365008688,-0.810401857
-0.054947905,-1.112106515
-0.493221066,-1.071813327
-0.705022644,-0.619336123
-0.634886625,0.127654941
-0.351936593,0.918372988
-0.094102355,1.518231006
-0.027911225,1.617946178
-0.152910224,1.194780864
-0.509287286,0.33413925
-0.879208397,-0.694791991
-0.99890294,-1.476226498
-0.906784184,-1.699728464
-0.684408757,-1.367215371
-0.377304909,-0.534210368
-0.1259768,0.414819915
-0.044237066,1.130942504
-0.085621715,1.321821601
-0.143557207,1.02442628
-0.065130175,0.370029771
0.168570749,-0.273727364
0.497769931,-0.574287687
0.784145796,-0.390969528
0.838218167,0.221321489
0.629454066,1.011830369
0.191374404,1.641342052
-0.288586247,1.886249146
-0.545429635,1.7491701
-0.523665634,1.305196157
-0.193944886,0.708081121
0.239091722,0.242331217
0.511802677,-0.015660617
0.545567798,-0.049756339
0.209289626,0.000576073
-0.331602332,0.023780808
-0.852891736,-0.026021934
-1.161789296,-0.152211019
-1.13186799,-0.238343517
-0.82952288,-0.215979018
-0.36132901,-0.015843322
0.07230499,0.314602909
0.280544633,0.663780375
0.310967447,0.970622635
0.188316514,1.154206433
0.141594648,1.255890489
0.178997952,1.310095821
0.393538563,1.355625258
0.607432318,1.379538046
0.765768311,1.312760522
0.750783244,1.072387666
0.542388643,0.596419488
0.266118909,-0.017285284
0.034891853,-0.669588368
-0.042128896,-1.143143449
0.074084714,-1.350694208
0.268492196,-1.282928084
0.41901525,-1.048161053
0.339811182,-0.822503893
0.034187935,-0.734294239
-0.465526931,-0.79507222
-0.986635548,-0.879643378
-1.369142194,-0.834792903
-1.521539128,-0.450718088
-1.432362541,0.234095436
-1.174773173,1.015717107
-0.89776508,1.641873015
-0.747675423,1.795134118
-0.728636878,1.468616158
-0.862677632,0.669456422
-1.014543137,-0.3651926
-0.990265593,-1.152881573
-0.795652519,-1.402609798
-0.371121126,-1.14378851
0.242160632,-0.452634893
0.874592285,0.25055376
1.399639806,0.65849218
1.674807139,0.56394279
1.757586896,0.019568415
1.526718931,-0.674837983
1.13705793,-1.23488005
0.630107188,-1.455798746
0.149945875,-1.248865088
-0.207478049,-0.772190946
-0.351129549,-0.260232387
-0.209962644,-0.023241471
0.124133253,-0.07939927
0.515287089,-0.373956702
0.876630682,-0.735772106
1.035251348,-0.880546844
0.912021083,-0.824371902
0.551456317,-0.525359121
0.07358933,-0.131855875
-0.355727898,0.150704294
-0.585141339,0.274686894
-0.506874999,0.219863034
-0.122345693,0.071496279
0.461771389,0.021422741
1.049724617,0.10741134
1.425287432,0.351384447
1.477269741,0.674382582
1.168621921,0.921210244
0.572231928,1.074727651
-0.195285737,1.082732042
-0.875278562,0.919943383
-1.323048073,0.655526359
-1.426777071,0.360183485
-1.203571929,0.014921972
-0.745458276,-0.421343803
-0.210681305,-0.88540772
0.219119481,-1.229083903
0.315466262,-1.380881316
0.043859773,-1.275161709
-0.479013208,-0.935855047
-1.115828757,-0.422463709
-1.575447891,0.004379443
-1.715692903,0.170951525
-1.433020772,0.025824923
-0.792685924,-0.394500997
0.023611047,-0.891183093
0.699509806,-1.164029026
0.98618907,-1.090896213
0.742569841,-0.638646243
0.091638706,0.049052539
-0.762498833,0.593819883
-1.486735493,0.738800802
-1.845908231,0.435146388
-1.755674969,-0.197608676
-1.320617205,-0.916441058
-0.668335601,-1.48800743
-0.097937665,-1.690546384
0.146768428,-1.54973922
0.02893067,-1.214672885
-0.374149499,-0.891874962
-0.825760367,-0.734128252
-1.194169284,-0.756470256
-1.281561254,-0.836678389
-1.11323191,-0.748953685
-0.717406637,-0.416906342
-0.239774485,0.074124545
0.186777154,0.565597076
0.455773872,0.811499582
0.600275822,0.643659193
0.587161762,0.060077166
0.452453852,-0.674471307
0.207552737,-1.255769081
-0.095174377,-1.459549864
-0.434235535,-1.208032681
-0.712882605,-0.646645622
-0.776693538,-0.020022464
-0.565256573,0.317163844
-0.052820042,0.271282343
0.646966309,-0.105863462
1.323343199,-0.453190162
1.7256671,-0.551693879
1.762839583,-0.275155983
1.360020296,0.323293255
0.613276777,1.070465328
-0.240161513,1.530643422
-0.96015576,1.515133247
-1.310076847,1.074307516
-1.328855696,0.33209729
-1.160365342,-0.38054064
-0.886134723,-0.749056207
-0.764147981,-0.662397497
-0.815296819,-0.201946492
-0.985556339,0.38499042
-1.134272465,0.824046479
-1.13482346,0.99719859
-0.931075878,0.91343207
-0.576422565,0.724130751
-0.219876677,0.617169348
-0.036406148,0.694881806
-0.075136874,0.868810613
-0.292950346,1.008620654
-0.522506519,0.918452174
-0.610322998,0.608921115
-0.42795478,0.087977541
-0.001105633,-0.426603881
0.466101599,-0.682855714
0.86217309,-0.555163959
0.957476111,-0.15140169
0.785718973,0.334415075
0.411089434,0.628163702
0.079133088,0.540193362
-0.057281487,0.142149912
0.10500874,-0.437075204
0.47000217,-0.899334281
0.872825251,-1.009330256
0.986003714,-0.815901195
0.747740272,-0.478444511
0.11121591,-0.237850112
-0.726803288,-0.259485019
-1.412374913,-0.642575993
-1.667305862,-1.251336376
-1.452805195,-1.656266028
-0.896677602,-1.754524646
-0.015281759,-1.377395242
0.907495414,-0.571026377
1.588967187,0.393170843
1.765255139,1.084782991
1.589952955,1.330975641
1.219824365,1.118447983
0.643556299,0.574865874
0.088042774,0.013272668
-0.327610507,-0.336546851
-0.505300328,-0.326954736
-0.508014902,-0.125569264
-0.365617989,0.12719487
-0.160951907,0.203278755
0.021845697,0.003994703
0.123254765,-0.408465228
0.18519961,-0.7762465
0.127523488,-0.947627178
-0.003666078,-0.826668959
-0.157860545,-0.476409611
-0.287961429,-0.07617938
-0.350555213,0.11947341
-0.265809598,0.013884224
-0.106607316,-0.410327519
0.09268477,-0.912328462
0.297589726,-1.276423891
0.373830281,-1.306449867
0.317473598,-1.03061763
0.123129082,-0.475324939
-0.109833713,0.005417352
-0.322799147,0.285448116
-0.41805285,0.236791325
-0.403327926,-0.085720603
-0.318060662,-0.467092237
-0.200706036,-0.688017795
-0.117442053,-0.614096166
-0.12490339,-0.246505215
-0.218005584,0.188081764
-0.377066024,0.50458913
-0.579663963,0.560107441
-0.741738982,0.221260428
-0.887179853,-0.326510247
-1.048561729,-0.833858156
-1.155400084,-1.148329437
-1.239058362,-1.135605942
-1.311969203,-0.873465207
-1.254707366,-0.526688637
-1.035640002,-0.313429033
-0.694264177,-0.451031328
-0.259964571,-0.888473071
0.153399512,-1.476035611
0.467898865,-1.891087298
0.636507749,-1.999132405
0.626222574,-1.73247748
0.555882067,-1.068796319
0.468333393,-0.147382955
0.468413365,0.643943071
0.496042522,1.039008059
0.513053945,0.953183561
0.443459032,0.43211764
0.254582258,-0.299992193
-0.084106106,-0.879669693
-0.44693799,-1.089091353
-0.773678076,-0.850093419
-0.885786302,-0.233791545
-0.79695366,0.49578465
-0.494551704,1.012057276
-0.149784266,1.172675079
0.064916011,0.849987768
0.002191149,0.181977795
-0.332621893,-0.636532007
-0.853510685,-1.303789614
-1.315113953,-1.605565134
-1.599861619,-1.563505254
-1.681205419,-1.283883073
-1.413436151,-0.884944126
-0.770336331,-0.557211106
-0.006663003,-0.445031249
0.558623733,-0.587262076
0.782569913,-0.79808502
0.619751256,-0.932428093
0.162105644,-0.853196549
-0.346184708,-0.412082829
-0.718018528,0.259935312
-0.841219343,1.012078137
-0.643079411,1.654335213
-0.256908191,2.007532911
0.188967693,2.043558131
0.563726812,1.787057034
0.685005813,1.254987929
0.564544752,0.5887342
0.231945876,0.0310819
-0.096179364,-0.397954573
-0.314818322,-0.539293956
-0.416678014,-0.483928977
-0.318138982,-0.24600929
-0.17247952,0.060913979
-0.0226732,0.370768201
-0.024054212,0.645918237
-0.123898786,0.839996983
-0.277402217,0.936283419
-0.451889634,0.943863703
-0.509758846,0.907779784
-0.470748951,0.878286499
-0.398848797,0.802590193
-0.244726067,0.727349887
-0.138457783,0.599873842
-0.105950402,0.410777639
-0.14456972,0.074858428
-0.209998119,-0.406736235
-0.275525116,-0.988751777
-0.260035088,-1.519161188
-0.149416698,-1.929578581
-0.023754487,-2.086767769
0.124062723,-2.004411359
0.238751629,-1.591742928
0.358029453,-0.873433059
0.4515307,0.001402572
0.463627189,0.865541377
0.409980409,1.437020195
0.317562647,1.711994539
0.276246116,1.670374391
0.29982155,1.374305957
0.392347948,1.029703636
0.574828385,0.735581802
0.811874734,0.603121255
1.041169344,0.606373177
1.130385466,0.701532329
1.007516345,0.685597216
0.586784001,0.453606221
-0.099730129,-0.035654016
-0.91766595,-0.775391017
-1.475157815,-1.540872424
-1.560377563,-1.942953952
-1.448466013,-2.103977786
-1.258802155,-2.112153433
-0.716182059,-1.692659166
0.161718329,-0.898179433
0.891999267,-0.070665678
1.233018998,0.626321507
1.113117544,0.977269665
0.659428184,1.058429364
0.026305936,0.946460168
-0.603719274,0.796104109
-1.011073707,0.632295348
-1.104788211,0.565395794
-0.968240904,0.593442994
-0.675295249,0.56713006
-0.390846635,0.485592763
-0.195121183,0.330312079
-0.129469308,0.204848255
-0.128556236,0.12903298
-0.102262028,0.237241052
-0.033051506,0.486616702
0.060049454,0.834009389
0.186367462,1.10437748
0.261350757,1.213743548
0.240151699,1.083433855
0.143196354,0.705189903
-0.027208637,0.173074462
-0.144395698,-0.379369478
-0.151277777,-0.856312236
-0.036680289,-1.178939508
0.148540885,-1.326860669
0.3770458,-1.379275661
0.563327622,-1.332360675
0.709532113,-1.180174881
0.796024385,-0.926894286
0.891011147,-0.588695003
0.963024522,-0.102650735
1.027456884,0.370208561
1.064891201,0.681804388
0.937764465,0.779008143
0.708250511,0.543555591
0.268750147,0.030049138
-0.195861677,-0.615556673
-0.572704166,-1.1903167
-0.741687759,-1.502582085
-0.671089849,-1.470109285
-0.421195878,-1.155364482
-0.002560406,-0.624457811
0.403120047,-0.079442519
0.623287499,0.313249428
0.562677843,0.407107854
0.320683834,0.257801039
-0.063571838,-0.024575708
-0.382171231,-0.33460582
-0.536059896,-0.522789001
-0.448242469,-0.509006523
-0.180045002,-0.317465009
0.169630862,0.00761076
0.436036173,0.403322826
0.615138997,0.694564043
0.582716521,0.843115687
0.497313308,0.748046825
0.374657163,0.49480942
0.282151562,0.117405256
0.22309452,-0.260166567
0.150270429,-0.453145178
0.030288253,-0.398708628
-0.222518468,-0.041155293
-0.581029583,0.528349212
-0.977202891,1.100495416
-1.321506375,1.460959247
-1.477417044,1.559353293
-1.396465199,1.448815825
-1.165354461,1.060670331
-0.761888631,0.568353076
-0.420717766,0.156751128
-0.205917196,0.003609229
-0.251588323,0.12921332
-0.440532417,0.408228734
-0.710696097,0.582276786
-0.94816743,0.562122933
-0.938832734,0.239496831
-0.727320338,-0.293005425
-0.267910646,-0.814652211
0.3232791,-1.085363401
0.838370262,-0.99442412
1.174210992,-0.57853434
1.245840349,-0.026081842
1.106447049,0.378723942
0.809927855,0.454754568
0.489415157,0.069992057
0.227950415,-0.603315123
0.133413,-1.269309744
0.127561317,-1.60872568
0.203666319,-1.503477011
0.263434587,-0.891064522
0.260828921,0.083881734
0.157352958,1.0949206
-0.077168235,1.785105816
-0.375046247,2.000252086
-0.621495028,1.852680494
-0.813024885,1.432246802
-0.988879585,0.907964122
-1.083752669,0.496556747
-1.09246389,0.269990851
-1.024986689,0.243835636
-0.846676149,0.328330008
-0.590830707,0.382261315
-0.300427426,0.355994344
0.033653124,0.213882479
0.316072004,0.040712981
0.480555942,-0.086914294
0.504458781,-0.022062304
0.382479497,0.199480247
0.154003435,0.606598127
-0.102520132,1.127851859
-0.333836437,1.605397008
-0.486691528,1.913492002
-0.516512384,2.055707782
-0.464387722,2.040029011
-0.433597791,1.842522604
-0.441691444,1.456091631
-0.533982196,1.023135748
-0.678482003,0.613702273
-0.766183744,0.351274484
-0.753446114,0.222372682
-0.590398323,0.256381553
-0.320249307,0.280629118
-0.024695058,0.314533299
0.232762513,0.229333644
0.318494237,0.137353331
0.209571626,0.07443255
-0.017043364,0.143704054
-0.254305938,0.413996253
-0.417350008,0.802786608
-0.429758946,1.174743651
-0.272971721,1.420653155
-0.049326129,1.376476695
0.163752911,1.021432669
0.246600798,0.394039145
0.163054972,-0.291809901
-0.043300012,-0.827539446
-0.237486469,-1.02851818
-0.295455349,-0.902750042
-0.173475418,-0.545683236
0.16500691,-0.141205838
0.597298386,0.139313826
0.924070277,0.178882224
1.024684297,-0.038550377
0.814318695,-0.32434014
0.344120451,-0.648899445
-0.272497676,-0.880692429
-0.810118172,-1.019905075
-1.132357471,-1.10138598
-1.11217558,-1.210920673
-0.845537188,-1.356698378
-0.424065528,-1.510052942
0.05917056,-1.580624482
0.40929663,-1.464735781
0.525365373,-1.133114241
0.441992628,-0.619677594
0.259547724,-0.008246387
0.044578826,0.490097482
-0.10754722,0.848810203
-0.239246115,1.013241382
-0.294876429,1.084909804
-0.372422196,1.132297063
-0.529200344,1.204447875
-0.778274689,1.326120614
-1.020972801,1.364124787
-1.21726896,1.255302405
-1.262999659,0.979725195
-1.076919551,0.562164675
-0.626252356,0.142644051
0.005858405,-0.118916066
0.676403495,-0.13023821
1.195615996,0.120055996
1.432338619,0.455111788
1.362757725,0.612186515
0.998134301,0.475391252
0.416907278,-0.070588932
-0.182021919,-0.815831289
-0.571373463,-1.530596777
-0.602400238,-1.893641846
-0.364919233,-1.861119066
0.108979092,-1.322068816
0.710107676,-0.47487589
1.152056462,0.377496768
1.231822775,0.936319902
0.943359874,0.998464597
0.298972912,0.570062689
-0.557844105,-0.127015597
-1.275849714,-0.883488155
-1.611793552,-1.393131467
-1.658879184,-1.52779362
-1.546366468,-1.430141866
-1.227146584,-1.086854298
-0.838271085,-0.729638608
-0.571970661,-0.49215178
-0.476622954,-0.410980396
-0.486234998,-0.469094413
-0.538137323,-0.591577091
-0.494600131,-0.694496742
-0.278044202,-0.758058816
-0.024815715,-0.744976083
0.164291391,-0.706132869
0.230240346,-0.727661111
0.092219232,-0.799723042
-0.181551227,-0.932348143
-0.42293703,-1.048327479
-0.540001285,-1.08248018
-0.411148701,-0.934414816
-0.065910015,-0.539354055
0.331746104,0.020238911
0.549252696,0.649712251
0.420559289,1.164987851
-0.054566547,1.43419495
-0.697561678,1.324438776
-1.267150623,0.90523529
-1.552782275,0.22557199
-1.364011823,-0.460905475
-0.727112849,-1.053944956
0.152596343,-1.380743979
0.951407331,-1.39068137
1.37382012,-1.192920849
1.293543378,-0.997779046
0.784884422,-0.911694537
0.001529515,-0.931434402
-0.698954968,-1.08295838
-1.080166545,-1.271561346
-1.098830216,-1.309753562
-0.821003994,-1.200280952
-0.380207977,-0.864371142
0.093295889,-0.394671919
0.379227729,0.058542313
0.513919207,0.42152
0.586223579,0.607783842
0.661348878,0.67759957
0.861872442,0.700371256
1.165810608,0.718642419
1.455930046,0.728178275
1.603983838,0.693846643
1.52543628,0.535262474
1.212897246,0.203630597
0.665766956,-0.224351832
0.102796092,-0.590594829
-0.292494705,-0.804475541
-0.452970928,-0.733074262
-0.312318872,-0.402544137
-0.001285933,-0.012420968
0.360985503,0.232026811
0.585692375,0.247986655
0.6047567,-0.121112561
0.434002774,-0.691718306
0.147702619,-1.238509635
-0.160653592,-1.530507079
-0.362473201,-1.452801519
-0.458668385,-1.051804798
-0.428947768,-0.515331599
-0.303083622,-0.089327998
-0.165450947,0.092379255
-0.107313249,0.034059009
-0.168231272,-0.073067258
-0.284703048,-0.016166795
-0.426431907,0.397306156
-0.477283163,1.047065652
-0.420434789,1.78506514
-0.242928072,2.236020507
0.110800912,2.329488988
0.619864296,2.070166365
1.150834509,1.361804801
1.481356052,0.515190421
1.556854098,-0.058167828
1.360845374,-0.196806399
1.000829318,0.093813164
0.468652036,0.645931904
-0.095168576,1.188841391
-0.561359121,1.476634064
-0.871699053,1.474769877
-1.012061873,1.303343246
-1.03517952,1.096692372
-0.898341342,0.917473708
-0.689875883,0.777879549
-0.38565213,0.561568104
-0.009697865,0.142284594
0.341056332,-0.521231291
0.688946224,-1.22560638
0.84569601,-1.729162866
0.763561389,-1.854601381
0.414731094,-1.549519029
-0.158114656,-0.786144007
-0.778605228,0.112432728
-1.318498778,0.659648928
-1.610148939,0.623633364
-1.603314914,0.063877743
-1.330802961,-0.796799935
-0.894191694,-1.450797413
-0.48930273,-1.569297633
-0.271995505,-0.941965046
-0.212169808,0.207148249
-0.342908773,1.421227321
-0.513773243,2.06703183
-0.544357133,2.050127469
-0.349929976,1.406998735
-0.082148111,0.244063193
0.214941718,-0.861553924
0.414204047,-1.430267342
0.351904233,-1.284632556
0.048465053,-0.627153194
-0.39693966,0.253102969
-0.797845294,0.866608723
-1.066246336,1.04413236
-1.08406572,0.800090856
-0.933793965,0.399766402
-0.635808152,0.090853164
-0.423752571,0.033847679
-0.405179509,0.218555086
-0.565191802,0.422259289
-0.835621832,0.37099546
-1.04773354,-0.025918598
-1.081894739,-0.683772561
-0.811945115,-1.355230723
-0.384452628,-1.620167363
0.169978199,-1.400184855
0.671826394,-0.681546732
1.019393573,0.256472033
1.061456374,1.042313806
0.90769739,1.326792259
0.668220095,1.025752335
0.437552691,0.331802116
0.21936038,-0.407646645
0.140277301,-0.82694336
0.086913236,-0.71999623
0.041077171,-0.153502591
-0.093721251,0.596432379
-0.343695851,1.148930202
-0.648313947,1.286232219
-0.873990436,1.016976309
-0.949709859,0.473896039
-0.776967308,-0.054845366
-0.387090918,-0.338237443
0.095747953,-0.254509051
0.600697299,0.146465978
0.976330106,0.603473497
1.136215204,1.008395512
1.110932343,1.167453829
0.944144356,1.120722267
0.761237842,0.945602304
0.614797516,0.772232676
0.498466433,0.658116164
0.444135927,0.579747337
0.334904842,0.460728109
0.132460315,0.209017546
-0.184758366,-0.137780554
-0.577077824,-0.540744474
-0.863775509,-0.876333171
-0.945006946,-1.034423735
-0.789829991,-0.958578499
-0.302179143,-0.704787055
0.355301442,-0.359165679
0.937096905,0.010356929
1.237335058,0.35481049
1.178854382,0.613249598
0.759947336,0.868014724
0.155842094,1.137626836
-0.361710783,1.386816339
-0.521226228,1.549024376
-0.292475747,1.527745665
0.319293507,1.328373532
1.06079889,0.961376099
1.61448595,0.517767836
1.759993174,0.173443118
1.512517555,0.009143819
0.937088194,0.10562112
0.25050463,0.336288987
-0.271267727,0.545928419
-0.453686215,0.631103978
-0.394897817,0.534999665
-0.234575499,0.292421323
-0.248024557,0.039845047
-0.565695714,-0.087115095
-1.138258342,-0.044781706
-1.780572854,0.097251493
-2.172517213,0.211670034
-2.17324949,0.209128941
-1.730688513,0.030082714
-0.855835125,-0.492163645
0.179789806,-1.150275417
0.90750195,-1.604002466
1.122071789,-1.741748785
0.769131784,-1.580053268
0.06938576,-0.915690152
-0.585975093,0.082217442
-0.905496591,1.129597738
-0.763471416,1.86567876
-0.220557489,2.233517804
0.480172703,2.269424203
1.123098419,1.98812863
1.441790662,1.518599538
1.295179118,0.907966793
0.682154078,0.416849954
-0.152032775,0.139342992
-0.824960562,0.120079253
-1.175020384,0.368207701
-1.229919059,0.676501044
-1.052776115,0.995519199
-0.828945597,1.233403469
-0.682000699,1.294425563
-0.588926489,1.16506721
-0.576183841,0.924129626
-0.591662511,0.617568364
-0.52473473,0.328099917
-0.458257872,0.138184085
-0.42432897,-0.016979879
-0.516032679,-0.078571466
-0.70966093,-0.159189385
-0.937183224,-0.23108728
-1.065044539,-0.277033388
-0.908525004,-0.193868259
-0.467349447,0.015638265
0.235749464,0.319282875
0.937022689,0.718130032
1.395167215,1.004056868
1.511386632,1.158401528
1.245964175,1.073282171
0.682908147,0.811464545
0.020357092,0.471702545
-0.471237848,0.256843525
-0.628739982,0.166000238
-0.447446889,0.240495313
-0.054626388,0.367242206
0.348580109,0.412909006
0.539004375,0.289290433
