I,Q
0.0328854685828032,0.152807899012067
-0.0351670953759862,0.129517153443486
-0.126217601208295,0.0773278968032737
-0.232433921304611,0.0437928229417998
-0.355975737819915,0.0349715736119531
-0.455035714670692,0.0667788755893641
-0.522763634480382,0.116088677944996
-0.537692169881124,0.152861537075165
-0.502459023482263,0.147700853539886
-0.421020463989895,0.0815784002685336
-0.302892803749892,-0.013717383002382
-0.171244200063703,-0.108887845899339
-0.0571037976413368,-0.193077240971816
0.0147053626742865,-0.255353006720339
0.0385815848840422,-0.279670768707311
0.0118452997563505,-0.250106391794929
-0.0519654308837267,-0.193093934278663
-0.141229991722405,-0.110188741826391
-0.229297087450524,-0.0273482953858634
-0.295385226042882,0.0475346917519595
-0.320980141256484,0.0979868793580329
-0.29832344434302,0.11665163288328
-0.232254963640872,0.104125616204112
-0.148163284544863,0.0899634917206371
-0.0498763259723783,0.0660815282664523
0.0250555104350725,0.0452777457648139
0.0652084457047778,0.0357896865099047
0.0635035638262486,0.0324665541066402
0.0285302342788446,0.0308725650278683
-0.036103661764055,0.0334665063248672
-0.107808168752118,0.0378072864640426
-0.171290745713555,0.042178816435067
-0.210965023095994,0.0452004529976701
-0.209979170432606,0.0366339236626617
-0.180569811559171,0.0142544521036994
-0.126127204117219,-0.0237341126985471
-0.0556210841091205,-0.076573410025149
-0.011639083679797,-0.152501399590735
-0.00378527187238251,-0.239478393878067
-0.0297147452613956,-0.330156506217749
-0.104198532971592,-0.41411854787608
-0.190696912669425,-0.476014906324694
-0.268614037435537,-0.493153147399239
-0.298457969606085,-0.488290551352775
-0.25864052961805,-0.453633163312562
-0.150511476651317,-0.399524615529105
-0.00709620476300536,-0.309286403231939
0.121831548264153,-0.199201562304942
0.20992800658418,-0.0760479040012366
0.245977141942949,0.0458609874929354
0.190768761531921,0.159703771273879
0.0504088476969088,0.259210287824414
-0.133236486710666,0.343705515731822
-0.319927567461608,0.412413689234917
-0.462325113773128,0.462041904367655
-0.539167463190741,0.448504200626431
-0.550962719107503,0.35591365210895
-0.477129194515726,0.195040567028529
-0.3169859878101,0.00100070905281803
-0.0981653471077244,-0.143997373697392
0.0879648033078382,-0.24833197648274
0.205119221367194,-0.316558684391667
0.236501166459416,-0.32649169053755
0.189104776092777,-0.2619169376288
0.0662969656184408,-0.167559596409815
-0.093292288813207,-0.0760735046917528
-0.242269943317789,-0.000420170642080938
-0.341292650436893,0.0521190918084279
-0.364995770649756,0.0572577571831883
-0.31043199218886,0.014006901339142
-0.205555123833601,-0.0682856652321853
-0.0871051791027474,-0.139540955270077
0.0287535534015145,-0.198554459547956
0.101965019306858,-0.24341293787132
0.130809394697978,-0.26707422414853
0.123475500373617,-0.261672954419356
0.0766756160662239,-0.249229069061065
0.0106242853349863,-0.243202677168223
-0.0599797168495398,-0.254616409066894
-0.144670900328566,-0.273613491831782
-0.225250270741658,-0.29546047546262
-0.29247539936164,-0.300462335307141
-0.34752610953726,-0.27933453249518
-0.382338394409474,-0.227661467900987
-0.379713523452571,-0.137070800625348
-0.337574249207972,-0.00906038108794466
-0.266083570483952,0.142405372457067
-0.164349831469902,0.303554597731253
-0.0307289007371081,0.438465364937427
0.122958848981373,0.505812968458749
0.224309343931672,0.497119052953912
0.256469543817583,0.4262326853792
0.209703175813015,0.311310632838766
0.128316837662355,0.142476056609832
0.0333539749273149,-0.0281068473580956
-0.0577225672198886,-0.161874640007913
-0.138062164266429,-0.266598802705909
-0.185148568060726,-0.290392897895877
-0.175964367529361,-0.237830050847577
-0.139399206399062,-0.145581530438717
-0.0985824560566125,-0.0316912246429304
-0.0820029334133134,0.0571147782000869
-0.0922676749047461,0.0892782027518454
-0.133311611762443,0.0514362660437396
-0.193533965046815,-0.066452555155316
-0.255449867707231,-0.234294804425461
-0.297892703299947,-0.40938180592985
-0.295474093669557,-0.549605258125239
-0.212627087446829,-0.632368165449906
-0.0445954860853396,-0.62830398641865
0.17795992254544,-0.52298116336316
0.37531991857526,-0.322192054431655
0.508874404173711,-0.0878440902312536
0.559578731718682,0.111854141138164
0.53068620844373,0.251001147110033
0.419007751903984,0.29760786915905
0.252658804063858,0.232598917473463
0.107414310013226,0.0648076126302189
0.0422705407922499,-0.140212413972896
0.0195710020438726,-0.318932596124213
0.02423835572487,-0.395960112386865
0.0628596139234225,-0.334103202308039
0.10054006667162,-0.134548355939543
0.0905848501079619,0.124548097029777
0.0634427880790425,0.398290304784044
0.054399611028356,0.624134462247632
0.0399793648896692,0.739841452185465
-0.00888286255959475,0.726092878491889
-0.0766782489513363,0.600225755574828
-0.102524683163666,0.381869055080836
-0.0460233203425835,0.150602379546895
0.0508014798499502,-0.0169550471388096
0.148860027326887,-0.0985042567879086
0.209557399157094,-0.0900027355225236
0.219476281512419,-0.0128508361466443
0.187030476004896,0.0836990302883254
0.138875940424181,0.154604461067417
0.0927117532676511,0.170864264164508
0.0671596617627863,0.119052786256
0.0778010533749672,0.0257587483115964
0.116237109404083,-0.0694253565770074
0.151092432362778,-0.128572838270025
0.1611680502223,-0.115457231314819
0.112581388640116,-0.0200816018788892
0.010622404386468,0.116746075661841
-0.120172111074198,0.272840527260477
-0.233349914771074,0.403596091935942
-0.306857322760806,0.444713439318219
-0.325631012927595,0.356832804528479
-0.257379794918166,0.144276357554903
-0.0828054951318635,-0.0804966736105134
0.136639951915825,-0.274998146080335
0.349645436388953,-0.439315990144349
0.482949199887105,-0.499757721521437
0.560033452365732,-0.410956742173802
0.570657406963186,-0.192488535999818
0.464927554251516,0.0880690306966029
0.279110304084763,0.325571428042584
0.0756078187638911,0.481092654375417
-0.0915899134553109,0.551778517524571
-0.209278042294741,0.519642101730944
-0.267548515605044,0.423501815454338
-0.256970834878196,0.299049947984004
-0.194717809073342,0.206663406859686
-0.113150958802327,0.177784263363357
-0.0484744254233344,0.194460236665375
-0.0119148997548783,0.234132726981869
0.0164085909052161,0.259948213639091
0.0294971944710801,0.234897898942397
0.0649599168477977,0.142262090885769
0.132878908622652,0.0096037354396045
0.227514369933296,-0.136535845750888
0.320301119214444,-0.276692994192355
0.387796006218327,-0.339881581489387
0.421503030232872,-0.286840201334256
0.413927283319381,-0.118706742518473
0.324111889341506,0.115988605032724
0.194615271334829,0.33688371430214
0.0577754295964317,0.514242554027352
-0.0587955259847016,0.614976518708829
-0.166807028691675,0.615543059743891
-0.253002008791977,0.528316786467863
-0.310861131445101,0.375945756122537
-0.328245711548005,0.2294124773104
-0.316342557603414,0.123354324796374
-0.300605638406007,0.101607336962072
-0.302446547055343,0.144558424876169
-0.309116589476477,0.230976441088547
-0.316762700207229,0.31928575271607
-0.314049192412303,0.353392638400658
-0.290518492330031,0.311599432411604
-0.259346016900149,0.190600458405435
-0.21080046150644,0.0271868821661601
-0.159916120765709,-0.120609159759387
-0.143866043246857,-0.234385657063593
-0.176603999715559,-0.278977198760444
-0.234076792519178,-0.238776058217659
-0.320272530411911,-0.124466029816689
-0.403746739083895,0.0252390666659912
-0.452934843794565,0.192343300681882
-0.444125334101996,0.317238386458269
-0.384203723140144,0.376470453892464
-0.305992406703624,0.357358660225947
-0.235297981715628,0.294445145387168
-0.194716966268689,0.212763848398244
-0.203713694248125,0.141523086243535
-0.265669188628611,0.0978529954969995
-0.379013832521749,0.0853898774038624
-0.505085627872345,0.114877567148638
-0.594495222900771,0.159406053765606
-0.615562192131883,0.178500667640128
-0.567881422782737,0.152700414922821
-0.446508219154385,0.0762681508692272
-0.28091453944572,-0.0124658612974284
-0.100839014874731,-0.0684678665527664
0.0249482727733654,-0.116685045580373
0.0716029480130553,-0.151672598677144
0.0276032496000342,-0.16607760255211
-0.0753743696530681,-0.160817819724973
-0.222102532046494,-0.137316815130956
-0.356597300938755,-0.0852176046558415
-0.433619577090754,-0.0139370790024115
-0.409959051760914,0.0681241297713732
-0.299536957268136,0.150295402358376
-0.134669213753277,0.237846349548853
0.0428450741670415,0.321341880455023
0.210680741730341,0.385763856310195
0.318029211367279,0.391455933627346
0.314780422604284,0.346119820805783
0.222438283314115,0.274962967432404
0.0880088866226215,0.154471898106536
-0.0385659633326001,0.0214005570966518
-0.135752155494492,-0.0909891702164936
-0.212013784547629,-0.157006124254235
-0.244860349360051,-0.16148632122332
-0.230953033183987,-0.108432942862721
-0.210436578986288,-0.0145175704961617
-0.19825939303992,0.0950186000214881
-0.196384566228834,0.191662368824764
-0.193606181583787,0.239773575357397
-0.192758369818126,0.2199482664071
-0.166596135358008,0.14607000044925
-0.0996756398939017,0.0473682888029677
0.00977480642171462,-0.036241965977715
0.150354190307749,-0.0832013273945295
0.305848731516911,-0.0808335145314962
0.443225516446794,-0.0386265093351372
0.538311642014435,0.0405724885102409
0.572339025738188,0.135584167844436
0.541172451469148,0.23699603566769
0.435723517636705,0.318417347225167
0.279981432705698,0.356098056711313
0.104507961308453,0.342835692040504
-0.0436456852249621,0.300132772405494
-0.150883642742591,0.246009804436008
-0.228169669412893,0.216117249840636
-0.251690921053753,0.208613799093008
-0.268587981067895,0.217812302977799
-0.276369764276339,0.215420510758884
-0.282141876873841,0.188073283703705
-0.297914546710076,0.104286264767926
-0.309323336158106,-0.0203841428101817
-0.320530376000961,-0.172022293234806
-0.322084061998674,-0.330334746429263
-0.307121307433424,-0.449628754905618
-0.250596206190557,-0.514966229100327
-0.156952020110805,-0.517340450075797
-0.0388811847883756,-0.438914709319283
0.0673547222886779,-0.283741375214242
0.117216090841224,-0.109149113374451
0.114080070963343,0.029342635555491
0.0759082217400294,0.101526117005177
0.01715833892954,0.0979518322207602
-0.0407870498767945,0.0129198273519441
-0.0810846447675659,-0.129673516451497
-0.0910234614562044,-0.301975590446875
-0.0694631416248834,-0.462416650117272
-0.00351597026890931,-0.571739022003986
0.102954866476379,-0.629169681894197
0.233743931718724,-0.620265777310004
0.365894222903795,-0.563645833477046
0.473154045388481,-0.45935338143431
0.530093022358991,-0.333027847171636
0.502508214683299,-0.189944120974116
0.405478815222696,-0.0552513559550399
0.245918109473803,0.0337980282151788
0.0622254112293448,0.0518782268760084
-0.0783317187697668,0.0179667067863901
-0.171508965642293,-0.0439168238722287
-0.203182808269673,-0.131035158928099
-0.167072997898936,-0.232303517780026
-0.0827296956680309,-0.333178551699002
0.0123721008355495,-0.410816024188883
0.0808508155781622,-0.461267301737682
0.125211021221701,-0.465828340644581
0.136715747830565,-0.406039742314291
0.0947396407750407,-0.294578399639453
0.0261689181211816,-0.142489929226905
-0.0494158479910208,0.00601601859205416
-0.0868766393250965,0.142673881028505
-0.0709353064181765,0.252631588903724
0.0231221846461579,0.296862089415954
0.162108931553969,0.275152950703643
0.305066568390854,0.190490504432363
0.418967757957779,0.0415590678343717
0.464108469869438,-0.131825998182303
0.411657651344712,-0.290763619878878
0.291987177466741,-0.394468178320999
0.12913224035071,-0.44364890404749
-0.0456676789894987,-0.427392795949232
-0.185177632673361,-0.360895896368223
-0.268350182843447,-0.254873132555145
-0.284421370195461,-0.139697222245683
-0.243825995153807,-0.0349125224554291
-0.195937591080759,0.0237886981945623
-0.16145080665806,0.017777007148593
-0.179527561319907,-0.0572566696694646
-0.247365199966192,-0.18711940091077
-0.377458764412718,-0.326197204760416
-0.539487704767713,-0.431438036973121
-0.654736317551786,-0.477796873335071
-0.681197769178899,-0.481178390150775
-0.5760165486598,-0.477567977224458
-0.353092795961855,-0.423982296821594
-0.0666794619079805,-0.263161670448937
0.165345094051478,-0.0361216531014666
0.342716411538164,0.162857859633601
0.463181624216846,0.285054955093273
0.443601274740796,0.328243045485753
0.303382475071058,0.315353433324442
0.0779741660454365,0.215971279475208
-0.124658298323801,0.0680853048065639
-0.299757118642042,-0.062500683166745
-0.443961765579599,-0.113239350149272
-0.5094714530755,-0.0868524309967761
-0.505687595388614,0.00275973410332798
-0.468995798286523,0.128334926116675
-0.42870189841769,0.273101734958644
-0.384329721725243,0.389039298901058
-0.358048021934402,0.426004094859614
-0.343536084669162,0.372809308480879
-0.310206814397537,0.229912023004678
-0.219312921517092,0.0518069850522348
-0.0672719107323727,-0.0928436013311207
0.0978852863903395,-0.18715009736773
0.269404812150944,-0.229709134600052
0.39159854210032,-0.222732344462452
0.436974787654242,-0.154673644724294
0.394216829727202,-0.0727295278434019
0.253291577400606,-0.0126491577749634
0.0449423332193895,-0.0215217026716805
-0.155428072084988,-0.0850593773285651
-0.329866445675956,-0.163999045170282
-0.422941149071515,-0.208183148003346
-0.398499916814996,-0.195239849273498
-0.263907956193783,-0.122449681082637
-0.095422081519912,0.0468104191186113
0.0636884492990535,0.269724183863109
0.217893852737249,0.485147845451705
0.335103541286589,0.60206553868307
0.340032926991832,0.625627162993171
0.242938253090226,0.561676472128986
0.109260913013545,0.40716551504707
0.0276367601916827,0.195901067272262
0.040933681621742,0.016571138468062
0.114412405765335,-0.0782156134228801
0.235191217556981,-0.0434922014157358
0.342175675531421,0.112333456207067
0.431826844376396,0.320423305904342
0.47709511990714,0.52915832134817
0.441283339381914,0.68305832040309
0.310510444854817,0.765729850365528
0.0899574874278776,0.754378619535036
-0.168959262801707,0.607663440975913
-0.35686881353526,0.34167926511555
-0.423433097555303,0.0509433259760333
-0.378169893891313,-0.177079078283057
-0.236675250115804,-0.30629328748469
-0.0429826602505788,-0.30913277767264
0.138291911779124,-0.197282012724413
0.269459224796785,-0.0433354491875633
0.336907845431654,0.0961134906206771
0.34670412719614,0.164005268922737
0.304134371293942,0.160562783484425
0.235989884682544,0.0925647972591782
0.190776520527201,-0.0240722897774276
0.161333245571557,-0.13343154136805
0.151949485844852,-0.204745483132113
0.136878683759604,-0.196488374236872
0.117046727416599,-0.118577689578234
0.0605102899369276,0.000954061408742725
-0.0139301253702226,0.125572611326011
-0.106802498473344,0.231176836453448
-0.190532002941091,0.287459198793532
-0.248183903310943,0.285759982113371
-0.264674656066627,0.24071320975672
-0.23366787133894,0.176692094075742
-0.1484257755923,0.12255848853512
-0.0322800524391279,0.102970648064691
0.0806653823862163,0.102453585395734
0.18260582774549,0.110827690653749
0.262154539841767,0.095579227891417
0.293058440836067,0.0321979805816062
0.296212310719577,-0.0793327329743153
0.264552617398124,-0.227591303785512
0.195853294678354,-0.373965484318396
0.0939453548498726,-0.484002950103961
-0.0204953321126952,-0.508553715104793
-0.135930188293541,-0.439278499835968
-0.272303269292666,-0.287696870976292
-0.409672916865635,-0.0956143639390409
-0.529958348269272,0.12369843305151
-0.574343194740961,0.303649030176127
-0.530339658371724,0.376468102908855
-0.40701445394391,0.310113878446053
-0.185131663857901,0.154193514380277
0.124114537230159,0.0181349375913226
0.465941549395557,-0.128388350013399
0.730365604566721,-0.310112012324664
0.824986153144061,-0.426238354733794
0.842088836957185,-0.394896439787286
0.796813297699257,-0.213216674313626
0.615525028028862,0.0238755524821263
0.277677596363317,0.217795366487125
-0.0888258291596764,0.285432981961203
-0.382003860790005,0.280648890684731
-0.555900385743356,0.226976189081443
-0.597137147028555,0.10500099235652
-0.512000216188153,-0.0631009240218209
-0.325242758911428,-0.213135091979135
-0.112415040749751,-0.297060741712
0.0561919858305092,-0.321459637931746
0.140140832301111,-0.30968574950813
0.131189549742789,-0.260269094563597
0.0422801622458918,-0.20312261047895
-0.0772492040823284,-0.151331027843956
-0.183553850675252,-0.118331137425457
-0.220762992172398,-0.08553055252086
-0.165567150696442,-0.048762903526635
-0.0210044901311642,-0.00898874043466706
0.160866677893759,0.0290978438893918
0.362474562084692,0.0465146273747856
0.521965974285434,0.0104251403632896
0.579023456774573,-0.0430602906860457
0.529413947035546,-0.0747158471868536
0.392882142658148,-0.104059988501477
0.201745244547749,-0.11310884504528
0.0063609188342589,-0.113666985713793
-0.146393686452558,-0.070764709513303
-0.235677085460484,0.0327777447445666
-0.237136560770947,0.180522999447466
-0.146921732333465,0.349485717763748
0.0114581437904463,0.503862663090672
0.197369086455818,0.578470207852305
0.347883049882534,0.556521100117144
0.419894844091252,0.47401046172533
0.408081261606829,0.36379492103936
0.330833641371467,0.227781453502127
0.222208782962581,0.095591574155973
0.0973510757998519,-0.0139619224200119
-0.0244003447771337,-0.0682505006497023
-0.130442365560028,-0.0668113477679392
-0.218155462344261,-0.0275329508829402
-0.270277336977416,0.0259929611390645
-0.282729681718339,0.068701333819706
-0.263265276181564,0.0889376816493469
-0.211898965537426,0.0761936669236234
-0.140334178099695,0.0453776785238903
-0.0659501468511638,0.0304845997480347
0.0119695102227772,0.0415476581674115
0.0784223710506254,0.0882648780875603
0.110017213357868,0.170578379081112
0.117034235545442,0.28087213511014
0.0975272129235422,0.388609546454611
0.0448297510576047,0.478167983957261
-0.0293734568384184,0.531239233878018
-0.123644973822103,0.534615485280689
-0.21039254722193,0.505402708127864
-0.274355512631336,0.44233272273869
-0.298275675486732,0.361812325236497
-0.283987635116546,0.264740152904311
-0.215101546132469,0.171821887059855
-0.126088325355258,0.0790750130319174
-0.0421479823159252,-0.0228614644566354
0.0139459403260249,-0.163249945837949
0.00984339302459044,-0.328545767838865
-0.0791451576426013,-0.511562351394948
-0.235862082536968,-0.646808384951339
-0.410472792337959,-0.697828942969826
-0.534468321700929,-0.644444363968096
-0.57102099238731,-0.531379971779043
-0.505857208165601,-0.337663567555923
-0.385326300036218,-0.0665449309673262
-0.240369451627567,0.254478723292838
-0.0192114214893025,0.572199500266125
0.270226206447374,0.733118256220009
0.490915893747767,0.691994216833067
0.573358319858086,0.551854778159198
0.550573106781432,0.332401766030502
0.476062977194176,0.0419131590540985
0.378699547228813,-0.289982084927458
0.235983830452644,-0.568481555363002
0.0683325982835717,-0.709741475863825
-0.020098367288519,-0.694459962577707
-0.00899451457592117,-0.551508656178854
0.0547659539314602,-0.316277439654673
0.108287106961302,-0.0556654087171202
0.160402558874855,0.16102865604689
0.222167794348509,0.306236465806741
0.250353067877796,0.351075844343599
0.219753999928376,0.303982635836771
0.157478265021909,0.192114140002392
0.0849244909757327,0.0489514179954526
0.00972492934124796,-0.0817159304277336
-0.0384430260006366,-0.172031436060933
-0.068001195782066,-0.214773037269252
-0.0722889818406482,-0.201628066758468
-0.0520336635332386,-0.158984022576548
-0.0160387310440455,-0.0997907362245688
0.0170209569562238,-0.0458180557940904
0.0386837412335387,-0.0104073526254407
0.0678141485606621,0.0119857036089705
0.0962481915781133,0.015779073055824
0.116069004965102,0.0175604767079915
0.153129368784309,0.0136633861125039
0.193686182705987,0.0110078989253268
0.233202612411706,-0.00223343833116172
0.249954855541755,-0.0256107817487975
0.235943739867943,-0.0553946182562373
0.182280828594376,-0.0843648599514372
0.0867552268848583,-0.115089878305655
-0.0390711693522666,-0.127453458715644
-0.178187524189195,-0.100012046445986
-0.292365442489925,-0.0275421900256487
-0.354990797266733,0.0812078767672261
-0.341041569403221,0.214058808134054
-0.258809914809392,0.3224768578878
-0.132449512312513,0.386138645157476
0.0158082870882893,0.381365260721789
0.139287621994127,0.302746055762168
0.216059688878305,0.17772453673465
0.22717103481287,0.0218322793179631
0.168984164354411,-0.124794759017813
0.0716373804651101,-0.21446694779128
-0.0588827214764227,-0.226181848157601
-0.171410628919723,-0.145915361357078
-0.237546774402048,-0.000769038462229225
-0.251310927185268,0.179974711814317
-0.198720376166932,0.338402594572287
-0.0928516947514536,0.425758110843449
0.00904609626028717,0.397198690203575
0.0760164010188675,0.270604700019459
0.11505949510224,0.0603630651277087
0.116037066597243,-0.177585646098837
0.0533289953861215,-0.40356985326478
-0.0760724399662222,-0.563884572682743
-0.212621826255179,-0.606419465905312
-0.305932637350929,-0.550538674861965
-0.34998546865258,-0.437962208970029
-0.358937936196816,-0.295015118065827
-0.360482284485739,-0.161905294346335
-0.367640916413272,-0.0607735591629415
-0.367497861169612,-0.0135351180814457
-0.369762482650256,-0.0264018848318675
-0.371210974968935,-0.0591637548216542
-0.367546592410463,-0.0871337243530316
-0.343938546646796,-0.0947709727152253
-0.282808505687263,-0.0630826884290881
-0.195760604582528,0.0080910680818259
-0.0743172095901153,0.0937365886833288
0.0616442113889387,0.169527983111375
0.205842153413062,0.197293436737669
0.342756446963149,0.1483927600649
0.449766475988669,0.0218856978433435
0.498092265156489,-0.135026043924717
0.490815723662197,-0.276131612982992
0.440257680888919,-0.361658829407118
0.375035133734444,-0.346359098180151
0.297891587432901,-0.227834836233412
0.191998664507166,-0.0434730179040798
0.0914282288394187,0.158922536735149
0.0300868839957702,0.341457086454302
0.00887376568117914,0.478789100644662
0.0196499345370694,0.515876410018977
0.038350051440537,0.448938334881105
0.0714335913993366,0.293913174171092
0.141611566839099,0.106283272402752
0.227000344653354,-0.0708003035359851
0.293548605429879,-0.225521508344762
0.302745018135969,-0.313720872098485
0.269636719746619,-0.312127665526066
0.194519155899458,-0.239676961763708
0.0764690339835617,-0.155211269404761
-0.0608743680014376,-0.0984279756209877
-0.193178362420204,-0.0823186431148808
-0.299461785777481,-0.106429910121878
-0.354185264471562,-0.161618626959202
-0.352458264976511,-0.228652388820977
-0.298054735605708,-0.281132171003053
-0.215816785367798,-0.297887902144504
-0.12878357711068,-0.250126435362994
-0.076715042148939,-0.133118301271865
-0.0806361953018849,0.0111907482534869
-0.130518469493319,0.162180818927843
-0.205994895980711,0.298233346629355
-0.26380551111223,0.383960715665746
-0.300895699308377,0.387284987018495
-0.297044714506411,0.304700054183804
-0.237415125043211,0.162865475274325
-0.108035738409575,0.0103529181815046
0.0531367093402961,-0.114615262142896
0.214236064989208,-0.218119303011475
0.326776773593519,-0.299337570716726
0.363098681980089,-0.323444992232438
0.340163247670271,-0.290143561937393
0.253928004595652,-0.225685507254177
0.113120223754856,-0.163327101218038
-0.0291898292574781,-0.130698121808532
-0.148115715463649,-0.117146362687106
-0.206217963436911,-0.128996384862452
-0.190530294878858,-0.159276224874917
-0.102030272442953,-0.19269620325191
0.0223931623374548,-0.226525025617759
0.161487775837388,-0.24992871237127
0.267379686837659,-0.27682133098703
0.335189835518219,-0.277406238056309
0.339927087582564,-0.259037864742871
0.286362874721216,-0.21198796916147
0.186624712454207,-0.159926800290777
0.0627250343793593,-0.119344983038753
-0.0586154648423139,-0.0979828783781404
-0.153761529678856,-0.0846657435105478
-0.212183924339479,-0.0821466410429562
-0.23630651598461,-0.0892124028317648
-0.240123026924537,-0.0920822051326547
-0.233766877630903,-0.102128292970803
-0.236752317724772,-0.0917826608477179
-0.267011419438637,-0.0725092436760631
-0.325425317207713,-0.0495142855563745
-0.400470528716836,-0.0155259452695949
-0.472740025891712,0.0194425402773167
-0.5173516122378,0.0361916180540506
-0.512299732427656,0.0298946350560219
-0.440338831848009,-0.00970943102768109
-0.300244682522248,-0.0795929323097511
-0.112721094481641,-0.118579856693331
0.0903058809062236,-0.134071735370131
0.283660406637016,-0.143722013166612
0.431807687878768,-0.146376127198948
0.502826806235891,-0.127290217594721
