I,Q
0.0457485568942852,0.165986213149723
0.155382244830984,0.281604775912282
0.251339171945005,0.330833736631432
0.308619691594369,0.300013545478162
0.308066261215508,0.19752483808306
0.242270194981794,0.0518169750924667
0.118655814765199,-0.0970261099532111
-0.0413237559585551,-0.20958966734726
-0.206820437668527,-0.259348610024712
-0.344849684421092,-0.240800063732223
-0.42817166873556,-0.170799822089425
-0.441608623464445,-0.0826178234616586
-0.385102087010023,-0.0146353974889401
-0.272817157648888,0.0026117396606626
-0.12878563213787,-0.0432124148116548
0.019441289787452,-0.141888614716807
0.14719666460471,-0.263696526194938
0.237401808380233,-0.368851071390389
0.282536973094893,-0.420217226351015
0.283831380877099,-0.395171724588127
0.248517037027357,-0.292825408589685
0.186481961364844,-0.134397548279853
0.107605295764924,0.0432069607302853
0.0205248664358883,0.198390125122174
-0.0671786973246052,0.296818720983039
-0.148073502862508,0.320592592027258
-0.214243799106135,0.271946485866765
-0.257750115452005,0.170705654541083
-0.272404984306725,0.0467642720155708
-0.256336119243428,-0.0696326487756254
-0.214228918411796,-0.156524024000444
-0.158003061945173,-0.205126806537771
-0.105087666265616,-0.219798752308335
-0.0743017000294924,-0.213639956831594
-0.0803218402421784,-0.201738453188689
-0.128450788423125,-0.194702937087356
-0.211570963508989,-0.194797817143113
-0.31065581123547,-0.195879541311798
-0.399136948093239,-0.186870199099423
-0.450131922422697,-0.157231231057876
-0.444472024700381,-0.10225415233735
-0.377027634955401,-0.0261567059229394
-0.259207012460005,0.0581477357038405
-0.11662103480507,0.132504884739848
0.0175836896530367,0.178961234825614
0.111814128971064,0.185312541545665
0.144808787032138,0.148919545669078
0.111421895278392,0.07761490555688
0.0236597256111036,-0.0124623606985694
-0.0932782392194785,-0.10128100606274
-0.208614945070026,-0.17012567151385
-0.294796388468425,-0.206046986738585
-0.334702431065321,-0.204409670785377
-0.325114551607783,-0.169107036468817
-0.275609419667305,-0.110744756228347
-0.203606113544708,-0.0436029718291433
-0.127549382910225,0.0176651675675714
-0.0607331463773858,0.0608236495996051
-0.007892019134192,0.0779257541327214
0.0344313425246414,0.0662235085523697
0.074181374838761,0.0282782160690986
0.118428033234205,-0.0285521358502604
0.168617498427161,-0.0931881269847514
0.218428596032638,-0.152513413513334
0.255196677485459,-0.193687859814216
0.264464384236225,-0.206902116581649
0.235969040368291,-0.188069281258447
0.168749490492121,-0.140680979493099
0.0732950317456474,-0.0760154812828793
-0.0303082271618932,-0.0111850033362976
-0.117821136707645,0.0348781538950938
-0.168123034734734,0.0466487173987872
-0.169807989291079,0.0169927854057835
-0.124759166179615,-0.0497424300868579
-0.0473726678941965,-0.137815283019162
0.0403705241483373,-0.223743926654918
0.116295290081164,-0.28276078834376
0.165287192142952,-0.296261717448866
0.183828908581162,-0.257915756154878
0.180191978165338,-0.17632685417808
0.170225991260518,-0.0731115117770565
0.170309614926221,0.0233004950647866
0.190112317077222,0.0863888324883961
0.227951569971443,0.100088006302918
0.270641047661977,0.064364834756131
0.298104698646097,-0.0041170838995571
0.291247415783085,-0.0766550834651129
0.240269895159357,-0.121166163523543
0.150284734199832,-0.112182749320051
0.041890785795613,-0.0390321800489054
-0.0539485120762035,0.0904059675867477
-0.105366577852538,0.251557076716245
-0.0904065957493185,0.410006981305545
-0.0055342516867606,0.531146547603356
0.131226238636444,0.589556199016518
0.283949214332708,0.575269580630567
0.408462532508509,0.49518844357305
0.46517940548378,0.369586502016803
0.431137391111698,0.225247184313575
0.307410117633896,0.0877707452414381
0.119456016222738,-0.0243649142708228
-0.0898159965099829,-0.10227587970819
-0.272175921346254,-0.145395976004368
-0.387668216965519,-0.157614149251215
-0.415508671070562,-0.142892494669098
-0.359022920686917,-0.102470102463898
-0.243302844166487,-0.0349344856270736
-0.106575242198693,0.0609035233858939
0.0117873748407573,0.1817209639762
0.0827543491168546,0.316135471817203
0.0951129364227901,0.443934089916133
0.0568919839967785,0.53911976200662
-0.0092487216091541,0.576310462439814
-0.0747054597604455,0.538578375736304
-0.114557047484869,0.424001520146004
-0.114933639643174,0.248372519018322
-0.0759491060582482,0.0426627650242916
-0.009705502011686,-0.154402180894369
0.0653890232403327,-0.306557985608654
0.131579451342956,-0.389822227225115
0.177369394092983,-0.39872461789478
0.1998927064817,-0.346862310328375
0.203565938486704,-0.261567794419604
0.196024307548581,-0.174464911297176
0.183358709032812,-0.111091791622081
0.166841011606039,-0.0830833455853296
0.142606111936904,-0.0855068549585781
0.104448495018304,-0.100139712577721
0.0485101962970904,-0.103401091991118
-0.0222645355430283,-0.0760328650147816
-0.0960857971024468,-0.0110412932676814
-0.154020982442328,0.082935738490915
-0.175337018317397,0.18401817269327
-0.144868167689205,0.264353184200716
-0.0598033771399128,0.299659368526103
0.0667835948143393,0.277656355154577
0.207407037479103,0.202421100652439
0.326744325397828,0.0931893203384512
0.391609286682458,-0.0218986942272787
0.381298576262632,-0.114842328439962
0.294936194195427,-0.16642858216051
0.153228203512606,-0.171537196563746
-0.0062641363728588,-0.139445305814046
-0.13916677932857,-0.0893189311886327
-0.206748610563037,-0.0427918035817148
-0.187058697929072,-0.0164865145332559
-0.0813755532100167,-0.0171947882621722
0.0859605364474495,-0.0412825852547144
0.274215599127066,-0.0781814645225992
0.437334965285835,-0.116233368478502
0.536053287071549,-0.148286148197223
0.547501536212805,-0.174623489273034
0.46971754402632,-0.201977411756802
0.320178689001102,-0.239054396111028
0.129357807520296,-0.290539599535642
-0.0682700267172529,-0.352306950491269
-0.242814035381621,-0.410223798301114
-0.374675911868957,-0.443588549557308
-0.456164489046575,-0.432369819419537
-0.489336611539128,-0.365741066303716
-0.481635219564788,-0.248597400776651
-0.441437267672829,-0.103171774852166
-0.375313488237374,0.0355478078298387
-0.287820086792741,0.129685816367101
-0.183413918366567,0.150666077236639
-0.0691085723210572,0.0896343103287387
0.0438453596897418,-0.0376852800073799
0.140541517973899,-0.193838226496625
0.205529765589325,-0.329807973476586
0.227540031168909,-0.399585489668166
0.204026963873241,-0.374567925175889
0.143561691642015,-0.253053104082907
0.0647164325332298,-0.06154071991992
-0.0086882492401236,0.152842584917051
-0.0547158464970846,0.336564604005771
-0.0605404923584307,0.446088088174201
-0.0272271173916759,0.461189267969751
0.0298148152430793,0.390872880748135
0.0851964419455053,0.269940855138846
0.111574331339214,0.147306987922212
0.0888379600554723,0.0698351008958474
0.0114266112690269,0.0669235587000128
-0.108770882230383,0.140792046565449
-0.245102137326356,0.265548288059631
-0.363768313356363,0.395258232369641
-0.434060338454648,0.478362490083442
-0.437977450971336,0.473814843208135
-0.37612410856533,0.363883134299186
-0.267941411408495,0.15974571598038
-0.146138112855179,-0.101603075835672
-0.0470456283718697,-0.367871804073312
8.38364104465604e-05,-0.585925858998317
-0.0184899371975325,-0.715682994585818
-0.0973865899333722,-0.739425227105796
-0.214297232643091,-0.66419913883623
-0.337100781968051,-0.517271253949439
-0.433514168770066,-0.336711345857137
-0.480195259104824,-0.160428297965272
-0.468546700342696,-0.0170507721898116
-0.405669675932064,0.0789775642667546
-0.310555667760219,0.127378188433961
-0.207120289930167,0.138053207686631
-0.116580481787294,0.125208493980206
-0.0516900498926177,0.101896930572669
-0.0145245988917351,0.0766905388729395
0.0018277737990692,0.0530726146049438
0.0086756704986928,0.0309924797571823
0.016161654335094,0.0092883344326774
0.028847867173252,-0.0124048918367315
0.0440083242425233,-0.0331285985943013
0.0531084169222568,-0.0514818929195035
0.0457629322230249,-0.0671745631110172
0.0145851416041836,-0.0821642820169957
-0.040936520464558,-0.100498406044358
-0.113002897862075,-0.126643158782503
-0.18708061154191,-0.162896269756674
-0.245993699950611,-0.207069047727276
-0.275169643729688,-0.251703882034021
-0.267303584233697,-0.28558736283379
-0.224920422822987,-0.297400592266306
-0.160019761053232,-0.28037644435804
-0.0909251607166518,-0.236215222558281
-0.0373109514888645,-0.17653617894564
-0.0148830337962229,-0.120864847420446
-0.031215975104692,-0.0913549485125618
-0.0838322400853825,-0.105697269974477
-0.160920097461409,-0.170504934650285
-0.244357070143774,-0.27753969148831
-0.314147797752734,-0.404374028129021
-0.353126120054687,-0.519690486826456
-0.350828453173873,-0.591860768816425
-0.30574391068786,-0.598261332820987
-0.225564357022701,-0.532397658147794
-0.125478163326777,-0.406489535760969
-0.0248992114850972,-0.248548966813131
0.056729562644184,-0.0947168145590775
0.104267784635437,0.0208581058805607
0.110494925294688,0.0755190060816428
0.0782109044670606,0.0640955068377174
0.020204425323506,-0.0003741341299299
-0.0431721854612763,-0.0912885852369982
-0.0885740489693366,-0.176919396076627
-0.0955517117718375,-0.229927551422585
-0.05242339945057,-0.235012542818573
0.039444244709794,-0.192452342988109
0.164355396799413,-0.116683147525697
0.294788112994252,-0.0306665377011037
0.397485818802254,0.041926428572962
0.44185688708428,0.0841186562294968
0.408545453612493,0.0903183108020505
0.29572283392357,0.0670130709609996
0.121056935451198,0.0295460023332598
-0.08159244906147,-0.0036985752131228
-0.270204970633057,-0.017632349700262
-0.405342493718345,-0.0052344306414792
-0.460627882067246,0.0306796542589767
-0.429882584097481,0.0790593105993397
-0.328698657755489,0.124848093821698
-0.189816899166402,0.154305607014973
-0.053552046562558,0.15964063022822
0.0439382492765275,0.141509039770202
0.0810155735228866,0.108693319270272
0.0563926989932935,0.0751977219611638
-0.0113533219033511,0.0557682907566734
-0.0904112259687659,0.0612575730512946
-0.146399661731254,0.0952122329846722
-0.15367995604141,0.152625352225614
-0.103733795039834,0.221130242967954
-0.0079732751703412,0.284229153198209
0.105854913632087,0.325634466464511
0.202457385262295,0.333565625183967
0.250120626755285,0.303915867784821
0.230626323270446,0.241525017694233
0.144866109930436,0.15926673362219
0.0125118901354026,0.0751661441506994
-0.133967949563918,0.0082041056585343
-0.258881192150411,-0.0262401949425665
-0.333370466028496,-0.0202557317814502
-0.342868444281703,0.0243615226569774
-0.289873892710931,0.0961102808805175
-0.191600757913495,0.176152528924102
-0.073716024357235,0.24261330906216
0.0374819322496219,0.275861502130282
0.121836661760808,0.26349263330323
0.16910096143208,0.203707805222889
0.17900206368471,0.106109346915049
0.158285077518657,-0.0104319348229653
0.11639765620653,-0.122389497615571
0.0617333230650341,-0.207494165163048
-0.000165145046175,-0.250330957894121
-0.0660730040603176,-0.246025315372209
-0.132956189091877,-0.200938573312386
-0.195702502690559,-0.130171470690753
-0.246206218509503,-0.0526574107587369
-0.274653643231369,0.0146028745655714
-0.272791952060661,0.0613248136733528
-0.237928592284078,0.0862148302321085
-0.175852135314631,0.0960464563156324
-0.101056709665771,0.101941424917655
-0.0335673954458416,0.114239547330404
0.0070153889335075,0.137857979875541
0.0084095258853636,0.169891858423547
-0.0289927765988051,0.200420699321602
-0.0905229791947978,0.216316520535328
-0.150476036988064,0.206708988598106
-0.179635071621342,0.168068741994348
-0.154931507090553,0.106899073414074
-0.0681354088489228,0.0388045792119679
0.0694624450081785,-0.0160138250904176
0.228286647076629,-0.0394492496591832
0.367687153650951,-0.0220686707522145
0.447205053906064,0.0328320834823358
0.438552510504825,0.1093533989668
0.334593665697991,0.18354267303768
0.152447809815554,0.231033419357116
-0.0703760169797495,0.235244280810008
-0.285740774001099,0.193264331497449
-0.447637516283048,0.117222762146514
-0.524134905967298,0.0304419883445242
-0.505037300909125,-0.0404935210169792
-0.403174785961327,-0.0750972604977526
-0.249266052521655,-0.0664650603229468
-0.0822493697871298,-0.0240834134843647
0.0617622871290112,0.0293012237650077
0.158554680696748,0.0659397012982662
0.2004488055718,0.0637505217350039
0.195634122607499,0.0156498825753375
0.163072228010016,-0.0659741926440073
0.125136763093537,-0.151657344442742
0.100603143547195,-0.203830594632323
0.100128144720164,-0.189726567253967
0.125214767076583,-0.0940052547937869
0.170310018296359,0.0733262695824521
0.226635442513368,0.276828024911749
0.28595515425611,0.464061229415242
0.342825505944258,0.58041300338821
0.394741359060172,0.585923219594963
0.440602706157761,0.468802777502694
0.478650326693655,0.251110711043331
0.505176660831782,-0.0156521042959599
0.514869406735272,-0.264165583567847
0.502804003674441,-0.430316283234608
0.467240522805427,-0.47198505288257
0.411879460618331,-0.381858363252484
0.346319104913693,-0.190227533345815
0.284120288463148,0.0432666783722081
0.238867327206086,0.246628194721652
0.219520035326233,0.356247557416566
0.226799724868551,0.335246096749162
0.252130017820706,0.184000869731
0.279808140482425,-0.0601996409383993
0.29191014507535,-0.334144008516489
0.274371526572163,-0.566942660975454
0.22214626324221,-0.700055599907499
0.141561491492868,-0.703234509411448
0.048903381107792,-0.581883869391002
-0.034423148045743,-0.374019556917077
-0.0885926339186334,-0.138126478333859
-0.101654707036547,0.0641699204896639
-0.0732718217706736,0.185365959309877
-0.0146210283078628,0.204306864583421
0.0554784200917161,0.130150264935017
0.116829705940736,-0.0025622748741092
0.154311122821826,-0.145720038279071
0.162285233724082,-0.25245984204644
0.14550622134352,-0.290489880383898
0.116352793981435,-0.250182260604954
0.0895369927514051,-0.145498934039467
0.0763143973743147,-0.0080540814740697
0.0803337191015809,0.123407659828897
0.0965854919392216,0.214688753306381
0.11370771420778,0.245495186728198
0.118640828903545,0.213969261760811
0.101773234764341,0.135518553382288
0.0605962525236887,0.0367968001864193
0.0005270090745455,-0.0529774665869367
-0.0673007039278616,-0.110606488111955
-0.130285016349311,-0.12492676650746
-0.178875555391093,-0.0987476847099892
-0.2095386427934,-0.0465303073697758
-0.225023320291203,0.0111286412995844
-0.231927269589239,0.054312182634458
-0.236707228997496,0.0697886012914407
-0.241956958545758,0.0545042650939061
-0.244697508581696,0.0157179306383381
-0.237598720858384,-0.0320394067886699
-0.21279068108884,-0.0720910245476191
-0.166731706931049,-0.091199024403835
-0.103974128792331,-0.083923310907783
-0.0379068419159892,-0.0544854659077498
0.0123792974336936,-0.0156153385766778
0.0284282972106359,0.0152745248966773
-0.0001317284839091,0.0214874238353447
-0.069846159611881,-0.0075302683934144
-0.161915969288612,-0.0723008611465186
-0.24611583525782,-0.162130893059892
-0.289460250361975,-0.257070327721476
-0.267100516830879,-0.332596675547434
-0.171859997924921,-0.365840684988078
-0.0189435885778555,-0.34170932486988
0.156270269931107,-0.257240390686929
0.307237498992143,-0.122962254705133
0.389620979383075,0.0391744958379304
0.374969719105602,0.200791566911948
0.26031408950454,0.333687412657849
0.0704145824960065,0.416281819899092
-0.148339852564267,0.438180772150214
-0.34072706561268,0.40169238515772
-0.458344726404057,0.320020103117956
-0.473324807556711,0.212831590832849
-0.385904854280821,0.100650731768351
-0.223606674631633,-0.0001913390832541
-0.0324432106298764,-0.0805765472764067
0.136928603399679,-0.138857945641353
0.243689825679265,-0.178584860610273
0.267528039547236,-0.204789926409856
0.212458740953604,-0.220402705257053
0.10310833699504,-0.22426037496653
-0.0247787405876964,-0.211551906394842
-0.136110117579697,-0.176573941932177
-0.206529382456216,-0.116732785133563
-0.227751431548673,-0.0361440769210741
-0.206969132936954,0.0528084392512764
-0.161302636609288,0.130962081128602
-0.109907072098295,0.176859425148217
-0.0669310576753562,0.173044204490345
-0.037877171102681,0.112187689732338
-0.0203580598558886,0.0009066716492124
-0.0083979081913132,-0.14028446125823
0.0019852257070821,-0.281279690435434
0.0086309017035153,-0.389954903328637
0.0025669895170752,-0.44087911541642
-0.0286475245976831,-0.42253608184011
-0.09479021153624,-0.340770814632072
-0.196579299487975,-0.217277172757975
-0.32186439526719,-0.0834660201771691
-0.446441091838513,0.0284912011223247
-0.539850965316779,0.0947404254717464
-0.57459951723094,0.106186920635065
-0.535765041846021,0.0703706849831124
-0.427550337356837,0.0082887994323504
-0.274149533161928,-0.0527308143315738
-0.114119377336617,-0.0877813617800281
0.0103538100424664,-0.0819802155315438
0.0660790942920703,-0.0345998275917228
0.039373112961249,0.0414073873802956
-0.0590079928457176,0.124105790328114
-0.196273632420436,0.189774112576461
-0.326773688192007,0.220166840968669
-0.405211120126732,0.207523374778407
-0.399871427472479,0.15589395981426
-0.3018550313722,0.0786681739845454
-0.127583313329963,-0.006529573842217
0.0860291332043488,-0.0836127055085574
0.292090009623834,-0.142443394002669
0.446627963361206,-0.180509695125068
0.520010568923252,-0.201607248539781
0.503681762530551,-0.212401909942105
0.410625860853031,-0.21849319944815
0.269946058708895,-0.221682468064355
0.11764749657023,-0.219561316594893
-0.0133746948594263,-0.207516101729104
-0.101237481234568,-0.18219645747886
-0.138926132714976,-0.144833090273274
-0.133606822198202,-0.102780437928014
-0.102291976858839,-0.0683224193796226
-0.0656667605395306,-0.054874100146445
-0.0420939607449729,-0.0718242899718962
-0.0433665766732822,-0.119957727917487
-0.0729357223780141,-0.189376553484516
-0.126462889084972,-0.261072656632202
-0.193937232849012,-0.312029559413788
-0.262410342737477,-0.322400408469111
-0.318592210537668,-0.282408489794263
-0.350937795583978,-0.19650680035315
-0.351204249131222,-0.0831032467760239
-0.315608641493998,0.0304150921014842
-0.245632013040263,0.116010579268205
-0.148301301571121,0.154084346553821
-0.0356154126737086,0.140314281693633
0.0771753650480055,0.0878197525126443
0.174423447561792,0.0236746454037189
0.243584458236564,-0.0193693307371682
0.278437700474964,-0.0134583932299153
0.280926368708097,0.0548399391086461
0.260758824544258,0.179197082878238
0.232556382557301,0.334239999158278
0.211187301183978,0.482291657572637
0.206678732542736,0.584165859065867
0.220433344219752,0.610714172492891
0.244207932677034,0.551538635261928
0.262468161960249,0.418151174735868
0.257574962716634,0.240603844799312
0.216189964593588,0.0586687381976193
0.134717654253093,-0.0896536028964368
0.0217836619841044,-0.178721402625576
-0.103329078194025,-0.201713575222698
-0.215990439906835,-0.171122191587092
-0.293633765155646,-0.113366839969947
-0.322791372644984,-0.0594775572377741
-0.303300045433963,-0.0349670561803193
-0.248127400678233,-0.0521409736459008
-0.17877073779025,-0.107165039590714
-0.117753973846724,-0.182558452690055
-0.0808253865807272,-0.253980909543096
-0.071628951648301,-0.298828733355185
-0.0807925417915875,-0.303687202219228
-0.0898179656979637,-0.268225319418595
-0.0784178570147597,-0.204445967075062
-0.0326539636059173,-0.131838638977183
0.0491238695116191,-0.070354163978351
0.15480179391769,-0.03376920563155
0.262163214228546,-0.0257349757225248
0.346478526505233,-0.0397374694438297
0.389322462451149,-0.0627372863626403
0.38537677942347,-0.080934901149826
0.344613266860494,-0.0853905154480349
0.288870358796494,-0.0753599520559354
0.243873509507952,-0.0581252672284632
0.229472680363469,-0.0454553603651202
0.25164020248668,-0.0481267405033434
0.299277183038168,-0.0706911997610005
0.347254536605161,-0.108614370993989
0.364915191807423,-0.14904284836706
0.327260150731755,-0.175096468017936
0.224956767192591,-0.172219740967939
0.0695567828916517,-0.134265008187649
-0.108156425062736,-0.066951363484963
-0.266463939709482,0.0128136761085977
-0.365130240651233,0.0818230825934265
-0.377946404242082,0.118204203606136
-0.301262859094577,0.10924317080905
-0.155648122743345,0.0566148672495045
0.0199351471371795,-0.0230194087038554
0.179574118214717,-0.102579801574531
0.283763903055664,-0.153065172228804
0.310386324380862,-0.153312501408739
0.25987577052973,-0.0977660059526695
0.153137767606588,0.0004999435945754
0.0232261094255085,0.112807085103882
-0.0961759323272878,0.203295967933123
-0.181475995195496,0.240271284650797
-0.225543002528729,0.206920905026812
-0.237822197297731,0.107910252516154
-0.238536830878202,-0.0304537167762695
-0.249368427377395,-0.166819680324579
-0.2841495462184,-0.256347142366353
-0.342962322274963,-0.263809868445705
-0.411698514139126,-0.174282726543211
-0.467108054003442,0.0018665553375173
-0.485380611704265,0.231240485217451
-0.451071285784606,0.46627988165346
-0.363117158359459,0.65808509752602
-0.235790863447592,0.769373662788919
-0.0942821213744917,0.783786935147326
0.0334845804947118,0.708954038515009
0.125880555568556,0.572684326643074
0.174287477417561,0.413754111378727
0.185204165500516,0.270316922146146
0.177111471644169,0.169524667660851
0.173299803874039,0.12136237000147
0.193233091926059,0.11820642579094
0.245457792645258,0.139734489094397
0.324444562237865,0.161167674960544
0.41232700168439,0.161932483163284
0.484801477105066,0.131938649780177
0.519075100711007,0.0736849672705122
0.501156665138012,-6.41408913571351e-05
0.430142687658236,-0.0717873681631494
0.318282464870144,-0.125690953215366
0.187075849269646,-0.152824988820544
0.0609367202751999,-0.153178999293425
-0.0393839482650301,-0.134327347720417
-0.10155946768887,-0.107484366912987
-0.123398655671906,-0.082717558279556
-0.111427187629195,-0.0652526530227642
-0.0773070702505683,-0.054252077609131
-0.0336390847813443,-0.0443951043698449
0.0093589364403732,-0.0294479996127004
0.0453950428565928,-0.0062216974743097
0.0718060331570317,0.022830585513746
0.0880959166735796,0.0495734330497979
0.09433513590637,0.0628732707282761
0.090305618340054,0.0530556105931896
0.0757544586547559,0.0164123796665798
0.0514752141661314,-0.0420870362089013
0.0204682112054424,-0.109137390951164
-0.0116518944935834,-0.166647709195389
-0.0374988983317448,-0.197443317577272
-0.0499073139822715,-0.191188579169434
-0.0443818636859747,-0.148399360748122
-0.0210000692084309,-0.0809871049503459
0.0151126856322691,-0.0089399010337969
0.0550879866318386,0.0459013925307436
0.0890274313239943,0.0669526376559742
0.109136214975861,0.0484802694354462
0.11205443976648,-0.0022699293947501
0.0994334284255583,-0.0672120725124162
0.0764960345402668,-0.123177489613728
0.0491659676538753,-0.149384987083884
0.0210023695220389,-0.134104703170486
-0.0086578912294899,-0.0782480762557828
-0.0443736687935545,0.005341014943649
-0.0919983017080231,0.0966389381465693
-0.15472630766601,0.175577053764293
-0.229437933465877,0.229054132501682
-0.305102398555253,0.25534335891318
-0.364386025737657,0.264298513729253
-0.388444369616379,0.273219848908027
-0.363567125299364,0.299766780600061
-0.287394568355818,0.354375544301202
-0.172244308023678,0.434881472294407
-0.043828166747592,0.525364882124225
0.0648845398067747,0.599857512296234
0.123167014828284,0.629922255715757
0.112529983752796,0.593794348791513
0.0338539828096703,0.484188518121229
-0.0910483129836934,0.312227711889567
-0.224495902728875,0.106119431507443
-0.323537755016372,-0.0951866542713327
-0.353059571528948,-0.251598632107981
-0.297329478472238,-0.332011383851471
-0.166166384404471,-0.322116742369955
0.006553595577334,-0.227783239423199
0.171980775600249,-0.0732249060839017
0.280461474122871,0.105330093822444
0.296580357760605,0.268566514054944
0.210456648220882,0.383138113894452
0.0417343711925171,0.428568074609831
-0.165087400985926,0.40050879172097
-0.35268338367443,0.309991075187081
-0.466732981661031,0.179359202285234
-0.470857756155552,0.0363050582593925
-0.356301877231989,-0.092367152662531
-0.143668187818455,-0.185864106303879
0.123514570397892,-0.232579698313201
0.391166836260744,-0.231103293179228
0.609082837171332,-0.189321893930555
0.743125034386751,-0.122132044785489
0.781864332310996,-0.0483169781408479
0.736266924602568,0.0129328957405739
0.633253802947274,0.0454570587417791
0.505753188326893,0.0391300848618005
0.382681307215538,-0.0080056640317904
0.281930506951231,-0.0889530192175616
0.208123470634953,-0.188701646328549
0.15512335516174,-0.287002581504202
0.111701851259192,-0.362634179073005
0.0678835465980054,-0.39832529342646
0.0195493694886135,-0.385144327679834
-0.0302076171747417,-0.325114924783752
-0.0731144681849798,-0.231167426030918
-0.099980622614606,-0.124227636249717
-0.10526586308834,-0.0280890046160999
-0.0900389276991607,0.0365643495543794
-0.0621450170488268,0.0572811174854466
-0.0335459425383549,0.0326102701712455
-0.0159083973685552,-0.028285456991946
-0.0161814286422431,-0.108973534174046
-0.0338925951858473,-0.190904090193858
-0.0612294517129188,-0.258646277398562
-0.0859217184079479,-0.303499664113322
-0.0958950961823035,-0.324387629034184
-0.0840105184535801,-0.325946067553062
-0.051162107063779,-0.314757216137877
-0.0065852810853956,-0.295361610004171
0.0347943112093275,-0.267746559931813
0.057112343693728,-0.227415326397393
0.0488402581566795,-0.168093480743572
0.006833837525998,-0.0860148329641018
-0.062174494863238,0.0160211002387239
-0.14312230204889,0.126702105934655
-0.216705583861824,0.227575100424276
-0.264726668080896,0.297733462317003
-0.27507259649099,0.320493984593767
-0.244873234380032,0.289800375587572
-0.181001900524978,0.213922743465769
-0.0979085357701563,0.114747725859808
-0.0135455267248237,0.0223731384250135
0.0553687446804542,-0.0336318100846589
0.0974206894588611,-0.0336430400738726
0.108879462254449,0.0250412759108534
0.0939081219261717,0.126182615599034
0.0627519513128459,0.238556430520403
0.0285519881230004,0.324949188828128
0.0037049931271511,0.353536697533498
-0.0032995173194888,0.308065302458803
0.0101540413666891,0.193501664392848
0.0404123308750347,0.0351819337330489
0.0787265348028436,-0.12844724456603
0.113656398361101,-0.257318753118774
0.134125883898847,-0.321878130408307
0.132427594743645,-0.312017661134333
0.106475811454137,-0.239971510899816
