I,Q
-0.275280230749439,0.454945436995665
-0.20022679177839,0.262638536148336
-0.0803183698135128,0.0474822803517671
0.0625443549508736,-0.142544797494106
0.199283547678046,-0.271871241549856
0.301418183219547,-0.326047250686668
0.348851118514153,-0.313115642706511
0.335276358246478,-0.25749580943654
0.269564150502275,-0.188846129075909
0.172759014259574,-0.130100857842993
0.0717025648917205,-0.0891048825015414
-0.0086847220574094,-0.0568993009309301
-0.0520865902246442,-0.0132211236596264
-0.054491400446218,0.0629393378395319
-0.0239933345761672,0.181842576088103
0.0229509604937481,0.335159193578636
0.0673709648711396,0.49515719271865
0.093743006714188,0.621775555950612
0.0941968944663057,0.675513784267114
0.0698239576983084,0.631775962704286
0.0289788841534842,0.491505529525164
-0.0165473805902922,0.28397503491014
-0.0559976262575371,0.0601522803521676
-0.0832153724417478,-0.121702937429582
-0.0982245952855241,-0.213765294138907
-0.106517229432887,-0.193889448309314
-0.116544600059816,-0.0731652945771439
-0.136454685601651,0.107025080011005
-0.171245261949256,0.287823410369966
-0.22121419458411,0.41163952526911
-0.282031534593048,0.440803483566106
-0.346163834531938,0.369999275074025
-0.404968630500101,0.22828721121305
-0.450674318261492,0.0698773968725873
-0.477664359908967,-0.0435074063263373
-0.482873535728764,-0.0630610608190162
-0.465496356591985,0.0304639624510901
-0.426439691976087,0.219301987048506
-0.367941933902994,0.452874312476904
-0.293559476687513,0.662388429585434
-0.208410188477915,0.781282070544814
-0.11932117637296,0.765147026313361
-0.0344789447536183,0.605006788904103
0.0376399633205314,0.32999671681288
0.089939953021928,-0.0011343906622351
0.118508793470063,-0.316824934380959
0.123880747213454,-0.552486317645532
0.111152509935151,-0.667272510068717
0.0886785432294955,-0.653050016515005
0.0655735364972934,-0.533432599024405
0.0487344643391514,-0.353910531649361
0.0403699612566972,-0.166753230485036
0.0369627765016221,-0.0156839800803907
0.0301829110797498,0.0750210267464849
0.0096348457702702,0.104147097052709
-0.0333264958986041,0.0895624433768777
-0.101910253257708,0.0587796590017493
-0.191587566326803,0.0377308932888525
-0.290060138664645,0.0416409523295243
-0.379705425654466,0.0708028684935144
-0.441922824401269,0.112154447730763
-0.462177179332892,0.145524189652816
-0.434268639305595,0.151948060376433
-0.362542220738057,0.120996963806709
-0.261331196341715,0.0546651725175699
-0.151724476627367,-0.0332486164304147
-0.0565137018118778,-0.1217198056695
0.0053188843656982,-0.189205961719697
0.0231070797681859,-0.220109359099461
-0.0031512171431588,-0.208925065563817
-0.0631417171463877,-0.160974203851022
-0.139086536080966,-0.0898552249183464
-0.210280570386314,-0.0127953246660748
-0.258118088711431,0.0543878075525354
-0.270376245662121,0.101115620793011
-0.243788942313406,0.123704135991853
-0.184416041479431,0.124744194253128
-0.10585182457561,0.110866155665117
-0.025792425978295,0.0899502080062863
0.0381974030006865,0.0687962762770948
0.0727548899445688,0.0518618075306137
0.0717369470476949,0.0411259319830317
0.037532834602771,0.0366858740347048
-0.0196237447015357,0.0375054444009327
-0.0842189588281699,0.0418529518105832
-0.139357606995564,0.0472895388152844
-0.171114580307152,0.0504203687593856
-0.172277573224219,0.0468240298680363
-0.144470984032608,0.0315329672562634
-0.0979665581686641,0.0001712717580841
-0.0490345703577451,-0.049507267888008
-0.0153608178998466,-0.116224221849291
-0.0106749519921513,-0.19453374421879
-0.0401071868497293,-0.275337292360942
-0.0977552026253774,-0.347557170129524
-0.167446049804132,-0.400526128365355
-0.22680660932233,-0.426351108613676
-0.253736535024843,-0.421487054308596
-0.233519037062736,-0.387033220715251
-0.164406809079065,-0.327738236294813
-0.0597682970446975,-0.250184944388316
0.0542334664558569,-0.160924588984663
0.145151076503783,-0.0653149505190769
0.183330695024401,0.0325140742639379
0.15098888615515,0.128663651137455
0.0485085680588467,0.218031664787657
-0.104172725046331,0.293298319055718
-0.271838581354436,0.345092565101942
-0.412993407565472,0.36365703460507
-0.491146995199238,0.341694987055805
-0.485132187974892,0.277500877791019
-0.395368667865632,0.177186121441432
-0.244115415727089,0.0549556180434663
-0.0695233178296583,-0.069047006252569
0.0848347514659398,-0.173002690596683
0.181904050694674,-0.238696985150202
0.201062963386061,-0.256273449271237
0.143153020552339,-0.226964183284311
0.0292776904035614,-0.162858341739092
-0.106069123845424,-0.0836672632544012
-0.225292930581136,-0.0113891060843297
-0.298213641259488,0.0355515078164978
-0.309702066655948,0.046943008891792
-0.262392653052175,0.0228533818005969
-0.174075519565535,-0.0274005180912944
-0.0710469995243111,-0.0889189764237362
0.0201492531771816,-0.146242250736034
0.0798818509883803,-0.188070517020155
0.0994224645904792,-0.210190736828677
0.080976768747295,-0.215769108171002
0.0343966309306776,-0.213067192681158
-0.0277147389972971,-0.211485700221385
-0.0944436043668273,-0.217357585288526
-0.158942968393427,-0.23094669468787
-0.218168847826004,-0.245670150602374
-0.270580882767326,-0.249815126918481
-0.313273444227957,-0.230216629072409
-0.340206940342986,-0.176756634645863
-0.342683753987351,-0.0863103208685718
-0.312177276439078,0.0350526231591859
-0.244498905774593,0.172288925257734
-0.143541169149335,0.304028509958997
-0.0227902334274421,0.407016205032236
0.0964866955723826,0.461282990698064
0.190247401246985,0.454831094915788
0.238458932514731,0.386750882137308
0.231405150805662,0.268040954968001
0.173220823712692,0.119881929664714
0.0811782236045822,-0.030374964327156
-0.0193192940915447,-0.154778945618535
-0.102547276086599,-0.230829571305341
-0.150505554872374,-0.246734632192366
-0.158427372290394,-0.204634573687599
-0.135766652921812,-0.120842285299094
-0.102209745335221,-0.0227027722331763
-0.0800106133494146,0.0575637976878958
-0.0852977989068899,0.0908541069299676
-0.121448456242037,0.0591623078944834
-0.176980265331395,-0.0385788696598344
-0.22887417865957,-0.18465206294789
-0.250333999606917,-0.345699328392335
-0.220382673033489,-0.480554340043365
-0.131968354618438,-0.551053593541054
0.0043164769441302,-0.533024572144348
0.162340791030947,-0.424264524470014
0.307812236160083,-0.246871164873058
0.408541447298812,-0.0427151623699907
0.444184385597556,0.137194256459665
0.412203788783195,0.246771403132642
0.328072655062846,0.258390852613293
0.219713060071255,0.171797123806142
0.118133572415787,0.0154104991916276
0.0475067579913978,-0.160805349934585
0.0180668925287108,-0.299198455662237
0.0241628968487534,-0.351123779011181
0.0479488345125459,-0.291531420063184
0.0671967146538742,-0.126943540359636
0.0642860549253765,0.105798928910827
0.0330682441035262,0.34985159284709
-0.018859704528486,0.544748678644547
-0.0732188474191669,0.643901529620788
-0.108224199447666,0.627840196962374
-0.107140552821083,0.509112771567328
-0.0649922108475064,0.327376056887111
0.0091014777902947,0.136331503902573
0.0948603975816152,-0.0132328217805499
0.167976265880423,-0.0888046836965383
0.20879544471154,-0.0849946309823272
0.209303232179564,-0.0231410959720063
0.175766717702168,0.0579569616625768
0.125993485726101,0.116845965082133
0.0821769451777558,0.124594558023532
0.0619847513115121,0.0750958446399269
0.0712733334832023,-0.0130396145869207
0.10129027062642,-0.103612155542995
0.131622071737746,-0.156456574702696
0.138023511366708,-0.142758039103745
0.102393182929888,-0.0566312620111242
0.021231517858526,0.0812151424275979
-0.0907015204146073,0.229197454415867
-0.203220729865242,0.338183008974757
-0.27947007553226,0.367984657533174
-0.287880741821967,0.301424394721595
-0.213357177497631,0.151120089459489
-0.0638098133824863,-0.0434313703725263
0.130399920005877,-0.227637093726782
0.324213193982107,-0.348626005666221
0.470526316242272,-0.371570842653411
0.533773497784414,-0.290159573201292
0.500122332485245,-0.127848599146369
0.381061305665414,0.0703573349524405
0.209328770622367,0.25268527450613
0.0286355753341277,0.376880030698395
-0.119382018035997,0.422550490336445
-0.206741860344605,0.395602683814757
-0.225624958042564,0.323590710948454
-0.188034470734984,0.2439679757391
-0.119186521117475,0.189623473924894
-0.0472905823482359,0.176917597258523
0.0065386302166939,0.200422176430904
0.0347478539990894,0.236098167738158
0.0441580496895998,0.251596464425049
0.0512033714880036,0.219820923651411
0.0736778375139629,0.130740106435131
0.122254352520936,-0.0029292071592019
0.195007858467771,-0.14835403763345
0.276971752613929,-0.262757240139215
0.344848560711223,-0.307664163543914
0.375089225957888,-0.26228564033146
0.352341034915923,-0.131355285440484
0.275168036228285,0.0553707712530232
0.156982026481772,0.251884155065618
0.0218884633150007,0.410065391721616
-0.103007090311078,0.494472548365169
-0.196042811768762,0.492858465342898
-0.247202493954887,0.418982649025735
-0.25997545431486,0.306920697848408
-0.248414503117081,0.198944594835983
-0.230702646365446,0.131166856673832
-0.22178401986459,0.121800465463636
-0.22788010917486,0.165889027045147
-0.2449137451073,0.238083332525084
-0.261312873401901,0.30228679365768
-0.263954631986238,0.324711216990363
-0.244786590700377,0.28583768270173
-0.205390781325933,0.187283529900469
-0.157544307592361,0.0514147577742865
-0.119385843174,-0.08595435038882
-0.108535872421604,-0.187136949635058
-0.13477928931791,-0.22446687513913
-0.195210590845143,-0.188612324273772
-0.273928135562388,-0.0907733386830114
-0.34672013315927,0.0416338645919005
-0.389303399052556,0.174044912427819
-0.386252661824099,0.275359960505854
-0.3373390402027,0.326604650382271
-0.258772598764543,0.325038528739947
-0.178574592746417,0.28280900781022
-0.127394256180978,0.221118528367624
-0.12778963791535,0.16226371418179
-0.185686104252509,0.122379821258263
-0.287128103795657,0.107194160236183
-0.401720355339082,0.111828313126913
-0.491885561728074,0.124197191670713
-0.525025671084686,0.130378055917666
-0.484577948916163,0.119849009204182
-0.376206436370283,0.0888213949555534
-0.226905809980753,0.0408108937888399
-0.0771160679931261,-0.0152961811372329
0.0317246144260359,-0.0685594680437899
0.0702126434276796,-0.10924498441492
0.0303802429628632,-0.130881943637041
-0.071597544317974,-0.130681731049139
-0.200285983197463,-0.108676986026831
-0.311902756959457,-0.06646044413795
-0.367766093197318,-0.0064431227080903
-0.346012151738056,0.0678805927545392
-0.247938483585549,0.150856987011505
-0.0971221500778328,0.233584415856569
0.0681916695594374,0.303830241802165
0.206815503533493,0.347672001727823
0.286641386939066,0.352854094441656
0.29321708090065,0.312986493201686
0.232420329779617,0.231085730463653
0.126797274008466,0.12087803101324
0.0071922514621839,0.0048558335451386
-0.0972877808734725,-0.0908514602090393
-0.167599314515073,-0.14353333394966
-0.198812782458398,-0.140748255177533
-0.198940346014708,-0.0846539405013994
-0.18343407158894,0.0078553017125723
-0.167672934496509,0.109582103548513
-0.160302689101991,0.19088179030034
-0.159816125956743,0.228566817006063
-0.15547712368124,0.213015743530421
-0.132082278547907,0.151129007367834
-0.0766910722160566,0.064086337797167
0.0151985568731731,-0.0194298431244519
0.136300101982816,-0.072357413666251
0.268248960419597,-0.077732223249645
0.386176414485509,-0.033735628718128
0.465627932594083,0.0463127825843893
0.489541747180554,0.138921421324008
0.453033762722442,0.218568686208571
0.364516976311352,0.266170383363865
0.242922523484189,0.274948365050665
0.112050549180732,0.251721658960551
-0.0060573820646908,0.213274353341674
-0.0966307955514933,0.179200961414479
-0.154962720872707,0.16387545848416
-0.185853685310163,0.170496261940223
-0.200192923762699,0.189418168772607
-0.210040854315625,0.201453986781911
-0.223950286696485,0.185049887669852
-0.244047816846575,0.124833429526751
-0.26570565618025,0.018494565436553
-0.279727233902964,-0.120522130663628
-0.276155076597857,-0.265638445791541
-0.248338669233355,-0.384404622772862
-0.195893486073272,-0.448149415466333
-0.125603389123814,-0.440935205890586
-0.0500015064439246,-0.364931210104139
0.0159188764867646,-0.240462917516524
0.0588755566416067,-0.100695959140124
0.0711432588931948,0.01740328168298
0.0529938899856277,0.0830695762144407
0.0130571986095196,0.0797340291562476
-0.0335184519898862,0.0087753564572385
-0.0686729425115701,-0.111817374051105
-0.0759515173513169,-0.253144740228277
-0.0448578840963395,-0.383498545131672
0.0260095776461785,-0.476373410293273
0.12784528308366,-0.516183081788711
0.242930784076893,-0.500412845203577
0.348191287835645,-0.43815916591575
0.420332303676334,-0.346082791131796
0.441438091373875,-0.243395901563929
0.403690477300297,-0.147481044502954
0.311945098839081,-0.0711922084831523
0.183314654188106,-0.0220837901069724
0.043603572872154,-0.0030802168850474
-0.078729248010245,-0.0137017341197433
-0.159650120110755,-0.0510072259815789
-0.185804620467623,-0.109825856860005
-0.158133225918237,-0.182409419449641
-0.0916374190979065,-0.258085657891978
-0.0111187357057587,-0.323630159948951
0.0560923523735654,-0.364839394945372
0.0884053201911965,-0.369276116255143
0.0767665781478545,-0.329581316257686
0.0277973083072843,-0.246344082685159
-0.0379141732141856,-0.129467140818867
-0.0920935929426576,0.0026946412673728
-0.107885456174532,0.126515569913729
-0.069016036120654,0.217981841935147
0.0239353513652259,0.258102958705423
0.152341720934224,0.237464202000635
0.284070444004983,0.158722827062965
0.38259411642247,0.0363793754802573
0.417959436109729,-0.106145661848672
0.376172574661082,-0.241437498566083
0.263925998881411,-0.343872936909758
0.106986960326683,-0.394980994304713
-0.0574254129349048,-0.387252499694316
-0.191971679277841,-0.325654938982211
-0.270644825624449,-0.226596563943489
-0.286617897920571,-0.114568021248578
-0.253853991758937,-0.017095952178464
-0.201847103490191,0.0410657456176675
-0.165128632279469,0.0434205300369568
-0.170954139393577,-0.0142116670707532
-0.229268364051864,-0.122005717752795
-0.328376427672459,-0.25740470486125
-0.437918404432104,-0.389400131011451
-0.518341613237113,-0.485184862846227
-0.533884136204647,-0.517870410657888
-0.464858731556929,-0.47348207513658
-0.315183315815976,-0.355357860792052
-0.112608382609454,-0.184501721759164
0.0985452108118266,0.004639832692194
0.269885232266145,0.172285669638828
0.36272936012183,0.283423634078859
0.358820009943923,0.317234056915593
0.264666759013869,0.273090635923115
0.108334269234905,0.171165676470335
-0.0700230312329202,0.0471252661719363
-0.230575901472848,-0.057847512010742
-0.345031299752205,-0.108953931738888
-0.403060076385512,-0.0881026258441986
-0.412140098052786,0.0005442084327881
-0.391361426094066,0.131657311293824
-0.361831660680916,0.266305434046488
-0.337425480565704,0.363787263285399
-0.319365468465632,0.39408892700916
-0.296607807419141,0.347028335823972
-0.251788075015643,0.235131790675233
-0.170361165615841,0.0892779280258728
-0.0493136966991547,-0.0514905603597583
0.0981012869601777,-0.152630284473492
0.2437699034939,-0.195006643560319
0.352205265767023,-0.180363892172552
0.39179328880302,-0.129484752682872
0.345975539051339,-0.0736669733360408
0.220374886786199,-0.0424831049443714
0.0431130201514951,-0.052153029840104
-0.142177295008457,-0.0987427236097867
-0.288646679127212,-0.158802431669687
-0.35996027386813,-0.197485605171164
-0.341009339546216,-0.181515570681252
-0.242069900770383,-0.0925239734821994
-0.0950106303987975,0.0640512937218548
0.0572169428312992,0.257978299991618
0.174340179843086,0.442008199036388
0.231240953655622,0.566248034222901
0.225062447796799,0.594560662008467
0.174693181606469,0.517500163608762
0.112953101836577,0.357213858951286
0.0742575197197617,0.162257011180064
0.0820269575651106,-0.0064327350035753
0.1401451982852,-0.0941635661533737
0.231344954139619,-0.0698208645586623
0.32301781610937,0.0637397540191257
0.378421549552963,0.26974658004105
0.369450892743152,0.488192124148856
0.28665032831733,0.653881014606321
0.143123963250346,0.716180179751927
-0.0289163245338792,0.65423444617796
-0.187753523008531,0.482870956708596
-0.294695997872601,0.247428153692043
-0.32542663899242,0.0093130671688579
-0.276570207114918,-0.172963907225675
-0.165570760323844,-0.261168629643051
-0.0242386346159084,-0.247684151837399
0.111616351626655,-0.155780659182174
0.212890319697561,-0.0301353755340904
0.264751560996947,0.0789213463899971
0.268856129635948,0.132042690656281
0.239950806531898,0.112923462797812
0.198531096710599,0.0320623979339911
0.162464308745758,-0.0785710141677555
0.140642869724809,-0.177694643522754
0.130798956168128,-0.229246556306138
0.121970641998632,-0.214262084820802
0.100379363551866,-0.136223509759969
0.0562828030400787,-0.0184462522633732
-0.010885740642013,0.105111128181283
-0.0910379210887546,0.202009804647997
-0.166128488174271,0.25200666641072
-0.215981148273018,0.252539417195948
-0.225065507935394,0.217361888726833
-0.187761266092239,0.169234891111604
-0.110275543628448,0.129726677409312
-0.0086620726664374,0.110146775349247
0.0961717709202005,0.107103237385993
0.184535106872289,0.10435888658291
0.242888170946956,0.0802477236768831
0.266004750067709,0.0177868900187434
0.255910681297551,-0.086442274769394
0.21846488181626,-0.218183176668835
0.159377585282444,-0.34800465270421
0.0816285138629512,-0.439857935028863
-0.0144178236224532,-0.462897777876956
-0.128146324155191,-0.402502510983935
-0.254352051559121,-0.266578959491626
-0.379577831503029,-0.0847707292103058
-0.481306802327561,0.0994267095415027
-0.531293584072984,0.241229996902803
-0.502778306859138,0.307793323480259
-0.379687429070598,0.287830660085577
-0.164804870770508,0.194556765574375
0.116231961909563,0.0610739684160244
0.417252854658389,-0.0702026371080698
0.680455331287815,-0.160596082800024
0.84998213380087,-0.186510421512417
0.886544481506339,-0.145578532926653
0.778787680849387,-0.0559433413452865
0.547772123181344,0.0507115595689368
0.2428222038468,0.1397897213966
-0.0704731717191199,0.184457696226774
-0.326928290558813,0.172991288733475
-0.478421841470587,0.110751331984117
-0.5057807804002,0.0166715319163557
-0.422476663070732,-0.0840405870193915
-0.269137476557711,-0.168191623042063
-0.100602824282556,-0.221034842304648
0.0305551270342375,-0.238947638806375
0.0891327483899024,-0.227981866293772
0.066614811231121,-0.199433732745738
-0.0178587261297181,-0.164536787841576
-0.124881327449792,-0.13046221530662
-0.208020750925925,-0.0990442013866519
-0.228731543408264,-0.0683813175710648
-0.168396771588151,-0.0362196573527606
-0.0339782218811204,-0.0032938566419187
0.144200783592459,0.0251334687317808
0.321608118614279,0.0404741552665689
0.452633260861511,0.0344622578236039
0.503687627813416,0.0037986312285267
0.462461503702611,-0.0462499732038163
0.340838601315146,-0.101114014766997
0.170946455803651,-0.139872349641598
-0.0041695621914314,-0.141315101595348
-0.142318321812694,-0.0912529499765146
-0.212962674507432,0.01146673782373
-0.204166375613572,0.152547565936986
-0.1241295801248,0.304651004771305
0.0025968759798356,0.434234202239275
0.142666754329098,0.510873847475897
0.262846939511982,0.516178844814762
0.337784187686722,0.449403785313568
0.354775023256143,0.327871951733134
0.314765856636145,0.181980005331313
0.229957159718512,0.0463270000269619
0.119246839322429,-0.0502165840023913
0.0031073777415385,-0.0923467631436157
-0.100681967370372,-0.0816342694811705
-0.179591257909191,-0.0343919154256818
-0.227037667422724,0.0249979033019258
-0.241677097398571,0.0729145754121204
-0.226048231264248,0.0944607955668102
-0.185288176768977,0.0879188160374097
-0.1263296773523,0.0643475023325584
-0.0575753129886042,0.0426780248666082
0.0112914558804669,0.0422075240723157
0.0698193117722854,0.075229307971047
0.107951660746682,0.142396770656603
0.117834977118076,0.232366303713001
0.0958842223484252,0.325691852009626
0.0444373250753312,0.401419199244
-0.0277178043261291,0.443896297893181
-0.10643352993573,0.447304516987937
-0.174950892073151,0.416319498772888
-0.217810387102025,0.362794556898139
-0.224978413525953,0.299879475977155
-0.195034555768289,0.23598310301154
-0.136389793498918,0.171084566533737
-0.0659561007368437,0.0970422045809165
-0.0053563541662146,0.0020331467376494
0.024529751134229,-0.122381711781575
0.0093458247823766,-0.274234870302775
-0.0541823651572545,-0.437078404498564
-0.156249140783231,-0.580948243579125
-0.275276691828338,-0.668814901427192
-0.382429387802779,-0.667037602594987
-0.448362320392562,-0.556772123801853
-0.450568526182598,-0.342639143850724
-0.379432182838136,-0.0555083383819898
-0.241338575467033,0.252125385537475
-0.0578962143096834,0.517481595446845
0.138678540707189,0.682737009983644
0.312939957268797,0.710010736224639
0.434509966564157,0.591807289557221
0.485157846304995,0.35380323544726
0.4628131310079,0.048995835485439
0.381464876643668,-0.255309451213182
0.267006663492721,-0.494151750795388
0.150189407762041,-0.62067103999098
0.0586278176107282,-0.616740145964098
0.0100411985655976,-0.495770240713082
0.0085223484300389,-0.29725467793764
0.0447301154300271,-0.0749361738429751
0.0997569944860405,0.117830535587908
0.151374668536266,0.241367826371955
0.180721849917157,0.27811183200956
0.177458560619169,0.234316276195082
0.141971260780526,0.135205595325433
0.084187750975189,0.0156174625067846
0.0196334713303086,-0.0907167661420555
-0.0358125744183085,-0.160029348884375
-0.0706838659468256,-0.183189718394218
-0.0807129626982244,-0.165398683031557
-0.0689024475573214,-0.121728588155839
-0.0431256258261037,-0.0705289411003826
-0.0123578430982799,-0.0271364400246715
0.0169274013698082,9.79038843138449e-05
0.0427991401392393,0.0105100639786826
0.0675986640786134,0.0088766861924409
0.0955379968311448,0.0015830350043359
0.129211218089314,-0.0069862881003516
0.166541741377726,-0.0162945466284788
0.199593194866083,-0.0290474491573713
0.216016939996528,-0.0485317715691703
0.202915546288393,-0.0752003360381429
0.151921101864689,-0.104182309839515
0.063683102497169,-0.125094993111766
-0.0500229321393867,-0.124652196642103
-0.167684335436394,-0.0914236411916469
-0.262928573521781,-0.0211243871467658
-0.311664726201138,0.0796164214539225
-0.29938029550248,0.192744258682859
-0.226254428069625,0.292266447700766
-0.108287743721112,0.351112261731981
0.0261850107594844,0.349463458753542
0.143799716526189,0.281923372835943
0.215246034987344,0.161005577662527
0.223456841948593,0.0154015471322351
0.168427815023763,-0.116939348065848
0.0671721562700209,-0.199201034491062
-0.051219083598837,-0.206604056497777
-0.15395235470705,-0.134492981390359
-0.213845088644775,-0.00095237375205
-0.216818739925964,0.157153889663816
-0.165407002538271,0.293852286789486
-0.0773667577871179,0.366784532451555
0.020016534138965,0.349306413524553
0.0980599508975398,0.238358887751762
0.134726816668897,0.0557029908585846
0.120212269761003,-0.157929496981037
0.0585818438772766,-0.354087212487452
-0.0347257677196025,-0.489931564022689
-0.138435318612909,-0.539701009074315
-0.232053286839932,-0.500944031029824
-0.301425595674087,-0.393781549358234
-0.341604732182741,-0.253614816050056
-0.356396620747582,-0.119703913373782
-0.355089368186228,-0.0232714565409574
-0.347749819510354,0.0211499761876707
-0.340835340253672,0.0185236322019817
-0.334623418669948,-0.0104045475587626
-0.323233864834963,-0.0378890624096692
-0.297083941715118,-0.0399631000364341
-0.246802196948588,-0.0055297804416882
-0.167195032663244,0.0593118818657685
-0.0599258969830887,0.133171151909104
0.0659312146016927,0.186871648540013
0.19556786440791,0.194044323616542
0.311747742064226,0.141230679129426
0.39870126068644,0.0340329244697641
0.445499261209927,-0.102896716969241
0.448082865001121,-0.232242797279198
0.40962231022955,-0.314920674633289
0.339386357856525,-0.322109312009675
0.250652348182313,-0.244626514269073
0.158287349977485,-0.0966353272916984
0.0765036221669614,0.0875812068254909
0.0170441362765545,0.262885808141477
-0.0121745290776923,0.385827767813354
-0.0080366841110288,0.426689931933918
0.0271592776628857,0.37744957169169
0.085577924549903,0.253348793921179
0.154473571061045,0.0877502118320501
0.217819899466236,-0.0780048821030166
0.258993460168541,-0.2065533229854
0.264200366090296,-0.274652492325352
0.225940785139213,-0.27856165200283
0.145550714526489,-0.23328116050449
0.0338938243937202,-0.166201291036664
-0.0903444579364643,-0.107398428966348
-0.204653994892015,-0.0797413357633995
-0.288141575552366,-0.091877622685043
-0.32699578061293,-0.136133261928545
-0.318368491802615,-0.191740982217109
-0.271383715781074,-0.232146312276038
-0.204753240109004,-0.233942375409123
-0.141487350079471,-0.184602768759177
-0.10212539830934,-0.0866895038490816
-0.098463239696638,0.0425973478545896
-0.12971649553131,0.176196699904636
-0.182406511626517,0.284684512164655
-0.234165718930377,0.344179762850252
-0.260457623363207,0.342378516658707
-0.242269954018162,0.281143214291134
-0.172472015366527,0.175186500099658
-0.0588610758598832,0.0475370681684407
0.0771290749830031,-0.0766870370969637
0.205803069271857,-0.176361924469165
0.297183266437333,-0.238713652396593
0.329320607707965,-0.261033925886966
0.29454418060088,-0.24968483275166
0.201845472141543,-0.217062401108859
0.0747098419689886,-0.177626496353062
-0.0549863451751715,-0.144159770798711
-0.155288028021656,-0.125140907353127
-0.202370842864864,-0.123650364020752
-0.186422598813428,-0.137744914194625
-0.113685286260392,-0.161884369729185
-0.0042557599119061,-0.188841691531538
0.113584839090637,-0.211566878794806
0.210842745780651,-0.224636734886075
0.265022310699175,-0.225117588724545
0.26520719062701,-0.212825379186633
0.213829054523331,-0.190057632876649
0.124896207492144,-0.160907036550469
0.0194010565495232,-0.130281748715654
-0.080688655197695,-0.102784669504417
-0.158183185874671,-0.0816490229665236
-0.204682692098762,-0.06796712580953
-0.221912836212095,-0.0604422393704303
-0.220195934057881,-0.0558063261064735
-0.214611555002858,-0.0498769883917247
-0.219959930795561,-0.0390148145642008
-0.245900541847115,-0.0215613750327818
-0.293557060326553,0.001231366489507
-0.354494883750013,0.0251748650260708
-0.41238551929161,0.0441603934439596
-0.447006830868683,0.0520092371002919
-0.439635080983478,0.0446219048169229
-0.378496180906816,0.0217114999987657
-0.262855747335551,-0.0125420166378029
-0.104579835478708,-0.050286075018448
0.0734415359742381,-0.0821483255677816
0.241855162043912,-0.100178140989549
