I,Q
-0.0976852844717159,0.0456570063484569
0.0172335665440476,0.189601585182329
0.0978931311502107,0.360797515633771
0.13110495444871,0.517532311184137
0.10557160388538,0.623550908073786
0.0468181030826637,0.669169133138856
-0.045899986491768,0.638502245675053
-0.141132221994803,0.506093658597362
-0.194036493207866,0.285864997658873
-0.154890169809928,0.0294284738648159
-0.0598527014397138,-0.191658864098466
0.0345268961630225,-0.37057018770505
0.112990620482741,-0.474445699108348
0.170994280983735,-0.481770812734528
0.226372101646118,-0.411757338119025
0.262143964956538,-0.291588864143604
0.272673467257122,-0.166236700437344
0.259695899658525,-0.0782377220408727
0.232850655030879,-0.0379376717201119
0.198093006489844,-0.0352192128104837
0.143638415620491,-0.0545843008794353
0.066784185421151,-0.0668675013166381
-0.0175174163114449,-0.0541611504285236
-0.108269459670361,-0.00183067789096411
-0.183059839253802,0.0829647298212887
-0.213083877752337,0.194657000091754
-0.176839798712628,0.28294533550535
-0.0832787490809931,0.321790202304341
0.0601157306685155,0.294333489935922
0.216020379559668,0.223475848390699
0.362281702475183,0.11230627219967
0.441875254772568,-0.0220928337477349
0.42912038248023,-0.119542102747089
0.330419670467915,-0.16405044826529
0.173914295863745,-0.153323088697744
0.00078737891084136,-0.11890740177915
-0.1435763694678,-0.0764269622255313
-0.220039244191742,-0.0416611375624533
-0.200264449378881,-0.02020747579059
-0.074499721958035,-0.0226534991535127
0.118666573340999,-0.0410592056583761
0.336018129732565,-0.0840463226239548
0.52078575896645,-0.160063658298999
0.616742919331683,-0.228788263722645
0.617504539148101,-0.259596059854479
0.541697827710476,-0.257579485574418
0.388098006963625,-0.250044196329263
0.184759256040277,-0.283803225761113
-0.0330043837841121,-0.364567614544795
-0.256515387651684,-0.44401009279906
-0.43918926117413,-0.468522904871378
-0.544798993626085,-0.437375374454494
-0.577817469142968,-0.366971894238183
-0.542938685042596,-0.268557428316161
-0.472289026974827,-0.146253436028554
-0.388839642683057,-0.0180508304735528
-0.287240875586826,0.074909917829362
-0.178018528229163,0.0971746370898111
-0.0498756660232413,0.0353676205960219
0.0786549087440981,-0.0873165393582696
0.186064988926973,-0.254108217565684
0.238208044124669,-0.41832226216333
0.238910888586603,-0.494958559241291
0.222783100860227,-0.453545609359797
0.178108746329755,-0.287584270108477
0.0957814195346627,-0.0498057025116275
-0.0106530497306863,0.186851512198041
-0.0555905179853508,0.404555807659198
-0.0426565694557866,0.534101673698888
-0.00785819501450083,0.544570384834011
0.0261787956223612,0.455214029902305
0.0532602295015962,0.308834680998058
0.0688785347252231,0.169613681821135
0.049142563875547,0.0820644699680813
-0.0351631276460427,0.0721404530943352
-0.164247737136204,0.152043620017576
-0.308639732001741,0.302754997653707
-0.401242008276425,0.486457493921426
-0.429830600941787,0.60741764078597
-0.422215785886522,0.598740753325418
-0.404766081995754,0.442660444225608
-0.334527838848863,0.157198963434684
-0.196901419908261,-0.153478987346141
-0.0995863491756048,-0.450314555848227
-0.108531941017719,-0.693594698863717
-0.186256697017671,-0.79740132803013
-0.270536767299116,-0.789032734387294
-0.346183660402147,-0.69835067336519
-0.409632275307882,-0.544392483474996
-0.473851442054804,-0.356198682552306
-0.510929281485385,-0.169761825129412
-0.495352765313712,-0.0234594003989341
-0.441554839752104,0.0711204010275982
-0.344625357734175,0.106889932631877
-0.237384909354944,0.0994770161370555
-0.150068834429311,0.0824499306898926
-0.0820775463688579,0.0528652963112232
-0.0399516003226738,0.0320382460498153
-0.0164625546470815,0.0104633603803976
-0.00594261107812139,-0.00769783952247332
0.0103888087203861,-0.0215100612050021
0.025831384551154,-0.0392320942027932
0.0420435968186655,-0.0529643593051799
0.0528098198066192,-0.0633034163529729
0.0439099787324013,-0.0748140951406278
0.00831973956715319,-0.0910701242285765
-0.0451705843181389,-0.116898946455792
-0.123993131028251,-0.149360823188083
-0.205653931466811,-0.198719245277024
-0.276369404474092,-0.253169907834856
-0.307105333739314,-0.305245669046003
-0.297171321805187,-0.342761791930002
-0.242254248282724,-0.36316695213625
-0.156336088036152,-0.351448019138916
-0.060065645139887,-0.304154571013362
0.0049448103356573,-0.236106781036909
0.0243491781679014,-0.161688286724674
0.0021023160013918,-0.12491707828259
-0.0619396644475134,-0.13937168720807
-0.152007866510199,-0.217452471717068
-0.264841007347781,-0.344909104874599
-0.383479792995951,-0.46950836288009
-0.468164686871473,-0.564230182605363
-0.490754046639628,-0.620532317587302
-0.438995499982511,-0.635743804418972
-0.309931578142573,-0.602138272281978
-0.135433486624968,-0.496354484857226
0.0290799761839229,-0.327318826888089
0.13812308175716,-0.138803962412233
0.175838980870521,0.0034436473627083
0.162190318375648,0.0783616094853778
0.105195555472648,0.0720949451096122
0.0280221445712011,-0.00130487691040577
-0.043427391094916,-0.106812890126948
-0.100814698623474,-0.21210036787887
-0.106682877090582,-0.285865183009524
-0.0514455890001519,-0.296685568615206
0.0633170635791393,-0.248370663081132
0.210996679895227,-0.14832637444694
0.365750108818724,-0.0459980693567168
0.488266131834656,0.0196734582368648
0.543240599191858,0.0692073525869035
0.496220115312243,0.0972454898347065
0.348456385956173,0.111620752883129
0.125905312618163,0.0865298964800972
-0.101589498594149,0.0309712058403864
-0.323171368382435,0.00302768993151799
-0.487868362730399,0.0216920220250455
-0.544163369026706,0.0683910534476299
-0.497493158735056,0.0979448944915751
-0.37928995693423,0.109293533913019
-0.218167407986155,0.113827576594133
-0.0681674802799183,0.12551270023358
0.0384385726638753,0.119994137644586
0.0813650857041804,0.092221114399678
0.0541192003312921,0.0685803732387349
-0.0276880495555058,0.0548008854762958
-0.113363864249098,0.064617646924714
-0.183731823049043,0.104972285017635
-0.200475792005223,0.170185369086808
-0.150236929997281,0.2491352435509
-0.0457203765173394,0.329607916359455
0.0848589055517689,0.378126999859345
0.196809816072696,0.385551702687844
0.253323755830387,0.354978316717591
0.224387844213821,0.289929110527892
0.11048342291467,0.201531794275617
-0.039022011607149,0.103956014286732
-0.189945720935888,0.0233421871147424
-0.324416568709809,-0.0240942231636643
-0.410386969648899,-0.0117771018946838
-0.412791096193394,0.0342966832202511
-0.344844622099033,0.0921128989719764
-0.235254871952868,0.17291168137814
-0.10213255315999,0.245816800438984
0.0165709668440707,0.294861982512346
0.113969680035599,0.296836927645127
0.164279328311281,0.235608275948519
0.173621736333357,0.133010853602978
0.157536223610956,0.010600024389571
0.11521921812402,-0.110071420360101
0.0652169476854893,-0.210065041983378
-0.00106122916643061,-0.264818627229036
-0.0677679274897331,-0.268205397179171
-0.138565228537516,-0.228318040200418
-0.203487528293769,-0.159543881648318
-0.266825978765843,-0.0768739585869063
-0.298045374735425,-0.0112617563562984
-0.297622560352011,0.0416246171702288
-0.262149015100873,0.0646196002111153
-0.196247070927003,0.0760648091588969
-0.109503283711998,0.0820872926481112
-0.0458701913357634,0.102693313204072
-0.0131982891795934,0.138915137752838
-0.0213012220533008,0.175657030877729
-0.0658856120230265,0.207270050886898
-0.143774736050007,0.228307616701267
-0.211249309659529,0.212680861718448
-0.243073124239522,0.162371349542527
-0.211076904517038,0.0883458603195798
-0.10387979818091,0.0143664221814177
0.0567683393627021,-0.0331752425864265
0.24688333885757,-0.040029598108607
0.416592431386334,-0.0212262377432555
0.513264226459283,0.0316941370261623
0.511877686921625,0.11867908759627
0.38427233027461,0.232303178845001
0.157773335468178,0.30845017577982
-0.095946099995048,0.312700205229068
-0.342537230531211,0.271997128630729
-0.527119131057083,0.202120199118148
-0.620145930856877,0.111178938189447
-0.608766186889389,0.0109989360404914
-0.487837873710512,-0.0792258298758958
-0.293308775609594,-0.121293844121287
-0.0814098722207021,-0.0855184236271086
0.0823217166300098,-0.0144977718579916
0.196049881509587,0.045303851274387
0.240393849180114,0.0604793461847934
0.240382449485092,0.022237236525003
0.205105731611915,-0.0493947701781079
0.160457299006851,-0.140500200415384
0.128526483632345,-0.196002298077063
0.127410850657132,-0.17994217101044
0.147545555653303,-0.0638348101225893
0.182884522578349,0.121959772428019
0.256972192130571,0.344307144387193
0.365571596059018,0.52279707150993
0.476601971158428,0.609410841629355
0.544746992433861,0.583224054823791
0.559219074661031,0.471024083138855
0.551261831552431,0.263963941448026
0.552959502070052,-0.0101736008983853
0.554140411722527,-0.300622504548123
0.513208680057699,-0.512441035571556
0.463033793238755,-0.559467851119474
0.443877399995274,-0.430599388777878
0.41190481175909,-0.174322695805792
0.36612641623467,0.108225652356252
0.330275129289583,0.327459954506842
0.322435686681612,0.446114734610881
0.328797061516606,0.419918459140165
0.310404657272093,0.261002525856572
0.31553962929003,-0.0124604807855416
0.339304104585944,-0.344028928203026
0.267465278232941,-0.651023393969727
0.130865158789321,-0.80283180624091
0.044278057742816,-0.791130395134703
0.023340116159575,-0.65324093972488
0.0183919821200492,-0.410628105431481
-0.00587254122402433,-0.13304888010299
-0.0364365256804312,0.0796236481483582
-0.0265761385722119,0.218216145514427
0.0198178283392088,0.244542967987595
0.0802061385088506,0.158912606613549
0.139633670031419,0.0070785621001937
0.183503324936557,-0.152626991457872
0.195713241972793,-0.295410576405715
0.176791147366182,-0.34181231248629
0.159824261886581,-0.288098743495552
0.140784643942645,-0.157325298859166
0.116765697839472,0.00280004620956344
0.109425088041394,0.154685986460587
0.12487586424845,0.263548770953341
0.140118193588077,0.2981748865561
0.128222037156218,0.266417585663495
0.0902068745702344,0.172774437730002
0.0388312235864252,0.0589259490488874
-0.0273454103562443,-0.0492071630118498
-0.0903179375029866,-0.124968200799535
-0.149837745049324,-0.149332750938156
-0.197504430868501,-0.127169552916109
-0.22616524091321,-0.0815380607399038
-0.239532906453588,-0.0196342272618123
-0.252170696391658,0.0287270612465579
-0.262083551780967,0.0407379560621459
-0.272025648877934,0.0175324914395916
-0.27453335361297,-0.0226042289111491
-0.26705899552662,-0.0779604960063635
-0.23711379201521,-0.118375922871833
-0.180772983149091,-0.14320900390588
-0.103702514789561,-0.129487386907061
-0.0279300862588171,-0.0877334840982109
0.0240323262155812,-0.0339240457545274
0.0317027693912246,0.00539563812410913
-0.000503101220045785,0.0144304329628865
-0.0796924955650348,-0.0230146623488237
-0.187485211643477,-0.102074034277385
-0.286850182861479,-0.206469600954444
-0.351525704729454,-0.309787968743786
-0.327131735956561,-0.391069823387746
-0.206111257878006,-0.437617616172656
-0.0103663752724742,-0.418147953401724
0.210578674442384,-0.320564623034807
0.385070479859472,-0.1653284179076
0.485139257768338,0.0152894862183176
0.473666682505082,0.212139459642811
0.340096998397762,0.38678926882248
0.110055221772317,0.499935681695327
-0.141791711494446,0.544438154382649
-0.364298014999967,0.527434664371807
-0.502711961784378,0.44596016596793
-0.551928387865899,0.313029333282125
-0.482102723637176,0.127378081688949
-0.295767090080807,-0.0515819587628848
-0.059219687219941,-0.154224954811449
0.149462961859247,-0.21112081040708
0.287295112691839,-0.2484824531287
0.324338057931223,-0.267839807869689
0.274046385568213,-0.256693055860672
0.159633440623189,-0.234438634929837
0.0207051784757131,-0.204561827545227
-0.113076327306474,-0.168732769847239
-0.207499474774772,-0.110420862348643
-0.250172409336585,-0.0288816597482855
-0.239370393329332,0.0572381630488959
-0.192509611481977,0.129365993548953
-0.148049213338659,0.17219400399702
-0.101307611690228,0.160752872507554
-0.0618404877593434,0.0853424989573911
-0.0273305220369609,-0.0397611847477946
-0.00372201674687447,-0.185242449308518
0.0160533926083394,-0.346244663218133
0.0071636265364912,-0.471629861379503
-0.00466092556869584,-0.523331797259353
-0.034537985791322,-0.493644936330274
-0.0842966357002249,-0.395837929783701
-0.182207618814479,-0.254945742243587
-0.328821958954508,-0.119358377948977
-0.490591071216285,0.0180305888920504
-0.60317101659353,0.124807096986147
-0.640871445999566,0.157111486665998
-0.60374260502754,0.0963245155975301
-0.494128080900513,-0.0154942383056018
-0.314451797833207,-0.122360079081415
-0.123334440522308,-0.170847551165647
0.0220322440342775,-0.153890336476826
0.0848905212426985,-0.0862551959309554
0.0389934447125308,0.0131873889715626
-0.0770863149382603,0.109459629881939
-0.236501570111805,0.192218931895001
-0.389091644289627,0.249711396478063
-0.483714368924709,0.25587953923677
-0.484240622858774,0.191673680375844
-0.38557475949007,0.0674827293955566
-0.173909424383134,-0.0511286028812675
0.075574936327521,-0.127444112071713
0.316645053248492,-0.200910939496903
0.497399975916251,-0.264900628647382
0.573172953106013,-0.306558965461111
0.55606539612242,-0.299063462430891
0.472528478719211,-0.257105190984491
0.335665253539045,-0.210124573722546
0.165635453573103,-0.187816203716297
0.0188691727208782,-0.174833695830243
-0.0830950239121784,-0.166794989711645
-0.13433397362648,-0.141399005201443
-0.13695345750061,-0.104663382209055
-0.101353529493001,-0.0834605104391234
-0.0506364355660108,-0.0817408130244028
-0.0235257816545744,-0.10504968908517
-0.0119865895597838,-0.157490885905686
-0.0433736836278647,-0.24170479605526
-0.101710131999404,-0.325401336491811
-0.192067594277168,-0.384689531780289
-0.283873112178129,-0.388993144586607
-0.354454135328079,-0.338114197863587
-0.383441639942681,-0.248993589283104
-0.377534312414063,-0.130020258817565
-0.336783385589341,-0.0132260245329105
-0.264791196655928,0.0771831966517864
-0.164222372509511,0.119516504154501
-0.0386422693592875,0.110863884260256
0.0863672565261111,0.0660548394197898
0.192913891866228,0.011499982595284
0.271019557608094,-0.0208113729636367
0.310021208191512,-0.00878379777329804
0.304963408349574,0.0830851141969103
0.28910705543668,0.228622927362458
0.267139954138154,0.405097596320623
0.270354957374181,0.561712962890631
0.309884482030863,0.656907287554703
0.332397114415206,0.677115358522169
0.322260698866873,0.615111536561684
0.296243559848938,0.485814770188826
0.239436710947004,0.303682786070257
0.176048141563028,0.108426376920286
0.0982657571645217,-0.0634087764018256
-0.00555331272256912,-0.176734715174116
-0.128810417463305,-0.215985639933798
-0.241608312342327,-0.197017993820078
-0.320882913822272,-0.12834711496641
-0.351183667254938,-0.0767516018255291
-0.318839034490628,-0.0578108331114407
-0.255634609108621,-0.084865386202487
-0.174542540879871,-0.147344046719917
-0.0995866015471982,-0.228208225045448
-0.0642269545262361,-0.311936051921418
-0.0647236139625749,-0.360723973592474
-0.0720499273448006,-0.365385934279738
-0.0663826636395259,-0.328166153611476
-0.0433700381999408,-0.253068626999039
0.00793499366194916,-0.163676748680353
0.0995848385643516,-0.0874777957523847
0.205085015120474,-0.0355600721677814
0.322076511249336,-0.0204804199853557
0.417064225353059,-0.0437148936683918
0.456697871200342,-0.0722468116182145
0.444952560955635,-0.0836906517753871
0.399544958590438,-0.0726138633535564
0.336046491927727,-0.0532734717388758
0.283606410394563,-0.0250312564049417
0.272878392200367,-0.00570270650907852
0.301765631113148,-0.0102777391871787
0.357596212281393,-0.0449956761407014
0.420611996309111,-0.102023085780751
0.439380731340503,-0.152902170339661
0.393595573499377,-0.18062202815652
0.280167455857308,-0.154116966909287
0.107750563910997,-0.103290208088082
-0.0991394776304173,-0.0455903135498369
-0.283135821406608,0.0259052426855203
-0.40540189545055,0.100770593586191
-0.415819214909608,0.142286931464993
-0.336344932574558,0.103787854164293
-0.162312343805057,0.0221986276777725
0.0404527519246608,-0.0605068903644132
0.218988325089785,-0.141803876887426
0.343595397739367,-0.198061493052108
0.374448462521842,-0.197340560791607
0.317844964551332,-0.10335469082644
0.186897036444737,0.0333702882495366
0.0295638202077137,0.159740496613975
-0.11201201938998,0.259737184276229
-0.215842378286217,0.305142268484474
-0.275415935118329,0.257561735787429
-0.300070289097822,0.121908470983011
-0.296579744266616,-0.0587338975309642
-0.313312402866409,-0.218182334902984
-0.356524975936273,-0.319552467801392
-0.42724778341286,-0.321920237013511
-0.487114860774405,-0.215861578005203
-0.531702231674266,-0.012456175498652
-0.530124705181731,0.260699004831219
-0.449557001636961,0.55334848925534
-0.287831169967157,0.771431667326937
-0.101177373673234,0.868411313601977
0.0388027963009656,0.851740646622941
0.113850125992266,0.756962110124102
0.134789147786084,0.617519031090154
0.126866199958589,0.454675097627908
0.10921509323082,0.306011313968957
0.0984758246898475,0.196717578812154
0.107913356037717,0.152834917928646
0.143749334315598,0.154960614031561
0.221738599351425,0.191657622588609
0.338743332277062,0.221171726209886
0.462409032206776,0.219599090209577
0.549687871228169,0.168945606726792
0.590025237755783,0.0977152279439624
0.566457389631422,0.025242638288822
0.482521474880757,-0.0245285948223606
0.346433028653258,-0.0586444858764805
0.206181586676344,-0.0814071261596202
0.0726250959275026,-0.0947673283438062
-0.031145368502492,-0.0962094761546838
-0.0924365193313638,-0.084555454683035
-0.111282421881349,-0.0768158650100593
-0.0963585586016091,-0.0706955849121912
-0.0568522109759543,-0.0697112482537091
-0.00626075808640345,-0.0554084142878744
0.0425513354456314,-0.0374281793390032
0.074502339612841,-0.00530872007801377
0.105329202284874,0.0311846335210444
0.115577177299786,0.0669517406726958
0.113986469301347,0.0846763293699793
0.104283240296302,0.0749663485562026
0.0892827713104473,0.0331636177284138
0.0582646464966041,-0.0393041515930273
0.0255730230996848,-0.111429628717465
-0.00226389864450033,-0.186434399837413
-0.0272538836007416,-0.227600667320356
-0.0394927456414295,-0.219628111816705
-0.027182645103837,-0.173975784401183
0.00220074491587974,-0.0950830753250398
0.0399781905819376,-0.00814662800848091
0.0791737205342949,0.052197302960233
0.11429992737793,0.082497486086705
0.134840062292131,0.065459359928484
0.136121535558714,0.00936832843599927
0.121463878426728,-0.0630652407039236
0.096350270996476,-0.12124695160771
0.0675865550012481,-0.154050231962387
0.0410724501543673,-0.140762098314408
0.00428400606131726,-0.083267059509022
-0.0423911407055976,0.00995929665284857
-0.10462832502114,0.102617749808187
-0.184220851119633,0.19062536423498
-0.273323312151918,0.254062606653636
-0.35822501298337,0.283106883670355
-0.424605084411247,0.308041249208294
-0.448752040720675,0.321174871516555
-0.417970462979181,0.348684666248796
-0.335442970402265,0.402566317701954
-0.208509921695852,0.486670030997518
-0.0525880435899691,0.587251595127086
0.097738316118337,0.667260261900561
0.182186190182005,0.693061029503306
0.155624947904532,0.659116363804886
0.0194039991757043,0.549404753659654
-0.167698790151425,0.363327009977034
-0.32946130872987,0.12172186538743
-0.441471286179703,-0.0943279456351846
-0.4788239547181,-0.25722987140596
-0.41183175807567,-0.358467943613469
-0.219540721797541,-0.376678069412819
0.0211256185610667,-0.275568658779345
0.214495895239484,-0.084415307423154
0.343084201413411,0.130007137558589
0.377920419668366,0.319158486260471
0.282492192435319,0.452054553944429
0.0736845547467403,0.522472211218363
-0.173574570939029,0.51508828707457
-0.39972108472705,0.422075764852512
-0.549053089109549,0.284447433833645
-0.577919180388071,0.102120798971766
-0.462770219750292,-0.103133389519097
-0.196657136664721,-0.25663377549576
0.127027800397625,-0.31577932921176
0.434158962343369,-0.338227005035907
0.66136637806967,-0.343546290352291
0.790355989491941,-0.310057054142711
0.837350388700781,-0.231369381312132
0.819318578177914,-0.119089104541083
0.731541459245458,-0.00579681265866097
0.592962710899415,0.0615495757180474
0.446711340947489,0.0665885697870238
0.314589641948453,-0.00528122292427867
0.228355099800751,-0.120112341599027
0.180307484172652,-0.261775486403353
0.136532144612357,-0.384272596354894
0.0918428154734364,-0.448745416552822
0.0529349271851465,-0.440915248005084
0.0198853032791801,-0.367266595712721
-0.0048826610993842,-0.260617051740663
-0.0290138781905251,-0.138338222258941
-0.0389594813678537,-0.0288371157145566
-0.0397104434547557,0.0376862377516314
-0.0219902573977015,0.0624264067248823
-0.00306068393856881,0.031868712732259
0.00358781819285912,-0.0413540944434355
-0.00095287228985653,-0.136004265255352
-0.019673221092314,-0.232569591371821
-0.0472456367098327,-0.317937335352274
-0.0809527868114108,-0.370848642450685
-0.0920408341658516,-0.396255521720494
-0.065124992735014,-0.396073477909903
-0.0197330461846805,-0.384435115947128
0.037874199845821,-0.360118760628724
0.0875519850385961,-0.322662384261341
0.123047430295087,-0.264874593539335
0.108665894049565,-0.185680339850232
0.0514049426972208,-0.0874916068623092
-0.0406057634628775,0.0255392704848712
-0.152590950688793,0.140914624588411
-0.24907136237502,0.252076239390103
-0.310275343444608,0.338622342399887
-0.324690605577816,0.360609970318626
-0.301679784016434,0.313303206411233
-0.238325493082527,0.197339239644517
-0.14167342709206,0.0744776026032646
-0.0402954435013921,-0.0249147844824797
0.0477447647666133,-0.0742014786449377
0.0976723079877969,-0.0565276066353441
0.112606199361498,0.0227759591497323
0.0944574787787411,0.147000593609227
0.0491568901689125,0.285658067181043
0.0125574079919811,0.396144633177869
-0.0102912498348112,0.429983681151637
-0.0348050178577065,0.378353762825296
-0.0371737391811569,0.2309661628442
-0.000746031418665333,0.0458889200957594
0.0558305800060965,-0.134730623111719
0.109208553049505,-0.289669520080019
0.143653443078084,-0.367793990792968
0.160531071065603,-0.35103655363599
0.147672744545469,-0.261345580186812
0.105340139314638,-0.132665618299264
0.0386330581277264,-0.0199908148933328
-0.0178734583895213,0.0303181194982272
