I,Q
-0.093425675,-0.289582422
-0.193126071,-0.253658443
-0.275447783,-0.15859957
-0.294733801,-0.031559071
-0.236015353,0.119428508
-0.121236664,0.240780439
0.021469421,0.327190131
0.11309823,0.357594908
0.117762095,0.346278472
0.023781988,0.313392005
-0.146455605,0.274587654
-0.298280645,0.247173268
-0.374968817,0.226805904
-0.31951552,0.208101861
-0.129685878,0.17605266
0.10780009,0.12976085
0.338958326,0.06523289
0.454975946,0.004628456
0.442779299,-0.043664232
0.331413754,-0.057736099
0.178760802,-0.032898735
0.084305134,0.022073617
0.083089724,0.099171044
0.168900682,0.165080713
0.295855478,0.207913512
0.370503879,0.208471189
0.343134165,0.167229773
0.208337397,0.104587538
-0.009645912,0.036054848
-0.203450019,-0.003907011
-0.3266957,-0.006191987
-0.324730989,0.026390357
-0.212278126,0.075249147
-0.059534685,0.10001558
0.087402598,0.07115147
0.16092519,-0.019646616
0.165731196,-0.171612969
0.130734756,-0.321541955
0.101383062,-0.436799308
0.118333922,-0.45660215
0.191927261,-0.367954398
0.28553113,-0.207204806
0.366754387,-0.006864461
0.384599184,0.139014764
0.32567907,0.203107011
0.214183042,0.166451826
0.071535369,0.060036442
-0.041624589,-0.037333612
-0.117779461,-0.069891794
-0.144683516,0.006280417
-0.147290698,0.198874765
-0.149444175,0.431333158
-0.168840101,0.664036526
-0.201385805,0.795081552
-0.234653143,0.80551824
-0.242185247,0.697890711
-0.209067211,0.497833945
-0.140766934,0.291612799
-0.043809792,0.099679462
0.041111721,-0.021187337
0.099340131,-0.089496918
0.104487383,-0.111321585
0.053005083,-0.113889461
-0.036974005,-0.111378794
-0.156088786,-0.107456365
-0.256722055,-0.09871267
-0.321002151,-0.078435473
-0.312681862,-0.049718274
-0.214735981,-0.013698913
-0.047014807,0.017200324
0.18902098,0.044236988
0.412702959,0.065157461
0.604390647,0.088643528
0.692087698,0.112933231
0.668920881,0.13595121
0.549249424,0.141781083
0.353868224,0.117182151
0.161019346,0.062036201
-0.015676027,-0.01983521
-0.129221713,-0.089437704
-0.204470393,-0.123459475
-0.252238719,-0.094802588
-0.307036743,0.00116752
-0.371248051,0.124263245
-0.446165431,0.248048996
-0.497705002,0.311421959
-0.508617767,0.298287612
-0.467060432,0.21482084
-0.376571265,0.080187931
-0.275493347,-0.043238559
-0.17618755,-0.136613109
-0.10792828,-0.169725183
-0.053329943,-0.155278664
-0.000314169,-0.11597326
0.08408784,-0.068127005
0.194189498,-0.028650162
0.330635935,0.013189165
0.436964364,0.060581154
0.486554293,0.125134362
0.446637392,0.185221416
0.314351554,0.222015144
0.143111185,0.200875429
-0.039684352,0.100957937
-0.158288634,-0.05202886
-0.202902418,-0.241905679
-0.169368272,-0.387008362
-0.082427397,-0.459724816
0.006968972,-0.427725604
0.078872374,-0.30061307
0.107996947,-0.1400003
0.104016645,0.022656544
0.083652265,0.121330771
0.063190849,0.156380704
0.05723691,0.136341326
0.067763247,0.092373003
0.089244766,0.061674618
0.118019606,0.055487761
0.143094354,0.068686125
0.161516489,0.080878602
0.163550601,0.069243023
0.142356815,0.022461215
0.098765011,-0.042673045
0.032451425,-0.111260302
-0.029577653,-0.147479597
-0.071843577,-0.140531713
-0.068480998,-0.09297161
-0.015457319,-0.014764515
0.058639029,0.060113916
0.121187777,0.124947808
0.117465713,0.163817494
0.015743871,0.189024028
-0.161671793,0.20707086
-0.394434204,0.229098044
-0.578094107,0.250291075
-0.671607165,0.262395313
-0.629021851,0.248464322
-0.462337215,0.192504698
-0.257220361,0.099898359
-0.064795222,-0.035068175
0.026172608,-0.172131005
0.014106462,-0.305367953
-0.064690022,-0.38801526
-0.150664739,-0.411205615
-0.167559642,-0.362537859
-0.086356992,-0.241438149
0.060158117,-0.089982419
0.230398406,0.076405965
0.32862849,0.191286438
0.320055777,0.237922714
0.204783192,0.197978509
0.01102521,0.083415408
-0.166563686,-0.047111888
-0.29515475,-0.159054316
-0.331234813,-0.195634357
-0.296551653,-0.151423964
-0.23443973,-0.058127228
-0.175971373,0.044492726
-0.146224956,0.089589559
-0.128662055,0.056004665
-0.101109765,-0.035705021
-0.039389066,-0.142252061
0.039858348,-0.181098092
0.111745144,-0.10794822
0.119382488,0.064031795
0.029169765,0.301780196
-0.139881503,0.480006637
-0.363364576,0.536639712
-0.532886768,0.426423722
-0.598490898,0.165225869
-0.514102134,-0.117767473
-0.282402028,-0.347110034
0.000380441,-0.403694302
0.291161627,-0.274068022
0.475644028,-0.028591663
0.547902778,0.266286668
0.507642333,0.467318852
0.395905618,0.545894591
0.282308718,0.496248373
0.192085098,0.373101793
0.154436188,0.266172308
0.154767373,0.206180276
0.173389685,0.195612572
0.191488769,0.176807299
0.193272189,0.091956376
0.171982325,-0.105849479
0.127737857,-0.35830278
0.051250676,-0.617906954
-0.043033343,-0.746447853
-0.156299682,-0.690684255
-0.244353628,-0.46003505
-0.282154106,-0.098736984
-0.233112361,0.220034071
-0.080367049,0.428958141
0.125304143,0.445064248
0.351480424,0.301386007
0.490119359,0.107970115
0.501779935,-0.054207594
0.37253568,-0.095850944
0.128038973,-0.027937138
-0.110668062,0.073506033
-0.282492015,0.126807012
-0.301824102,0.062252318
-0.170676148,-0.129444652
0.032990218,-0.352922903
0.242438633,-0.537289099
0.342990502,-0.575594205
0.309996459,-0.45352853
0.171887811,-0.241352854
-0.015681388,-0.009643735
-0.140531311,0.115409505
-0.161247484,0.110387696
-0.071261366,0.005665173
0.090608616,-0.126182908
0.224824251,-0.177255458
0.28326409,-0.10490152
0.235031081,0.058772233
0.103946633,0.255007062
-0.026412291,0.360622814
-0.104459144,0.327993731
-0.081576718,0.169553735
0.035782401,-0.062635843
0.180833836,-0.235261531
0.30767009,-0.295018993
0.350105014,-0.220428895
0.305544836,-0.059551936
0.212556749,0.072080022
0.117016792,0.110778156
0.085234932,0.029734924
0.138034422,-0.131587814
0.252098235,-0.257246437
0.394482894,-0.27401724
0.485503265,-0.148752675
0.490853307,0.090495534
0.39587625,0.307293007
0.208186343,0.420572709
0.00343787,0.356427991
-0.191639617,0.131239761
-0.302797848,-0.123892536
-0.32529842,-0.315388693
-0.261750302,-0.325747963
-0.132718467,-0.147190358
0.002574638,0.115632735
0.123924951,0.365663196
0.185317615,0.448855677
0.185448899,0.325340962
0.131457903,0.056390455
0.036944354,-0.277621137
-0.057679535,-0.495593358
-0.1426543,-0.538055226
-0.191162257,-0.393809199
-0.208460099,-0.122427413
-0.197676731,0.117990835
-0.165910588,0.254706945
-0.122416429,0.224893579
-0.058375674,0.058312857
0.020294591,-0.137472877
0.125804436,-0.297272817
0.229553293,-0.34488033
0.320599728,-0.293167304
0.353367821,-0.199388617
0.306643411,-0.115099847
0.185691319,-0.088942478
0.001184216,-0.10779006
-0.166430421,-0.125325197
-0.280604532,-0.089346297
-0.284414223,0.017350223
-0.177821391,0.187767097
-0.020320164,0.335909565
0.133924897,0.411366748
0.188768918,0.362862194
0.108444383,0.194574203
-0.083012251,-0.008860113
-0.348572129,-0.193903969
-0.559053455,-0.271682366
-0.662897875,-0.240878543
-0.609449794,-0.145885391
-0.415583327,-0.048958191
-0.181720108,-0.028773122
0.034292303,-0.108371932
0.132465053,-0.246957147
0.107071613,-0.394373894
-0.006576339,-0.458796449
-0.156357276,-0.410405526
-0.254608246,-0.271558318
-0.278221303,-0.084234845
-0.23070751,0.050365964
-0.150644335,0.099746429
-0.102667594,0.053999921
-0.117527385,-0.045341521
-0.192978851,-0.116993859
-0.30420389,-0.115521227
-0.384954584,-0.031991006
-0.405326361,0.104412459
-0.352899049,0.206340113
-0.24630851,0.226508288
-0.147650959,0.145241147
-0.089088785,-0.009885044
-0.100208229,-0.14000179
-0.169819384,-0.182057637
-0.250138755,-0.091815095
-0.306335622,0.119288554
-0.301017957,0.339556952
-0.231705508,0.493738701
-0.133480829,0.481936287
-0.030278075,0.28618772
0.032464096,-0.005851611
0.054863977,-0.323667294
0.046201006,-0.506341592
0.032224119,-0.507746918
0.035188414,-0.330916659
0.058502199,-0.027488413
0.081055916,0.245461332
0.075267372,0.422066174
0.019904225,0.426291053
-0.094853402,0.280610766
-0.224670114,0.081956766
-0.340044525,-0.10001776
-0.376419932,-0.169419012
-0.310456496,-0.122085438
-0.159983002,-0.008069562
0.053738254,0.106413271
0.236739916,0.130513834
0.355965826,0.029097692
0.361821136,-0.163435415
0.262367567,-0.407966182
0.113433367,-0.585966299
-0.045686134,-0.657212254
-0.138738598,-0.591243397
-0.152281771,-0.409790023
-0.092454119,-0.203801483
0.009697771,-0.014936788
0.089568338,0.081665581
0.115848425,0.092695885
0.069181702,0.043149159
-0.041578174,-0.025725929
-0.160990157,-0.063431756
-0.257873619,-0.056067614
-0.281938275,-0.012704677
-0.224536788,0.045846227
-0.110798932,0.083965464
0.037061895,0.092912143
0.152891121,0.076337618
0.218641019,0.051928746
0.212085164,0.043006967
0.146042093,0.057659141
0.061584949,0.086191068
-0.014940631,0.112297899
-0.044317583,0.112954512
-0.022418634,0.080397883
0.033761874,0.029989657
0.101351961,-0.020564575
0.138056545,-0.039035748
0.126587311,-0.015676514
0.067791419,0.036683707
-0.025525281,0.096484033
-0.105137858,0.12196756
-0.146818023,0.094027431
-0.124526495,0.019867311
-0.038000304,-0.08146546
0.074161895,-0.151775116
0.188665367,-0.160460112
0.252455309,-0.090527832
0.2547961,0.052578226
0.199223302,0.205390095
0.10324319,0.336605697
0.014623309,0.385639215
-0.050927099,0.344541574
-0.072344629,0.234603381
-0.061853961,0.077134347
-0.040548424,-0.063232924
-0.025291658,-0.176568078
-0.024090506,-0.233224904
-0.024233155,-0.245700927
-0.003468515,-0.22018539
0.063446458,-0.156448077
0.16900475,-0.059975956
0.307314197,0.092948179
0.417042052,0.277088868
0.468827901,0.500354209
0.429232021,0.687281963
0.299118099,0.81122952
0.138563873,0.808907125
-0.013663296,0.661579077
-0.080826121,0.414682852
-0.047888847,0.09267981
0.06188158,-0.177412703
0.206887642,-0.363033908
0.297611342,-0.397391695
0.292152164,-0.292294724
0.178668813,-0.108845255
-0.026222422,0.11015583
-0.227941715,0.26825351
-0.385553399,0.348565324
-0.43164716,0.333033823
-0.370769652,0.245156051
-0.247605917,0.137444649
-0.102186617,0.034177784
-0.004749613,-0.024128875
0.037671833,-0.039669317
0.029866342,-0.018114306
0.006498059,0.026746341
0.003720448,0.071915098
0.035816544,0.111260274
0.084098747,0.13122883
0.119926162,0.131180879
0.104411986,0.110733238
0.020040271,0.069794854
-0.102866398,0.021568778
-0.23605062,-0.03049919
-0.306281629,-0.067160624
-0.282169493,-0.085557562
-0.159851663,-0.081662232
0.050274358,-0.062340388
0.263431245,-0.04255493
0.45146979,-0.031795767
0.543559272,-0.036820303
0.539507791,-0.053687395
0.454857836,-0.067953824
0.31418189,-0.067229468
0.180268541,-0.044199706
0.069939678,0.001469155
0.022133492,0.049635532
0.036368214,0.089245698
0.103319233,0.101259946
0.213731566,0.085186184
0.324168363,0.053144639
0.419530653,0.018391473
0.457920153,0.001754895
0.427855064,0.007775777
0.336010288,0.030285173
0.191632837,0.057712874
0.053169729,0.07119901
-0.060766036,0.064817984
-0.108713974,0.04373201
-0.098232656,0.019921817
-0.053572983,0.013928702
-0.005064817,0.037403939
0.01193933,0.086872144
-0.007845252,0.15770929
-0.044790353,0.220426043
-0.071637371,0.265072035
-0.059724174,0.272781901
-0.005444731,0.241313541
0.055933903,0.179684963
0.085937176,0.086443616
0.042906456,-0.015351891
-0.087041518,-0.132824254
-0.248230763,-0.237479414
-0.393180635,-0.33164663
-0.430465009,-0.384702887
-0.325533341,-0.388991539
-0.112865097,-0.336144848
0.16386068,-0.222263648
0.366291234,-0.082422557
0.441882511,0.077249736
0.356315115,0.204816362
0.145506495,0.299395946
-0.063754753,0.338719343
-0.194153133,0.333356796
-0.16459591,0.293678314
0.021416808,0.223043464
0.262377453,0.137276187
0.482563909,0.025081784
0.560510907,-0.090150347
0.474550491,-0.210639016
0.275570919,-0.292555355
0.026744384,-0.317423118
-0.139260846,-0.260956502
-0.184032998,-0.114242863
-0.099484365,0.072835938
0.071324004,0.276727883
0.227587651,0.410382785
0.328356892,0.449767297
0.337767111,0.377770822
0.281814135,0.2099672
0.213758928,0.023805795
0.164311036,-0.146655864
0.150052837,-0.231905292
0.143030039,-0.23190203
0.10579068,-0.166206931
0.000966369,-0.068793319
-0.152868025,0.003040948
-0.341577938,0.031938945
-0.48289744,0.011873632
-0.550480387,-0.037968421
-0.518550714,-0.079847345
-0.403550733,-0.09288366
-0.265142331,-0.065450955
-0.126366544,-0.001845036
-0.030003791,0.068286623
0.04460944,0.132072857
0.104874516,0.163740306
0.176193312,0.161805982
0.241012304,0.129174303
0.279613998,0.068726169
0.253875126,-0.001115296
0.145438211,-0.081048687
-0.004887895,-0.147395398
-0.156300764,-0.196428677
-0.214189044,-0.207634183
-0.13427561,-0.174475021
0.068189884,-0.105498972
0.359056856,-0.008138128
0.595845216,0.075354577
0.714776185,0.127420243
0.651460321,0.122266504
0.420912046,0.060592207
0.141478878,-0.026603944
-0.116114048,-0.116609793
-0.231448966,-0.164079382
-0.200805535,-0.159501352
-0.074656936,-0.110729606
0.071535575,-0.039402961
0.13107411,0.00909783
0.068501253,0.013257676
-0.086234853,-0.034857483
-0.282626025,-0.12686345
-0.409175512,-0.218724573
-0.427483699,-0.290074134
-0.33355575,-0.308169447
-0.166113746,-0.270937706
-0.02355823,-0.1956926
0.051097089,-0.092840851
0.026002679,0.000784327
-0.07551022,0.08379886
-0.185313978,0.135419907
-0.26550818,0.161281479
-0.280553803,0.157671769
-0.24703518,0.127027461
-0.207027277,0.080956038
-0.194988466,0.025953162
-0.227445966,-0.012317408
-0.291692477,-0.022771291
-0.34001746,0.001793835
-0.338780495,0.052964149
-0.272581572,0.095244169
-0.148295269,0.097898306
-0.025538982,0.036851867
0.066588963,-0.094937826
0.087312366,-0.241506137
0.044404223,-0.361051297
-0.024497164,-0.374819676
-0.084910268,-0.249072567
-0.096679581,-0.019567577
-0.054789175,0.277153525
0.015586227,0.497970765
0.091462493,0.578876711
0.135183593,0.461481661
0.145862072,0.149970026
0.135103727,-0.223303179
0.127881555,-0.590824948
0.144865505,-0.791996898
0.191823176,-0.803825143
0.244729447,-0.645187382
0.281476329,-0.379221464
0.272051677,-0.151132661
0.205993777,-0.015168066
0.10633938,-0.020513607
-0.012417852,-0.129859207
-0.10148758,-0.249591503
-0.153279116,-0.309841328
-0.156823308,-0.254523915
-0.126571292,-0.083246407
-0.086892673,0.120437374
-0.050204399,0.303478091
-0.030422224,0.375006293
-0.023270728,0.325827246
-0.024261722,0.194926632
-0.028437043,0.032666886
-0.034690935,-0.06898772
-0.047208132,-0.084819638
-0.06653548,-0.019584175
-0.094273873,0.085739235
-0.119962409,0.152538565
-0.138604334,0.138670172
-0.14112049,0.034981937
-0.127011015,-0.142621094
-0.103089497,-0.310280088
-0.07319234,-0.432424056
-0.047258471,-0.457504621
-0.02240151,-0.394775113
-0.00078379,-0.291409456
0.021969306,-0.187670166
0.038132897,-0.141726996
0.039175481,-0.162141879
0.012548886,-0.228017874
-0.0548664,-0.30550843
-0.149504288,-0.338719987
-0.269005912,-0.301991089
-0.369848884,-0.200496467
-0.441493518,-0.047130892
-0.45893182,0.091591168
-0.427852608,0.19191992
-0.370523957,0.212395243
-0.304235126,0.154884956
-0.259070779,0.050723387
-0.23579676,-0.075607885
-0.231718381,-0.164677379
-0.230480116,-0.198150281
-0.219874388,-0.159644589
-0.195013213,-0.053810012
-0.168193095,0.075385707
-0.150800053,0.2081435
-0.155997628,0.288075577
-0.182774079,0.301574651
-0.211003523,0.241481464
-0.218192671,0.115635413
-0.181737649,-0.023899463
-0.088056173,-0.15684651
0.034257505,-0.229947042
0.169405453,-0.238428338
0.25632362,-0.188496014
0.272326001,-0.102060532
0.200869363,-0.028799159
0.042465663,0.008494184
-0.1447702,-0.010701656
-0.34043173,-0.082151718
-0.468707319,-0.170919889
-0.515183199,-0.258380208
-0.462712963,-0.307515848
-0.319158797,-0.316802561
-0.142803858,-0.291133363
0.042239131,-0.2417264
0.160496217,-0.187245195
0.196133203,-0.11936144
0.137459188,-0.039113864
0.000496755,0.078957096
-0.147122244,0.216642609
-0.269331135,0.374519975
-0.304781025,0.488829571
-0.245012879,0.527172986
-0.12315464,0.450664518
0.021821285,0.245874085
0.105482973,-0.015860172
0.092191688,-0.298311164
-0.022456424,-0.477636641
-0.216158019,-0.518119018
-0.39136826,-0.399558353
-0.498495174,-0.144636646
-0.476757128,0.130442889
-0.324283782,0.374916041
-0.111841563,0.486541397
0.114437409,0.461730954
0.250548258,0.332341943
0.277386842,0.143282395
0.197159853,-0.012260779
0.04414061,-0.113329588
-0.101040102,-0.137347897
-0.212152679,-0.114564638
-0.255197171,-0.084469007
-0.250649635,-0.071232507
-0.22567324,-0.079289961
-0.198931229,-0.086710608
-0.174696945,-0.062291393
-0.125710835,0.019334535
-0.030945679,0.139376122
0.143320685,0.281551992
0.358685054,0.378594023
0.605227159,0.406438473
0.78763143,0.352730238
0.879845894,0.237782191
0.844496244,0.12969546
0.691162546,0.068060822
0.488298585,0.091267507
0.266029036,0.193479286
0.10753551,0.314830215
0.015039963,0.407666437
0.002502146,0.406100101
0.047447063,0.28846664
0.118856267,0.095189938
0.206090697,-0.143724402
0.281965482,-0.323048187
0.347503886,-0.410821993
0.381408521,-0.369822209
0.376015096,-0.209358845
0.325145698,0.000402688
0.227301493,0.227736133
0.121584379,0.381500535
0.031902187,0.444844543
0.008868414,0.394571947
0.069156008,0.234718398
0.191174873,0.021006817
0.348073068,-0.23305018
0.458616381,-0.439165342
0.48869653,-0.581659595
0.418062153,-0.607912833
0.261962305,-0.51442677
0.098436763,-0.337182831
-0.034022139,-0.099583479
-0.077741697,0.100072191
-0.0410486,0.231693954
0.033784526,0.242246798
0.101203928,0.137800092
0.110116783,-0.025669554
0.052180054,-0.207201159
-0.037545414,-0.319213741
-0.123207361,-0.341055759
-0.15164602,-0.270524677
-0.113806583,-0.134249538
-0.03715212,-0.00427797
0.042655101,0.09130141
0.071644865,0.117607005
0.035687184,0.090391696
-0.043163038,0.045934434
-0.13308308,0.016673678
-0.178677764,0.028540704
-0.166396875,0.080584543
-0.112572075,0.141288171
-0.052545648,0.186685334
-0.037933302,0.188575378
-0.087668213,0.146569793
-0.176402622,0.087234231
-0.265137083,0.034502095
-0.284936012,0.02210417
-0.202894853,0.057499608
-0.041168264,0.123451078
0.1713307,0.202562014
0.333275089,0.255810802
0.411341505,0.273837934
0.379893494,0.253168617
0.270976388,0.203659127
0.165176209,0.148974561
0.113669315,0.092442457
0.15336458,0.044825465
0.270324904,-0.007318482
0.389903511,-0.061618204
0.458303111,-0.127293884
0.421947935,-0.186984629
0.276580855,-0.238225519
0.090120089,-0.26461154
-0.093474329,-0.26998528
-0.188103236,-0.261529578
-0.184726952,-0.250615731
-0.104761426,-0.246362277
0.008425052,-0.245806106
0.082344714,-0.238129624
0.092226775,-0.207774643
0.037750682,-0.154154034
-0.055846787,-0.078220965
-0.131883088,-0.013606861
-0.167034344,0.021894836
-0.146566706,0.006577128
-0.081922976,-0.058259558
-0.007501718,-0.138387619
0.066257095,-0.20790497
0.120642335,-0.226048518
0.170134385,-0.184971963
0.215019898,-0.107113758
0.262965681,-0.018104196
0.294435287,0.032051397
0.292966617,0.030280132
0.243731514,-0.015059434
0.139777056,-0.076070477
0.018278338,-0.103799982
-0.103093796,-0.073714369
-0.173594545,0.007590088
-0.188373623,0.119102107
-0.154067918,0.197520421
-0.095173915,0.212973272
-0.051262675,0.151542786
-0.034512168,0.027867171
-0.043771944,-0.092479253
-0.057763099,-0.175264829
-0.051761891,-0.179673316
-0.016082767,-0.112925612
0.028401081,-0.021759082
0.052556454,0.054373755
0.02019198,0.065246968
-0.086233283,0.001162014
-0.227609645,-0.106984504
-0.370206091,-0.232121063
-0.433189696,-0.314987349
-0.385462672,-0.34564693
-0.239964332,-0.323730265
-0.029442546,-0.271786075
0.136284806,-0.225326095
0.207690419,-0.194584202
0.14530076,-0.182352332
-0.029632184,-0.169657103
-0.214447904,-0.142600838
-0.339057308,-0.092513415
-0.318912756,-0.040202463
-0.140239386,-0.0033724
0.116673403,-0.0086198
0.390706738,-0.062484118
0.545034998,-0.141595822
0.543782364,-0.228118808
0.393889068,-0.28323248
0.142258827,-0.306645229
-0.078676479,-0.308088551
-0.214233138,-0.317406339
-0.206125928,-0.355138663
-0.075282105,-0.427115484
0.093434281,-0.493062723
0.241180016,-0.510959451
0.287816669,-0.435415044
0.225440981,-0.240825157
0.094281679,0.009622249
-0.064307674,0.278113413
-0.170878697,0.440017889
-0.210976126,0.456315857
-0.184846328,0.317033738
-0.125135095,0.055826418
-0.080641093,-0.196296458
-0.070762598,-0.377460842
-0.093779397,-0.401861688
-0.123229099,-0.273561103
-0.119461088,-0.066729181
-0.056944101,0.162246803
0.050204764,0.306144566
0.183977265,0.352836887
0.276755894,0.310944607
0.298353539,0.228261306
0.22876359,0.171114435
0.0735415,0.162984591
-0.10227549,0.198201059
-0.272820027,0.243432891
-0.373466645,0.251543813
-0.405712903,0.202029862
-0.376922649,0.116245117
-0.313610948,0.024942089
-0.253669623,-0.012963338
-0.203283474,0.021695732
-0.166486844,0.109380989
-0.119210868,0.212725223
-0.052667275,0.25926663
0.048291775,0.216183717
0.15405439,0.09474012
0.251830707,-0.073123275
0.297841938,-0.192579398
0.281142454,-0.218313359
0.207381018,-0.126288202
0.088003915,0.06668771
-0.028999108,0.265958539
-0.135855875,0.426046632
-0.206380002,0.478122769
-0.259332541,0.432648747
-0.301392675,0.340746227
-0.351983447,0.257019355
-0.400980588,0.244250867
-0.436666758,0.314236254
-0.427551335,0.426472274
-0.349297796,0.537872881
-0.211673376,0.578594524
-0.015586184,0.529794489
0.168872121,0.416734789
0.32319594,0.27511353
0.391589562,0.182267333
0.376604992,0.160815367
0.29841836,0.210515815
0.182721075,0.296355505
0.084097609,0.350422694
0.01313132,0.333480843
-0.014934949,0.236778814
-0.019984962,0.072563198
-0.023408689,-0.084410594
-0.046369398,-0.205184658
-0.091329747,-0.244189496
-0.156060771,-0.215292663
-0.211737571,-0.157818723
-0.245014597,-0.111963146
-0.237353491,-0.117773981
-0.1858571,-0.183214292
-0.109285246,-0.276233805
-0.016648811,-0.369127118
0.055013018,-0.40968431
0.095243729,-0.381123201
0.08538536,-0.290218331
0.022627676,-0.146404628
-0.071236266,-0.002725057
-0.184979876,0.133903803
-0.269942849,0.225169139
-0.307659944,0.279355738
-0.275200189,0.28873597
-0.17083524,0.257548611
-0.036015133,0.192759464
0.107005446,0.087926894
0.195765346,-0.031210873
0.218350959,-0.164878367
0.174664787,-0.268996957
0.090980245,-0.335885473
0.023916969,-0.342302555
0.002722568,-0.292201956
0.040916434,-0.211262643
0.119316098,-0.115503838
0.178937744,-0.044343295
0.176153501,-0.000989389
0.087391136,0.009119307
-0.084308892,0.001641605
-0.259367165,-0.006694234
-0.390927865,-0.006340891
-0.406359556,0.002344731
-0.296875218,0.011470774
-0.118756555,0.010123416
0.076344215,-0.005004977
0.184180948,-0.023756476
0.177617139,-0.031626283
0.070290173,-0.011473077
-0.088482975,0.047498088
-0.194393782,0.128222893
-0.197646339,0.220747841
-0.086203238,0.285060213
0.108919086,0.310510304
0.276670898,0.2890681
0.356174953,0.2311843
0.293541119,0.168906381
0.096393166,0.116961344
-0.13791507,0.09499577
-0.351039584,0.094896343
-0.440249456,0.100145706
-0.394346388,0.089609803
-0.249774278,0.052322546
-0.054293113,-0.016565875
0.093425581,-0.091858969
0.170314176,-0.162676484
0.161357762,-0.200011239
0.098586602,-0.201252323
0.034208157,-0.169912294
-0.0075028,-0.112953598
-0.013012856,-0.050210514
0.000212608,0.022578348
0.007837378,0.094845355
-0.002860021,0.181243884
-0.024280819,0.265891505
-0.037690853,0.349526956
-0.021377045,0.399088781
0.031453895,0.399514682
0.094031065,0.33920723
0.139703725,0.21467071
0.131408392,0.069383719
0.058978133,-0.081516462
-0.043958685,-0.181200008
-0.144729722,-0.225098883
-0.182073707,-0.2085545
-0.137595764,-0.151646377
-0.034047366,-0.091486088
0.090104893,-0.043208115
0.152835612,-0.02146654
0.113231241,-0.012089163
-0.029059506,0.002219936
-0.254591557,0.04123726
-0.459669139,0.100964601
-0.600285218,0.174711723
-0.611871719,0.225053386
-0.496601862,0.232834747
-0.31165292,0.186112906
-0.090765586,0.08844762
0.081489953,-0.01649937
0.207281005,-0.106102394
0.273802308,-0.137399956
0.320012425,-0.103609822
0.362885058,-0.021088645
0.416984971,0.093144104
0.458783493,0.188772338
0.464216729,0.25348333
0.408985752,0.267366759
0.280418857,0.240339249
0.121439998,0.195346589
-0.047266227,0.150024212
-0.154263354,0.130048508
-0.183223595,0.143033524
-0.124776667,0.186443211
0.007326824,0.256610648
0.15495024,0.326252119
0.297397859,0.385064965
0.380852507,0.40540152
0.400334216,0.376927751
0.351021856,0.302882516
0.236285725,0.185169022
0.093462285,0.066859067
-0.071270089,-0.03866792
-0.200704681,-0.091752411
-0.281291118,-0.094263243
-0.278209098,-0.061607833
-0.187802177,-0.025365989
-0.047351663,-0.02832393
0.114279763,-0.097010165
0.215500515,-0.216985702
0.223742787,-0.371018608
0.126486015,-0.483773359
-0.057056249,-0.520201177
-0.231830732,-0.451152094
-0.3420348,-0.279883187
