I,Q
-0.39346104,0.396787836
0.3008825,0.205525508
0.961091621,0.036369123
1.269207736,-0.065746661
1.240980693,-0.118381972
0.970791465,-0.100427268
0.565524922,0.006560993
0.310680195,0.151220712
0.334934662,0.321640298
0.580160964,0.461636628
0.912908114,0.549150472
1.068172023,0.578961634
0.945479535,0.524342169
0.542793011,0.400641168
-0.112028716,0.25989477
-0.655208259,0.136818413
-0.970708556,0.067055483
-0.939330195,0.084181278
-0.588343157,0.153730284
-0.168035864,0.188571337
0.21878096,0.081896696
0.402761666,-0.157986819
0.378353783,-0.544075501
0.291840267,-0.959375084
0.275289898,-1.271589345
0.383248438,-1.328320595
0.676139733,-1.109447036
0.986026515,-0.648259155
1.208122601,-0.043467389
1.231777843,0.413632123
0.99529745,0.637990409
0.622637502,0.560203281
0.165207692,0.278622725
-0.176672918,-0.011015755
-0.354014977,-0.118098878
-0.38728187,0.09954561
-0.33172967,0.644523136
-0.328263862,1.303724104
-0.45010367,1.835919624
-0.60515019,2.016456155
-0.77380494,2.021052437
-0.849461631,1.849523646
-0.776871404,1.386109784
-0.572792117,0.813911186
-0.272522761,0.237719795
0.006604207,-0.132475121
0.23367205,-0.319527206
0.272395348,-0.354942872
0.123786998,-0.33643705
-0.123001374,-0.308328063
-0.481349886,-0.267472059
-0.779169458,-0.226605271
-0.950042583,-0.201907369
-0.906408978,-0.169914551
-0.596217007,-0.115093781
-0.077785036,-0.069946596
0.628003674,-0.021769129
1.247447329,0.053106421
1.724666808,0.210479144
1.90633324,0.362438814
1.850128243,0.481833258
1.566419793,0.546479034
1.027543972,0.491802362
0.446270381,0.329080084
-0.105303458,0.071955897
-0.438065329,-0.173622275
-0.646751017,-0.285674738
-0.767435244,-0.221697408
-0.877958108,0.045441628
-1.048020231,0.416785828
-1.267717021,0.739602875
-1.428758983,0.874470575
-1.501952659,0.79522345
-1.422859589,0.534156002
-1.195031007,0.142224793
-0.906253269,-0.228831108
-0.59301848,-0.492429361
-0.354589834,-0.569018753
-0.149287667,-0.519063256
0.040328458,-0.401085444
0.318330775,-0.276407764
0.64152621,-0.175801174
1.036736516,-0.036602885
1.334762723,0.14751388
1.442415953,0.386001339
1.325564739,0.603627857
0.924013587,0.760802113
0.389722471,0.716589549
-0.186252107,0.416759406
-0.579226582,-0.074241779
-0.706763267,-0.704140413
-0.569258949,-1.162831079
-0.261413206,-1.386760031
0.064840334,-1.303083331
0.32271568,-0.940679392
0.43744975,-0.45533369
0.439031235,0.05896479
0.342842275,0.368103065
0.235458578,0.48515572
0.178397329,0.415037835
0.18388269,0.282305422
0.260647608,0.193233559
0.346445219,0.159357266
0.42180966,0.19510099
0.498712437,0.222651634
0.484036308,0.193889727
0.389019171,0.079266101
0.253458458,-0.106054374
0.050233834,-0.291041495
-0.115499476,-0.391047253
-0.203671258,-0.380725553
-0.156216927,-0.266474334
0.023320415,-0.073602453
0.229055286,0.144392791
0.40136889,0.344637572
0.366485677,0.501645422
0.025133418,0.63549574
-0.502259577,0.737244697
-1.169114632,0.813919001
-1.658020153,0.761666934
-1.863204064,0.662556241
-1.788886925,0.592136408
-1.408297643,0.409973362
-0.840686105,0.123693721
-0.310720369,-0.258791962
-0.049806831,-0.629476662
-0.05164033,-0.943630385
-0.249207227,-1.121917641
-0.43065134,-1.179913137
-0.415257393,-1.071415592
-0.132259353,-0.768253731
0.315314948,-0.353723073
0.801366275,0.127214805
1.036892344,0.50525451
0.950739662,0.706122639
0.575143385,0.654618413
-0.054502753,0.374813457
-0.598376254,-0.016148397
-0.928751706,-0.378625374
-0.98892879,-0.534815569
-0.845411055,-0.452800007
-0.645350939,-0.193985029
-0.487004183,0.073076213
-0.421976684,0.211459803
-0.402275815,0.125392218
-0.333990176,-0.152378335
-0.156569474,-0.454240287
0.11153402,-0.569762255
0.385506878,-0.32420941
0.452868305,0.23465012
0.190591602,0.972763196
-0.365948674,1.479243161
-1.077653032,1.529264732
-1.60119044,1.14357048
-1.847469214,0.390712608
-1.631409965,-0.465112815
-0.916727349,-1.177445398
-0.004537394,-1.359592876
0.94740786,-0.949753776
1.526208594,-0.156765699
1.66414207,0.769224887
1.439710869,1.367142245
1.076757315,1.620623951
0.753938037,1.528418571
0.489000196,1.182222295
0.389998508,0.860500048
0.417502092,0.673065057
0.486494713,0.596795804
0.521868829,0.506953494
0.491730347,0.235978029
0.371302989,-0.356881507
0.199686211,-1.072567141
0.040377495,-1.709641538
-0.097394869,-1.957638132
-0.324498307,-1.850470175
-0.542706085,-1.266069908
-0.610537322,-0.237126601
-0.454514561,0.616818528
-0.0753895,1.152463441
0.412662037,1.158310849
0.955399916,0.751388837
1.293785878,0.253102277
1.346924439,-0.120220671
1.041106257,-0.14121939
0.395693683,0.107275296
-0.273736512,0.395231081
-0.79728859,0.465057909
-0.90781714,0.156948155
-0.5913723,-0.496937123
-0.011234515,-1.195233413
0.634817699,-1.625724694
0.983562058,-1.595344238
0.968110645,-1.249300848
0.644611189,-0.625306812
0.116404699,0.086067228
-0.29742061,0.412226413
-0.44008519,0.327587871
-0.238607113,-0.049321067
0.221246169,-0.466445233
0.644389353,-0.581241035
0.864345274,-0.314217641
0.781560917,0.229743659
0.414394173,0.845506332
-0.011685063,1.130672092
-0.300590982,0.9913279
-0.308583544,0.479214447
-0.015893201,-0.26764494
0.431123704,-0.774815767
0.851112048,-0.9056082
1.056220392,-0.641895617
0.995611618,-0.136435913
0.719926367,0.252794294
0.391195745,0.365453065
0.231276896,0.082047681
0.354470956,-0.448164932
0.704253104,-0.8031302
1.158866592,-0.811424656
1.494961891,-0.400964978
1.539941157,0.343832835
1.230509037,0.994265554
0.624666965,1.33726091
-0.055168265,1.155001478
-0.713235008,0.504823184
-1.058603161,-0.277212904
-1.047203294,-0.891215781
-0.761396701,-0.951092477
-0.283158252,-0.470668975
0.178876511,0.278768949
0.494227055,0.991854635
0.572108027,1.236721622
0.463206004,0.919064811
0.212070104,0.154940105
-0.105323715,-0.772594134
-0.312525014,-1.35475352
-0.418998189,-1.487630868
-0.472922091,-1.102153523
-0.466684262,-0.339078263
-0.421870099,0.333620607
-0.401415664,0.702155811
-0.37515231,0.595199827
-0.263960313,0.096537338
-0.057363964,-0.485369165
0.295227853,-0.944354466
0.673173127,-1.061394543
0.996899922,-0.893427497
1.101145146,-0.591063885
0.953346261,-0.320651806
0.575135603,-0.209440811
-0.000280364,-0.211134771
-0.499105237,-0.25225235
-0.793505971,-0.16944476
-0.751141016,0.102465741
-0.413918776,0.543928937
0.031439308,0.925597425
0.408481789,1.112674529
0.482664232,1.011866904
0.178917624,0.608504252
-0.428949639,0.086599325
-1.154725301,-0.418895051
-1.613554018,-0.681972243
-1.796561335,-0.687566158
-1.658718723,-0.510162694
-1.165576287,-0.301634153
-0.534970468,-0.295729968
0.045229347,-0.521973719
0.290979691,-0.839123542
0.212709239,-1.175005393
-0.053729583,-1.290094319
-0.404154467,-1.105615534
-0.646787565,-0.725269839
-0.685497072,-0.234706395
-0.565428092,0.097431195
-0.415767564,0.222818442
-0.343512833,0.098781151
-0.430924584,-0.139170117
-0.649910626,-0.272296006
-0.914352224,-0.253942883
-1.082832172,-0.036345318
-1.105915206,0.320150332
-0.974698421,0.559114643
-0.723012995,0.578451094
-0.504828756,0.336430173
-0.381612941,-0.079767252
-0.40973261,-0.411628996
-0.56005216,-0.485082659
-0.706553244,-0.187911843
-0.777907857,0.410039323
-0.737810335,0.985254791
-0.609871044,1.352520111
-0.420722461,1.286129437
-0.207788633,0.728693453
-0.099863388,-0.106099998
-0.03275506,-0.992261608
0.042593753,-1.45909449
0.126226721,-1.433973876
0.235194619,-0.945237488
0.381941074,-0.071447426
0.432176709,0.71852256
0.308433725,1.223651721
0.039971974,1.265204015
-0.389659074,0.882419863
-0.824968167,0.335834782
-1.140671909,-0.202916179
-1.153387387,-0.460671461
-0.883039676,-0.386816272
-0.405774418,-0.13243311
0.237913836,0.14893796
0.719888421,0.226712918
0.984722667,-0.032797589
0.936289641,-0.531053588
0.620187627,-1.159546292
0.264717096,-1.592874815
-0.099263691,-1.75448021
-0.304077598,-1.622497074
-0.290375347,-1.18007898
-0.11572382,-0.633959323
0.161323464,-0.119675626
0.343923268,0.175993591
0.358590286,0.252737516
0.173240623,0.152711544
-0.193528944,-0.004735956
-0.510489031,-0.09091417
-0.748254484,-0.080488066
-0.804933494,-0.004615343
-0.617858915,0.101646353
-0.288684611,0.166376279
0.130268198,0.168393448
0.451664646,0.13345033
0.625382332,0.106575243
0.613426355,0.133350086
0.441994049,0.220485935
0.206891896,0.325664578
-0.022285038,0.396735074
-0.123034683,0.369375259
-0.081581771,0.226723568
0.070121505,0.041336597
0.266581207,-0.10278639
0.383037418,-0.135181735
0.373080175,-0.030390933
0.224212793,0.158266301
-0.051053446,0.347774229
-0.299900052,0.419622606
-0.445308646,0.301257253
-0.400974674,0.036467753
-0.155498914,-0.29801301
0.18581767,-0.531593247
0.568007626,-0.536278788
0.797163917,-0.278429835
0.822176798,0.178591303
0.675534832,0.668022082
0.376815303,1.073567182
0.059748206,1.19665742
-0.189674218,1.058429108
-0.308562523,0.716940707
-0.307979519,0.219370586
-0.237519919,-0.201881174
-0.168211813,-0.540758056
-0.115633238,-0.715207172
-0.07281746,-0.748368431
0.020907984,-0.690887379
0.268657106,-0.518763647
0.599882503,-0.231539412
1.020045342,0.229510724
1.314548074,0.801401415
1.31852568,1.438425698
1.045619412,1.876349464
0.611387625,2.126936039
0.175538628,2.183117415
-0.22688186,1.920707085
-0.415602615,1.258866009
-0.347440067,0.260651421
-0.006983389,-0.615766916
0.497221152,-1.155949423
0.827229759,-1.184452679
0.899770279,-0.836651466
0.627345986,-0.249419468
0.029834409,0.461079253
-0.578356573,0.920595573
-1.075977434,1.08655532
-1.267168921,0.96901157
-1.151420295,0.668708293
-0.819538777,0.330435222
-0.387805655,0.012221478
-0.084605256,-0.142946268
0.067006869,-0.157061568
0.083342894,-0.059517546
0.057770704,0.084961751
0.058465284,0.20812042
0.155322528,0.308704925
0.27374531,0.365226318
0.342960666,0.377235276
0.278585984,0.334816232
-0.005241978,0.254721371
-0.369929398,0.14833686
-0.743966326,-0.005343023
-0.937292594,-0.153229712
-0.830340768,-0.279618942
-0.443938288,-0.328739823
0.190963769,-0.321978094
0.818359844,-0.288246034
1.33860609,-0.192331748
1.581696423,-0.122006937
1.557722326,-0.119277077
1.331365248,-0.123782315
0.951031448,-0.093367034
0.563925152,-0.015441225
0.251963518,0.098301414
0.114903067,0.203438541
0.147168599,0.276340883
0.327900884,0.261066104
0.639962562,0.183569644
0.948872309,0.092928165
1.213650585,0.027597643
1.335859152,0.027665208
1.25394943,0.078462712
0.991264344,0.17018654
0.589530701,0.273956747
0.173060407,0.313148435
-0.188462772,0.274295751
-0.332926971,0.165478284
-0.302391186,0.063406143
-0.17270747,0.0355329
-0.016343844,0.095511854
0.057483021,0.263011485
0.010454034,0.505672763
-0.103285795,0.694094653
-0.188184675,0.8057152
-0.157065935,0.805691274
-0.026325531,0.694038372
0.110457525,0.490316066
0.166183411,0.225725293
0.013589807,-0.030784438
-0.374823495,-0.334117133
-0.829523019,-0.618809643
-1.184910775,-0.924954984
-1.207809121,-1.14041831
-0.87509826,-1.229512006
-0.248338218,-1.140364813
0.591638245,-0.830467673
1.184530528,-0.367440209
1.379641729,0.209817723
1.106220183,0.673016325
0.47511553,1.024350596
-0.160636061,1.148966587
-0.562642453,1.058281431
-0.474618454,0.867363534
0.052688607,0.578130658
0.728606279,0.257772079
1.322925296,-0.042922063
1.515845154,-0.291682898
1.288711531,-0.557329167
0.748145841,-0.733308732
0.07084621,-0.768306199
-0.350540483,-0.634306478
-0.418974743,-0.272360785
-0.134453221,0.213333166
0.349215847,0.74258075
0.73735376,1.110958747
0.933827883,1.250247909
0.905572075,1.090891239
0.72281576,0.652028913
0.518625392,0.117926096
0.39605481,-0.39543618
0.391308555,-0.65461058
0.410711319,-0.652136663
0.320235489,-0.452190425
0.013509263,-0.143260163
-0.435945725,0.116327206
-1.006145658,0.202271842
-1.427551562,0.081523424
-1.602117879,-0.128799307
-1.514561822,-0.285797535
-1.185114872,-0.347935397
-0.770299363,-0.28452575
-0.348533309,-0.097406793
-0.042639541,0.127138369
0.193547724,0.32921609
0.359109226,0.429328724
0.551088661,0.429807263
0.716311501,0.335873536
0.788606793,0.179721638
0.691415762,0.006738751
0.362623097,-0.177195485
-0.077985006,-0.332433685
-0.494374059,-0.487896337
-0.623010799,-0.569628547
-0.337855329,-0.551561483
0.307846003,-0.436852726
1.165401302,-0.180239127
1.743237823,0.122755199
1.949614469,0.382199631
1.78951798,0.447043052
1.180284364,0.32332622
0.35316818,0.114472068
-0.39029044,-0.175020607
-0.691711302,-0.382174609
-0.576435845,-0.46274371
-0.196009678,-0.395525786
0.239297776,-0.193577837
0.399312667,-0.021855772
0.169583953,0.054447328
-0.327026708,-0.016608383
-0.904614121,-0.274214464
-1.228058014,-0.574591406
-1.227396012,-0.854381941
-0.939774537,-0.978538117
-0.458248468,-0.907088521
-0.033162846,-0.689704763
0.200244977,-0.340225176
0.124147106,0.000754698
-0.173045826,0.297801746
-0.504235923,0.470240569
-0.758748544,0.526172988
-0.828117218,0.484024462
-0.759663303,0.364375611
-0.658634508,0.212694336
-0.645052866,0.05998853
-0.734364424,-0.022652382
-0.894589059,-0.036858968
-1.011289136,0.021961389
-0.970195028,0.145309309
-0.767391149,0.227957031
-0.431277142,0.195264974
-0.109638783,-0.002776663
0.101972891,-0.386214899
0.142146952,-0.766127319
0.052399362,-1.049006799
-0.080611346,-1.05678294
-0.162265272,-0.675963418
-0.118012978,-0.004339208
0.036941897,0.826787977
0.177792236,1.398162467
0.268695936,1.603043811
0.300173153,1.287573148
0.232974833,0.403201335
0.130606411,-0.696704126
0.191740052,-1.67758578
0.401087125,-2.032517906
0.638948244,-2.024195167
0.871252736,-1.76228068
1.032607616,-1.099138635
0.973475668,-0.438031931
0.709024777,-0.030312993
0.335744202,-0.016292121
-0.091380539,-0.322240453
-0.368355232,-0.665027738
-0.471338173,-0.849193402
-0.411810836,-0.709535948
-0.274207577,-0.231432081
-0.120659903,0.351026653
-0.017487425,0.873453395
-0.0392859,1.070849501
-0.108014997,0.937908403
-0.155647862,0.568570089
-0.185284584,0.114278627
-0.189830417,-0.170395674
-0.177158687,-0.218057341
-0.183501449,-0.021589978
-0.245052073,0.274503103
-0.326218863,0.455128624
-0.420772784,0.396960321
-0.488029559,0.07512412
-0.487959057,-0.451262925
-0.403113035,-0.951085579
-0.262283911,-1.296627149
-0.132447937,-1.358380975
-0.005307487,-1.195590911
0.08364334,-0.903309003
0.146920332,-0.598262136
0.169632248,-0.46204721
0.123998634,-0.506411599
0.009499696,-0.673456848
-0.211052909,-0.870455395
-0.467391858,-0.940857797
-0.765736111,-0.812145072
-1.029765522,-0.525974153
-1.200801856,-0.107300866
-1.238802161,0.264808022
-1.197770459,0.507946615
-1.083160114,0.551784288
-0.94680451,0.389766823
-0.845609656,0.086148082
-0.779805403,-0.265651766
-0.755705057,-0.511273769
-0.700531952,-0.612008257
-0.621232557,-0.486576675
-0.516951034,-0.1676386
-0.414034539,0.207153487
-0.37172747,0.606290255
-0.427210377,0.849436747
-0.551901636,0.891792081
-0.677107645,0.708533405
-0.73585823,0.324451458
-0.630072447,-0.105111413
-0.333544461,-0.53371985
0.057921254,-0.76684367
0.504290588,-0.783158541
0.791426522,-0.614976798
0.853326749,-0.315687823
0.637617476,-0.048827823
0.139070107,0.107497054
-0.449332246,0.068673076
-1.044315983,-0.148806121
-1.405782237,-0.44410172
-1.488337555,-0.767463606
-1.309247937,-0.962881883
-0.908019005,-1.042802403
-0.386410726,-1.004289295
0.179336474,-0.85420589
0.527596621,-0.657369605
0.643600378,-0.37367551
0.483763391,-0.062353355
0.083242746,0.334349973
-0.339669219,0.767411913
-0.698780369,1.177462044
-0.834698458,1.408974116
-0.725242916,1.449466775
-0.428842856,1.212583247
-0.077124458,0.609702128
0.103138527,-0.14816147
0.064469498,-0.898960107
-0.201192134,-1.328289327
-0.644375115,-1.389337137
-1.044541455,-1.051751275
-1.282550674,-0.368777518
-1.194176262,0.365608077
-0.787182869,0.991768337
-0.249453302,1.260037364
0.313431407,1.191995249
0.642416333,0.863078209
0.688829399,0.400568827
0.45901474,0.017147386
0.045146158,-0.242232676
-0.340501458,-0.303570993
-0.629442185,-0.276146726
-0.738079273,-0.233970413
-0.728609794,-0.228998729
-0.684780427,-0.272933894
-0.614502996,-0.289533722
-0.507760709,-0.203834371
-0.31250007,0.030249004
0.014989825,0.358215089
0.557643295,0.730233139
1.120090637,0.983569089
1.63667348,1.046726344
1.928230324,0.920730916
2.075249362,0.717981838
2.088681843,0.528515251
1.869127712,0.399528936
1.421598157,0.469043328
0.832574094,0.75693134
0.378774202,1.075848419
0.082786941,1.269566442
-0.010416275,1.202892242
0.053658483,0.829629422
0.210239463,0.213932383
0.455897564,-0.513324608
0.714666661,-0.979829975
0.987244135,-1.176268061
1.156685867,-1.038679666
1.201204159,-0.556443339
1.101550551,0.068696336
0.806749996,0.764172393
0.443227731,1.212472207
0.128077261,1.354917793
0.005455652,1.169080518
0.120916927,0.6462504
0.435035399,-0.037559234
0.872214598,-0.793408697
1.207540794,-1.273188243
1.33128244,-1.501462144
1.205903168,-1.555912031
0.858536577,-1.355672357
0.428573749,-0.862095489
0.065045172,-0.191613924
-0.070030751,0.352370935
-0.014732617,0.680941314
0.124264578,0.66886813
0.226602427,0.3639566
0.203624172,-0.098794646
0.021884363,-0.591342521
-0.20371172,-0.877549594
-0.368553319,-0.953531048
-0.384021777,-0.775750261
-0.23092121,-0.417526994
0.000856463,-0.081348303
0.199578589,0.218357149
0.236094717,0.336069682
0.082508133,0.287013922
-0.165295948,0.191085507
-0.410737199,0.118091055
-0.515910644,0.138001362
-0.457296866,0.253124878
-0.294669917,0.393719637
-0.139795245,0.523930306
-0.141116882,0.545499829
-0.316363842,0.448054009
-0.579994549,0.3025352
-0.826596367,0.147372502
-0.852586878,0.069297609
-0.565837955,0.125842107
-0.056175721,0.273219382
0.575100598,0.468458417
0.998733467,0.656905367
1.174270605,0.776440995
1.073699386,0.769881299
0.763395243,0.676466193
0.465753481,0.521856177
0.323263782,0.307610449
0.450198189,0.117412195
0.790259212,-0.078930516
1.110623852,-0.256288395
1.285278598,-0.400763065
1.180938778,-0.50785787
0.771519268,-0.610872506
0.23252942,-0.662820836
-0.277241586,-0.686458543
-0.524670421,-0.701741027
-0.524521042,-0.74182597
-0.307422576,-0.78635541
0.031769917,-0.802610092
0.253791401,-0.764704691
0.289459058,-0.627836329
0.148485726,-0.424329617
-0.110028758,-0.174425835
-0.337846498,0.014357005
-0.454693329,0.086641358
-0.426484653,-0.005134022
-0.279420097,-0.235423186
-0.072301189,-0.477690907
0.168803159,-0.671355271
0.362819309,-0.709040117
0.54292468,-0.574809285
0.709626677,-0.351487005
0.861468208,-0.086397054
0.929598451,0.070029861
0.886074194,0.085528638
0.698221154,-0.003403092
0.371646631,-0.142458684
0.021473422,-0.210557266
-0.303359764,-0.11324995
-0.473250317,0.107246417
-0.497384577,0.383382284
-0.404891076,0.577627999
-0.275471078,0.597170553
-0.198961276,0.407558348
-0.189031781,0.056016057
-0.223187808,-0.280111783
-0.224979441,-0.500999761
-0.158227619,-0.524919132
-0.007076748,-0.357069931
0.146742815,-0.089330944
0.198411403,0.139303187
0.060633396,0.198454997
-0.316392059,0.053638077
-0.764771539,-0.245003511
-1.153881872,-0.609224918
-1.280068018,-0.897967117
-1.082132042,-1.064032705
-0.646168877,-1.055940992
-0.039637736,-0.947988699
0.438888347,-0.796561219
0.62999134,-0.645791236
0.42844968,-0.531456293
-0.087966019,-0.410286522
-0.610274255,-0.300339267
-0.944452294,-0.190800712
-0.872487424,-0.11821777
-0.353193837,-0.115874657
0.380135639,-0.208783589
1.129776681,-0.352976896
1.523274296,-0.48225544
1.511917503,-0.623853033
1.108973792,-0.716785276
0.413692438,-0.759327197
-0.215273204,-0.778153584
-0.601177882,-0.8708113
-0.571413515,-1.076076022
-0.198484413,-1.345648531
0.291101722,-1.525583571
0.729320744,-1.514031752
0.904948426,-1.240463688
0.796847476,-0.640082865
0.451733127,0.145253128
-0.012870036,0.946720556
-0.381522906,1.345204122
-0.607690647,1.327787807
-0.631771148,0.8904463
-0.538620488,0.104298973
-0.423370822,-0.609322819
-0.341257565,-1.111132007
-0.312733133,-1.1692076
-0.292651402,-0.787127126
-0.217227838,-0.199597725
0.000778884,0.438031757
0.277591729,0.827937321
0.585259113,0.954689375
0.787179432,0.865573005
0.808977522,0.684790376
0.618961801,0.583188487
0.185582226,0.614876301
-0.319050442,0.732580403
-0.806432581,0.822578543
-1.108629295,0.782234378
-1.235441698,0.581075444
-1.184704427,0.297941971
-1.007146222,0.028001969
-0.807910187,-0.073092978
-0.623707414,0.041559009
-0.464575702,0.297887694
-0.293042022,0.583310983
-0.12575471,0.704969894
0.131556037,0.539721231
0.404170558,0.166039326
0.650293681,-0.290664966
0.806064807,-0.592161847
0.818976243,-0.605387035
0.660646741,-0.292135783
0.37931684,0.30181455
0.043475873,0.881138153
-0.325599264,1.302563962
-0.601304881,1.419963438
-0.834447213,1.269710295
-0.985103231,1.010925315
-1.117248271,0.785577525
-1.233238741,0.745756439
-1.276178834,0.925604585
-1.207883182,1.186092657
-0.996809739,1.430348234
-0.628617131,1.525379531
-0.093077798,1.389800372
0.411364177,1.086564114
0.849735886,0.733205575
1.055404082,0.518731
1.059846317,0.514278804
0.878896289,0.704117353
0.571174415,0.968696285
0.278968413,1.108112629
0.014685752,1.027585469
-0.115704987,0.722783604
-0.185079419,0.218709574
-0.213704131,-0.256486532
-0.242133348,-0.597356193
-0.326807711,-0.686344298
-0.465985128,-0.596512539
-0.604896161,-0.446530688
-0.694575551,-0.336689635
-0.685946926,-0.381536014
-0.576655681,-0.615295092
-0.36128807,-0.905946334
-0.082004339,-1.160995231
0.153278668,-1.264886921
0.327508721,-1.158699632
0.318610021,-0.850817994
0.146351597,-0.388651764
-0.118567189,0.051910512
-0.466042143,0.478507037
-0.723941368,0.73670763
-0.867802951,0.838707351
-0.818125773,0.822399368
-0.517421443,0.695222546
-0.141155544,0.466441236
0.239833747,0.150230327
0.486553158,-0.174581455
0.547596674,-0.532474495
0.442184466,-0.796729693
0.232111689,-0.957006214
0.07822045,-0.96823611
0.064130422,-0.85314047
0.194273542,-0.654016253
0.43609863,-0.385133084
0.58089277,-0.165562361
0.528789895,0.004136488
0.251192776,0.090622981
-0.26639262,0.111680219
-0.773923214,0.10763815
-1.141190309,0.060197272
-1.166209929,0.003673599
-0.849735951,-0.033063467
-0.353139173,-0.091622434
0.218117104,-0.146918892
0.531283359,-0.150262953
0.506056898,-0.093901065
0.208375038,0.040404905
-0.22177717,0.25701598
-0.502680261,0.476799358
-0.499049112,0.676137355
-0.176513707,0.785426143
0.346711173,0.808736212
0.78499753,0.756468344
0.973269259,0.658739715
0.773810654,0.555890491
0.216286173,0.488310422
-0.455461211,0.452672376
-1.050138878,0.398427273
-1.28240889,0.331599352
-1.168149804,0.218948128
-0.769193387,0.047439384
-0.210381171,-0.188594177
0.213325743,-0.394293713
0.440310142,-0.548521068
0.434131992,-0.604973338
0.293828031,-0.574695044
0.135588603,-0.471381491
0.036213289,-0.301420738
0.023764816,-0.139205334
0.05311854,0.070200243
0.086293461,0.307358961
0.049842399,0.560738151
-0.023216534,0.81528437
-0.05936124,1.058498182
-0.027928154,1.17158672
0.087892462,1.148444389
0.227384732,0.964074493
0.320473178,0.602876426
0.280294174,0.206877385
0.057465339,-0.195641099
-0.223380836,-0.482728898
-0.454490084,-0.613726651
-0.527480342,-0.583419543
-0.369091552,-0.489407895
-0.04100232,-0.357121049
0.309336508,-0.21077799
0.459706887,-0.10609105
0.307218386,-0.001084235
-0.11723552,0.102206862
-0.754460467,0.277418311
-1.314855252,0.427251176
-1.668877978,0.51505818
-1.706167027,0.574769566
-1.436195148,0.549658937
-0.948983124,0.391743002
-0.339951877,0.097653328
0.175174629,-0.202679458
0.572306425,-0.417361901
0.806605572,-0.461261971
1.008910022,-0.324308525
1.162581737,-0.070585915
1.320151947,0.270564807
1.414370574,0.571558562
1.37254346,0.775090789
1.177179177,0.848336239
0.787579076,0.818205803
0.313844132,0.707470711
-0.182618145,0.57937255
-0.483993491,0.491025754
-0.541545576,0.472330004
-0.338698158,0.547619731
0.077157394,0.711156419
0.496680567,0.882951138
0.881757865,1.05346724
1.090282309,1.151582887
1.097888941,1.11317214
0.950478535,0.936871837
0.612591796,0.630273726
0.167425113,0.300755063
-0.307657887,0.001846593
-0.653875706,-0.168467915
-0.856235337,-0.224175859
-0.81389064,-0.18959386
-0.539477832,-0.153198892
-0.140417581,-0.209144975
0.298707107,-0.432160691
0.558082925,-0.751468712
0.572690251,-1.112095482
0.299413429,-1.35780207
-0.169234052,-1.403488764
-0.594147729,-1.193338361
-0.868311135,-0.745096384
