I,Q
-0.175219301,-0.241058292
-0.223036342,-0.124516326
-0.162600504,-0.033203935
-0.0074368,0.020151624
0.165176467,0.013974715
0.315673447,-0.044656957
0.377255674,-0.118159432
0.349755337,-0.173564205
0.262518084,-0.165380437
0.150763193,-0.073317375
0.074223231,0.076202935
0.044123979,0.264015235
0.058455245,0.407128827
0.087965732,0.474659839
0.093547839,0.42977252
0.050005925,0.271821611
-0.037960673,0.061819591
-0.163591586,-0.174633948
-0.276659055,-0.347049349
-0.363993568,-0.443228887
-0.396470727,-0.43839491
-0.380910925,-0.350041765
-0.333971696,-0.22565266
-0.268431734,-0.086576382
-0.208685789,0.016332367
-0.151159499,0.084677037
-0.103030641,0.109508138
-0.051800325,0.10761278
-0.004402449,0.092431086
0.041652036,0.07067037
0.070007052,0.0468312
0.075308006,0.013018941
0.053050488,-0.028384753
0.004851422,-0.080872566
-0.049186752,-0.125699492
-0.099647217,-0.153532314
-0.123985143,-0.147512529
-0.117510077,-0.10400527
-0.08295626,-0.041689556
-0.026658572,0.023031327
0.025979757,0.052770593
0.064189502,0.031943585
0.069014569,-0.035546298
0.036532819,-0.135491917
-0.021625657,-0.21429527
-0.096846786,-0.242357465
-0.155663751,-0.193995618
-0.18534075,-0.069750955
-0.170312192,0.073982218
-0.112297014,0.200883087
-0.039375194,0.241465737
0.028611733,0.175485241
0.053600958,0.026404307
0.023980871,-0.177599821
-0.048216578,-0.340885567
-0.142698228,-0.42926353
-0.204048991,-0.405224273
-0.202504186,-0.28369787
-0.124007493,-0.133883485
0.025883805,-0.00015171
0.179712493,0.048891109
0.301107285,0.00609444
0.32716516,-0.09654462
0.248359981,-0.217426434
0.103905679,-0.280779923
-0.066179473,-0.256030564
-0.170454221,-0.145607769
-0.176162526,0.030271408
-0.077649709,0.187721431
0.098240368,0.290126179
0.257510537,0.286660027
0.352913298,0.175149768
0.332722578,0.00412441
0.203369288,-0.197298968
0.035998944,-0.344002033
-0.117642269,-0.416843673
-0.172510403,-0.390850557
-0.109785145,-0.27630607
0.040009917,-0.124235779
0.238733056,0.044011638
0.387791775,0.164448651
0.454874302,0.23019997
0.413203276,0.225906278
0.278331497,0.165611797
0.114030287,0.084874115
-0.05792217,0.003923067
-0.183514321,-0.040273555
-0.27837775,-0.04290854
-0.338853125,-0.00925192
-0.388144969,0.044753403
-0.418515923,0.08574579
-0.418028985,0.097952379
-0.365001689,0.072349419
-0.236804309,0.014712389
-0.063635002,-0.044942885
0.142871487,-0.090342396
0.29917251,-0.09952449
0.379159463,-0.075334139
0.348565109,-0.039149321
0.217113937,-0.014637548
0.048791382,-0.029307273
-0.122013084,-0.095821475
-0.222918758,-0.192855697
-0.249232808,-0.30477725
-0.207767097,-0.378607584
-0.125869016,-0.394446667
-0.049430307,-0.339420183
0.011784728,-0.218958354
0.046938539,-0.084680212
0.074889651,0.038850431
0.103738764,0.09512396
0.140421955,0.070631178
0.167871414,-0.028030052
0.171057274,-0.189089783
0.138185569,-0.347420901
0.069575166,-0.481054172
-0.001670111,-0.535254289
-0.054254466,-0.502269597
-0.058777736,-0.395427768
-0.016174729,-0.22931447
0.04336752,-0.070816293
0.089785958,0.061029923
0.086644686,0.118131121
0.027372909,0.103054841
-0.055061181,0.034469042
-0.126528438,-0.06369069
-0.1348488,-0.141799692
-0.061853005,-0.186538127
0.064700298,-0.186655954
0.216931245,-0.158482718
0.320643059,-0.131002218
0.356648349,-0.122677649
0.319854415,-0.13969338
0.239081314,-0.168254474
0.170389891,-0.1755547
0.135948639,-0.132288106
0.140002145,-0.034102847
0.147256104,0.11924009
0.111802422,0.2667324
-0.004202242,0.381397825
-0.17339423,0.40957543
-0.367536914,0.345441868
-0.484720018,0.221245617
-0.479272712,0.067383926
-0.338602872,-0.041158019
-0.088435179,-0.082081477
0.146175293,-0.041049128
0.302902435,0.06523198
0.30398033,0.181111195
0.161410292,0.281594611
-0.031116605,0.326400807
-0.19451714,0.320087735
-0.22273358,0.279816408
-0.09609673,0.225519789
0.116417182,0.185034028
0.339847874,0.159752267
0.436554677,0.148634238
0.358121952,0.137635292
0.132391604,0.119525724
-0.184600241,0.089633768
-0.428373113,0.058545696
-0.533673432,0.030932268
-0.4516386,0.016827789
-0.216881887,0.012726495
0.035922768,0.011922664
0.228543827,0.003800396
0.261315112,-0.016701826
0.136893957,-0.052819954
-0.062845744,-0.092494062
-0.263866323,-0.131524648
-0.349556049,-0.155001139
-0.292968376,-0.161029724
-0.128230482,-0.14779292
0.090464585,-0.115756646
0.242385504,-0.074232352
0.283353701,-0.022775961
0.193816937,0.023283095
0.001148688,0.061924214
-0.194959815,0.079053531
-0.347608666,0.072991983
-0.387522693,0.04809551
-0.314445589,0.013360414
-0.169682169,-0.009096176
0.015079766,-0.007056426
0.160937108,0.023039848
0.252792873,0.073893993
0.262171503,0.114209767
0.195372233,0.121533527
0.078812641,0.078387066
-0.082902753,-0.018888694
-0.241299133,-0.131579191
-0.395581031,-0.239194021
-0.497917303,-0.293503852
-0.542734697,-0.288341502
-0.512073458,-0.234724655
-0.404823802,-0.15533274
-0.25746869,-0.09453689
-0.081292908,-0.064372286
0.061513766,-0.068560356
0.165168469,-0.087214179
0.203879388,-0.094576827
0.193537978,-0.079073208
0.156711525,-0.05150782
0.112702684,-0.034079619
0.082948634,-0.053721121
0.064035052,-0.120107596
0.049204069,-0.200004822
0.021936306,-0.255212164
-0.019724444,-0.228137784
-0.075697811,-0.086220552
-0.119392035,0.131542392
-0.133351972,0.395521905
-0.099320952,0.584911378
-0.010065343,0.65649308
0.104972332,0.575197793
0.234009075,0.362300933
0.3274014,0.124509707
0.37763112,-0.084205498
0.372075351,-0.173708357
0.321936726,-0.149684988
0.255056011,-0.056737059
0.181848677,0.046633388
0.123708585,0.086101797
0.06810889,0.042678917
0.011427576,-0.057309278
-0.071197594,-0.178098095
-0.17375936,-0.254251483
-0.306418918,-0.274713223
-0.429658165,-0.24905158
-0.535017197,-0.211803439
-0.582393112,-0.201313286
-0.565233375,-0.224287112
-0.488760003,-0.252936018
-0.359397356,-0.244743777
-0.223183558,-0.166771309
-0.087375991,-0.004920204
0.006511015,0.176001909
0.062564751,0.333481974
0.071987895,0.384242724
0.044327024,0.313926503
-0.005332154,0.165859464
-0.072248081,-0.003161538
-0.134653255,-0.087449118
-0.190420922,-0.050328947
-0.220052693,0.088635324
-0.218239703,0.274481411
-0.180423005,0.383285305
-0.103069511,0.350040109
-0.00932919,0.162934366
0.095828012,-0.151188657
0.175070344,-0.443388429
0.222406576,-0.644721155
0.223071638,-0.658059218
0.182930325,-0.485580672
0.124415171,-0.216380095
0.061897943,0.088838032
0.024587985,0.29666703
0.018292348,0.391497699
0.042786414,0.365211268
0.088820439,0.262832335
0.131433395,0.154865379
0.158668078,0.066061389
0.1557091,0.019793398
0.120986902,-0.006810812
0.068306771,-0.029714159
0.005369609,-0.063055846
-0.041540505,-0.093300569
-0.065026369,-0.10359183
-0.054308033,-0.075937464
-0.008951765,-0.005884719
0.054637895,0.075886936
0.129892334,0.14893965
0.187670031,0.176673425
0.221160064,0.156866414
0.217857374,0.109136062
0.180597353,0.059211639
0.128445048,0.042347252
0.074851901,0.066648987
0.048075796,0.115274206
0.057889631,0.164396903
0.10306259,0.177640553
0.176270567,0.142257294
0.243208554,0.072672228
0.287466735,-0.012816364
0.284681324,-0.069315108
0.230419478,-0.081695579
0.145182219,-0.044084306
0.041257011,0.035076783
-0.038231456,0.121450968
-0.083499934,0.206191773
-0.080683827,0.262962707
-0.039725504,0.295237402
0.010881059,0.296847474
0.049767219,0.267490495
0.049618011,0.212151151
0.002365455,0.127704615
-0.073913012,0.041650663
-0.162506687,-0.034960725
-0.216104191,-0.066865212
-0.211793602,-0.046190645
-0.138569936,0.014154393
0.001736193,0.088547952
0.151567073,0.122582313
0.281243533,0.084450014
0.325312492,-0.025556798
0.264733667,-0.192497729
0.118904854,-0.335259898
-0.087332952,-0.414827264
-0.257214348,-0.38873427
-0.349589065,-0.266794997
-0.315044929,-0.119789177
-0.157047871,0.001500853
0.048481418,0.027210786
0.250181527,-0.048958248
0.343875334,-0.178459289
0.300759221,-0.311205547
0.137333815,-0.36726828
-0.111027899,-0.328862063
-0.325725903,-0.224014339
-0.462318023,-0.096645668
-0.463815457,-0.023557064
-0.3439786,-0.02207655
-0.172617427,-0.072504661
0.006008699,-0.120630022
0.113643152,-0.097619515
0.149925293,0.033579881
0.128808429,0.229567219
0.091069061,0.444782253
0.078905449,0.560606004
0.105106102,0.53237848
0.150527263,0.366619881
0.186290214,0.108760318
0.176555434,-0.099772341
0.109126699,-0.192398858
0.011951713,-0.11708283
-0.091531849,0.100887244
-0.150601486,0.337413753
-0.157796159,0.515063159
-0.122948702,0.534768461
-0.073188656,0.392391584
-0.046204679,0.168797471
-0.050845318,-0.067747251
-0.072928652,-0.1942093
-0.082035499,-0.186717231
-0.048564141,-0.066107831
0.039134885,0.115253327
0.141926955,0.252380933
0.224486581,0.308598739
0.229095755,0.265218519
0.137933997,0.148984335
-0.009683703,0.027634738
-0.171665912,-0.072197344
-0.254779575,-0.118727116
-0.224939586,-0.131484339
-0.092141053,-0.132517056
0.104815536,-0.14232491
0.254685375,-0.159159037
0.304657089,-0.165284617
0.220550741,-0.135394062
0.02083876,-0.049483987
-0.193163817,0.070940357
-0.370487397,0.213542453
-0.434881004,0.318674285
-0.398232795,0.371443027
-0.312700088,0.355901839
-0.236081084,0.28714371
-0.228311977,0.206916126
-0.295253096,0.137361315
-0.389217186,0.108932098
-0.459336587,0.118649645
-0.445450014,0.150868716
-0.332570964,0.186674885
-0.172022644,0.199773245
-0.007135465,0.176942192
0.075659334,0.116768686
0.058045851,0.013237544
-0.040274554,-0.106380693
-0.175757928,-0.241556199
-0.262870953,-0.347929225
-0.265390586,-0.416897252
-0.17459381,-0.42239715
-0.006291663,-0.36728528
0.167598558,-0.283306653
0.331394122,-0.200942169
0.442084454,-0.17508375
0.524473523,-0.229097998
0.582238912,-0.347070407
0.635094849,-0.501685394
0.665853582,-0.606834045
0.652997255,-0.618332361
0.575398485,-0.512789244
0.416761569,-0.301954257
0.228904161,-0.085155571
0.038287365,0.085046838
-0.070069239,0.125310258
-0.077220451,0.034086173
0.011175823,-0.127586207
0.158292873,-0.297122552
0.274871074,-0.371376186
0.316871102,-0.320968306
0.255911384,-0.172717418
0.107133065,0.025135499
-0.050286594,0.162221053
-0.172017439,0.199962659
-0.19714136,0.128017934
-0.126276986,-0.013407409
-0.005238946,-0.128563719
0.124845436,-0.16590362
0.193961547,-0.097457908
0.187286898,0.055843745
0.116214426,0.205595962
0.009921142,0.301243795
-0.069398127,0.289456471
-0.095249684,0.176411945
-0.05028987,0.026132531
0.060923217,-0.11887673
0.193345961,-0.190896712
0.331705375,-0.189683631
0.425964383,-0.138521396
0.472562042,-0.072920537
0.460595744,-0.03544795
0.397915293,-0.029446475
0.312739467,-0.039540506
0.217554965,-0.036843852
0.150680987,-0.002238064
0.119417131,0.068296457
0.132209371,0.141945828
0.178323928,0.1991639
0.227460825,0.213776265
0.259316137,0.193876709
0.252234114,0.167277525
0.205334106,0.161539475
0.143358292,0.19118001
0.084948507,0.246857538
0.059921166,0.284966238
0.068219354,0.269107108
0.09211762,0.183104965
0.104243599,0.030659292
0.078818835,-0.116547235
0.00706085,-0.216842742
-0.078467895,-0.21247276
-0.148852354,-0.099523835
-0.156400551,0.064336671
-0.086980569,0.233063724
0.028397854,0.319256451
0.154615796,0.305688513
0.215781974,0.211274075
0.180808525,0.078341881
0.056372874,-0.011513461
-0.132576368,-0.028594911
-0.293918557,0.031117413
-0.392186429,0.13877286
-0.388518904,0.227203861
-0.302442966,0.268054051
-0.196077229,0.247552591
-0.111413612,0.190540983
-0.093174347,0.147672253
-0.133124932,0.148448854
-0.189411608,0.19683259
-0.221179157,0.268953067
-0.19421041,0.306632814
-0.106362622,0.271722355
-0.002078192,0.159506109
0.090677481,-0.017417486
0.130944506,-0.176188441
0.128669279,-0.278410615
0.114515822,-0.273590747
0.129241187,-0.165454442
0.193051413,-0.010527775
0.304845228,0.154289024
0.405606491,0.256088341
0.45347712,0.290426652
0.405633955,0.265488813
0.257589577,0.215678217
0.075840796,0.184176683
-0.097588138,0.185235144
-0.180510907,0.210494013
-0.165661653,0.233442811
-0.081515454,0.219696539
0.022543334,0.148746666
0.072298108,0.039647927
0.043363168,-0.091683403
-0.046070067,-0.184412924
-0.157010971,-0.216642003
-0.21537605,-0.170226802
-0.191686086,-0.050439671
-0.094041517,0.093175717
0.04830038,0.241839107
0.158002612,0.339929918
0.207602959,0.383677819
0.182136991,0.365392457
0.107166054,0.296229763
0.036897689,0.206789053
-0.004590714,0.104757433
-0.008105863,0.021549217
-0.004780885,-0.047134744
-0.035162547,-0.089573799
-0.133095942,-0.118384222
-0.27518524,-0.137702537
-0.435735688,-0.160308708
-0.528112944,-0.187515666
-0.51297666,-0.221648368
-0.382037914,-0.248125289
-0.153799738,-0.255898126
0.067710154,-0.230940115
0.239990583,-0.163366322
0.293341058,-0.070574684
0.238708441,0.041764466
0.126458697,0.130882067
0.003329534,0.18636339
-0.064583051,0.18881311
-0.071313721,0.145354659
-0.033681185,0.083966746
0.014838825,0.026135783
0.035903684,0.005419567
0.023551477,0.03071273
-0.003682016,0.091597295
-0.01765392,0.17480909
0.006431203,0.240683191
0.073103448,0.275642049
0.148054304,0.26480388
0.203033369,0.21209512
0.199629022,0.141406328
0.129519816,0.061532031
0.023827368,-0.001829735
-0.092728458,-0.054852823
-0.164250502,-0.094126832
-0.179186496,-0.135474205
-0.137922046,-0.177978557
-0.056954587,-0.226387488
0.025426988,-0.263270463
0.103902944,-0.279600784
0.163662919,-0.262294666
0.222559533,-0.206890003
0.27751158,-0.131818761
0.331952278,-0.044686943
0.359216957,0.022225427
0.337717033,0.06773867
0.255715041,0.087020463
0.105331305,0.099706842
-0.062361311,0.123902799
-0.229125234,0.179112621
-0.330875441,0.254349729
-0.363460108,0.336736722
-0.329875141,0.375948269
-0.258008154,0.336021221
-0.196448134,0.201765536
-0.165658273,-0.039196533
-0.176808058,-0.308055731
-0.214844489,-0.579170659
-0.246804923,-0.747190572
-0.250765991,-0.795366931
-0.215892466,-0.715156384
-0.145150631,-0.536275837
-0.070621457,-0.349618403
-0.00707773,-0.193574228
0.017720263,-0.129227819
0.001107274,-0.144069041
-0.048704036,-0.199565095
-0.124793093,-0.247783534
-0.198061837,-0.240229878
-0.260659624,-0.163864374
-0.286179943,-0.055426357
-0.26424781,0.049213121
-0.192621121,0.085085371
-0.066681645,0.029653133
0.073087771,-0.098405262
0.214007447,-0.273633961
0.30077878,-0.413004122
0.324645874,-0.487947952
0.285334724,-0.467492366
0.209831414,-0.361750767
0.156608332,-0.221197176
0.165032845,-0.065212174
0.252193129,0.055666697
0.411176469,0.153430132
0.564508582,0.2207871
0.664250284,0.281417682
0.644699045,0.329409179
0.491157583,0.363230898
0.264565109,0.362345059
0.006335158,0.314595775
-0.168067327,0.231179371
-0.234379703,0.12165671
-0.182083334,0.03400355
-0.053363432,-0.015913375
0.062209001,-0.0095378
0.115703798,0.042277138
0.072932262,0.104942627
-0.052301119,0.156850408
-0.189055523,0.173307669
-0.295998264,0.160517056
-0.32082193,0.140476763
-0.269629816,0.137934412
-0.186350897,0.169976245
-0.113345535,0.241304646
-0.101717029,0.323997571
-0.161454654,0.40530827
-0.262040667,0.45415793
-0.375058647,0.473014403
-0.443761013,0.467089352
-0.457029702,0.450301526
-0.417769,0.433752951
-0.344983984,0.411938089
-0.275689108,0.376724165
-0.214210745,0.30938928
-0.167237918,0.218838256
-0.111215223,0.10501757
-0.04197528,0.009596401
0.051174594,-0.057985978
0.135446571,-0.078904074
0.191855459,-0.070426914
0.184474018,-0.062298614
0.100021281,-0.086425032
-0.036227053,-0.153599245
-0.211866115,-0.262577216
-0.361275431,-0.362392163
-0.475002191,-0.422943547
-0.522386613,-0.405242165
-0.517958722,-0.303969033
-0.480844043,-0.162032634
-0.427712722,-0.004950225
-0.381101523,0.102476239
-0.339280581,0.157056782
-0.308011384,0.159140613
-0.280466762,0.139822556
-0.262299101,0.130272016
-0.254887018,0.141011884
-0.262200515,0.157023154
-0.282759339,0.147891083
-0.304520009,0.087206039
-0.31747282,-0.043042869
-0.309774432,-0.201145258
-0.277586862,-0.365887995
-0.232250532,-0.467824181
-0.178772615,-0.497511592
-0.135123304,-0.45816563
-0.097291401,-0.380612553
-0.066694392,-0.316279747
-0.030476305,-0.278488118
0.008272768,-0.263191802
0.048547133,-0.227448991
0.069832982,-0.136288919
0.06034602,0.042999303
0.018778253,0.2548842
-0.045232838,0.457982774
-0.091835582,0.537134477
-0.092477148,0.439403209
-0.028837501,0.178419947
0.09900978,-0.214001324
0.232578433,-0.560128262
0.333371708,-0.780888231
0.338815798,-0.763361051
0.231913009,-0.503947623
0.05541892,-0.123137652
-0.15156499,0.296572654
-0.284126496,0.559347306
-0.304855258,0.618797004
-0.200307538,0.46287541
0.004059741,0.144395615
0.205145583,-0.1762476
0.353792291,-0.435661879
0.381000452,-0.534429594
0.291323604,-0.49167712
0.141724035,-0.366830826
-0.020927385,-0.218672794
-0.114818115,-0.124853834
-0.126824494,-0.086076482
-0.066568722,-0.081332801
0.034806601,-0.055036469
0.12134461,0.030951669
0.181991107,0.201603682
0.21016108,0.39834066
0.233513343,0.583495139
0.268788516,0.659998183
0.324123983,0.591546476
0.368179505,0.389266209
0.365656719,0.072655682
0.283954079,-0.230702568
0.103038849,-0.480943078
-0.117406389,-0.584825511
-0.345260673,-0.548950355
-0.476575454,-0.415170313
-0.480749618,-0.234230047
-0.351945215,-0.102225875
-0.11249719,-0.046406239
0.13317485,-0.080200605
0.350379613,-0.172001666
0.462889415,-0.252491575
0.483642594,-0.277496384
0.436229878,-0.21732272
0.356820925,-0.074211037
0.288605913,0.087111748
0.230661148,0.231789262
0.181531259,0.293014763
0.11533098,0.264353708
0.037920209,0.169881379
-0.044798681,0.042635958
-0.086434854,-0.050436556
-0.056872984,-0.09239415
0.051792012,-0.078105778
0.234057098,-0.037902886
0.410161751,-0.019726164
0.5395185,-0.056484205
0.554941786,-0.148333824
0.448219928,-0.282458673
0.26957123,-0.391899604
0.060108658,-0.442337555
-0.081250897,-0.398243931
-0.132437448,-0.256246077
-0.086884591,-0.071260017
0.017147854,0.133465857
0.102449741,0.280963479
0.124422594,0.365522802
0.058267507,0.370209619
-0.086645319,0.311247906
-0.239520524,0.218100251
-0.363210289,0.093718543
-0.398672992,-0.033495113
-0.342947584,-0.178087431
-0.229784794,-0.307416819
-0.091241922,-0.42079786
0.004330975,-0.473602537
0.038982391,-0.448083312
0.00265266,-0.341313294
-0.089139959,-0.157479541
-0.188736819,0.029939712
-0.274699827,0.188766063
-0.310426887,0.246907712
-0.295048047,0.193837813
-0.242393591,0.058324486
-0.170757544,-0.12329563
-0.120411794,-0.257845953
-0.110406446,-0.310458449
-0.15356302,-0.255533701
-0.24810206,-0.109166244
-0.351620797,0.053794629
-0.435906401,0.194646036
-0.447404801,0.250033869
-0.361498393,0.220066437
-0.197210812,0.13525015
0.029874723,0.032241147
0.223610948,-0.029688105
0.347362083,-0.037247641
0.344482304,0.001131966
0.219841665,0.053657709
0.041330074,0.070660162
-0.137465168,0.023976617
-0.218396617,-0.078988896
-0.175894535,-0.22228093
-0.034138538,-0.336710644
0.158027239,-0.392502044
0.28500284,-0.359758621
0.290923949,-0.245344863
0.153970674,-0.105860366
-0.105031376,0.026340383
-0.36070313,0.091486741
-0.546935817,0.087106657
-0.564053004,0.033559686
-0.396602863,-0.03250984
-0.113307744,-0.058792791
0.240260418,-0.024757293
0.518779257,0.055560852
0.695632711,0.154923695
0.721870813,0.210854621
0.625619263,0.194056037
0.469418909,0.102597408
0.28420162,-0.045908159
0.135567918,-0.177522845
0.017417201,-0.259587095
-0.050863324,-0.255382757
-0.085816732,-0.177999367
-0.085448099,-0.081974913
-0.051533728,-0.008389869
0.005713776,-0.002541714
0.080425165,-0.062021156
0.138161875,-0.141155612
0.160947198,-0.194160209
0.130188453,-0.171589855
0.045566904,-0.06357267
-0.054891852,0.076316288
-0.147417412,0.199939453
-0.185902224,0.22705643
-0.163275226,0.132518339
