I,Q
0.294637071,0.672631208
-0.24085643,0.780941348
-0.789196468,0.759254202
-1.2355121,0.625156727
-1.360604633,0.476588533
-1.180043265,0.314035876
-0.801824851,0.108602804
-0.306356219,-0.19200167
0.031891762,-0.487185607
0.153967599,-0.766932254
0.058246829,-0.903636355
-0.198507997,-0.817823557
-0.460763206,-0.520792878
-0.651934875,-0.007499232
-0.669025587,0.524639966
-0.544403148,0.939231836
-0.371600363,1.087007364
-0.192600521,0.961456573
-0.123727908,0.593287109
-0.203155273,0.088914722
-0.37380647,-0.346717058
-0.597530271,-0.660634417
-0.78437924,-0.726819617
-0.905376373,-0.652954713
-0.898443815,-0.531763351
-0.765605408,-0.432125426
-0.554104941,-0.449640635
-0.2703738,-0.558259853
-0.020279767,-0.696466446
0.158559098,-0.790055682
0.215931293,-0.730933239
0.183681255,-0.466601816
0.084645101,-0.04120143
-0.063793023,0.537249939
-0.213095083,1.047769504
-0.404299553,1.468272831
-0.623581645,1.660587727
-0.885038471,1.645917002
-1.130175519,1.460388842
-1.371387882,1.096197125
-1.468770759,0.700358177
-1.378906284,0.324467811
-1.053061845,0.084764565
-0.376261715,-0.011758028
0.384997918,0.05153955
1.123978399,0.227396028
1.545449974,0.402079666
1.619821127,0.475749554
1.371574121,0.37162035
0.785329949,0.089960437
0.127898138,-0.27298159
-0.387452416,-0.70391165
-0.519857897,-1.058039422
-0.31203278,-1.346393523
0.077842724,-1.499343142
0.526112184,-1.522646929
0.756837731,-1.472272387
0.69946142,-1.349320708
0.394076606,-1.16732608
-0.073801299,-0.910033524
-0.426177185,-0.623309163
-0.553023948,-0.324086782
-0.37812742,-0.120317618
0.043649303,-0.033420983
0.511059661,-0.085139266
0.914712958,-0.224760603
1.063166356,-0.390104636
0.99662807,-0.489188709
0.791511077,-0.415680919
0.526664129,-0.126205486
0.344988283,0.318738604
0.258435214,0.846379309
0.265971222,1.216652722
0.272378028,1.377209775
0.218335574,1.262147557
0.02118225,0.835336799
-0.298864298,0.234713686
-0.670958917,-0.442859149
-0.939722161,-0.955109732
-1.07946704,-1.2550343
-1.099217378,-1.260371246
-1.043586179,-1.050014964
-0.90283237,-0.714307831
-0.712253298,-0.307230915
-0.541432812,-0.009325525
-0.393441908,0.196292595
-0.28048205,0.283722007
-0.136663254,0.290547243
-0.004221911,0.246666792
0.120599806,0.181999369
0.193081566,0.119820831
0.199828501,0.025568996
0.126955673,-0.081020719
-0.031708128,-0.221617389
-0.184482531,-0.348928542
-0.305586242,-0.421765472
-0.361502225,-0.418084965
-0.330011636,-0.316476903
-0.207505946,-0.13787906
-0.028912498,0.033021842
0.105646934,0.106715497
0.173019951,0.060629102
0.149563224,-0.126419911
0.037343061,-0.396513748
-0.11899667,-0.591545568
-0.308613246,-0.658009909
-0.437123415,-0.518651629
-0.473707347,-0.165409558
-0.412178193,0.220429752
-0.248472226,0.557427822
-0.079210963,0.659224722
0.040464562,0.454727998
0.053965485,0.032733662
-0.079136383,-0.526319117
-0.279317025,-0.965625265
-0.460012742,-1.198456445
-0.56098018,-1.148761873
-0.501092475,-0.843223232
-0.241026522,-0.457010131
0.187614253,-0.12580101
0.596772779,0.008567661
0.874719337,-0.081256821
0.892925485,-0.328114893
0.661604707,-0.593233966
0.262324789,-0.718596897
-0.181299595,-0.627300112
-0.422178816,-0.331882689
-0.394274161,0.11274465
-0.09490242,0.508552764
0.368873519,0.750299852
0.758045695,0.723994369
0.966007855,0.446199314
0.858905119,0.008513606
0.460074231,-0.511309103
0.001123547,-0.902937863
-0.37017941,-1.125907401
-0.455571879,-1.095358797
-0.207764531,-0.846245242
0.263577036,-0.45947048
0.832550048,0.020149984
1.221352222,0.393132115
1.345315805,0.64616624
1.186867742,0.698874002
0.788102259,0.586000914
0.282581694,0.383809423
-0.231982673,0.144697225
-0.586611062,-0.003246895
-0.853994948,-0.043990887
-1.002001712,0.025806847
-1.137374254,0.145561395
-1.233504823,0.232481991
-1.231809308,0.258567628
-1.105346958,0.154142697
-0.736502621,-0.073385246
-0.203876567,-0.269338093
0.409102331,-0.398969534
0.883637019,-0.402749968
1.120098067,-0.265460707
1.033497177,-0.098393937
0.660909873,0.024690636
0.123836128,0.014739265
-0.415252393,-0.191101032
-0.71812759,-0.510819076
-0.7891945,-0.892764763
-0.631212023,-1.1497144
-0.362262606,-1.213180104
-0.115466918,-1.05248969
0.109938273,-0.68501434
0.235712392,-0.283727497
0.323461561,0.086825888
0.384794083,0.246209212
0.426955909,0.163620966
0.453321537,-0.124488025
0.411935938,-0.581780598
0.291794466,-1.018812251
0.13750866,-1.376554954
-0.006559012,-1.506679517
-0.113858566,-1.424174532
-0.076025346,-1.156304213
0.083325086,-0.695216686
0.254135701,-0.245820181
0.361206248,0.14600907
0.300356571,0.349370701
0.066759533,0.341277042
-0.211765821,0.1547866
-0.431577714,-0.141663545
-0.437452257,-0.404297783
-0.190599033,-0.59303837
0.209565518,-0.645530349
0.672210512,-0.576287355
0.968194067,-0.461706533
1.071167651,-0.387371969
0.956352753,-0.404307808
0.716949506,-0.454648305
0.536026738,-0.457132848
0.460850271,-0.34009903
0.499208115,-0.058997396
0.535567672,0.396410474
0.408140689,0.844154848
0.016989158,1.214521848
-0.537552411,1.292924333
-1.13977512,1.071906664
-1.48751737,0.681162032
-1.467913126,0.169926489
-1.047090372,-0.213082497
-0.285914143,-0.395144737
0.458712831,-0.277148294
0.937213302,0.108848566
0.934576049,0.517840202
0.52623006,0.909414261
-0.073486558,1.092496142
-0.57134009,1.035483864
-0.649485633,0.86394566
-0.292637332,0.623601439
0.337924019,0.438021429
0.968589554,0.358941614
1.224182452,0.384343917
0.999728135,0.458719273
0.329281955,0.501374787
-0.597668546,0.461464136
-1.272843305,0.319229462
-1.545732964,0.127864692
-1.312208901,-0.012057375
-0.644627667,-0.113935812
0.097846211,-0.137346008
0.647540158,-0.116240728
0.726708246,-0.102814603
0.352417841,-0.112102038
-0.234498387,-0.161465129
-0.793482417,-0.271752927
-1.013416097,-0.402352718
-0.831499796,-0.50618649
-0.344084275,-0.545057319
0.300836931,-0.493140516
0.739490559,-0.330705427
0.845285778,-0.097872956
0.582053126,0.115799338
0.015732566,0.293721491
-0.560797624,0.363950791
-1.018528776,0.316450554
-1.146372177,0.171052868
-0.931764937,0.001761831
-0.505402489,-0.120752394
0.05132806,-0.142766642
0.492512007,-0.026327727
0.77759144,0.148671541
0.798848242,0.315788314
0.577871769,0.409014355
0.204485149,0.304042781
-0.327784441,0.035234354
-0.810701811,-0.294525294
-1.219897819,-0.621646884
-1.4560579,-0.803526498
-1.533150069,-0.85438165
-1.435231525,-0.756959537
-1.129530122,-0.562309738
-0.708229134,-0.410225897
-0.205764507,-0.328480942
0.199210256,-0.329571612
0.491352617,-0.349650028
0.614371198,-0.322580539
0.595725582,-0.234529991
0.492076384,-0.141533231
0.364622754,-0.085789629
0.253861539,-0.14933651
0.155009948,-0.366089573
0.091535707,-0.598120648
0.027040777,-0.737277499
-0.047105619,-0.62357198
-0.144183123,-0.179757604
-0.207608604,0.458308972
-0.22384969,1.199056857
-0.198546617,1.658011891
-0.045438638,1.788297785
0.229264575,1.583190828
0.543915654,0.9907537
0.80267724,0.304398723
0.988056087,-0.259981192
1.019138555,-0.485981032
0.968502659,-0.380609424
0.819212138,-0.101322486
0.604040536,0.179011082
0.416414955,0.294505793
0.172355062,0.151716836
-0.056111348,-0.143421256
-0.312638178,-0.467963747
-0.596106186,-0.671187104
-0.938142613,-0.723327068
-1.255416879,-0.671025487
-1.517057808,-0.599944996
-1.636511914,-0.618704684
-1.600258809,-0.734610102
-1.390672218,-0.835569955
-1.022239316,-0.815757332
-0.599189494,-0.578568816
-0.14868291,-0.08962874
0.149229706,0.460490514
0.282623645,0.945109434
0.24562047,1.10532932
0.086812984,0.936941768
-0.109218318,0.534441825
-0.326096415,0.045949384
-0.481595063,-0.196992786
-0.561748622,-0.072037301
-0.579502564,0.329006
-0.553412156,0.809929484
-0.474442787,1.069257716
-0.332179723,0.938855649
-0.137960474,0.367200145
0.099352804,-0.564152151
0.343143418,-1.35546339
0.583839937,-1.787318701
0.687211066,-1.782216062
0.676112996,-1.361383012
0.565064934,-0.594211021
0.384171633,0.303768087
0.240504458,0.89887028
0.136338803,1.161602711
0.122513119,1.064999297
0.199758184,0.770758731
0.307906351,0.455683932
0.404037657,0.19593013
0.415302339,0.072126836
0.328620773,-0.010586645
0.177446013,-0.070087282
-0.012331275,-0.159473949
-0.148093524,-0.253551113
-0.193146288,-0.29036828
-0.132844219,-0.216597032
0.023079985,-0.031707855
0.22117313,0.195276922
0.436134234,0.402772297
0.594626031,0.476304723
0.653522999,0.443567796
0.60821664,0.324237854
0.513136869,0.19705809
0.37285697,0.183630753
0.244407415,0.248774407
0.186829189,0.379899694
0.203302629,0.504164648
0.331215352,0.494148459
0.522935732,0.376031467
0.692575864,0.164129378
0.805453136,-0.064325383
0.801079648,-0.189838206
0.675701357,-0.202109176
0.452017841,-0.060629749
0.175711136,0.187966794
-0.049891685,0.438624327
-0.190130219,0.664141946
-0.192614881,0.796378027
-0.104034914,0.872244901
0.021056275,0.859929369
0.108760352,0.768075911
0.077166545,0.628785752
-0.06640277,0.399555166
-0.296736447,0.165933892
-0.557121458,-0.049299614
-0.67122749,-0.161287387
-0.611921878,-0.133100358
-0.364415845,0.003033412
0.070243744,0.182327195
0.478467746,0.24949475
0.802141977,0.130762489
0.882852798,-0.144137717
0.662348947,-0.561180264
0.233451034,-0.908025508
-0.312809404,-1.084832044
-0.732795197,-1.015793557
-0.933840368,-0.727440139
-0.806676542,-0.377117131
-0.369739729,-0.103442339
0.183449589,-0.091921437
0.713071031,-0.301997578
0.926896862,-0.595569617
0.794299554,-0.887932629
0.35384811,-0.965002507
-0.315096791,-0.80263619
-0.884551118,-0.502130202
-1.260006257,-0.2027571
-1.28414557,-0.100616919
-0.990788464,-0.164484758
-0.529251663,-0.334736636
0.001191105,-0.469881601
0.34808442,-0.351934622
0.5164971,0.104887584
0.508939438,0.725301733
0.398678533,1.332623716
0.286297983,1.615988866
0.271041987,1.52051798
0.346048867,1.046482441
0.392942945,0.294465175
0.359491496,-0.293467062
0.23861861,-0.49467714
0.05637275,-0.231914678
-0.152745837,0.399435816
-0.29883268,1.046112269
-0.381543338,1.480855834
-0.378142956,1.501315716
-0.327101823,1.106738129
-0.305277895,0.478383584
-0.325937249,-0.187767084
-0.325409367,-0.546164405
-0.249078791,-0.533068054
-0.056087082,-0.201232276
0.254825611,0.300328677
0.532716944,0.671323038
0.6895967,0.844128989
0.631767147,0.774548886
0.321131625,0.503833107
-0.14437489,0.190962361
-0.595133422,-0.10246085
-0.783119982,-0.28363276
-0.664058691,-0.405106819
-0.263951958,-0.48329189
0.314745807,-0.545735424
0.747895182,-0.581443181
0.881423875,-0.520976576
0.643452311,-0.339933788
0.101348035,-0.010373639
-0.497041051,0.378081054
-0.996697882,0.741831246
-1.199578833,0.957153244
-1.146536804,1.033919194
-0.955604442,0.973549014
-0.781792296,0.802786051
-0.78007545,0.601649366
-0.961249314,0.445724676
-1.18832557,0.372334438
-1.344024637,0.362265901
-1.287675558,0.414543878
-0.955379244,0.460481314
-0.495189836,0.474349966
-0.045958004,0.411050844
0.15726871,0.260462591
0.062392226,0.016876802
-0.243755262,-0.284843375
-0.61596233,-0.667722085
-0.832171962,-0.988261596
-0.783800901,-1.235974272
-0.467335941,-1.319867785
0.051167658,-1.206199916
0.582692676,-0.961103153
1.063146145,-0.699214551
1.344875997,-0.606671447
1.525987544,-0.709982857
1.631011758,-0.946058667
1.69472584,-1.235742536
1.724082642,-1.359480058
1.74665493,-1.350808721
1.693419895,-1.202081602
1.359896182,-0.720127674
0.815232756,-0.10917962
0.230480733,0.371703147
-0.155932152,0.461022467
-0.263280541,0.113338748
-0.043372241,-0.43426661
0.381888703,-0.945140614
0.761145492,-1.124576384
0.951420048,-0.920881622
0.838530101,-0.449228374
0.434446125,0.175333132
-0.055119637,0.585470264
-0.465336114,0.655337848
-0.603891169,0.393601142
-0.44727341,-0.069449916
-0.08796145,-0.439088436
0.341337829,-0.544618735
0.601379354,-0.310120306
0.625098622,0.179127747
0.427796165,0.65305508
0.083945439,0.945829535
-0.204876615,0.888724851
-0.33570428,0.52357105
-0.237336138,0.048248695
0.108019102,-0.411636614
0.5408721,-0.643850925
0.977818115,-0.63639117
1.28453066,-0.455383002
1.433065815,-0.221573124
1.381686252,-0.085219737
1.188210242,-0.046814148
0.942240144,-0.048490547
0.67669353,-0.025861487
0.493979349,0.068280709
0.410325347,0.266255661
0.452464244,0.431441825
0.571119639,0.568528574
0.69340951,0.628930579
0.762683522,0.574050277
0.727433561,0.513073628
0.608200144,0.537653002
0.446020102,0.642631623
0.291502874,0.791969059
0.216476214,0.875445683
0.191866441,0.793286941
0.204612966,0.512497338
0.198105673,0.061406477
0.117837641,-0.341363018
-0.066186036,-0.588445864
-0.263236236,-0.553703813
-0.378392486,-0.232523271
-0.337135667,0.21546424
-0.1342918,0.653388206
0.15882087,0.855035392
0.463769172,0.811618189
0.5777178,0.582090868
0.431696075,0.259843382
0.077947256,0.064416427
-0.429474871,0.055649939
-0.846098713,0.216791809
-1.090832672,0.47281086
-1.084584495,0.648509945
-0.874088926,0.715747542
-0.609176379,0.651488256
-0.382228816,0.509774247
-0.338295422,0.435792844
-0.428654627,0.478196472
-0.543105119,0.637171635
-0.62539045,0.818504968
-0.558656048,0.866721289
-0.331534855,0.727971789
-0.070329943,0.383872581
0.16118107,-0.134604511
0.276934886,-0.577810801
0.326427491,-0.830388135
0.35110406,-0.790601194
0.46845197,-0.49685161
0.708211007,-0.069534695
1.028017277,0.397229716
1.260923373,0.700889551
1.307296733,0.860701405
1.138524067,0.841847337
0.718959857,0.758359132
0.186051294,0.712576301
-0.295124511,0.694515339
-0.522709352,0.708679306
-0.483548631,0.695573089
-0.244325053,0.596654838
0.012481648,0.368759601
0.120569901,0.059593496
0.007942274,-0.275304734
-0.244869404,-0.495819951
-0.496781513,-0.57170391
-0.611991104,-0.44903573
-0.481608212,-0.143463542
-0.157232345,0.233946802
0.251437113,0.638949059
0.539447095,0.930339314
0.615876537,1.10463764
0.496883839,1.091523525
0.264181845,0.925106026
0.043390783,0.675758767
-0.083278697,0.352044176
-0.089787956,0.08738953
-0.079267747,-0.130220615
-0.172133222,-0.251768007
-0.460242246,-0.299482446
-0.870849798,-0.333640314
-1.294591683,-0.412092492
-1.511540297,-0.533355426
-1.464796756,-0.701528563
-1.093895763,-0.836971996
-0.429358483,-0.921227892
0.230483634,-0.847892988
0.769043127,-0.597397971
0.934425856,-0.264067233
0.777036904,0.15845249
0.453054533,0.467167619
0.071589426,0.630410991
-0.163695839,0.622903111
-0.224890971,0.447411902
-0.136821014,0.234574334
0.005800788,0.069184755
0.079618654,0.022244445
0.0695025,0.11288347
0.022300248,0.297851185
0.005553077,0.551909048
0.073672511,0.719613847
0.243550843,0.777353168
0.432862232,0.739840843
0.55936766,0.594850621
0.522398354,0.416344836
0.306480379,0.228583813
0.002157895,0.063655265
-0.335773471,-0.087623923
-0.525112564,-0.241682127
-0.546293415,-0.407697432
-0.429845004,-0.558216618
-0.191432215,-0.744103275
0.056170321,-0.860926471
0.306685131,-0.889968221
0.521643849,-0.82750111
0.717116961,-0.650309509
0.899058815,-0.421124748
1.070323778,-0.146744947
1.124106264,0.072066448
1.034991783,0.230657031
0.773345273,0.328308317
0.314388707,0.418908923
-0.185145709,0.513885196
-0.671386445,0.668599778
-0.945216572,0.846192581
-1.036270151,0.999891189
-0.973051202,1.060572203
-0.819083947,0.920012088
-0.701000128,0.518257022
-0.681711,-0.180485878
-0.721628779,-0.961695489
-0.7007591,-1.66795578
-0.623174217,-1.989276364
-0.521066643,-2.090283927
-0.410898535,-1.999343907
-0.253517331,-1.606091899
-0.057299499,-1.104133578
0.089690478,-0.658094797
0.101011465,-0.433285742
0.007708364,-0.43773215
-0.173938327,-0.566225177
-0.401505294,-0.674908876
-0.579075908,-0.649037886
-0.714682102,-0.439069645
-0.769996718,-0.143620525
-0.715804887,0.124776206
-0.53148106,0.182351608
-0.218414541,-0.037885183
0.150582407,-0.436978762
0.548705371,-0.920703961
0.809540799,-1.253320403
0.933895559,-1.389550956
0.873430814,-1.298840202
0.703824267,-1.005519203
0.586556659,-0.620825932
0.638514257,-0.187769403
0.894839381,0.122960718
1.303824336,0.383246996
1.646802646,0.615607591
1.800912879,0.839101117
1.715209628,1.042348941
1.349217046,1.21046952
0.740203846,1.235898196
-0.022726288,1.117108453
-0.560271545,0.832333993
-0.763083168,0.422783532
-0.602227527,0.093754105
-0.195110862,-0.116066702
0.174016519,-0.093960891
0.344150823,0.101497324
0.235219819,0.340280496
-0.143243012,0.551702003
-0.561099733,0.604448129
-0.871574275,0.54329154
-0.956315804,0.445615369
-0.792949778,0.393369049
-0.533765809,0.471531867
-0.310302181,0.692580202
-0.273804497,0.958297403
-0.47074466,1.211763808
-0.778231233,1.355749251
-1.112399321,1.369200938
-1.319721375,1.310152729
-1.368991203,1.239172729
-1.255854322,1.186266481
-1.052340591,1.140912147
-0.885767806,1.041038229
-0.705064605,0.847066743
-0.571351966,0.598024688
-0.428329339,0.262889842
-0.193050372,-0.026814607
0.111129542,-0.244094784
0.393915502,-0.305917641
0.570554424,-0.248022455
0.530904548,-0.201264695
0.263521437,-0.232246766
-0.179967832,-0.391158866
-0.708524848,-0.698018864
-1.093435523,-0.981226315
-1.333119969,-1.175963269
-1.408393877,-1.164770145
-1.400336783,-0.903949635
-1.29989092,-0.518790707
-1.163775281,-0.066775537
-1.055893879,0.254134876
-0.960413748,0.412811236
-0.916064021,0.431388663
-0.847579748,0.395664874
-0.785917903,0.380430842
-0.768711275,0.422602022
-0.794226366,0.461381658
-0.877502643,0.423979634
-0.963424229,0.236285778
-1.030406723,-0.171192114
-1.019068187,-0.646128859
-0.895990668,-1.119449812
-0.71850067,-1.423051098
-0.50254503,-1.511844065
-0.34384297,-1.392026889
-0.221636485,-1.179719601
-0.137524763,-0.988657426
-0.043760529,-0.880991712
0.068612419,-0.833628259
0.184190922,-0.690882284
0.283740917,-0.398367751
0.30627242,0.174247751
0.197405198,0.818448701
-0.011844318,1.372946244
-0.235653616,1.559765151
-0.329529333,1.241380814
-0.234521468,0.457786618
0.060380797,-0.762442245
0.494938366,-1.66767417
0.854743912,-1.9483938
0.978921781,-1.883604837
0.845845234,-1.354029078
0.409003138,-0.212185342
-0.195538155,1.018682549
-0.653030353,1.623998358
-0.847373039,1.693338151
-0.666633895,1.252741317
-0.174359344,0.307475614
0.390497815,-0.672404023
0.86534965,-1.312602365
1.041678754,-1.474896401
0.89055242,-1.348556689
0.505305715,-0.993151441
0.05185731,-0.573245089
-0.240533677,-0.325491609
-0.314588766,-0.248400776
-0.166002269,-0.272028198
0.128861712,-0.189096886
0.423305652,0.083515168
0.648125905,0.600130766
0.733353674,1.186247213
0.720803754,1.668113104
0.70901814,1.825764104
0.822213204,1.647584982
0.938446395,1.101595304
0.870847327,0.204143869
0.592399142,-0.636454793
0.103629726,-1.286632494
-0.423446385,-1.542508678
-0.939014492,-1.456195697
-1.243714216,-1.133624254
-1.251959879,-0.71392034
-0.922657194,-0.410854567
-0.26922142,-0.310431083
0.408372259,-0.443460686
0.993722107,-0.642436555
1.313612429,-0.779056279
1.414391127,-0.77324345
1.340534324,-0.550415802
1.171208094,-0.135841433
0.985996361,0.323832218
0.785792759,0.741376069
0.577178138,0.919753553
0.314963275,0.839411525
0.043333284,0.565224724
-0.229021072,0.192976358
-0.329837764,-0.098996896
-0.181516526,-0.274585248
0.183784771,-0.294000949
0.740032638,-0.23148868
1.228135864,-0.175055069
1.539916864,-0.231729569
1.550300989,-0.442333509
1.233098088,-0.751466304
0.726522745,-1.021654973
0.164751113,-1.155859736
-0.191070262,-1.048907402
-0.278490036,-0.69934577
-0.10368891,-0.204926657
0.192613405,0.36658852
0.399675547,0.78596947
0.404526125,1.078080219
0.154767625,1.147286854
-0.325885491,1.012280548
-0.80258911,0.745764877
-1.162128908,0.349167393
-1.252937272,-0.082723443
-1.089661335,-0.586420299
-0.761582559,-1.015988164
-0.331291623,-1.345536912
-0.005462455,-1.465529627
0.132188955,-1.342946294
0.066294909,-0.992941849
-0.142959625,-0.412162289
-0.427779839,0.16918942
-0.699150964,0.616442757
-0.856219705,0.738411025
-0.904895207,0.544387662
-0.808382495,0.115438073
-0.627652524,-0.426956072
-0.472753381,-0.793045326
-0.38024146,-0.917533929
-0.443389323,-0.730112043
-0.665593263,-0.257795828
-0.937718409,0.234223294
-1.183799562,0.592525642
-1.2574639,0.694716957
-1.069317245,0.570745845
-0.616777152,0.284072244
0.041466548,-0.042216624
0.623478931,-0.220856173
1.016218221,-0.195258241
1.023457245,0.005300074
0.664552046,0.229463875
0.132343499,0.307899758
-0.429608263,0.165472228
-0.693741131,-0.191412117
-0.563556988,-0.701087017
-0.146839085,-1.087395392
0.438782272,-1.247808049
0.865727568,-1.116642851
0.911588514,-0.715708887
0.518769957,-0.228420665
-0.254576243,0.236536945
-1.026442887,0.429517139
-1.555902906,0.313351251
-1.612930752,0.066686596
-1.164815558,-0.198682669
-0.329233007,-0.356649532
0.753844617,-0.280763125
1.540845203,0.016466291
1.919352576,0.403640403
1.931810293,0.649662247
1.726011342,0.654094301
1.325825596,0.408023277
0.758865907,-0.0170477
0.314297516,-0.406201277
-0.005900168,-0.66436237
-0.161012913,-0.682256971
-0.220424498,-0.482960659
-0.207802313,-0.23532171
-0.111516192,-0.060720513
0.032134087,-0.055451567
0.212635045,-0.242911097
0.377425523,-0.462697017
0.455444519,-0.579358609
0.395834373,-0.481091002
0.199574891,-0.10913301
-0.072759347,0.317361872
-0.358227794,0.653295309
-0.516272066,0.68645312
-0.536927668,0.343652034
